Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111636.742,-2.3999998569488525,-47.87999725341797,-6.239999771118164,0,0.0,0.0
stair,111636.742,-2.3999998569488525,-47.87999725341797,-6.239999771118164,0,0.0,0.0
stair,111636.742,-2.3999998569488525,-47.87999725341797,-6.239999771118164,0,0.0,0.0
stair,111636.742,-2.3999998569488525,-47.87999725341797,-6.239999771118164,0,0.0,0.0
stair,111636.742,-2.3999998569488525,-47.87999725341797,-6.239999771118164,0,0.0,0.0
stair,111636.84,-1.1399999856948853,-48.18000030517578,-6.359999656677246,0,0.0,0.0
stair,111636.84,-1.1399999856948853,-48.18000030517578,-6.359999656677246,0,0.0,0.0
stair,111636.84,-1.1399999856948853,-48.18000030517578,-6.359999656677246,0,0.0,0.0
stair,111636.84,-1.1399999856948853,-48.18000030517578,-6.359999656677246,0,0.0,0.0
stair,111636.84,-1.1399999856948853,-48.18000030517578,-6.359999656677246,0,0.0,0.0
stair,111636.944,1.4399999380111694,-46.79999923706055,-7.619999885559082,0,0.0,0.0
stair,111636.944,1.4399999380111694,-46.79999923706055,-7.619999885559082,0,0.0,0.0
stair,111636.944,1.4399999380111694,-46.79999923706055,-7.619999885559082,0,0.0,0.0
stair,111636.944,1.4399999380111694,-46.79999923706055,-7.619999885559082,0,0.0,0.0
stair,111636.944,1.4399999380111694,-46.79999923706055,-7.619999885559082,0,0.0,0.0
stair,111637.041,2.0999999046325684,-45.65999984741211,-7.919999599456787,0,0.0,0.0
stair,111637.041,2.0999999046325684,-45.65999984741211,-7.919999599456787,0,0.0,0.0
stair,111637.041,2.0999999046325684,-45.65999984741211,-7.919999599456787,0,0.0,0.0
stair,111637.041,2.0999999046325684,-45.65999984741211,-7.919999599456787,0,0.0,0.0
stair,111637.041,2.0999999046325684,-45.65999984741211,-7.919999599456787,0,0.0,0.0
stair,111637.143,1.3199999332427979,-44.52000045776367,-10.559999465942383,0,0.0,0.0
stair,111637.143,1.3199999332427979,-44.52000045776367,-10.559999465942383,0,0.0,0.0
stair,111637.143,1.3199999332427979,-44.52000045776367,-10.559999465942383,0,0.0,0.0
stair,111637.143,1.3199999332427979,-44.52000045776367,-10.559999465942383,0,0.0,0.0
stair,111637.143,1.3199999332427979,-44.52000045776367,-10.559999465942383,0,0.0,0.0
stair,111637.244,0.11999999731779099,-46.55999755859375,-9.779999732971191,0,0.0,0.0
stair,111637.244,0.11999999731779099,-46.55999755859375,-9.779999732971191,0,0.0,0.0
stair,111637.244,0.11999999731779099,-46.55999755859375,-9.779999732971191,0,0.0,0.0
stair,111637.244,0.11999999731779099,-46.55999755859375,-9.779999732971191,0,0.0,0.0
stair,111637.244,0.11999999731779099,-46.55999755859375,-9.779999732971191,0,0.0,0.0
stair,111637.347,-0.6599999666213989,-49.439998626708984,-7.440000057220459,0,0.0,0.0
