Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111636.87,-0.2644282877445221,-0.5547419786453247,-0.7083746194839478,0,0.0,0.0
stair,111636.881,-0.29802587628364563,-0.5889504551887512,-0.6784422397613525,0,0.0,0.0
stair,111636.889,-0.3658319115638733,-0.6402631402015686,-0.6607271432876587,0,0.0,0.0
stair,111636.907,-0.5778021812438965,-0.7752643823623657,-0.6472880840301514,0,0.0,0.0
stair,111636.911,-0.5778021812438965,-0.7752643823623657,-0.6472880840301514,0,0.0,0.0
stair,111636.921,-0.6993643641471863,-0.8473464250564575,-0.6301838755607605,0,0.0,0.0
stair,111636.93,-0.7934376001358032,-0.9243154525756836,-0.5996406078338623,0,0.0,0.0
stair,111636.945,-0.8093200922012329,-0.9475283622741699,-0.5501605272293091,0,0.0,0.0
stair,111636.953,-0.734794557094574,-0.891939640045166,-0.4799109995365143,0,0.0,0.0
stair,111636.96,-0.58146733045578,-0.7648796439170837,-0.39072468876838684,0,0.0,0.0
stair,111636.969,-0.38415786623954773,-0.5712353587150574,-0.28382325172424316,0,0.0,0.0
stair,111636.985,-0.19234620034694672,-0.34949126839637756,-0.16836974024772644,0,0.0,0.0
stair,111636.992,-0.053068917244672775,-0.15340353548526764,-0.051083605736494064,0,0.0,0.0
stair,111637.001,-0.0017562375869601965,-0.004352414980530739,0.0668133869767189,0,0.0,0.0
stair,111637.009,-0.027412578463554382,0.11659890413284302,0.17676913738250732,0,0.0,0.0
stair,111637.029,-0.25160011649131775,0.2192242592573166,0.33803755044937134,0,0.0,0.0
stair,111637.033,-0.25160011649131775,0.2192242592573166,0.33803755044937134,0,0.0,0.0
stair,111637.054,-0.5399284958839417,0.2332741618156433,0.43455424904823303,0,0.0,0.0
stair,111637.068,-0.6737080216407776,0.2180025279521942,0.4571562707424164,0,0.0,0.0
stair,111637.073,-0.7751116156578064,0.13859005272388458,0.42416954040527344,0,0.0,0.0
stair,111637.081,-0.8850674033164978,0.02191479131579399,0.35819610953330994,0,0.0,0.0
stair,111637.092,-0.9602038264274597,-0.09414960443973541,0.27634015679359436,0,0.0,0.0
stair,111637.109,-0.886289119720459,-0.29329168796539307,0.11507174372673035,0,0.0,0.0
stair,111637.115,-0.886289119720459,-0.29329168796539307,0.11507174372673035,0,0.0,0.0
stair,111637.123,-0.7005860805511475,-0.28351783752441406,0.07170030474662781,0,0.0,0.0
stair,111637.13,-0.4550182521343231,-0.1650099754333496,0.09491318464279175,0,0.0,0.0
stair,111637.145,-0.20456349849700928,0.015195272862911224,0.19142989814281464,0,0.0,0.0
stair,111637.15,7.635815563844517E-5,0.17890715599060059,0.33192890882492065,0,0.0,0.0
stair,111637.166,0.14424055814743042,0.31268665194511414,0.4803691506385803,0,0.0,0.0
stair,111637.171,0.2309834212064743,0.42875105142593384,0.6202573180198669,0,0.0,0.0
stair,111637.184,0.2700788080692291,0.5057200789451599,0.7344890832901001,0,0.0,0.0
stair,111637.191,0.2755765914916992,0.5185482501983643,0.8120689988136292,0,0.0,0.0
stair,111637.213,0.2627484202384949,0.37132972478866577,0.8853728175163269,0,0.0,0.0
stair,111637.227,0.2725222706794739,0.2632065713405609,0.8872054219245911,0,0.0,0.0
stair,111637.231,0.32444581389427185,0.17829629778862,0.8444448709487915,0,0.0,0.0
stair,111637.247,0.38553231954574585,0.18073976039886475,0.7674758434295654,0,0.0,0.0
stair,111637.252,0.4478405714035034,0.2650391459465027,0.6807329654693604,0,0.0,0.0
stair,111637.267,0.48204904794692993,0.3560580909252167,0.5897140502929688,0,0.0,0.0
stair,111637.272,0.45639270544052124,0.4519639313220978,0.5023602843284607,0,0.0,0.0
stair,111637.291,0.2664135992527008,0.5613088011741638,0.38324159383773804,0,0.0,0.0
stair,111637.313,-0.04085161164402962,0.5704717636108398,0.3991240859031677,0,0.0,0.0
stair,111637.324,-0.10132727026939392,0.5069417953491211,0.41745004057884216,0,0.0,0.0
stair,111637.334,-0.13614659011363983,0.47273334860801697,0.4247804284095764,0,0.0,0.0
stair,111637.349,-0.07261660695075989,0.4006512463092804,0.3807981312274933,0,0.0,0.0
stair,111637.353,-0.07261660695075989,0.4006512463092804,0.3807981312274933,0,0.0,0.0
stair,111637.363,-0.012751812115311623,0.3340669274330139,0.33742669224739075,0,0.0,0.0
stair,111637.373,0.025121834129095078,0.29802587628364563,0.29100093245506287,0,0.0,0.0
stair,111637.395,0.16134478151798248,0.15202908217906952,0.19020816683769226,0,0.0,0.0
stair,111637.411,0.3384957015514374,0.13614659011363983,0.09369145333766937,0,0.0,0.0
stair,111637.429,0.3714824318885803,0.3059671223163605,0.09796751290559769,0,0.0,0.0
stair,111637.434,0.3714824318885803,0.3059671223163605,0.09796751290559769,0,0.0,0.0
stair,111637.444,0.3220023512840271,0.45440739393234253,0.15722143650054932,0,0.0,0.0
stair,111637.454,0.27313312888145447,0.582689106464386,0.2183079719543457,0,0.0,0.0
stair,111637.468,0.1857793927192688,0.7763333916664124,0.26656633615493774,0,0.0,0.0
stair,111637.472,0.1857793927192688,0.7763333916664124,0.26656633615493774,0,0.0,0.0
stair,111637.485,0.15340353548526764,0.7812203168869019,0.25190556049346924,0,0.0,0.0
stair,111637.517,0.18394680321216583,0.6712645292282104,0.10957395285367966,0,0.0,0.0
stair,111637.524,0.18394680321216583,0.6712645292282104,0.10957395285367966,0,0.0,0.0
stair,111637.544,0.5193118453025818,0.4244749844074249,-0.39133554697036743,0,0.0,0.0
stair,111637.548,0.5529094338417053,0.5509241223335266,-0.41638103127479553,0,0.0,0.0
stair,111637.553,0.5529094338417053,0.5509241223335266,-0.41638103127479553,0,0.0,0.0
stair,111637.559,0.5351943373680115,0.7580074071884155,-0.35407277941703796,0,0.0,0.0
stair,111637.561,0.5351943373680115,0.7580074071884155,-0.35407277941703796,0,0.0,0.0
stair,111637.565,0.5351943373680115,0.7580074071884155,-0.35407277941703796,0,0.0,0.0
stair,111637.572,0.46677741408348083,1.0029643774032593,-0.15615242719650269,0,0.0,0.0
stair,111637.592,0.4643339514732361,0.9388235211372375,0.09796751290559769,0,0.0,0.0
stair,111637.594,0.4643339514732361,0.9388235211372375,0.09796751290559769,0,0.0,0.0
stair,111637.608,0.44051021337509155,0.49900054931640625,0.2238057553768158,0,0.0,0.0
stair,111637.611,0.44051021337509155,0.49900054931640625,0.2238057553768158,0,0.0,0.0
stair,111637.629,0.449062317609787,-0.1149190217256546,0.1529453843832016,0,0.0,0.0
stair,111637.634,0.449062317609787,-0.1149190217256546,0.1529453843832016,0,0.0,0.0
stair,111637.648,0.46189048886299133,-0.5461899042129517,-0.1097266674041748,0,0.0,0.0
stair,111637.652,0.46189048886299133,-0.5461899042129517,-0.1097266674041748,0,0.0,0.0
stair,111637.669,0.510759711265564,-0.529085636138916,-0.3687335252761841,0,0.0,0.0
stair,111637.671,0.510759711265564,-0.529085636138916,-0.3687335252761841,0,0.0,0.0
stair,111637.683,0.5144249200820923,-0.41607558727264404,-0.3943898677825928,0,0.0,0.0
stair,111637.695,0.4948772192001343,-0.28290697932243347,-0.33024901151657104,0,0.0,0.0
stair,111637.711,0.35498905181884766,-0.13446670770645142,-0.05169447138905525,0,0.0,0.0
