Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111636.707,1008.992431640625,0,0.0,0.0
stair,111636.803,1008.978759765625,0,0.0,0.0
stair,111636.908,1008.978759765625,0,0.0,0.0
stair,111637.002,1008.9853515625,0,0.0,0.0
stair,111637.111,1008.9775390625,0,0.0,0.0
stair,111637.203,1008.9677734375,0,0.0,0.0
stair,111637.308,1008.954833984375,0,0.0,0.0
stair,111637.404,1008.95166015625,0,0.0,0.0
stair,111637.518,1008.955078125,0,0.0,0.0
stair,111637.601,1008.957763671875,0,0.0,0.0
stair,111637.712,1008.9560546875,0,0.0,0.0
stair,111637.803,1008.9453125,0,0.0,0.0
stair,111637.908,1008.947509765625,0,0.0,0.0
stair,111638.004,1008.947998046875,0,0.0,0.0
stair,111638.106,1008.95458984375,0,0.0,0.0
stair,111638.201,1008.92724609375,0,0.0,0.0
stair,111638.305,1008.928955078125,0,0.0,0.0
stair,111638.404,1008.93994140625,0,0.0,0.0
stair,111638.502,1008.93701171875,0,0.0,0.0
stair,111638.6,1008.922607421875,0,0.0,0.0
stair,111638.711,1008.920166015625,0,0.0,0.0
stair,111638.807,1008.9248046875,0,0.0,0.0
stair,111638.905,1008.90869140625,0,0.0,0.0
stair,111639.0,1008.926513671875,0,0.0,0.0
stair,111639.104,1008.93994140625,0,0.0,0.0
stair,111639.199,1008.921630859375,0,0.0,0.0
stair,111639.308,1008.919677734375,0,0.0,0.0
stair,111639.399,1008.925048828125,0,0.0,0.0
stair,111639.51,1008.926025390625,0,0.0,0.0
stair,111639.599,1008.907958984375,0,0.0,0.0
stair,111639.703,1008.897216796875,0,0.0,0.0
stair,111639.802,1008.900146484375,0,0.0,0.0
stair,111639.904,1008.9169921875,0,0.0,0.0
stair,111639.999,1008.906005859375,0,0.0,0.0
stair,111640.104,1008.878662109375,0,0.0,0.0
stair,111640.206,1008.860595703125,0,0.0,0.0
stair,111640.304,1008.850341796875,0,0.0,0.0
stair,111640.405,1008.848388671875,0,0.0,0.0
stair,111640.51,1008.883056640625,0,0.0,0.0
stair,111640.6,1008.878173828125,0,0.0,0.0
stair,111640.704,1008.850341796875,0,0.0,0.0
stair,111640.801,1008.850341796875,0,0.0,0.0
stair,111640.904,1008.84619140625,0,0.0,0.0
stair,111640.999,1008.84423828125,0,0.0,0.0
stair,111641.103,1008.830322265625,0,0.0,0.0
stair,111641.207,1008.834228515625,0,0.0,0.0
stair,111641.31,1008.840087890625,0,0.0,0.0
stair,111641.399,1008.863525390625,0,0.0,0.0
stair,111641.51,1008.85302734375,0,0.0,0.0
stair,111641.599,1008.845703125,0,0.0,0.0
stair,111641.705,1008.834228515625,0,0.0,0.0
stair,111641.801,1008.847412109375,0,0.0,0.0
stair,111641.91,1008.832275390625,0,0.0,0.0
stair,111642.003,1008.833984375,0,0.0,0.0
stair,111642.104,1008.841552734375,0,0.0,0.0
stair,111642.206,1008.8466796875,0,0.0,0.0
stair,111642.31,1008.83251953125,0,0.0,0.0
stair,111642.41,1008.821044921875,0,0.0,0.0
stair,111642.51,1008.82177734375,0,0.0,0.0
stair,111642.598,1008.80810546875,0,0.0,0.0
stair,111642.709,1008.8056640625,0,0.0,0.0
stair,111642.805,1008.818115234375,0,0.0,0.0
stair,111642.903,1008.820068359375,0,0.0,0.0
stair,111642.998,1008.844482421875,0,0.0,0.0
stair,111643.105,1008.836181640625,0,0.0,0.0
stair,111643.206,1008.835693359375,0,0.0,0.0
stair,111643.305,1008.81103515625,0,0.0,0.0
stair,111643.399,1008.807861328125,0,0.0,0.0
