Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111636.502,0.1989939957857132,-0.14575999975204468,-0.08416199684143066,0.9654380083084106,0,0.0,0.0
stair,111636.519,0.1951269954442978,-0.1456799954175949,-0.09268099814653397,0.9654589891433716,0,0.0,0.0
stair,111636.544,0.1971289962530136,-0.1438709944486618,-0.10028400272130966,0.9645640254020691,0,0.0,0.0
stair,111636.56,0.20562900602817535,-0.14003799855709076,-0.10504499822854996,0.9628450274467468,0,0.0,0.0
stair,111636.583,0.21518799662590027,-0.13684900104999542,-0.10878700017929077,0.9607970118522644,0,0.0,0.0
stair,111636.6,0.22092799842357635,-0.13565699756145477,-0.11403000354766846,0.9590539932250977,0,0.0,0.0
stair,111636.624,0.222353994846344,-0.13520799577236176,-0.12059400230646133,0.9579839706420898,0,0.0,0.0
stair,111636.639,0.22076299786567688,-0.1350480020046234,-0.12780199944972992,0.9574400186538696,0,0.0,0.0
stair,111636.665,0.2172289937734604,-0.1356319934129715,-0.1353210061788559,0.9571319818496704,0,0.0,0.0
stair,111636.682,0.21244299411773682,-0.13732999563217163,-0.1430640071630478,0.9568390250205994,0,0.0,0.0
stair,111636.709,0.20759199559688568,-0.14034199714660645,-0.15049800276756287,0.9563249945640564,0,0.0,0.0
stair,111636.721,0.20423300564289093,-0.14396199584007263,-0.1567630022764206,0.9555040001869202,0,0.0,0.0
stair,111636.746,0.2023880034685135,-0.1477999985218048,-0.16151399910449982,0.9545189738273621,0,0.0,0.0
stair,111636.759,0.2010740041732788,-0.15206299722194672,-0.16558800637722015,0.9534279704093933,0,0.0,0.0
stair,111636.783,0.199753999710083,-0.15592800080776215,-0.1700499951839447,0.9522950053215027,0,0.0,0.0
stair,111636.805,0.19856399297714233,-0.15811799466609955,-0.17555899918079376,0.951183021068573,0,0.0,0.0
stair,111636.825,0.1975959986448288,-0.1583479940891266,-0.18221700191497803,0.9500929713249207,0,0.0,0.0
stair,111636.843,0.1963769942522049,-0.15833599865436554,-0.18977199494838715,0.9488679766654968,0,0.0,0.0
stair,111636.864,0.19467300176620483,-0.15963800251483917,-0.197843998670578,0.9473509788513184,0,0.0,0.0
stair,111636.883,0.19216600060462952,-0.16244100034236908,-0.20610499382019043,0.9456239938735962,0,0.0,0.0
stair,111636.909,0.1886579990386963,-0.16602599620819092,-0.21418200433254242,0.9439110159873962,0,0.0,0.0
stair,111636.922,0.1830649971961975,-0.17044000327587128,-0.22261999547481537,0.9422720074653625,0,0.0,0.0
stair,111636.946,0.17495299875736237,-0.17570899426937103,-0.231330007314682,0.940746009349823,0,0.0,0.0
stair,111636.962,0.16631099581718445,-0.18135899305343628,-0.23916499316692352,0.9392809867858887,0,0.0,0.0
stair,111636.986,0.16063299775123596,-0.18558700382709503,-0.2443549931049347,0.9381060004234314,0,0.0,0.0
stair,111637.003,0.15891499817371368,-0.18711400032043457,-0.24606600403785706,0.9376479983329773,0,0.0,0.0
stair,111637.03,0.15854200720787048,-0.18636099994182587,-0.2449209988117218,0.9381610155105591,0,0.0,0.0
stair,111637.045,0.15664400160312653,-0.18407900631427765,-0.2421479970216751,0.9396489858627319,0,0.0,0.0
stair,111637.07,0.1518629938364029,-0.18102799355983734,-0.2388489991426468,0.941868007183075,0,0.0,0.0
stair,111637.083,0.1445849984884262,-0.17788399755954742,-0.23579299449920654,0.944379985332489,0,0.0,0.0
stair,111637.113,0.13514800369739532,-0.1761229932308197,-0.23453499376773834,0.9464190006256104,0,0.0,0.0
