Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,564768.835,0.0,23.69133758544922,-7.054041385650635,0.6556333899497986,0,0.0,0.0,0.0,0.0
stair,564768.844,0.0,23.69133758544922,-7.054041385650635,0.6556333899497986,0,0.0,0.0,0.0,0.0
stair,564768.853,0.0,21.49951171875,-6.45822811126709,1.6845471858978271,0,0.0,0.0,0.0,0.0
stair,564768.858,0.0,19.941783905029297,-4.969892501831055,0.8327022790908813,0,0.0,0.0,0.0,0.0
stair,564768.871,0.0,19.745573043823242,-5.276174068450928,-1.7395820617675781,0,0.0,0.0,0.0,0.0
stair,564768.883,0.0,18.015562057495117,-6.113661766052246,-6.075376510620117,0,0.0,0.0,0.0,0.0
stair,564768.887,0.0,18.015562057495117,-6.113661766052246,-6.075376510620117,0,0.0,0.0,0.0,0.0
stair,564768.897,0.0,17.548961639404297,-6.709474563598633,-6.599404811859131,0,0.0,0.0,0.0,0.0
stair,564768.905,0.0,17.144575119018555,-7.077969551086426,-5.467599868774414,0,0.0,0.0,0.0,0.0
stair,564768.908,0.0,17.144575119018555,-7.077969551086426,-5.467599868774414,0,0.0,0.0,0.0,0.0
stair,564768.921,0.0,15.165709495544434,-6.429514408111572,-0.33738797903060913,0,0.0,0.0,0.0,0.0
stair,564768.926,0.0,15.165709495544434,-6.429514408111572,-0.33738797903060913,0,0.0,0.0,0.0,0.0
stair,564768.932,0.0,14.435898780822754,-6.278766632080078,0.6675975322723389,0,0.0,0.0,0.0,0.0
stair,564768.939,0.0,14.435898780822754,-6.278766632080078,0.6675975322723389,0,0.0,0.0,0.0,0.0
stair,564768.954,0.0,15.873985290527344,-5.565705299377441,-3.3858439922332764,0,0.0,0.0,0.0,0.0
stair,564768.961,0.0,17.946168899536133,-6.69990348815918,-6.321837425231934,0,0.0,0.0,0.0,0.0
stair,564768.974,0.0,18.029918670654297,-7.231110095977783,-7.4225358963012695,0,0.0,0.0,0.0,0.0
stair,564768.98,0.0,16.37647819519043,-6.64486837387085,-6.072983741760254,0,0.0,0.0,0.0,0.0
stair,564768.992,0.0,14.622539520263672,-5.60399055480957,-3.3954153060913086,0,0.0,0.0,0.0,0.0
stair,564768.999,0.0,13.567304611206055,-5.446064472198486,-0.550349235534668,0,0.0,0.0,0.0,0.0
stair,564769.008,0.0,13.079168319702148,-5.938985824584961,1.1748759746551514,0,0.0,0.0,0.0,0.0
stair,564769.017,0.0,11.83011531829834,-6.063412666320801,2.723032236099243,0,0.0,0.0,0.0,0.0
stair,564769.037,0.0,9.28893756866455,-6.348158359527588,6.226124286651611,0,0.0,0.0,0.0,0.0
stair,564769.051,0.0,7.929814338684082,-6.51326322555542,7.283751964569092,0,0.0,0.0,0.0,0.0
stair,564769.063,0.0,6.096911907196045,-6.1328043937683105,6.211767673492432,0,0.0,0.0,0.0,0.0
stair,564769.083,0.0,5.709274768829346,-5.4556355476379395,2.2133610248565674,0,0.0,0.0,0.0,0.0
stair,564769.089,0.0,5.709274768829346,-5.4556355476379395,2.2133610248565674,0,0.0,0.0,0.0,0.0
stair,564769.096,0.0,5.613562107086182,-5.264209747314453,0.9284151792526245,0,0.0,0.0,0.0,0.0
stair,564769.104,0.0,5.613562107086182,-5.259424209594727,0.15074782073497772,0,0.0,0.0,0.0,0.0
stair,564769.12,0.0,5.800201892852783,-5.089533805847168,-0.2799602448940277,0,0.0,0.0,0.0,0.0
stair,564769.139,0.0,6.613761901855469,-5.127819061279297,-1.28255295753479,0,0.0,0.0,0.0,0.0
stair,564769.149,0.0,6.781259536743164,-5.132604598999023,-2.053041934967041,0,0.0,0.0,0.0,0.0
stair,564769.157,0.0,6.424728870391846,-4.948357105255127,-2.9527430534362793,0,0.0,0.0,0.0,0.0
stair,564769.17,0.0,6.228517532348633,-5.836094379425049,-3.871587038040161,0,0.0,0.0,0.0,0.0
stair,564769.181,0.0,5.737988471984863,-5.874379634857178,-3.4959139823913574,0,0.0,0.0,0.0,0.0
stair,564769.19,0.0,5.529813289642334,-6.058627128601074,-2.713460922241211,0,0.0,0.0,0.0,0.0
stair,564769.203,0.0,5.388636589050293,-6.111268997192383,-1.6630117893218994,0,0.0,0.0,0.0,0.0
stair,564769.211,0.0,5.357530117034912,-6.075376510620117,-0.7154539823532104,0,0.0,0.0,0.0,0.0
stair,564769.228,0.0,5.828916072845459,-6.331408500671387,-0.1052841991186142,0,0.0,0.0,0.0,0.0
stair,564769.248,0.0,6.975078105926514,-6.534798622131348,-0.9236295223236084,0,0.0,0.0,0.0,0.0
stair,564769.26,0.0,7.499105930328369,-6.656832695007324,-1.4620146751403809,0,0.0,0.0,0.0,0.0
