Mode,Time [s], Pression [hPa] 
stair,564768.935,1005.96923828125
stair,564768.965,1005.91015625
stair,564769.006,1005.866455078125
stair,564769.048,1005.88330078125
stair,564769.091,1005.92333984375
stair,564769.134,1005.94287109375
stair,564769.165,1005.9423828125
stair,564769.208,1005.927734375
stair,564769.252,1005.928466796875
stair,564769.29,1005.908935546875
stair,564769.331,1005.888671875
stair,564769.368,1005.8818359375
stair,564769.407,1005.8740234375
stair,564769.449,1005.875244140625
stair,564769.491,1005.8798828125
stair,564769.527,1005.88525390625
stair,564769.572,1005.888671875
stair,564769.605,1005.8740234375
stair,564769.649,1005.861083984375
stair,564769.689,1005.846435546875
stair,564769.725,1005.8359375
stair,564769.773,1005.837158203125
stair,564769.82,1005.840087890625
stair,564769.862,1005.850830078125
stair,564769.902,1005.84814453125
stair,564769.938,1005.863037109375
stair,564769.977,1005.8916015625
stair,564770.021,1005.9130859375
stair,564770.063,1005.926513671875
stair,564770.102,1005.945068359375
stair,564770.144,1005.944091796875
stair,564770.184,1005.934814453125
stair,564770.225,1005.9287109375
stair,564770.271,1005.916748046875
stair,564770.31,1005.91650390625
stair,564770.346,1005.91650390625
stair,564770.383,1005.916015625
stair,564770.42,1005.917236328125
stair,564770.46,1005.931396484375
stair,564770.499,1005.931396484375
stair,564770.535,1005.93603515625
stair,564770.574,1005.947265625
stair,564770.613,1005.953857421875
stair,564770.664,1005.953857421875
stair,564770.702,1005.956787109375
stair,564770.742,1005.954345703125
stair,564770.779,1005.960693359375
stair,564770.824,1005.968017578125
stair,564770.863,1005.9755859375
stair,564770.899,1005.987060546875
stair,564770.94,1005.98876953125
stair,564770.981,1005.985595703125
stair,564771.019,1005.980712890625
stair,564771.066,1005.9833984375
stair,564771.105,1005.989501953125
stair,564771.144,1005.9921875
stair,564771.181,1005.9931640625
stair,564771.223,1006.00244140625
stair,564771.267,1006.0068359375
stair,564771.305,1006.013427734375
stair,564771.346,1006.0107421875
stair,564771.384,1006.008544921875
stair,564771.426,1006.005126953125
stair,564771.468,1006.010498046875
stair,564771.511,1006.019287109375
stair,564771.547,1006.021728515625
stair,564771.602,1006.0234375
stair,564771.657,1006.02490234375
stair,564771.696,1006.042724609375
stair,564771.732,1006.043212890625
stair,564771.772,1006.04345703125
stair,564771.805,1006.042724609375
stair,564771.846,1006.045654296875
stair,564771.886,1006.065185546875
stair,564771.925,1006.084716796875
stair,564771.961,1006.084716796875
stair,564771.998,1006.075439453125
stair,564772.04,1006.064453125
stair,564772.076,1006.05615234375
stair,564772.113,1006.0576171875
stair,564772.149,1006.067626953125
stair,564772.184,1006.066650390625
stair,564772.226,1006.07080078125
stair,564772.266,1006.079345703125
stair,564772.302,1006.067138671875
stair,564772.341,1006.07373046875
stair,564772.377,1006.064208984375
stair,564772.42,1006.056396484375
stair,564772.458,1006.053466796875
stair,564772.499,1006.05224609375
stair,564772.536,1006.04931640625
stair,564772.57,1006.049072265625
stair,564772.615,1006.05810546875
stair,564772.652,1006.068603515625
stair,564772.689,1006.081787109375
stair,564772.732,1006.099853515625
stair,564772.768,1006.1142578125
stair,564772.812,1006.108642578125
stair,564772.851,1006.10693359375
stair,564772.888,1006.107421875
stair,564772.927,1006.101318359375
stair,564772.966,1006.105712890625
stair,564773.008,1006.1083984375
stair,564773.049,1006.114501953125
stair,564773.09,1006.121337890625
stair,564773.132,1006.1259765625
stair,564773.168,1006.12744140625
stair,564773.212,1006.127685546875
stair,564773.248,1006.1240234375
stair,564773.289,1006.122802734375
stair,564773.329,1006.122802734375
stair,564773.374,1006.1142578125
stair,564773.415,1006.10888671875
stair,564773.451,1006.11474609375
stair,564773.492,1006.1201171875
stair,564773.529,1006.11767578125
stair,564773.573,1006.1240234375
