Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564768.9,-48.11250305175781,25.931251525878906,-8.90625,0,0.0,0.0
stair,564768.9,-48.11250305175781,25.931251525878906,-8.90625,0,0.0,0.0
stair,564768.9,-48.11250305175781,25.931251525878906,-8.90625,0,0.0,0.0
stair,564768.9,-48.11250305175781,25.931251525878906,-8.90625,0,0.0,0.0
stair,564768.9,-48.11250305175781,25.931251525878906,-8.90625,0,0.0,0.0
stair,564768.976,-41.51250076293945,34.89375305175781,-8.043750762939453,0,0.0,0.0
stair,564768.976,-41.51250076293945,34.89375305175781,-8.043750762939453,0,0.0,0.0
stair,564768.976,-41.51250076293945,34.89375305175781,-8.043750762939453,0,0.0,0.0
stair,564768.976,-41.51250076293945,34.89375305175781,-8.043750762939453,0,0.0,0.0
stair,564768.976,-41.51250076293945,34.89375305175781,-8.043750762939453,0,0.0,0.0
stair,564769.08,-30.543750762939453,43.837501525878906,-5.362500190734863,0,0.0,0.0
stair,564769.08,-30.543750762939453,43.837501525878906,-5.362500190734863,0,0.0,0.0
stair,564769.08,-30.543750762939453,43.837501525878906,-5.362500190734863,0,0.0,0.0
stair,564769.08,-30.543750762939453,43.837501525878906,-5.362500190734863,0,0.0,0.0
stair,564769.08,-30.543750762939453,43.837501525878906,-5.362500190734863,0,0.0,0.0
stair,564769.175,-27.412500381469727,46.35000228881836,-0.9187500476837158,0,0.0,0.0
stair,564769.175,-27.412500381469727,46.35000228881836,-0.9187500476837158,0,0.0,0.0
stair,564769.175,-27.412500381469727,46.35000228881836,-0.9187500476837158,0,0.0,0.0
stair,564769.175,-27.412500381469727,46.35000228881836,-0.9187500476837158,0,0.0,0.0
stair,564769.175,-27.412500381469727,46.35000228881836,-0.9187500476837158,0,0.0,0.0
stair,564769.271,-27.48750114440918,46.61250305175781,1.4250000715255737,0,0.0,0.0
stair,564769.271,-27.48750114440918,46.61250305175781,1.4250000715255737,0,0.0,0.0
stair,564769.271,-27.48750114440918,46.61250305175781,1.4250000715255737,0,0.0,0.0
stair,564769.271,-27.48750114440918,46.61250305175781,1.4250000715255737,0,0.0,0.0
