Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564768.838,0.5377137064933777,-2.6363396644592285,5.291615962982178,0,0.0,0.0
stair,564768.847,0.6690496206283569,-0.826958179473877,4.678918838500977,0,0.0,0.0
stair,564768.855,0.8749110698699951,0.4851793646812439,4.261087417602539,0,0.0,0.0
stair,564768.861,0.8749110698699951,0.4851793646812439,4.261087417602539,0,0.0,0.0
stair,564768.874,0.5279398560523987,1.8871140480041504,3.548207998275757,0,0.0,0.0
stair,564768.885,-0.017562363296747208,2.0740387439727783,3.2904231548309326,0,0.0,0.0
stair,564768.888,-0.017562363296747208,2.0740387439727783,3.2904231548309326,0,0.0,0.0
stair,564768.899,-0.6937896609306335,1.9805762767791748,3.0894486904144287,0,0.0,0.0
stair,564768.907,-1.3333650827407837,1.6531528234481812,2.88053297996521,0,0.0,0.0
stair,564768.91,-1.3333650827407837,1.6531528234481812,2.88053297996521,0,0.0,0.0
stair,564768.923,-1.8293873071670532,0.4350884258747101,2.4517056941986084,0,0.0,0.0
stair,564768.93,-1.6565126180648804,-0.15745039284229279,2.316093921661377,0,0.0,0.0
stair,564768.934,-1.6565126180648804,-0.15745039284229279,2.316093921661377,0,0.0,0.0
stair,564768.94,-1.4274382591247559,-0.28817546367645264,2.3423609733581543,0,0.0,0.0
stair,564768.958,-1.384677767753601,0.45158177614212036,2.5555527210235596,0,0.0,0.0
stair,564768.963,-1.7121012210845947,1.976911187171936,2.721097230911255,0,0.0,0.0
stair,564768.978,-3.180009365081787,4.883405685424805,2.489579439163208,0,0.0,0.0
stair,564768.981,-3.180009365081787,4.883405685424805,2.489579439163208,0,0.0,0.0
stair,564768.994,-3.8745625019073486,5.502211570739746,2.210414171218872,0,0.0,0.0
stair,564769.0,-4.286285400390625,5.601171970367432,1.8396192789077759,0,0.0,0.0
stair,564769.011,-4.3711957931518555,5.320174217224121,1.3869684934616089,0,0.0,0.0
stair,564769.019,-4.200153350830078,4.783224105834961,0.8768963813781738,0,0.0,0.0
stair,564769.039,-3.0810492038726807,2.838841438293457,0.2110537886619568,0,0.0,0.0
stair,564769.055,-1.2032508850097656,0.0844520553946495,0.03695731982588768,0,0.0,0.0
stair,564769.066,-0.2600756883621216,-1.1226167678833008,0.08643736690282822,0,0.0,0.0
stair,564769.085,0.9665408134460449,-2.956432819366455,0.1646280586719513,0,0.0,0.0
stair,564769.091,0.9665408134460449,-2.956432819366455,0.1646280586719513,0,0.0,0.0
