Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564768.881,0.20745821297168732,-0.7040356993675232,0.4770200252532959,0.4834735691547394,0,0.0,0.0
stair,564768.892,0.15055152773857117,-0.7155088186264038,0.4392741918563843,0.5219382643699646,0,0.0,0.0
stair,564768.902,0.15055152773857117,-0.7155088186264038,0.4392741918563843,0.5219382643699646,0,0.0,0.0
stair,564768.914,0.13730894029140472,-0.7311221361160278,0.4280904233455658,0.5131717920303345,0,0.0,0.0
stair,564768.928,0.13730894029140472,-0.7311221361160278,0.4280904233455658,0.5131717920303345,0,0.0,0.0
stair,564768.936,0.11500111222267151,-0.744870126247406,0.41460609436035156,0.5099461674690247,0,0.0,0.0
stair,564768.952,0.07062212377786636,-0.7488793730735779,0.3978869318962097,0.5252410769462585,0,0.0,0.0
stair,564768.971,0.0257695522159338,-0.7442308068275452,0.38143762946128845,0.5476876497268677,0,0.0,0.0
stair,564768.995,-0.00932255107909441,-0.7401164770126343,0.3633922338485718,0.5657621026039124,0,0.0,0.0
stair,564769.012,-0.05079090595245361,-0.7314358949661255,0.3357342481613159,0.5913580060005188,0,0.0,0.0
stair,564769.033,-0.09450805932283401,-0.7163395285606384,0.2994105815887451,0.6231204867362976,0,0.0,0.0
stair,564769.057,-0.12915261089801788,-0.7018249034881592,0.26807668805122375,0.6472219824790955,0,0.0,0.0
stair,564769.077,-0.15361987054347992,-0.6917172074317932,0.24872741103172302,0.6603506207466125,0,0.0,0.0
stair,564769.093,-0.16493645310401917,-0.6904306411743164,0.24481064081192017,0.6604310870170593,0,0.0,0.0
stair,564769.116,-0.161907359957695,-0.7019420266151428,0.2528279721736908,0.6458648443222046,0,0.0,0.0
stair,564769.136,-0.1509934812784195,-0.7185208201408386,0.2668313682079315,0.6242834329605103,0,0.0,0.0
stair,564769.153,-0.1387140452861786,-0.7325752973556519,0.2798002362251282,0.6048170924186707,0,0.0,0.0
stair,564769.173,-0.13020740449428558,-0.7430382370948792,0.28656449913978577,0.590610682964325,0,0.0,0.0
stair,564769.18,-0.12250713258981705,-0.7529389262199402,0.29092535376548767,0.5774403810501099,0,0.0,0.0
stair,564769.199,-0.11840485781431198,-0.7612407803535461,0.2943294644355774,0.5655642151832581,0,0.0,0.0
stair,564769.221,-0.12106029689311981,-0.7657182216644287,0.29562413692474365,0.5582350492477417,0,0.0,0.0
stair,564769.235,-0.12758879363536835,-0.7668485045433044,0.29635724425315857,0.5548304319381714,0,0.0,0.0
stair,564769.257,-0.1324336677789688,-0.7679856419563293,0.2982042133808136,0.5511203408241272,0,0.0,0.0
stair,564769.302,-0.13322558999061584,-0.7731553316116333,0.30247050523757935,0.5412886142730713,0,0.0,0.0
stair,564769.303,-0.13322558999061584,-0.7731553316116333,0.30247050523757935,0.5412886142730713,0,0.0,0.0
stair,564769.319,-0.1322258859872818,-0.7747287154197693,0.30542245507240295,0.5376139879226685,0,0.0,0.0
stair,564769.332,-0.131977379322052,-0.7748461365699768,0.30956971645355225,0.5351280570030212,0,0.0,0.0
stair,564769.353,-0.13109183311462402,-0.773698091506958,0.3162776827812195,0.5330803394317627,0,0.0,0.0
stair,564769.376,-0.12942400574684143,-0.7720080018043518,0.3241998851299286,0.5311755537986755,0,0.0,0.0
stair,564769.392,-0.12695416808128357,-0.7708042860031128,0.33203962445259094,0.5286710262298584,0,0.0,0.0
stair,564769.416,-0.1293281763792038,-0.7706457376480103,0.33467134833335876,0.5266635417938232,0,0.0,0.0
stair,564769.434,-0.13380856812000275,-0.7703325152397156,0.334579735994339,0.5260603427886963,0,0.0,0.0
stair,564769.452,-0.1392156332731247,-0.7680094242095947,0.33419182896614075,0.5282956957817078,0,0.0,0.0
stair,564769.472,-0.14668506383895874,-0.7626982927322388,0.3327438533306122,0.5348423719406128,0,0.0,0.0
stair,564769.493,-0.1519196629524231,-0.7568894624710083,0.3317711055278778,0.542186975479126,0,0.0,0.0
stair,564769.511,-0.15381012856960297,-0.7533876299858093,0.330592542886734,0.5472276210784912,0,0.0,0.0
stair,564769.537,-0.1520840972661972,-0.7525381445884705,0.3325608968734741,0.5476861000061035,0,0.0,0.0
stair,564769.554,-0.14856337010860443,-0.7548018097877502,0.3376775085926056,0.5423808693885803,0,0.0,0.0
stair,564769.576,-0.14337407052516937,-0.760409414768219,0.34254512190818787,0.5328078866004944,0,0.0,0.0
stair,564769.58,-0.1361527442932129,-0.7667009830474854,0.3463914096355438,0.5231109261512756,0,0.0,0.0
stair,564769.6,-0.13179448246955872,-0.7694567441940308,0.34904369711875916,0.5183965563774109,0,0.0,0.0
stair,564769.618,-0.12975382804870605,-0.7680600881576538,0.35153985023498535,0.5192950963973999,0,0.0,0.0
stair,564769.639,-0.12919741868972778,-0.7647939324378967,0.353488951921463,0.5229185819625854,0,0.0,0.0
stair,564769.656,-0.12927432358264923,-0.7613300681114197,0.3550460636615753,0.5268842577934265,0,0.0,0.0
stair,564769.674,-0.13061174750328064,-0.7576541900634766,0.3571702837944031,0.530405580997467,0,0.0,0.0
stair,564769.695,-0.1328960359096527,-0.7548021078109741,0.360992968082428,0.5313158631324768,0,0.0,0.0
stair,564769.713,-0.13517314195632935,-0.752790093421936,0.36329910159111023,0.5320234894752502,0,0.0,0.0
stair,564769.735,-0.13591164350509644,-0.7518100142478943,0.3613939881324768,0.534512996673584,0,0.0,0.0
stair,564769.752,-0.13458572328090668,-0.7516199946403503,0.3567182719707489,0.5382435917854309,0,0.0,0.0
stair,564769.781,-0.13174323737621307,-0.7511813640594482,0.3516838848590851,0.5428524017333984,0,0.0,0.0
stair,564769.806,-0.12811654806137085,-0.7504869103431702,0.34774163365364075,0.5472031235694885,0,0.0,0.0
stair,564769.828,-0.119990274310112,-0.7523661851882935,0.3424476087093353,0.5497972965240479,0,0.0,0.0
stair,564769.845,-0.119990274310112,-0.7523661851882935,0.3424476087093353,0.5497972965240479,0,0.0,0.0
stair,564769.864,-0.11715948581695557,-0.7541910409927368,0.3403113782405853,0.5492337346076965,0,0.0,0.0
stair,564769.885,-0.11616221815347672,-0.755841851234436,0.3396736681461334,0.5475684404373169,0,0.0,0.0
stair,564769.904,-0.1176065132021904,-0.7568171620368958,0.3404625654220581,0.545418918132782,0,0.0,0.0
stair,564769.922,-0.11985188722610474,-0.7584016919136047,0.3413098454475403,0.5421899557113647,0,0.0,0.0
stair,564769.94,-0.12157031148672104,-0.7607539296150208,0.339922159910202,0.5393765568733215,0,0.0,0.0
stair,564769.961,-0.12381359189748764,-0.7620595097541809,0.3375776708126068,0.5384949445724487,0,0.0,0.0
stair,564769.985,-0.121735118329525,-0.764624297618866,0.3295402228832245,0.5403086543083191,0,0.0,0.0
stair,564769.992,-0.121735118329525,-0.764624297618866,0.3295402228832245,0.5403086543083191,0,0.0,0.0
stair,564770.012,-0.11896365135908127,-0.7661312222480774,0.32920077443122864,0.538996696472168,0,0.0,0.0
stair,564770.034,-0.11078901588916779,-0.7699698805809021,0.3312262296676636,0.5340050458908081,0,0.0,0.0
stair,564770.051,-0.11078901588916779,-0.7699698805809021,0.3312262296676636,0.5340050458908081,0,0.0,0.0
stair,564770.076,-0.10403072088956833,-0.7694462537765503,0.33655011653900146,0.5327889323234558,0,0.0,0.0
stair,564770.09,-0.10403072088956833,-0.7694462537765503,0.33655011653900146,0.5327889323234558,0,0.0,0.0
stair,564770.109,-0.10491905361413956,-0.7669631838798523,0.3433612883090973,0.531848132610321,0,0.0,0.0
stair,564770.122,-0.10828166455030441,-0.7635766267776489,0.35079526901245117,0.531195342540741,0,0.0,0.0
stair,564770.15,-0.11897847056388855,-0.7555010318756104,0.3596416413784027,0.5345280766487122,0,0.0,0.0
stair,564770.165,-0.11897847056388855,-0.7555010318756104,0.3596416413784027,0.5345280766487122,0,0.0,0.0
stair,564770.194,-0.12566527724266052,-0.7483087778091431,0.3596055805683136,0.543070912361145,0,0.0,0.0
stair,564770.216,-0.1284649819135666,-0.7446873188018799,0.3588486313819885,0.547873318195343,0,0.0,0.0
stair,564770.236,-0.13054271042346954,-0.7416209578514099,0.35971927642822266,0.5509618520736694,0,0.0,0.0
stair,564770.253,-0.13075147569179535,-0.7389151453971863,0.36124446988105774,0.5535439252853394,0,0.0,0.0
stair,564770.276,-0.12763184309005737,-0.7353925704956055,0.3648768663406372,0.5565723180770874,0,0.0,0.0
stair,564770.289,-0.12183547019958496,-0.7311844229698181,0.3712943494319916,0.5591654181480408,0,0.0,0.0
stair,564770.311,-0.1127673089504242,-0.7281844019889832,0.382411390542984,0.5574877262115479,0,0.0,0.0
stair,564770.331,-0.10244785994291306,-0.7288068532943726,0.39630797505378723,0.5488943457603455,0,0.0,0.0
stair,564770.348,-0.10244785994291306,-0.7288068532943726,0.39630797505378723,0.5488943457603455,0,0.0,0.0
stair,564770.364,-0.08983809500932693,-0.7418031692504883,0.4168199896812439,0.5176082253456116,0,0.0,0.0
stair,564770.378,-0.08876439183950424,-0.7494080066680908,0.4169100522994995,0.5066502690315247,0,0.0,0.0
stair,564770.395,-0.08876439183950424,-0.7494080066680908,0.4169100522994995,0.5066502690315247,0,0.0,0.0
stair,564770.414,-0.08876078575849533,-0.7454577088356018,0.41195380687713623,0.5164381265640259,0,0.0,0.0
stair,564770.429,-0.08876078575849533,-0.7454577088356018,0.41195380687713623,0.5164381265640259,0,0.0,0.0
stair,564770.447,-0.08955472707748413,-0.7378968000411987,0.41425561904907227,0.5252432823181152,0,0.0,0.0
stair,564770.47,-0.09087309241294861,-0.7334931492805481,0.4200879633426666,0.5265510082244873,0,0.0,0.0
stair,564770.484,-0.0949907973408699,-0.7344765067100525,0.42485058307647705,0.5205986499786377,0,0.0,0.0
stair,564770.504,-0.10163769870996475,-0.7403362393379211,0.4247322380542755,0.5110523700714111,0,0.0,0.0
stair,564770.518,-0.11131799221038818,-0.7480679750442505,0.41814979910850525,0.5031434297561646,0,0.0,0.0
stair,564770.537,-0.12129246443510056,-0.7552586793899536,0.40951773524284363,0.49715960025787354,0,0.0,0.0
stair,564770.565,-0.13323074579238892,-0.7589601278305054,0.40138745307922363,0.49509310722351074,0,0.0,0.0
stair,564770.582,-0.14485928416252136,-0.7585877180099487,0.3960338234901428,0.4967067837715149,0,0.0,0.0
stair,564770.601,-0.1555842161178589,-0.7552144527435303,0.39252302050590515,0.501368522644043,0,0.0,0.0
stair,564770.622,-0.1625148206949234,-0.7513458728790283,0.3903403878211975,0.5066583752632141,0,0.0,0.0
stair,564770.646,-0.16482959687709808,-0.7494511604309082,0.3874211013317108,0.510939359664917,0,0.0,0.0
stair,564770.665,-0.16190627217292786,-0.7500703930854797,0.3840920925140381,0.5134724974632263,0,0.0,0.0
stair,564770.683,-0.1584813892841339,-0.7518491744995117,0.3825782239437103,0.5130695700645447,0,0.0,0.0
stair,564770.703,-0.15564163029193878,-0.7531043887138367,0.3825947940349579,0.5120846629142761,0,0.0,0.0
stair,564770.722,-0.15271827578544617,-0.7517648339271545,0.3836379647254944,0.5141485333442688,0,0.0,0.0
stair,564770.743,-0.15128618478775024,-0.7478533983230591,0.3847388029098511,0.5194264650344849,0,0.0,0.0
stair,564770.768,-0.15058912336826324,-0.7379830479621887,0.39086097478866577,0.5290856957435608,0,0.0,0.0
stair,564770.775,-0.15058912336826324,-0.7379830479621887,0.39086097478866577,0.5290856957435608,0,0.0,0.0
stair,564770.793,-0.15189741551876068,-0.7337881922721863,0.39202263951301575,0.5336669087409973,0,0.0,0.0
stair,564770.809,-0.15238972008228302,-0.7320743799209595,0.3909418284893036,0.5366646647453308,0,0.0,0.0
stair,564770.831,-0.15226823091506958,-0.7321687340736389,0.38780665397644043,0.5388407111167908,0,0.0,0.0
stair,564770.853,-0.14922887086868286,-0.7322190403938293,0.3834112286567688,0.5427539348602295,0,0.0,0.0
stair,564770.871,-0.14922887086868286,-0.7322190403938293,0.3834112286567688,0.5427539348602295,0,0.0,0.0
stair,564770.884,-0.14502327144145966,-0.7309608459472656,0.3871690630912781,0.5429222583770752,0,0.0,0.0
stair,564770.904,-0.13928969204425812,-0.7293805480003357,0.39528122544288635,0.540698766708374,0,0.0,0.0
stair,564770.922,-0.1307319849729538,-0.7291542291641235,0.4060613811016083,0.5351237058639526,0,0.0,0.0
