Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,564768.865,-0.6599833965301514,-0.3817164897918701,-0.3301461935043335,0.5565230710762109,0,0.0,0.0
stair,564768.88,-0.6377685070037842,-0.3632581830024719,-0.36130839586257935,0.5751096130609507,0,0.0,0.0
stair,564768.891,-0.6377685070037842,-0.3632581830024719,-0.36130839586257935,0.5751096130609507,0,0.0,0.0
stair,564768.903,-0.6425815224647522,-0.3488662540912628,-0.37453287839889526,0.5701810648745274,0,0.0,0.0
stair,564768.915,-0.6646408438682556,-0.3341343402862549,-0.37477877736091614,0.5533061172112768,0,0.0,0.0
stair,564768.927,-0.6646408438682556,-0.3341343402862549,-0.37477877736091614,0.5533061172112768,0,0.0,0.0
stair,564768.937,-0.6825008988380432,-0.31976452469825745,-0.3728248178958893,0.5412437777847036,0,0.0,0.0
stair,564768.953,-0.6895272731781006,-0.30059921741485596,-0.37499767541885376,0.5418200748067621,0,0.0,0.0
stair,564768.972,-0.695012092590332,-0.26739826798439026,-0.3930949866771698,0.5393817654328256,0,0.0,0.0
stair,564768.989,-0.706010639667511,-0.22227974236011505,-0.4239790737628937,0.5219027091554054,0,0.0,0.0
stair,564769.009,-0.712250828742981,-0.17400255799293518,-0.46128377318382263,0.4996390170554615,0,0.0,0.0
stair,564769.028,-0.7098835706710815,-0.13468264043331146,-0.4979413151741028,0.4795626644140177,0,0.0,0.0
stair,564769.046,-0.7048499584197998,-0.11146795749664307,-0.5213178396224976,0.46796275563175427,0,0.0,0.0
stair,564769.075,-0.7005152702331543,-0.10653689503669739,-0.525970995426178,0.4704070132730867,0,0.0,0.0
stair,564769.086,-0.7003338932991028,-0.11589191108942032,-0.5136922001838684,0.48189399904005786,0,0.0,0.0
stair,564769.102,-0.7076568603515625,-0.13475355505943298,-0.4891721308231354,0.49170506792402174,0,0.0,0.0
