Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228465.664,0.0,1.0797849893569946,2.8778305053710938,9.548376083374023,0,0.0,0.0,0.0,0.0
,228465.685,0.0,1.1635819673538208,3.1483752727508545,8.949825286865234,0,0.0,0.0,0.0,0.0
,228465.696,0.0,1.213860273361206,3.797203779220581,8.37761116027832,0,0.0,0.0,0.0,0.0
,228465.701,0.0,1.213860273361206,3.797203779220581,8.37761116027832,0,0.0,0.0,0.0,0.0
,228465.703,0.0,1.213860273361206,3.797203779220581,8.37761116027832,0,0.0,0.0,0.0,0.0
,228465.705,0.0,1.213860273361206,3.797203779220581,8.37761116027832,0,0.0,0.0,0.0,0.0
,228465.706,0.0,1.213860273361206,3.797203779220581,8.37761116027832,0,0.0,0.0,0.0,0.0
,228465.708,0.0,1.3120225667953491,4.010287761688232,8.511686325073242,0,0.0,0.0,0.0,0.0
,228465.725,0.0,1.3120225667953491,4.010287761688232,8.511686325073242,0,0.0,0.0,0.0,0.0
,228465.727,0.0,1.3120225667953491,4.010287761688232,8.511686325073242,0,0.0,0.0,0.0,0.0
,228465.738,0.0,0.9361328482627869,3.4404678344726562,9.632172584533691,0,0.0,0.0,0.0,0.0
,228465.74,0.0,0.9361328482627869,3.4404678344726562,9.632172584533691,0,0.0,0.0,0.0,0.0
,228465.742,0.0,0.9361328482627869,3.4404678344726562,9.632172584533691,0,0.0,0.0,0.0,0.0
,228465.743,0.0,0.9361328482627869,3.4404678344726562,9.632172584533691,0,0.0,0.0,0.0,0.0
,228465.757,0.0,-0.040701430290937424,2.580949544906616,10.786177635192871,0,0.0,0.0,0.0,0.0
,228465.759,0.0,-0.040701430290937424,2.580949544906616,10.786177635192871,0,0.0,0.0,0.0,0.0
,228465.776,0.0,-0.569819986820221,1.8507179021835327,10.992079734802246,0,0.0,0.0,0.0,0.0
,228465.777,0.0,-0.569819986820221,1.8507179021835327,10.992079734802246,0,0.0,0.0,0.0,0.0
,228465.783,0.0,-0.569819986820221,1.8507179021835327,10.992079734802246,0,0.0,0.0,0.0,0.0
,228465.785,0.0,-0.569819986820221,1.8507179021835327,10.992079734802246,0,0.0,0.0,0.0,0.0
,228465.788,0.0,-0.2849099934101105,1.5394717454910278,10.556334495544434,0,0.0,0.0,0.0,0.0
,228465.794,0.0,-0.2849099934101105,1.5394717454910278,10.556334495544434,0,0.0,0.0,0.0,0.0
,228465.798,0.0,-0.038307227194309235,1.53707754611969,10.132560729980469,0,0.0,0.0,0.0,0.0
,228465.809,0.0,0.3232172429561615,1.6424223184585571,9.426271438598633,0,0.0,0.0,0.0,0.0
,228465.818,0.0,0.569819986820221,1.778891921043396,8.973767280578613,0,0.0,0.0,0.0,0.0
,228465.837,0.0,1.1659762859344482,2.4899697303771973,8.109460830688477,0,0.0,0.0,0.0,0.0
,228465.839,0.0,1.1659762859344482,2.4899697303771973,8.109460830688477,0,0.0,0.0,0.0,0.0
,228465.851,0.0,0.9409212470054626,2.8802247047424316,8.004115104675293,0,0.0,0.0,0.0,0.0
,228465.856,0.0,0.5171475410461426,3.066972494125366,7.922712802886963,0,0.0,0.0,0.0,0.0
,228465.871,0.0,-0.14365209639072418,3.1244332790374756,7.853281021118164,0,0.0,0.0,0.0,0.0
,228465.883,0.0,-0.5051765441894531,3.090914487838745,8.001721382141113,0,0.0,0.0,0.0,0.0
,228465.907,0.0,-0.4141969084739685,2.5019407272338867,9.299378395080566,0,0.0,0.0,0.0,0.0
,228465.909,0.0,-0.4141969084739685,2.5019407272338867,9.299378395080566,0,0.0,0.0,0.0,0.0
,228465.911,0.0,-0.4141969084739685,2.5019407272338867,9.299378395080566,0,0.0,0.0,0.0,0.0
