Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228465.698,-11.460000038146973,-0.7199999690055847,-31.139999389648438,0,0.0,0.0
,228465.698,-11.460000038146973,-0.7199999690055847,-31.139999389648438,0,0.0,0.0
,228465.698,-11.460000038146973,-0.7199999690055847,-31.139999389648438,0,0.0,0.0
,228465.698,-11.460000038146973,-0.7199999690055847,-31.139999389648438,0,0.0,0.0
,228465.698,-11.460000038146973,-0.7199999690055847,-31.139999389648438,0,0.0,0.0
,228465.778,-11.219999313354492,-1.4399999380111694,-30.779998779296875,0,0.0,0.0
,228465.778,-11.219999313354492,-1.4399999380111694,-30.779998779296875,0,0.0,0.0
,228465.778,-11.219999313354492,-1.4399999380111694,-30.779998779296875,0,0.0,0.0
,228465.778,-11.219999313354492,-1.4399999380111694,-30.779998779296875,0,0.0,0.0
,228465.778,-11.219999313354492,-1.4399999380111694,-30.779998779296875,0,0.0,0.0
,228465.852,-9.359999656677246,-2.0999999046325684,-31.260000228881836,0,0.0,0.0
,228465.852,-9.359999656677246,-2.0999999046325684,-31.260000228881836,0,0.0,0.0
,228465.852,-9.359999656677246,-2.0999999046325684,-31.260000228881836,0,0.0,0.0
,228465.852,-9.359999656677246,-2.0999999046325684,-31.260000228881836,0,0.0,0.0
,228465.852,-9.359999656677246,-2.0999999046325684,-31.260000228881836,0,0.0,0.0
,228465.952,-6.839999675750732,-3.299999952316284,-31.920000076293945,0,0.0,0.0
,228465.952,-6.839999675750732,-3.299999952316284,-31.920000076293945,0,0.0,0.0
,228465.952,-6.839999675750732,-3.299999952316284,-31.920000076293945,0,0.0,0.0
,228465.952,-6.839999675750732,-3.299999952316284,-31.920000076293945,0,0.0,0.0
,228465.952,-6.839999675750732,-3.299999952316284,-31.920000076293945,0,0.0,0.0
,228466.09,-7.679999828338623,-1.9799998998641968,-32.52000045776367,0,0.0,0.0
,228466.09,-7.679999828338623,-1.9799998998641968,-32.52000045776367,0,0.0,0.0
,228466.09,-7.679999828338623,-1.9799998998641968,-32.52000045776367,0,0.0,0.0
,228466.09,-7.679999828338623,-1.9799998998641968,-32.52000045776367,0,0.0,0.0
,228466.09,-7.679999828338623,-1.9799998998641968,-32.52000045776367,0,0.0,0.0
,228466.149,-7.079999923706055,-1.5,-31.67999839782715,0,0.0,0.0
,228466.149,-7.079999923706055,-1.5,-31.67999839782715,0,0.0,0.0
,228466.149,-7.079999923706055,-1.5,-31.67999839782715,0,0.0,0.0
,228466.149,-7.079999923706055,-1.5,-31.67999839782715,0,0.0,0.0
,228466.149,-7.079999923706055,-1.5,-31.67999839782715,0,0.0,0.0
,228466.251,-8.399999618530273,-2.2799999713897705,-32.279998779296875,0,0.0,0.0
,228466.251,-8.399999618530273,-2.2799999713897705,-32.279998779296875,0,0.0,0.0
,228466.251,-8.399999618530273,-2.2799999713897705,-32.279998779296875,0,0.0,0.0
,228466.251,-8.399999618530273,-2.2799999713897705,-32.279998779296875,0,0.0,0.0
,228466.251,-8.399999618530273,-2.2799999713897705,-32.279998779296875,0,0.0,0.0
,228466.356,-8.399999618530273,-0.9599999785423279,-31.739999771118164,0,0.0,0.0
,228466.356,-8.399999618530273,-0.9599999785423279,-31.739999771118164,0,0.0,0.0
,228466.356,-8.399999618530273,-0.9599999785423279,-31.739999771118164,0,0.0,0.0
,228466.356,-8.399999618530273,-0.9599999785423279,-31.739999771118164,0,0.0,0.0
,228466.356,-8.399999618530273,-0.9599999785423279,-31.739999771118164,0,0.0,0.0
,228466.494,-8.579999923706055,-1.3199999332427979,-32.15999984741211,0,0.0,0.0
,228466.494,-8.579999923706055,-1.3199999332427979,-32.15999984741211,0,0.0,0.0
,228466.494,-8.579999923706055,-1.3199999332427979,-32.15999984741211,0,0.0,0.0
,228466.494,-8.579999923706055,-1.3199999332427979,-32.15999984741211,0,0.0,0.0
,228466.494,-8.579999923706055,-1.3199999332427979,-32.15999984741211,0,0.0,0.0
,228466.637,-8.760000228881836,-1.0199999809265137,-31.799999237060547,0,0.0,0.0
,228466.637,-8.760000228881836,-1.0199999809265137,-31.799999237060547,0,0.0,0.0
,228466.637,-8.760000228881836,-1.0199999809265137,-31.799999237060547,0,0.0,0.0
,228466.637,-8.760000228881836,-1.0199999809265137,-31.799999237060547,0,0.0,0.0
,228466.637,-8.760000228881836,-1.0199999809265137,-31.799999237060547,0,0.0,0.0
,228466.754,-9.119999885559082,-1.8600000143051147,-32.39999771118164,0,0.0,0.0
,228466.754,-9.119999885559082,-1.8600000143051147,-32.39999771118164,0,0.0,0.0
,228466.754,-9.119999885559082,-1.8600000143051147,-32.39999771118164,0,0.0,0.0
,228466.754,-9.119999885559082,-1.8600000143051147,-32.39999771118164,0,0.0,0.0
,228466.754,-9.119999885559082,-1.8600000143051147,-32.39999771118164,0,0.0,0.0
,228466.859,-11.519999504089355,-2.4600000381469727,-32.939998626708984,0,0.0,0.0
,228466.859,-11.519999504089355,-2.4600000381469727,-32.939998626708984,0,0.0,0.0
,228466.859,-11.519999504089355,-2.4600000381469727,-32.939998626708984,0,0.0,0.0
,228466.859,-11.519999504089355,-2.4600000381469727,-32.939998626708984,0,0.0,0.0
,228466.859,-11.519999504089355,-2.4600000381469727,-32.939998626708984,0,0.0,0.0
,228466.983,-16.3799991607666,-1.5,-30.65999984741211,0,0.0,0.0
,228466.983,-16.3799991607666,-1.5,-30.65999984741211,0,0.0,0.0
,228466.983,-16.3799991607666,-1.5,-30.65999984741211,0,0.0,0.0
,228466.983,-16.3799991607666,-1.5,-30.65999984741211,0,0.0,0.0
,228466.983,-16.3799991607666,-1.5,-30.65999984741211,0,0.0,0.0
,228467.171,-29.34000015258789,4.920000076293945,-22.020000457763672,0,0.0,0.0
,228467.171,-29.34000015258789,4.920000076293945,-22.020000457763672,0,0.0,0.0
,228467.171,-29.34000015258789,4.920000076293945,-22.020000457763672,0,0.0,0.0
,228467.171,-29.34000015258789,4.920000076293945,-22.020000457763672,0,0.0,0.0
,228467.171,-29.34000015258789,4.920000076293945,-22.020000457763672,0,0.0,0.0
,228467.301,-32.880001068115234,8.880000114440918,-18.0,0,0.0,0.0
,228467.301,-32.880001068115234,8.880000114440918,-18.0,0,0.0,0.0
,228467.301,-32.880001068115234,8.880000114440918,-18.0,0,0.0,0.0
,228467.301,-32.880001068115234,8.880000114440918,-18.0,0,0.0,0.0
,228467.301,-32.880001068115234,8.880000114440918,-18.0,0,0.0,0.0
,228467.501,-28.139999389648438,10.199999809265137,-21.119998931884766,0,0.0,0.0
,228467.501,-28.139999389648438,10.199999809265137,-21.119998931884766,0,0.0,0.0
,228467.501,-28.139999389648438,10.199999809265137,-21.119998931884766,0,0.0,0.0
,228467.501,-28.139999389648438,10.199999809265137,-21.119998931884766,0,0.0,0.0
,228467.501,-28.139999389648438,10.199999809265137,-21.119998931884766,0,0.0,0.0
,228467.626,-21.299999237060547,6.839999675750732,-28.31999969482422,0,0.0,0.0
,228467.626,-21.299999237060547,6.839999675750732,-28.31999969482422,0,0.0,0.0
,228467.626,-21.299999237060547,6.839999675750732,-28.31999969482422,0,0.0,0.0
,228467.626,-21.299999237060547,6.839999675750732,-28.31999969482422,0,0.0,0.0
,228467.626,-21.299999237060547,6.839999675750732,-28.31999969482422,0,0.0,0.0
,228467.782,-20.100000381469727,8.639999389648438,-27.299999237060547,0,0.0,0.0
,228467.782,-20.100000381469727,8.639999389648438,-27.299999237060547,0,0.0,0.0
,228467.782,-20.100000381469727,8.639999389648438,-27.299999237060547,0,0.0,0.0
,228467.782,-20.100000381469727,8.639999389648438,-27.299999237060547,0,0.0,0.0
,228467.782,-20.100000381469727,8.639999389648438,-27.299999237060547,0,0.0,0.0
,228467.97,-24.0,8.220000267028809,-25.619998931884766,0,0.0,0.0
,228467.97,-24.0,8.220000267028809,-25.619998931884766,0,0.0,0.0
,228467.97,-24.0,8.220000267028809,-25.619998931884766,0,0.0,0.0
,228467.97,-24.0,8.220000267028809,-25.619998931884766,0,0.0,0.0
,228467.97,-24.0,8.220000267028809,-25.619998931884766,0,0.0,0.0
,228468.089,-24.719999313354492,9.179999351501465,-22.260000228881836,0,0.0,0.0
,228468.089,-24.719999313354492,9.179999351501465,-22.260000228881836,0,0.0,0.0
,228468.089,-24.719999313354492,9.179999351501465,-22.260000228881836,0,0.0,0.0
,228468.089,-24.719999313354492,9.179999351501465,-22.260000228881836,0,0.0,0.0
,228468.089,-24.719999313354492,9.179999351501465,-22.260000228881836,0,0.0,0.0
,228468.205,-23.760000228881836,7.5,-24.719999313354492,0,0.0,0.0
,228468.205,-23.760000228881836,7.5,-24.719999313354492,0,0.0,0.0
,228468.205,-23.760000228881836,7.5,-24.719999313354492,0,0.0,0.0
,228468.205,-23.760000228881836,7.5,-24.719999313354492,0,0.0,0.0
,228468.205,-23.760000228881836,7.5,-24.719999313354492,0,0.0,0.0
,228468.323,-20.939998626708984,8.579999923706055,-22.979999542236328,0,0.0,0.0
,228468.323,-20.939998626708984,8.579999923706055,-22.979999542236328,0,0.0,0.0
,228468.323,-20.939998626708984,8.579999923706055,-22.979999542236328,0,0.0,0.0
,228468.323,-20.939998626708984,8.579999923706055,-22.979999542236328,0,0.0,0.0
,228468.323,-20.939998626708984,8.579999923706055,-22.979999542236328,0,0.0,0.0
,228468.531,-20.100000381469727,9.59999942779541,-21.899999618530273,0,0.0,0.0
,228468.531,-20.100000381469727,9.59999942779541,-21.899999618530273,0,0.0,0.0
,228468.531,-20.100000381469727,9.59999942779541,-21.899999618530273,0,0.0,0.0
,228468.531,-20.100000381469727,9.59999942779541,-21.899999618530273,0,0.0,0.0
,228468.531,-20.100000381469727,9.59999942779541,-21.899999618530273,0,0.0,0.0
still,228468.768,-13.4399995803833,10.5,-23.279998779296875,0,0.0,0.0
still,228468.768,-13.4399995803833,10.5,-23.279998779296875,0,0.0,0.0
still,228468.768,-13.4399995803833,10.5,-23.279998779296875,0,0.0,0.0
still,228468.768,-13.4399995803833,10.5,-23.279998779296875,0,0.0,0.0
still,228468.768,-13.4399995803833,10.5,-23.279998779296875,0,0.0,0.0
still,228468.957,-7.859999656677246,8.699999809265137,-25.260000228881836,0,0.0,0.0
still,228468.957,-7.859999656677246,8.699999809265137,-25.260000228881836,0,0.0,0.0
still,228468.957,-7.859999656677246,8.699999809265137,-25.260000228881836,0,0.0,0.0
still,228468.957,-7.859999656677246,8.699999809265137,-25.260000228881836,0,0.0,0.0
still,228468.957,-7.859999656677246,8.699999809265137,-25.260000228881836,0,0.0,0.0
still,228469.14,-6.359999656677246,5.87999963760376,-24.35999870300293,0,0.0,0.0
still,228469.14,-6.359999656677246,5.87999963760376,-24.35999870300293,0,0.0,0.0
