Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228465.631,0.1076280027627945,-0.0648680031299591,-0.36928901076316833,0.9207779765129089,0,0.0,0.0
,228465.659,0.10827299952507019,-0.07290299981832504,-0.3785040080547333,0.9163489937782288,0,0.0,0.0
,228465.685,0.1074799969792366,-0.07851699739694595,-0.3825869858264923,0.9142810106277466,0,0.0,0.0
,228465.687,0.1074799969792366,-0.07851699739694595,-0.3825869858264923,0.9142810106277466,0,0.0,0.0
,228465.7,0.10617099702358246,-0.0855029970407486,-0.38804399967193604,0.9115030169487,0,0.0,0.0
,228465.738,0.10514400154352188,-0.09199800342321396,-0.4000239968299866,0.9057930111885071,0,0.0,0.0
,228465.74,0.10514400154352188,-0.09199800342321396,-0.4000239968299866,0.9057930111885071,0,0.0,0.0
,228465.756,0.10657600313425064,-0.08493100106716156,-0.4051400125026703,0.9040399789810181,0,0.0,0.0
,228465.776,0.11044999957084656,-0.07156100124120712,-0.4091779887676239,0.902912974357605,0,0.0,0.0
,228465.782,0.11044999957084656,-0.07156100124120712,-0.4091779887676239,0.902912974357605,0,0.0,0.0
,228465.787,0.11044999957084656,-0.07156100124120712,-0.4091779887676239,0.902912974357605,0,0.0,0.0
,228465.797,0.11541900038719177,-0.05870800092816353,-0.4118790030479431,0.9019899964332581,0,0.0,0.0
,228465.81,0.11869499832391739,-0.05253399908542633,-0.4140250086784363,0.9009630084037781,0,0.0,0.0
,228465.838,0.11952699720859528,-0.055776000022888184,-0.41808798909187317,0.8987789750099182,0,0.0,0.0
,228465.851,0.12100599706172943,-0.06034399941563606,-0.4226750135421753,0.8961359858512878,0,0.0,0.0
,228465.881,0.1249530017375946,-0.060878999531269073,-0.4262950122356415,0.893841028213501,0,0.0,0.0
