Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582678.655,-3.375000238418579,-16.818750381469727,-56.212501525878906,0,0.0,0.0
escalator,582678.655,-3.375000238418579,-16.818750381469727,-56.212501525878906,0,0.0,0.0
escalator,582678.655,-3.375000238418579,-16.818750381469727,-56.212501525878906,0,0.0,0.0
escalator,582678.655,-3.375000238418579,-16.818750381469727,-56.212501525878906,0,0.0,0.0
escalator,582678.655,-3.375000238418579,-16.818750381469727,-56.212501525878906,0,0.0,0.0
escalator,582678.755,-3.0562500953674316,-15.80625057220459,-56.04375076293945,0,0.0,0.0
escalator,582678.755,-3.0562500953674316,-15.80625057220459,-56.04375076293945,0,0.0,0.0
escalator,582678.755,-3.0562500953674316,-15.80625057220459,-56.04375076293945,0,0.0,0.0
escalator,582678.755,-3.0562500953674316,-15.80625057220459,-56.04375076293945,0,0.0,0.0
escalator,582678.755,-3.0562500953674316,-15.80625057220459,-56.04375076293945,0,0.0,0.0
escalator,582678.851,-3.2250001430511475,-15.487500190734863,-56.04375076293945,0,0.0,0.0
escalator,582678.851,-3.2250001430511475,-15.487500190734863,-56.04375076293945,0,0.0,0.0
escalator,582678.851,-3.2250001430511475,-15.487500190734863,-56.04375076293945,0,0.0,0.0
escalator,582678.851,-3.2250001430511475,-15.487500190734863,-56.04375076293945,0,0.0,0.0
escalator,582678.851,-3.2250001430511475,-15.487500190734863,-56.04375076293945,0,0.0,0.0
escalator,582678.951,-1.9312500953674316,-14.887500762939453,-56.400001525878906,0,0.0,0.0
escalator,582678.951,-1.9312500953674316,-14.887500762939453,-56.400001525878906,0,0.0,0.0
escalator,582678.951,-1.9312500953674316,-14.887500762939453,-56.400001525878906,0,0.0,0.0
escalator,582678.951,-1.9312500953674316,-14.887500762939453,-56.400001525878906,0,0.0,0.0
escalator,582678.951,-1.9312500953674316,-14.887500762939453,-56.400001525878906,0,0.0,0.0
escalator,582679.063,-1.4625000953674316,-13.687500953674316,-56.94375228881836,0,0.0,0.0
escalator,582679.063,-1.4625000953674316,-13.687500953674316,-56.94375228881836,0,0.0,0.0
escalator,582679.063,-1.4625000953674316,-13.687500953674316,-56.94375228881836,0,0.0,0.0
escalator,582679.063,-1.4625000953674316,-13.687500953674316,-56.94375228881836,0,0.0,0.0
escalator,582679.063,-1.4625000953674316,-13.687500953674316,-56.94375228881836,0,0.0,0.0
escalator,582679.147,0.5437500476837158,-12.90000057220459,-57.45000076293945,0,0.0,0.0
escalator,582679.147,0.5437500476837158,-12.90000057220459,-57.45000076293945,0,0.0,0.0
escalator,582679.147,0.5437500476837158,-12.90000057220459,-57.45000076293945,0,0.0,0.0
escalator,582679.147,0.5437500476837158,-12.90000057220459,-57.45000076293945,0,0.0,0.0
escalator,582679.147,0.5437500476837158,-12.90000057220459,-57.45000076293945,0,0.0,0.0
escalator,582679.251,3.4875001907348633,-11.081250190734863,-58.48125076293945,0,0.0,0.0
escalator,582679.251,3.4875001907348633,-11.081250190734863,-58.48125076293945,0,0.0,0.0
escalator,582679.251,3.4875001907348633,-11.081250190734863,-58.48125076293945,0,0.0,0.0
escalator,582679.251,3.4875001907348633,-11.081250190734863,-58.48125076293945,0,0.0,0.0
escalator,582679.251,3.4875001907348633,-11.081250190734863,-58.48125076293945,0,0.0,0.0
escalator,582679.347,1.5562500953674316,-10.143750190734863,-58.66875076293945,0,0.0,0.0
escalator,582679.347,1.5562500953674316,-10.143750190734863,-58.66875076293945,0,0.0,0.0
escalator,582679.347,1.5562500953674316,-10.143750190734863,-58.66875076293945,0,0.0,0.0
escalator,582679.347,1.5562500953674316,-10.143750190734863,-58.66875076293945,0,0.0,0.0
escalator,582679.347,1.5562500953674316,-10.143750190734863,-58.66875076293945,0,0.0,0.0
escalator,582679.46,-4.087500095367432,-10.950000762939453,-57.431251525878906,0,0.0,0.0
escalator,582679.46,-4.087500095367432,-10.950000762939453,-57.431251525878906,0,0.0,0.0
escalator,582679.46,-4.087500095367432,-10.950000762939453,-57.431251525878906,0,0.0,0.0
escalator,582679.46,-4.087500095367432,-10.950000762939453,-57.431251525878906,0,0.0,0.0
escalator,582679.46,-4.087500095367432,-10.950000762939453,-57.431251525878906,0,0.0,0.0
escalator,582679.548,-4.706250190734863,-9.637500762939453,-57.525001525878906,0,0.0,0.0
escalator,582679.548,-4.706250190734863,-9.637500762939453,-57.525001525878906,0,0.0,0.0
escalator,582679.548,-4.706250190734863,-9.637500762939453,-57.525001525878906,0,0.0,0.0
escalator,582679.548,-4.706250190734863,-9.637500762939453,-57.525001525878906,0,0.0,0.0
escalator,582679.548,-4.706250190734863,-9.637500762939453,-57.525001525878906,0,0.0,0.0
escalator,582679.655,-2.418750047683716,-10.293750762939453,-57.937503814697266,0,0.0,0.0
escalator,582679.655,-2.418750047683716,-10.293750762939453,-57.937503814697266,0,0.0,0.0
escalator,582679.655,-2.418750047683716,-10.293750762939453,-57.937503814697266,0,0.0,0.0
escalator,582679.655,-2.418750047683716,-10.293750762939453,-57.937503814697266,0,0.0,0.0
escalator,582679.655,-2.418750047683716,-10.293750762939453,-57.937503814697266,0,0.0,0.0
escalator,582679.747,-2.4750001430511475,-11.512500762939453,-58.275001525878906,0,0.0,0.0
escalator,582679.747,-2.4750001430511475,-11.512500762939453,-58.275001525878906,0,0.0,0.0
escalator,582679.747,-2.4750001430511475,-11.512500762939453,-58.275001525878906,0,0.0,0.0
escalator,582679.747,-2.4750001430511475,-11.512500762939453,-58.275001525878906,0,0.0,0.0
escalator,582679.747,-2.4750001430511475,-11.512500762939453,-58.275001525878906,0,0.0,0.0
escalator,582679.855,0.30000001192092896,-10.425000190734863,-59.025001525878906,0,0.0,0.0
escalator,582679.855,0.30000001192092896,-10.425000190734863,-59.025001525878906,0,0.0,0.0
escalator,582679.855,0.30000001192092896,-10.425000190734863,-59.025001525878906,0,0.0,0.0
escalator,582679.855,0.30000001192092896,-10.425000190734863,-59.025001525878906,0,0.0,0.0
escalator,582679.855,0.30000001192092896,-10.425000190734863,-59.025001525878906,0,0.0,0.0
escalator,582679.955,2.0250000953674316,-9.33750057220459,-60.093753814697266,0,0.0,0.0
escalator,582679.955,2.0250000953674316,-9.33750057220459,-60.093753814697266,0,0.0,0.0
escalator,582679.955,2.0250000953674316,-9.33750057220459,-60.093753814697266,0,0.0,0.0
escalator,582679.955,2.0250000953674316,-9.33750057220459,-60.093753814697266,0,0.0,0.0
escalator,582679.955,2.0250000953674316,-9.33750057220459,-60.093753814697266,0,0.0,0.0
escalator,582680.052,2.887500047683716,-8.8125,-60.20625305175781,0,0.0,0.0
escalator,582680.052,2.887500047683716,-8.8125,-60.20625305175781,0,0.0,0.0
escalator,582680.052,2.887500047683716,-8.8125,-60.20625305175781,0,0.0,0.0
escalator,582680.052,2.887500047683716,-8.8125,-60.20625305175781,0,0.0,0.0
escalator,582680.052,2.887500047683716,-8.8125,-60.20625305175781,0,0.0,0.0
escalator,582680.148,2.2125000953674316,-8.475000381469727,-61.087501525878906,0,0.0,0.0
escalator,582680.148,2.2125000953674316,-8.475000381469727,-61.087501525878906,0,0.0,0.0
escalator,582680.148,2.2125000953674316,-8.475000381469727,-61.087501525878906,0,0.0,0.0
escalator,582680.148,2.2125000953674316,-8.475000381469727,-61.087501525878906,0,0.0,0.0
escalator,582680.148,2.2125000953674316,-8.475000381469727,-61.087501525878906,0,0.0,0.0
escalator,582680.256,3.2437500953674316,-7.818750381469727,-62.250003814697266,0,0.0,0.0
escalator,582680.256,3.2437500953674316,-7.818750381469727,-62.250003814697266,0,0.0,0.0
escalator,582680.256,3.2437500953674316,-7.818750381469727,-62.250003814697266,0,0.0,0.0
escalator,582680.256,3.2437500953674316,-7.818750381469727,-62.250003814697266,0,0.0,0.0
escalator,582680.256,3.2437500953674316,-7.818750381469727,-62.250003814697266,0,0.0,0.0
escalator,582680.349,5.700000286102295,-7.387500286102295,-62.32500076293945,0,0.0,0.0
