Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582678.606,0.180546373128891,0.167148619890213,0.6873569488525391,0.683377473204179,0,0.0,0.0
escalator,582678.62,0.18011629581451416,0.16642747819423676,0.6874897480010986,0.6835333648603784,0,0.0,0.0
escalator,582678.634,0.179294615983963,0.16555416584014893,0.6876553297042847,0.6837948569428022,0,0.0,0.0
escalator,582678.646,0.179294615983963,0.16555416584014893,0.6876553297042847,0.6837948569428022,0,0.0,0.0
escalator,582678.657,0.17821696400642395,0.1645074337720871,0.6879812479019165,0.6840013307804138,0,0.0,0.0
escalator,582678.668,0.1770704984664917,0.16336673498153687,0.6883610486984253,0.6841903354397113,0,0.0,0.0
escalator,582678.687,0.17648153007030487,0.16264231503009796,0.688599169254303,0.6842754788884212,0,0.0,0.0
escalator,582678.708,0.17635269463062286,0.16234061121940613,0.6886880397796631,0.684290900794299,0,0.0,0.0
escalator,582678.725,0.17628613114356995,0.1622474193572998,0.688711941242218,0.6843060988101043,0,0.0,0.0
escalator,582678.744,0.1762310266494751,0.161983922123909,0.6885990500450134,0.6844962983804459,0,0.0,0.0
escalator,582678.765,0.1760411411523819,0.16178488731384277,0.6884930729866028,0.6846988062703767,0,0.0,0.0
escalator,582678.78,0.17593611776828766,0.16166812181472778,0.6885206699371338,0.6847256296669798,0,0.0,0.0
escalator,582678.802,0.1757649928331375,0.1611841320991516,0.6888718605041504,0.6845304249332974,0,0.0,0.0
escalator,582678.824,0.17522858083248138,0.16054129600524902,0.6896838545799255,0.6840011823587483,0,0.0,0.0
escalator,582678.866,0.17400714755058289,0.15925268828868866,0.6913788318634033,0.6829021926493803,0,0.0,0.0
escalator,582678.868,0.17400714755058289,0.15925268828868866,0.6913788318634033,0.6829021926493803,0,0.0,0.0
escalator,582678.88,0.17388145625591278,0.15716974437236786,0.6919499039649963,0.6828383710857789,0,0.0,0.0
escalator,582678.896,0.172524094581604,0.1555546075105667,0.6925414800643921,0.682952779671664,0,0.0,0.0
escalator,582678.917,0.17104308307170868,0.1531009078025818,0.692836582660675,0.6835801675666341,0,0.0,0.0
escalator,582678.942,0.16762781143188477,0.15093334019184113,0.6936743855476379,0.6840583969868343,0,0.0,0.0
escalator,582678.957,0.1634645164012909,0.15020163357257843,0.6944476366043091,0.6844423285891299,0,0.0,0.0
escalator,582678.971,0.15994879603385925,0.14934225380420685,0.6951725482940674,0.6847250557518187,0,0.0,0.0
escalator,582678.99,0.15652713179588318,0.14928995072841644,0.6957736611366272,0.6849166227299459,0,0.0,0.0
escalator,582679.014,0.15410174429416656,0.1496371477842331,0.69572913646698,0.6854358796265375,0,0.0,0.0
escalator,582679.051,0.14719776809215546,0.15439805388450623,0.6950627565383911,0.6865725180187584,0,0.0,0.0
escalator,582679.055,0.14719776809215546,0.15439805388450623,0.6950627565383911,0.6865725180187584,0,0.0,0.0
escalator,582679.074,0.1413593590259552,0.15850429236888885,0.6943828463554382,0.687551004365297,0,0.0,0.0
escalator,582679.095,0.1369836926460266,0.16123473644256592,0.6937142014503479,0.6884761683743754,0,0.0,0.0
escalator,582679.105,0.1339459866285324,0.16294145584106445,0.6931741237640381,0.6892156330049845,0,0.0,0.0
escalator,582679.124,0.13255575299263,0.16419316828250885,0.6930267810821533,0.6893355181193102,0,0.0,0.0
escalator,582679.141,0.13092650473117828,0.1651024967432022,0.6936724781990051,0.6887800148939344,0,0.0,0.0
escalator,582679.165,0.12311404943466187,0.1671227514743805,0.6963546276092529,0.687024853537782,0,0.0,0.0
escalator,582679.181,0.11244724690914154,0.16617073118686676,0.6992209553718567,0.6861726898735074,0,0.0,0.0
escalator,582679.205,0.10407287627458572,0.16071666777133942,0.7010398507118225,0.6869367633475132,0,0.0,0.0
escalator,582679.22,0.09951100498437881,0.15457969903945923,0.7016391754150391,0.688407687387912,0,0.0,0.0
escalator,582679.24,0.09822683036327362,0.15062358975410461,0.7014020085334778,0.6897095377269876,0,0.0,0.0
escalator,582679.257,0.10158606618642807,0.14764069020748138,0.700234055519104,0.6910533736572694,0,0.0,0.0
escalator,582679.276,0.11122214794158936,0.14404980838298798,0.6980047821998596,0.6925811219909263,0,0.0,0.0
escalator,582679.299,0.1259573996067047,0.13874642550945282,0.6942279934883118,0.6949328427624207,0,0.0,0.0
escalator,582679.318,0.1448875218629837,0.1301666647195816,0.6880367398262024,0.6990491327893299,0,0.0,0.0
escalator,582679.334,0.16161729395389557,0.11981260031461716,0.6807289719581604,0.7043669908773806,0,0.0,0.0
escalator,582679.353,0.16674493253231049,0.11540914326906204,0.6759964823722839,0.7084529715831495,0,0.0,0.0
escalator,582679.373,0.16478273272514343,0.1119382381439209,0.6742837429046631,0.7110962775119464,0,0.0,0.0
escalator,582679.397,0.16262434422969818,0.10710199177265167,0.6742072701454163,0.7124093225844657,0,0.0,0.0
escalator,582679.411,0.16139869391918182,0.1022261455655098,0.6750364899635315,0.7126191226607076,0,0.0,0.0
escalator,582679.436,0.15990367531776428,0.0986601933836937,0.6762495040893555,0.7123086333045978,0,0.0,0.0
escalator,582679.455,0.15977032482624054,0.09470956027507782,0.6770251989364624,0.7121379237917768,0,0.0,0.0
escalator,582679.469,0.16121448576450348,0.09075433015823364,0.6780319213867188,0.7113692815393784,0,0.0,0.0
escalator,582679.487,0.16312354803085327,0.08986211568117142,0.6796728372573853,0.7094789232511601,0,0.0,0.0
escalator,582679.506,0.16545487940311432,0.09334839880466461,0.6809836626052856,0.7072284005800366,0,0.0,0.0
escalator,582679.524,0.1588529348373413,0.10330050438642502,0.6834162473678589,0.7050084990414706,0,0.0,0.0
escalator,582679.545,0.1537911742925644,0.10900409519672394,0.6850450038909912,0.7036900770822688,0,0.0,0.0
escalator,582679.562,0.15200313925743103,0.11276710033416748,0.6864882111549377,0.7020773195905159,0,0.0,0.0
escalator,582679.581,0.15262718498706818,0.11434560269117355,0.6883611679077148,0.6998492180926135,0,0.0,0.0
escalator,582679.602,0.15594249963760376,0.1148516908288002,0.6890656352043152,0.6983405876082353,0,0.0,0.0
escalator,582679.621,0.16154830157756805,0.1130870059132576,0.687140703201294,0.6992504053306007,0,0.0,0.0
escalator,582679.641,0.16800397634506226,0.11132436990737915,0.6840574741363525,0.7010327529261141,0,0.0,0.0
escalator,582679.661,0.1721222698688507,0.11103051155805588,0.6814365983009338,0.7026309929218912,0,0.0,0.0
escalator,582679.677,0.1712266355752945,0.11266646534204483,0.6809982061386108,0.7030143313566867,0,0.0,0.0
escalator,582679.697,0.16644945740699768,0.11417769640684128,0.6819570064544678,0.7029883876137673,0,0.0,0.0
escalator,582679.714,0.15993812680244446,0.11513230949640274,0.6829693913459778,0.7033613277608134,0,0.0,0.0
escalator,582679.737,0.15239974856376648,0.11724794656038284,0.6841356754302979,0.7035521396944256,0,0.0,0.0
escalator,582679.752,0.14448052644729614,0.12003105878829956,0.6851058006286621,0.7038096080252327,0,0.0,0.0
escalator,582679.774,0.13733074069023132,0.12180197238922119,0.6857137680053711,0.7043445006184431,0,0.0,0.0
escalator,582679.789,0.13213001191616058,0.12239037454128265,0.6859253644943237,0.7050309571316773,0,0.0,0.0
escalator,582679.814,0.1301194429397583,0.12184741348028183,0.6852946877479553,0.7061114142553175,0,0.0,0.0
escalator,582679.83,0.13097158074378967,0.12150904536247253,0.6839122772216797,0.7073513935789127,0,0.0,0.0
escalator,582679.851,0.1334746927022934,0.12124332040548325,0.682169497013092,0.7086108530145349,0,0.0,0.0
escalator,582679.873,0.13580189645290375,0.12106677144765854,0.6806398630142212,0.7096689782194354,0,0.0,0.0
escalator,582679.889,0.13695228099822998,0.12105994671583176,0.679467499256134,0.7105719382899647,0,0.0,0.0
escalator,582679.914,0.13694794476032257,0.12096239626407623,0.6786909699440002,0.7113310948021663,0,0.0,0.0
escalator,582679.927,0.135853573679924,0.1210489347577095,0.6779927015304565,0.7121915883972869,0,0.0,0.0
escalator,582679.945,0.13457687199115753,0.1203458160161972,0.6771728992462158,0.713332190931368,0,0.0,0.0
escalator,582679.965,0.13365207612514496,0.11960914731025696,0.6762359142303467,0.7145178533334201,0,0.0,0.0
escalator,582679.982,0.13317468762397766,0.11944292485713959,0.675327718257904,0.7154930909732118,0,0.0,0.0
escalator,582680.002,0.1333591490983963,0.11843203753232956,0.6742968559265137,0.7165981718685243,0,0.0,0.0
escalator,582680.025,0.13374066352844238,0.11725927889347076,0.673136293888092,0.7178100210243372,0,0.0,0.0
escalator,582680.043,0.13445228338241577,0.11566243320703506,0.6718378067016602,0.7191514072322918,0,0.0,0.0
escalator,582680.063,0.1354120373725891,0.11350972205400467,0.6704213619232178,0.7206346651465255,0,0.0,0.0
escalator,582680.078,0.13613837957382202,0.11145448684692383,0.6690473556518555,0.7220940900353378,0,0.0,0.0
escalator,582680.102,0.13688260316848755,0.10907907783985138,0.6674853563308716,0.7237597714789593,0,0.0,0.0
escalator,582680.116,0.1369653344154358,0.10780905187129974,0.6662189364433289,0.7251000167062466,0,0.0,0.0
escalator,582680.134,0.13619592785835266,0.10804762691259384,0.6655228137969971,0.7258483063761235,0,0.0,0.0
escalator,582680.159,0.13463318347930908,0.10935910046100616,0.665292501449585,0.7261545156284166,0,0.0,0.0
escalator,582680.176,0.1322910338640213,0.111480712890625,0.6652669310569763,0.7262857863503999,0,0.0,0.0
escalator,582680.21,0.12500831484794617,0.1174551472067833,0.66581791639328,0.7261292666070008,0,0.0,0.0
escalator,582680.212,0.12500831484794617,0.1174551472067833,0.66581791639328,0.7261292666070008,0,0.0,0.0
escalator,582680.233,0.12150954455137253,0.12073678523302078,0.666571319103241,0.7254934429913745,0,0.0,0.0
escalator,582680.253,0.11850185692310333,0.12355466187000275,0.6677262187004089,0.7244537613236743,0,0.0,0.0
escalator,582680.268,0.1166948676109314,0.1253097653388977,0.6688192486763,0.7234366476644981,0,0.0,0.0
escalator,582680.288,0.11670804768800735,0.12527067959308624,0.6694321632385254,0.7228741711120467,0,0.0,0.0
escalator,582680.305,0.1180431917309761,0.12402385473251343,0.6696751117706299,0.722647308870826,0,0.0,0.0
escalator,582680.323,0.11994404345750809,0.12232308089733124,0.6697973012924194,0.722510944899965,0,0.0,0.0
escalator,582680.344,0.12211238592863083,0.12034077942371368,0.6698802709579468,0.7224036853393109,0,0.0,0.0
escalator,582680.36,0.12431981414556503,0.11845139414072037,0.6699114441871643,0.722310534316093,0,0.0,0.0
escalator,582680.386,0.12610003352165222,0.11747711151838303,0.6698929667472839,0.722178179480423,0,0.0,0.0
escalator,582680.403,0.12736308574676514,0.11734382063150406,0.6697879433631897,0.722075607588272,0,0.0,0.0
escalator,582680.421,0.12778159976005554,0.11786264181137085,0.6697480082511902,0.7219541992893795,0,0.0,0.0
escalator,582680.44,0.12766854465007782,0.11848363280296326,0.6697200536727905,0.7218984839804404,0,0.0,0.0
escalator,582680.46,0.12756465375423431,0.11909377574920654,0.6695684790611267,0.7219570510342908,0,0.0,0.0
escalator,582680.481,0.1276855766773224,0.12002911418676376,0.6693105697631836,0.7220199210959508,0,0.0,0.0
escalator,582680.499,0.1278875321149826,0.12133809924125671,0.669035792350769,0.722020050521893,0,0.0,0.0
escalator,582680.514,0.128064826130867,0.12263667583465576,0.6688910722732544,0.7219033034149603,0,0.0,0.0
escalator,582680.537,0.12808454036712646,0.12362963706254959,0.6690492630004883,0.7215837768667113,0,0.0,0.0
escalator,582680.55,0.12811477482318878,0.12379726022481918,0.6695560812950134,0.7210793970387016,0,0.0,0.0
escalator,582680.573,0.1283901482820511,0.12350286543369293,0.6702530384063721,0.7204331173403999,0,0.0,0.0
escalator,582680.593,0.12916600704193115,0.12282595038414001,0.671003520488739,0.7197111948752742,0,0.0,0.0
escalator,582680.612,0.13053616881370544,0.12206242233514786,0.6716823577880859,0.7189602797939213,0,0.0,0.0
escalator,582680.63,0.1321130394935608,0.12166135758161545,0.6723131537437439,0.7181501807911157,0,0.0,0.0
escalator,582680.65,0.13391800224781036,0.12102857977151871,0.6727253794670105,0.7175364906214954,0,0.0,0.0
escalator,582680.668,0.13547027111053467,0.12050311267375946,0.6729629039764404,0.7171106855658823,0,0.0,0.0
