Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582678.595,-0.05589412897825241,-0.01893680728971958,0.011911863461136818,0,0.0,0.0
escalator,582678.612,-0.11392628401517868,-0.007330377586185932,-0.008857538923621178,0,0.0,0.0
escalator,582678.624,-0.12980876863002777,-0.003665188793092966,-0.006414080038666725,0,0.0,0.0
escalator,582678.632,-0.14263692498207092,0.001832594396546483,0.0021380267571657896,0,0.0,0.0
escalator,582678.639,-0.1646280586719513,0.001221729558892548,0.012522728182375431,0,0.0,0.0
escalator,582678.65,-0.1805105358362198,6.10864779446274E-4,0.01740964688360691,0,0.0,0.0
escalator,582678.653,-0.1805105358362198,6.10864779446274E-4,0.01740964688360691,0,0.0,0.0
escalator,582678.663,-0.1737910360097885,6.10864779446274E-4,0.01740964688360691,0,0.0,0.0
escalator,582678.673,-0.1383608728647232,-0.004886918235570192,0.01802051067352295,0,0.0,0.0
escalator,582678.678,-0.09132428467273712,-0.011606430634856224,0.016798781231045723,0,0.0,0.0
escalator,582678.697,-0.022296564653515816,-0.017104214057326317,0.011300998739898205,0,0.0,0.0
escalator,582678.716,-0.005803215317428112,-0.0054977829568088055,-0.0021380267571657896,0,0.0,0.0
escalator,582678.729,-0.010690134018659592,-0.01954767294228077,-0.011300998739898205,0,0.0,0.0
escalator,582678.747,-0.03145953640341759,-0.018325943499803543,-0.021685699000954628,0,0.0,0.0
escalator,582678.761,-0.022296564653515816,-0.004886918235570192,-0.011911863461136818,0,0.0,0.0
escalator,582678.77,-0.015577051788568497,-0.003665188793092966,0.0021380267571657896,0,0.0,0.0
escalator,582678.777,-0.015577051788568497,-0.003665188793092966,0.0021380267571657896,0,0.0,0.0
escalator,582678.784,-0.02412915788590908,-0.01282816007733345,0.021685699000954628,0,0.0,0.0
escalator,582678.792,-0.05039634555578232,-0.020769402384757996,0.047952886670827866,0,0.0,0.0
escalator,582678.809,-0.09315688163042068,0.009162971749901772,0.10476330667734146,0,0.0,0.0
escalator,582678.82,-0.09682206809520721,0.04153880476951599,0.11453714966773987,0,0.0,0.0
escalator,582678.83,-0.0925460159778595,0.05558869615197182,0.11392628401517868,0,0.0,0.0
escalator,582678.858,-0.09437860548496246,-0.0616973415017128,0.05345066636800766,0,0.0,0.0
