Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582678.622,0.24235519766807556,-0.03746926411986351,-0.1074129268527031,0.9634948968887329,0,0.0,0.0
escalator,582678.633,0.24115395545959473,-0.03741002455353737,-0.10767725110054016,0.9637690782546997,0,0.0,0.0
escalator,582678.646,0.23966030776500702,-0.037241388112306595,-0.10773319005966187,0.9641419053077698,0,0.0,0.0
escalator,582678.656,0.23966030776500702,-0.037241388112306595,-0.10773319005966187,0.9641419053077698,0,0.0,0.0
escalator,582678.669,0.23806177079677582,-0.03700326755642891,-0.10744308680295944,0.9645793437957764,0,0.0,0.0
escalator,582678.69,0.23712950944900513,-0.036984506994485855,-0.10732777416706085,0.96482253074646,0,0.0,0.0
escalator,582678.712,0.2368035912513733,-0.03713226318359375,-0.10753291100263596,0.9648740291595459,0,0.0,0.0
escalator,582678.73,0.23669393360614777,-0.037107955664396286,-0.10740700364112854,0.964915931224823,0,0.0,0.0
escalator,582678.752,0.23645003139972687,-0.03724990412592888,-0.1077127531170845,0.9649361371994019,0,0.0,0.0
escalator,582678.771,0.23618973791599274,-0.03713812679052353,-0.10758224874734879,0.9650187492370605,0,0.0,0.0
escalator,582678.786,0.23602935671806335,-0.037151601165533066,-0.10768011212348938,0.9650465846061707,0,0.0,0.0
escalator,582678.801,0.23553898930549622,-0.037350334227085114,-0.10743818432092667,0.9651856422424316,0,0.0,0.0
escalator,582678.823,0.234712153673172,-0.03726610541343689,-0.106254942715168,0.9655212759971619,0,0.0,0.0
escalator,582678.867,0.2329733818769455,-0.036923062056303024,-0.10355691611766815,0.9662484526634216,0,0.0,0.0
escalator,582678.869,0.2329733818769455,-0.036923062056303024,-0.10355691611766815,0.9662484526634216,0,0.0,0.0
escalator,582678.879,0.23133398592472076,-0.03770514205098152,-0.10140791535377502,0.9668398499488831,0,0.0,0.0
escalator,582678.895,0.2292403280735016,-0.0375589095056057,-0.10073015838861465,0.967414915561676,0,0.0,0.0
escalator,582678.915,0.22650083899497986,-0.03732282295823097,-0.09841807931661606,0.9683068990707397,0,0.0,0.0
escalator,582678.945,0.22271016240119934,-0.03577900677919388,-0.09721613675355911,0.9693652987480164,0,0.0,0.0
escalator,582678.955,0.21947501599788666,-0.03334501385688782,-0.09856818616390228,0.9700531363487244,0,0.0,0.0
escalator,582678.97,0.21661162376403809,-0.031082648783922195,-0.09806542098522186,0.9708225727081299,0,0.0,0.0
escalator,582678.989,0.21444876492023468,-0.028283393010497093,-0.09708913415670395,0.9714862108230591,0,0.0,0.0
escalator,582679.013,0.21320129930973053,-0.026150211691856384,-0.09740123897790909,0.9717892408370972,0,0.0,0.0
escalator,582679.053,0.2125767469406128,-0.017806535586714745,-0.09879373759031296,0.9719741940498352,0,0.0,0.0
escalator,582679.056,0.2125767469406128,-0.017806535586714745,-0.09879373759031296,0.9719741940498352,0,0.0,0.0
escalator,582679.076,0.21211659908294678,-0.010612507350742817,-0.09965568035840988,0.9720919132232666,0,0.0,0.0
escalator,582679.096,0.2114952951669693,-0.005559745244681835,-0.101106196641922,0.9721195101737976,0,0.0,0.0
escalator,582679.111,0.21091970801353455,-0.002078406745567918,-0.10181376338005066,0.972184419631958,0,0.0,0.0
escalator,582679.13,0.2110223025083542,-1.2470598448999226E-4,-0.10160409659147263,0.972186267375946,0,0.0,0.0
escalator,582679.15,0.21070687472820282,0.0017875521443784237,-0.10042868554592133,0.972375214099884,0,0.0,0.0
escalator,582679.168,0.20737171173095703,0.009168650954961777,-0.09722587466239929,0.9733756184577942,0,0.0,0.0
escalator,582679.187,0.19991903007030487,0.01701398566365242,-0.0940648689866066,0.9751383066177368,0,0.0,0.0
