Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,582678.59,0.0,0.380458801984787,4.400400638580322,8.319844245910645,0,0.0,0.0,0.0,0.0
escalator,582678.609,0.0,0.13878370821475983,4.584648132324219,8.425128936767578,0,0.0,0.0,0.0,0.0
escalator,582678.618,0.0,0.0023928226437419653,4.589433670043945,8.50169849395752,0,0.0,0.0,0.0,0.0
escalator,582678.628,0.0,-0.014356935396790504,4.4721856117248535,8.559126853942871,0,0.0,0.0,0.0,0.0
escalator,582678.637,0.0,-0.014356935396790504,4.34536600112915,8.640482902526855,0,0.0,0.0,0.0,0.0
escalator,582678.648,0.0,-0.004785645287483931,4.335794448852539,8.82233715057373,0,0.0,0.0,0.0,0.0
escalator,582678.652,0.0,-0.004785645287483931,4.335794448852539,8.82233715057373,0,0.0,0.0,0.0,0.0
escalator,582678.661,0.0,-0.059820566326379776,4.357329845428467,8.989834785461426,0,0.0,0.0,0.0,0.0
escalator,582678.671,0.0,-0.02153540402650833,4.366901397705078,9.06401252746582,0,0.0,0.0,0.0,0.0
escalator,582678.676,0.0,0.0,4.366901397705078,9.049654960632324,0,0.0,0.0,0.0,0.0
escalator,582678.695,0.0,0.08135596662759781,4.402793884277344,8.810373306274414,0,0.0,0.0,0.0,0.0
escalator,582678.711,0.0,0.07417750358581543,4.42193603515625,8.738588333129883,0,0.0,0.0,0.0,0.0
escalator,582678.727,0.0,0.040677983313798904,4.47697114944458,8.638090133666992,0,0.0,0.0,0.0,0.0
escalator,582678.738,0.0,0.0526420995593071,4.5200419425964355,8.628518104553223,0,0.0,0.0,0.0,0.0
escalator,582678.758,0.0,0.009571290574967861,4.5583271980285645,8.62612533569336,0,0.0,0.0,0.0,0.0
escalator,582678.768,0.0,0.009571290574967861,4.534399032592773,8.628518104553223,0,0.0,0.0,0.0,0.0
escalator,582678.776,0.0,-0.0526420995593071,4.515256404876709,8.630910873413086,0,0.0,0.0,0.0,0.0
