Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296235.979,1.0387755632400513,-0.4315759539604187,0.41065385937690735,0,0.0,0.0
escalator,296235.986,1.0387755632400513,-0.4315759539604187,0.41065385937690735,0,0.0,0.0
escalator,296235.997,1.1976003646850586,-0.476779967546463,0.47235119342803955,0,0.0,0.0
escalator,296236.007,1.4602723121643066,-0.547029435634613,0.5377137064933777,0,0.0,0.0
escalator,296236.021,1.5189152956008911,-0.6117810606956482,0.5456549525260925,0,0.0,0.0
escalator,296236.026,1.5189152956008911,-0.6117810606956482,0.5456549525260925,0,0.0,0.0
escalator,296236.037,1.5305217504501343,-1.1395682096481323,0.41554075479507446,0,0.0,0.0
escalator,296236.04,1.5305217504501343,-1.1395682096481323,0.41554075479507446,0,0.0,0.0
escalator,296236.05,1.561675786972046,-1.2702933549880981,0.3159697949886322,0,0.0,0.0
escalator,296236.061,1.5793908834457397,-1.286786675453186,0.23594652116298676,0,0.0,0.0
escalator,296236.078,1.3686425685882568,-1.1114684343338013,0.2390008419752121,0,0.0,0.0
escalator,296236.089,1.1640028953552246,-1.0589340925216675,0.32391104102134705,0,0.0,0.0
escalator,296236.107,0.7626646757125854,-1.0778708457946777,0.5242747068405151,0,0.0,0.0
escalator,296236.124,0.6551524996757507,-0.4871646761894226,0.6366738080978394,0,0.0,0.0
escalator,296236.138,0.68386310338974,-0.03940077871084213,0.6385064125061035,0,0.0,0.0
escalator,296236.159,1.0210604667663574,-0.019853105768561363,0.5713112950325012,0,0.0,0.0
escalator,296236.176,1.2452478408813477,-0.5036579966545105,0.70753413438797,0,0.0,0.0
escalator,296236.188,1.9312490224838257,-1.9593487977981567,1.215162754058838,0,0.0,0.0
escalator,296236.201,2.4095561504364014,-2.692997455596924,1.4796671867370605,0,0.0,0.0
escalator,296236.218,3.526216983795166,-3.7986626625061035,2.092975378036499,0,0.0,0.0
escalator,296236.225,3.526216983795166,-3.7986626625061035,2.092975378036499,0,0.0,0.0
escalator,296236.235,4.72839879989624,-4.577515125274658,3.0086617469787598,0,0.0,0.0
escalator,296236.25,5.21464729309082,-4.794372081756592,3.722151756286621,0,0.0,0.0
escalator,296236.259,5.387521743774414,-4.98435115814209,4.51200008392334,0,0.0,0.0
escalator,296236.267,5.1816606521606445,-5.231751441955566,5.224268436431885,0,0.0,0.0
escalator,296236.278,4.724733829498291,-5.273900985717773,5.768548965454102,0,0.0,0.0
escalator,296236.288,4.113868713378906,-5.017948627471924,6.196764945983887,0,0.0,0.0
escalator,296236.309,2.3655738830566406,-3.867690324783325,6.791136264801025,0,0.0,0.0
escalator,296236.327,0.99968022108078,-2.3118176460266113,7.044034481048584,0,0.0,0.0
escalator,296236.342,0.49144071340560913,-1.2214241027832031,6.996997833251953,0,0.0,0.0
escalator,296236.355,0.5293143391609192,-0.702799916267395,6.824123382568359,0,0.0,0.0
escalator,296236.363,0.6704241037368774,-0.19822561740875244,6.502197265625,0,0.0,0.0
escalator,296236.371,0.8103121519088745,0.26480987668037415,6.103302955627441,0,0.0,0.0
escalator,296236.384,0.898276686668396,0.5671879649162292,5.721512317657471,0,0.0,0.0
escalator,296236.395,0.9092722535133362,0.7308996915817261,5.370265007019043,0,0.0,0.0
escalator,296236.408,0.971580445766449,1.1707223653793335,4.681209564208984,0,0.0,0.0
escalator,296236.422,1.06443190574646,1.324660301208496,4.395935535430908,0,0.0,0.0
escalator,296236.441,1.4278963804244995,1.5952733755111694,3.8400487899780273,0,0.0,0.0
escalator,296236.455,1.499367594718933,1.5292999744415283,2.9274168014526367,0,0.0,0.0
escalator,296236.469,1.2861758470535278,1.6184862852096558,2.2255330085754395,0,0.0,0.0
escalator,296236.477,1.0503820180892944,1.8829907178878784,1.5645774602890015,0,0.0,0.0
escalator,296236.487,0.8432988524436951,2.069915294647217,1.0600031614303589,0,0.0,0.0
escalator,296236.498,0.7907644510269165,2.103512763977051,0.697760283946991,0,0.0,0.0
escalator,296236.52,1.1041381359100342,1.4077378511428833,-0.1769980639219284,0,0.0,0.0
escalator,296236.537,1.0424407720565796,1.2079850435256958,-0.6351466774940491,0,0.0,0.0
escalator,296236.553,0.7394518256187439,0.8090903759002686,-1.4744749069213867,0,0.0,0.0
escalator,296236.559,0.685084879398346,0.5342012643814087,-1.8135048151016235,0,0.0,0.0
escalator,296236.573,0.6808087825775146,0.34666576981544495,-1.9992077350616455,0,0.0,0.0
escalator,296236.595,0.78648841381073,0.4676169753074646,-2.0523529052734375,0,0.0,0.0
escalator,296236.602,0.7486147880554199,0.5396990180015564,-2.134208917617798,0,0.0,0.0
escalator,296236.618,0.39675667881965637,0.1328630894422531,-2.3700027465820312,0,0.0,0.0
escalator,296236.636,-0.129197895526886,-0.7180715203285217,-2.391993761062622,0,0.0,0.0
escalator,296236.648,-0.3802633285522461,-1.1365139484405518,-2.4127631187438965,0,0.0,0.0
escalator,296236.657,-0.6441569328308105,-1.4578287601470947,-2.5801401138305664,0,0.0,0.0
escalator,296236.667,-0.9465349912643433,-1.7259984016418457,-2.8202099800109863,0,0.0,0.0
escalator,296236.677,-1.2348631620407104,-1.8206825256347656,-2.8208208084106445,0,0.0,0.0
escalator,296236.686,-1.3814706802368164,-1.7388266324996948,-2.5862488746643066,0,0.0,0.0
escalator,296236.694,-1.3283255100250244,-1.6429208517074585,-2.2233951091766357,0,0.0,0.0
escalator,296236.71,-1.047938585281372,-1.6129884719848633,-1.7389793395996094,0,0.0,0.0
escalator,296236.726,-0.23243404924869537,-2.2598941326141357,-1.041982650756836,0,0.0,0.0
escalator,296236.738,0.05528326332569122,-2.9184064865112305,-0.8141300082206726,0,0.0,0.0
escalator,296236.745,-0.019242240116000175,-3.604407548904419,-0.5820014476776123,0,0.0,0.0
escalator,296236.762,-0.9153808951377869,-4.25803279876709,-0.10125083476305008,0,0.0,0.0
escalator,296236.784,-1.7431026697158813,-3.3069164752960205,0.4271472096443176,0,0.0,0.0
escalator,296236.794,-1.87627112865448,-2.380845546722412,0.6818777918815613,0,0.0,0.0
escalator,296236.815,-1.5891647338867188,-1.2415826320648193,1.6995785236358643,0,0.0,0.0
escalator,296236.836,-1.6649119853973389,-1.9526292085647583,3.612196207046509,0,0.0,0.0
escalator,296236.841,-1.6649119853973389,-1.9526292085647583,3.612196207046509,0,0.0,0.0
escalator,296236.859,-1.1212422847747803,-2.170707941055298,3.2420120239257812,0,0.0,0.0
escalator,296236.865,-0.9465349912643433,-2.0686936378479004,2.282343626022339,0,0.0,0.0
escalator,296236.878,-0.7174606919288635,-1.5592323541641235,1.1027636528015137,0,0.0,0.0
escalator,296236.884,-0.45051276683807373,-0.49021899700164795,-0.02000582218170166,0,0.0,0.0
escalator,296236.899,-0.14996729791164398,0.6264418363571167,-0.6760746240615845,0,0.0,0.0
escalator,296236.919,0.23182319104671478,1.8139629364013672,-0.13240493834018707,0,0.0,0.0
escalator,296236.925,0.0412333719432354,1.5024219751358032,0.9347758293151855,0,0.0,0.0
escalator,296236.939,-0.13958260416984558,0.8524618148803711,1.9915719032287598,0,0.0,0.0
escalator,296236.95,-0.0204639695584774,-0.13652828335762024,3.1815364360809326,0,0.0,0.0
escalator,296236.959,-0.05283980444073677,-0.5800161361694336,3.036761522293091,0,0.0,0.0
escalator,296236.977,-0.12247838824987411,-0.952032744884491,2.5584545135498047,0,0.0,0.0
escalator,296236.993,-0.26542073488235474,-1.0619884729385376,1.9830198287963867,0,0.0,0.0
escalator,296237.007,-0.28496840596199036,-0.581848680973053,1.7734931707382202,0,0.0,0.0
escalator,296237.02,0.018631376326084137,0.6551524996757507,1.4033091068267822,0,0.0,0.0
escalator,296237.03,0.23243404924869537,1.424842119216919,1.1290308237075806,0,0.0,0.0
escalator,296237.035,0.22876885533332825,1.9074252843856812,0.7423534393310547,0,0.0,0.0
escalator,296237.046,-0.1646280586719513,2.034485101699829,0.20540328323841095,0,0.0,0.0
escalator,296237.056,-0.8512400984764099,1.9410228729248047,-0.6571378111839294,0,0.0,0.0
escalator,296237.076,-2.3869540691375732,2.014937400817871,-2.076176643371582,0,0.0,0.0
escalator,296237.088,-2.93123459815979,2.2904374599456787,-2.0040946006774902,0,0.0,0.0
escalator,296237.106,-3.3350162506103516,2.846935272216797,-0.3413206934928894,0,0.0,0.0
escalator,296237.116,-3.4608542919158936,2.7003278732299805,0.633619487285614,0,0.0,0.0
escalator,296237.129,-3.517664909362793,2.4468188285827637,1.23654305934906,0,0.0,0.0
escalator,296237.137,-3.501171588897705,2.531118154525757,1.3849831819534302,0,0.0,0.0
escalator,296237.148,-3.5920376777648926,2.642906427383423,1.3391683101654053,0,0.0,0.0
escalator,296237.164,-3.7087128162384033,2.4608688354492188,1.5560252666473389,0,0.0,0.0
escalator,296237.183,-3.746586322784424,2.341139316558838,1.8003711700439453,0,0.0,0.0
escalator,296237.194,-3.5535531044006348,2.0155482292175293,1.985463261604309,0,0.0,0.0
escalator,296237.215,-3.02286434173584,1.821904182434082,1.9885175228118896,0,0.0,0.0
escalator,296237.23,-2.8156285285949707,2.0027201175689697,1.6910264492034912,0,0.0,0.0
escalator,296237.239,-2.6050329208374023,1.953240156173706,1.254868984222412,0,0.0,0.0
escalator,296237.246,-2.4382667541503906,1.7168354988098145,0.8113811612129211,0,0.0,0.0
escalator,296237.26,-2.15726900100708,1.5964951515197754,0.34895649552345276,0,0.0,0.0
escalator,296237.264,-1.7143919467926025,1.8994840383529663,-0.15439607203006744,0,0.0,0.0
escalator,296237.28,-1.044884204864502,2.1438300609588623,-0.6143772602081299,0,0.0,0.0
escalator,296237.302,0.5531380772590637,1.2647955417633057,-1.057865023612976,0,0.0,0.0
escalator,296237.316,0.5054906010627747,0.9544762372970581,-1.1733185052871704,0,0.0,0.0
escalator,296237.325,0.34788748621940613,0.693026065826416,-1.3266456127166748,0,0.0,0.0
escalator,296237.334,0.2159406989812851,0.44868019223213196,-1.4616466760635376,0,0.0,0.0
escalator,296237.354,0.210442915558815,-0.23304490745067596,-1.5997021198272705,0,0.0,0.0
escalator,296237.361,0.3704894781112671,-0.7925970554351807,-1.5349504947662354,0,0.0,0.0
escalator,296237.375,0.6630937457084656,-1.479819893836975,-1.3590214252471924,0,0.0,0.0
escalator,296237.399,-0.2623664140701294,-2.9263477325439453,-0.8874338269233704,0,0.0,0.0
escalator,296237.405,-0.2623664140701294,-2.9263477325439453,-0.8874338269233704,0,0.0,0.0
escalator,296237.413,-0.34177884459495544,-2.85548734664917,-0.753043532371521,0,0.0,0.0
escalator,296237.432,0.15790854394435883,-1.9911137819290161,-0.5025889873504639,0,0.0,0.0
escalator,296237.439,0.6172788739204407,-1.8267911672592163,-0.19593487679958344,0,0.0,0.0
escalator,296237.451,1.016784429550171,-2.037539482116699,0.2695440948009491,0,0.0,0.0
escalator,296237.465,1.561675786972046,-3.3606724739074707,1.6464333534240723,0,0.0,0.0
escalator,296237.477,1.7540981769561768,-4.032012939453125,2.5132503509521484,0,0.0,0.0
escalator,296237.489,1.9361358880996704,-4.587288856506348,3.3990044593811035,0,0.0,0.0
escalator,296237.507,2.2476768493652344,-5.689899921417236,4.437474250793457,0,0.0,0.0
escalator,296237.522,1.9049818515777588,-8.554244995117188,3.5529422760009766,0,0.0,0.0
escalator,296237.53,2.0631957054138184,-9.597601890563965,3.4136650562286377,0,0.0,0.0
escalator,296237.543,2.2256858348846436,-10.044143676757812,3.4802494049072266,0,0.0,0.0
escalator,296237.551,2.3185372352600098,-10.039868354797363,3.3428046703338623,0,0.0,0.0
escalator,296237.565,2.346637010574341,-9.760091781616211,2.928027629852295,0,0.0,0.0
escalator,296237.583,2.856098175048828,-8.099761962890625,2.7197227478027344,0,0.0,0.0
escalator,296237.602,3.269653797149658,-3.8799076080322266,3.8858635425567627,0,0.0,0.0
