Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296236.009,0.09452251344919205,0.05151715502142906,0.7106505632400513,0.6952605656560303,0,0.0,0.0
escalator,296236.019,0.10576344281435013,0.05415961518883705,0.7134170532226562,0.6905917306323285,0,0.0,0.0
escalator,296236.03,0.10576344281435013,0.05415961518883705,0.7134170532226562,0.6905917306323285,0,0.0,0.0
escalator,296236.039,0.1302289515733719,0.05438601225614548,0.7144984602928162,0.6852550854113888,0,0.0,0.0
escalator,296236.06,0.15368767082691193,0.05236115679144859,0.7140275239944458,0.6810309127151434,0,0.0,0.0
escalator,296236.077,0.1743517816066742,0.05333025008440018,0.71281898021698,0.6772344070696192,0,0.0,0.0
escalator,296236.097,0.19110974669456482,0.060826580971479416,0.7112841606140137,0.6736854122105341,0,0.0,0.0
escalator,296236.115,0.20455050468444824,0.07194781303405762,0.7097184062004089,0.6702853027877794,0,0.0,0.0
escalator,296236.132,0.21407756209373474,0.07786105573177338,0.7115237712860107,0.6647122507546175,0,0.0,0.0
escalator,296236.156,0.2212553173303604,0.07492174953222275,0.7162935137748718,0.6575381495579705,0,0.0,0.0
escalator,296236.17,0.2286137491464615,0.0686950609087944,0.7214277386665344,0.6500451985750116,0,0.0,0.0
escalator,296236.189,0.24387475848197937,0.0595564991235733,0.7261114120483398,0.6401096334852852,0,0.0,0.0
escalator,296236.209,0.2717334032058716,0.0439361147582531,0.7311297655105591,0.6242434151727831,0,0.0,0.0
escalator,296236.233,0.3090049624443054,0.02368370071053505,0.7384853959083557,0.5988274672520678,0,0.0,0.0
escalator,296236.246,0.34933942556381226,-9.596529416739941E-4,0.7517910003662109,0.5592596325333602,0,0.0,0.0
escalator,296236.265,0.39118045568466187,-0.03126480057835579,0.770624577999115,0.502133570993637,0,0.0,0.0
escalator,296236.284,0.44053059816360474,-0.0744800940155983,0.7855708003044128,0.42809347739264686,0,0.0,0.0
escalator,296236.305,0.4857843518257141,-0.12586526572704315,0.792460560798645,0.3466666381171235,0,0.0,0.0
