Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296236.014,0.06471160799264908,0.08602865785360336,0.9347343444824219,0.33864912390708923,0,0.0,0.0
escalator,296236.024,0.06471160799264908,0.08602865785360336,0.9347343444824219,0.33864912390708923,0,0.0,0.0
escalator,296236.032,0.07350706309080124,0.09335888922214508,0.9365386366844177,0.3298124372959137,0,0.0,0.0
escalator,296236.047,0.09729938954114914,0.10222645848989487,0.9299624562263489,0.3394883871078491,0,0.0,0.0
escalator,296236.057,0.11997078359127045,0.10940109193325043,0.926649272441864,0.3390567898750305,0,0.0,0.0
escalator,296236.076,0.1404690444469452,0.11623729765415192,0.9183390140533447,0.3512987792491913,0,0.0,0.0
escalator,296236.095,0.15299321711063385,0.12967608869075775,0.9157360196113586,0.3481447398662567,0,0.0,0.0
escalator,296236.113,0.16173052787780762,0.14443209767341614,0.911517322063446,0.3494549095630646,0,0.0,0.0
escalator,296236.134,0.1691153347492218,0.15261569619178772,0.9091920852661133,0.3485371768474579,0,0.0,0.0
escalator,296236.153,0.17769311368465424,0.15163226425647736,0.9090654850006104,0.34501129388809204,0,0.0,0.0
escalator,296236.172,0.1865721046924591,0.1489097625017166,0.9116498827934265,0.33453133702278137,0,0.0,0.0
escalator,296236.191,0.20318414270877838,0.1474384069442749,0.9143808484077454,0.31762516498565674,0,0.0,0.0
escalator,296236.211,0.23395954072475433,0.1450253129005432,0.9149271845817566,0.29519280791282654,0,0.0,0.0
escalator,296236.231,0.2748432457447052,0.14319980144500732,0.9143886566162109,0.26047730445861816,0,0.0,0.0
escalator,296236.254,0.31952640414237976,0.14121554791927338,0.9142686128616333,0.20511923730373383,0,0.0,0.0
escalator,296236.274,0.36851856112480164,0.13488423824310303,0.9098807573318481,0.13460060954093933,0,0.0,0.0
escalator,296236.29,0.4312233030796051,0.11688001453876495,0.8926482200622559,0.05970492213964462,0,0.0,0.0
escalator,296236.311,-0.4944661557674408,-0.08562514930963516,-0.8649002909660339,0.010911091230809689,0,0.0,0.0
escalator,296236.329,-0.5430197715759277,-0.043218351900577545,-0.8348590135574341,0.07919687032699585,0,0.0,0.0
escalator,296236.35,-0.5655322074890137,2.3154099471867085E-4,-0.812153160572052,0.14345912635326385,0,0.0,0.0
escalator,296236.37,-0.5656342506408691,0.029775353148579597,-0.7990715503692627,0.2016333043575287,0,0.0,0.0
escalator,296236.388,-0.5559227466583252,0.04087042063474655,-0.791184663772583,0.2516075372695923,0,0.0,0.0
escalator,296236.41,-0.5435804128646851,0.040260199457407,-0.7861477136611938,0.2913266718387604,0,0.0,0.0
escalator,296236.429,-0.5291668176651001,0.03171398863196373,-0.7829820513725281,0.32544711232185364,0,0.0,0.0
