Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,296235.975,0.0,0.5838487148284912,2.0506489276885986,10.695917129516602,0,0.0,0.0,0.0,0.0
escalator,296235.984,0.0,0.49292147159576416,1.9692929983139038,10.375279426574707,0,0.0,0.0,0.0,0.0
escalator,296235.995,0.0,0.6293123364448547,1.94297194480896,9.987641334533691,0,0.0,0.0,0.0,0.0
escalator,296236.005,0.0,0.9092726111412048,2.1607189178466797,9.511469841003418,0,0.0,0.0,0.0,0.0
escalator,296236.018,0.0,1.6917256116867065,2.6943182945251465,9.023334503173828,0,0.0,0.0,0.0,0.0
escalator,296236.025,0.0,1.6917256116867065,2.6943182945251465,9.023334503173828,0,0.0,0.0,0.0,0.0
escalator,296236.036,0.0,1.9381862878799438,2.6799614429473877,8.796015739440918,0,0.0,0.0,0.0,0.0
escalator,296236.038,0.0,1.9381862878799438,2.6799614429473877,8.796015739440918,0,0.0,0.0,0.0,0.0
escalator,296236.048,0.0,1.94297194480896,2.7493531703948975,8.260024070739746,0,0.0,0.0,0.0,0.0
escalator,296236.056,0.0,1.703689694404602,2.9048867225646973,7.558926582336426,0,0.0,0.0,0.0,0.0
escalator,296236.066,0.0,1.2251251935958862,3.1657042503356934,6.733402729034424,0,0.0,0.0,0.0,0.0
escalator,296236.087,0.0,0.12442677468061447,3.8835511207580566,5.682953834533691,0,0.0,0.0,0.0,0.0
escalator,296236.104,0.0,0.8614161610603333,4.027120590209961,6.379265308380127,0,0.0,0.0,0.0,0.0
escalator,296236.119,0.0,1.9357935190200806,3.4911282062530518,6.766902446746826,0,0.0,0.0,0.0,0.0
escalator,296236.136,0.0,3.1513473987579346,2.1296122074127197,7.183253765106201,0,0.0,0.0,0.0,0.0
escalator,296236.151,0.0,2.754138946533203,1.062413215637207,6.869793891906738,0,0.0,0.0,0.0,0.0
escalator,296236.174,0.0,1.7395820617675781,0.27756741642951965,6.38883638381958,0,0.0,0.0,0.0,0.0
escalator,296236.18,0.0,1.97407865524292,-0.34217363595962524,6.3361945152282715,0,0.0,0.0,0.0,0.0
escalator,296236.193,0.0,2.59621262550354,-0.8614161610603333,6.573083877563477,0,0.0,0.0,0.0,0.0
escalator,296236.214,0.0,3.046063184738159,-2.6297121047973633,7.008577346801758,0,0.0,0.0,0.0,0.0
escalator,296236.223,0.0,3.0101709365844727,-4.005585193634033,7.22871732711792,0,0.0,0.0,0.0,0.0
escalator,296236.229,0.0,2.4502503871917725,-5.6207404136657715,6.905686378479004,0,0.0,0.0,0.0,0.0
escalator,296236.241,0.0,1.3040883541107178,-6.642475605010986,5.788238048553467,0,0.0,0.0,0.0,0.0
escalator,296236.251,0.0,0.6747759580612183,-7.343572616577148,3.680161237716675,0,0.0,0.0,0.0,0.0
escalator,296236.26,0.0,1.0360921621322632,-7.630711555480957,1.0887342691421509,0,0.0,0.0,0.0,0.0
escalator,296236.271,0.0,2.5914268493652344,-7.412964344024658,-1.0552347898483276,0,0.0,0.0,0.0,0.0
escalator,296236.286,0.0,4.991427898406982,-5.929414749145508,-3.4480574131011963,0,0.0,0.0,0.0,0.0
escalator,296236.307,0.0,7.941778182983398,-5.580062389373779,-2.579462766647339,0,0.0,0.0,0.0,0.0
escalator,296236.323,0.0,11.662617683410645,-5.489135265350342,2.799602508544922,0,0.0,0.0,0.0,0.0
escalator,296236.336,0.0,13.366307258605957,-4.981856822967529,5.32403039932251,0,0.0,0.0,0.0,0.0
escalator,296236.349,0.0,15.979269981384277,-4.78803825378418,7.585247993469238,0,0.0,0.0,0.0,0.0
escalator,296236.357,0.0,18.78605079650879,-4.3549370765686035,9.164510726928711,0,0.0,0.0,0.0,0.0
escalator,296236.365,0.0,20.630916595458984,-3.3858439922332764,9.822537422180176,0,0.0,0.0,0.0,0.0
escalator,296236.382,0.0,20.501705169677734,-0.32542386651039124,9.91825008392334,0,0.0,0.0,0.0,0.0
escalator,296236.392,0.0,20.453847885131836,1.098305583000183,9.55214786529541,0,0.0,0.0,0.0,0.0
escalator,296236.405,0.0,20.508882522583008,2.014756679534912,9.846465110778809,0,0.0,0.0,0.0,0.0
escalator,296236.42,0.0,20.93001937866211,2.833101987838745,9.846465110778809,0,0.0,0.0,0.0,0.0
escalator,296236.439,0.0,22.107288360595703,4.168296813964844,8.877371788024902,0,0.0,0.0,0.0,0.0
escalator,296236.448,0.0,21.884756088256836,5.285745143890381,7.417750358581543,0,0.0,0.0,0.0,0.0
escalator,296236.467,0.0,21.978076934814453,7.470392227172852,5.19960355758667,0,0.0,0.0,0.0,0.0
escalator,296236.473,0.0,21.978076934814453,7.470392227172852,5.19960355758667,0,0.0,0.0,0.0,0.0
escalator,296236.483,0.0,17.563318252563477,7.1856465339660645,5.855237007141113,0,0.0,0.0,0.0,0.0
escalator,296236.494,0.0,17.06082534790039,7.082755088806152,6.5491557121276855,0,0.0,0.0,0.0,0.0
escalator,296236.518,0.0,16.354942321777344,7.2335028648376465,5.264209747314453,0,0.0,0.0,0.0,0.0
escalator,296236.535,0.0,15.541382789611816,8.039883613586426,2.967100143432617,0,0.0,0.0,0.0,0.0
escalator,296236.546,0.0,14.313864707946777,7.470392227172852,2.1056840419769287,0,0.0,0.0,0.0,0.0
escalator,296236.554,0.0,13.576875686645508,7.29810905456543,2.6081767082214355,0,0.0,0.0,0.0,0.0
escalator,296236.569,0.0,12.380464553833008,6.367300987243652,3.053241729736328,0,0.0,0.0,0.0,0.0
escalator,296236.593,0.0,12.236894607543945,5.8337016105651855,0.6317051649093628,0,0.0,0.0,0.0,0.0
escalator,296236.6,0.0,10.918449401855469,6.049055576324463,-1.160519003868103,0,0.0,0.0,0.0,0.0
escalator,296236.616,0.0,7.295716285705566,6.0777692794799805,-3.8979079723358154,0,0.0,0.0,0.0,0.0
escalator,296236.628,0.0,6.015556335449219,5.405386447906494,-3.3882367610931396,0,0.0,0.0,0.0,0.0
escalator,296236.643,0.0,6.39601469039917,5.125426292419434,-3.280559778213501,0,0.0,0.0,0.0,0.0
escalator,296236.652,0.0,7.678567886352539,4.991427898406982,-3.1896326541900635,0,0.0,0.0,0.0,0.0
escalator,296236.659,0.0,9.226723670959473,4.5822553634643555,-2.9359934329986572,0,0.0,0.0,0.0,0.0
escalator,296236.671,0.0,7.908278942108154,3.8572301864624023,-2.63449764251709,0,0.0,0.0,0.0,0.0
escalator,296236.679,0.0,4.8502516746521,2.0985054969787598,-0.41874396800994873,0,0.0,0.0,0.0,0.0
escalator,296236.688,0.0,3.13220477104187,-0.1459621787071228,2.7349963188171387,0,0.0,0.0,0.0,0.0
escalator,296236.704,0.0,0.8662018179893494,-2.2851455211639404,5.036891460418701,0,0.0,0.0,0.0,0.0
escalator,296236.718,0.0,1.576870083808899,-2.579462766647339,3.94815731048584,0,0.0,0.0,0.0,0.0
escalator,296236.73,0.0,3.955335855484009,-2.651247501373291,-0.8422735929489136,0,0.0,0.0,0.0,0.0
escalator,296236.741,0.0,5.2977094650268555,-2.9599215984344482,-4.852644443511963,0,0.0,0.0,0.0,0.0
escalator,296236.759,0.0,8.365307807922363,-0.8757730722427368,-6.245266914367676,0,0.0,0.0,0.0,0.0
escalator,296236.78,0.0,9.049654960632324,-1.1341979503631592,0.2991028428077698,0,0.0,0.0,0.0,0.0
escalator,296236.791,0.0,8.140382766723633,-0.6604190468788147,1.7754744291305542,0,0.0,0.0,0.0,0.0
escalator,296236.813,0.0,6.001199245452881,-0.794417142868042,2.806781053543091,0,0.0,0.0,0.0,0.0
escalator,296236.831,0.0,-1.576870083808899,-1.0719845294952393,-1.6390835046768188,0,0.0,0.0,0.0,0.0
escalator,296236.84,0.0,8.616554260253906,-3.830909013748169,-0.37806597352027893,0,0.0,0.0,0.0,0.0
escalator,296236.847,0.0,14.746966361999512,-2.6081767082214355,2.242074728012085,0,0.0,0.0,0.0,0.0
escalator,296236.86,0.0,20.133209228515625,-1.797009825706482,3.3690943717956543,0,0.0,0.0,0.0,0.0
escalator,296236.869,0.0,26.531618118286133,-1.3806586265563965,1.0169496536254883,0,0.0,0.0,0.0,0.0
escalator,296236.88,0.0,25.581666946411133,-0.4498506486415863,4.3549370765686035,0,0.0,0.0,0.0,0.0
escalator,296236.897,0.0,16.383657455444336,-2.641676187515259,4.644468784332275,0,0.0,0.0,0.0,0.0
escalator,296236.904,0.0,8.834300994873047,-3.641875982284546,2.1583259105682373,0,0.0,0.0,0.0,0.0
escalator,296236.921,0.0,2.888136863708496,-3.5365917682647705,-2.770888566970825,0,0.0,0.0,0.0,0.0
escalator,296236.934,0.0,5.218746185302734,-4.759324073791504,-1.0528420209884644,0,0.0,0.0,0.0,0.0
escalator,296236.944,0.0,8.003992080688477,-4.893322467803955,-0.2632105052471161,0,0.0,0.0,0.0,0.0
escalator,296236.953,0.0,13.902299880981445,-3.955335855484009,-1.6031911373138428,0,0.0,0.0,0.0,0.0
escalator,296236.971,0.0,17.89352798461914,-1.6366907358169556,-2.9527430534362793,0,0.0,0.0,0.0,0.0
escalator,296236.981,0.0,15.665809631347656,-0.6580262184143066,-1.7443677186965942,0,0.0,0.0,0.0,0.0
escalator,296237.005,0.0,13.564911842346191,-1.031306505203247,1.093519926071167,0,0.0,0.0,0.0,0.0
escalator,296237.019,0.0,15.096318244934082,-3.8021950721740723,5.2043890953063965,0,0.0,0.0,0.0,0.0
escalator,296237.022,0.0,15.096318244934082,-3.8021950721740723,5.2043890953063965,0,0.0,0.0,0.0,0.0
escalator,296237.032,0.0,15.342779159545898,-4.381258487701416,4.67078971862793,0,0.0,0.0,0.0,0.0
escalator,296237.036,0.0,15.239887237548828,-3.94097900390625,1.8185452222824097,0,0.0,0.0,0.0,0.0
escalator,296237.055,0.0,17.35514259338379,-2.2301106452941895,-4.488935470581055,0,0.0,0.0,0.0,0.0
escalator,296237.069,0.0,15.565311431884766,-1.5433706045150757,-5.79063081741333,0,0.0,0.0,0.0,0.0
escalator,296237.084,0.0,6.16391134262085,-5.364708423614502,-3.634697675704956,0,0.0,0.0,0.0,0.0
