Mode,Time [s], Pression [hPa] 
escalator,296236.081,1004.224853515625
escalator,296236.121,1004.2138671875
escalator,296236.161,1004.220947265625
escalator,296236.198,1004.219970703125
escalator,296236.243,1004.235107421875
escalator,296236.282,1004.217041015625
escalator,296236.318,1004.242431640625
escalator,296236.359,1004.36083984375
escalator,296236.399,1004.45849609375
escalator,296236.444,1004.51513671875
escalator,296236.485,1004.525390625
escalator,296236.522,1004.530517578125
escalator,296236.556,1004.56494140625
escalator,296236.597,1004.5986328125
escalator,296236.646,1004.62939453125
escalator,296236.68,1004.653076171875
escalator,296236.72,1004.701904296875
escalator,296236.758,1004.721923828125
escalator,296236.798,1004.665771484375
escalator,296236.843,1004.654296875
escalator,296236.882,1004.727783203125
escalator,296236.923,1004.8095703125
escalator,296236.957,1004.782470703125
escalator,296237.002,1004.59814453125
escalator,296237.037,1004.470703125
escalator,296237.081,1004.356689453125
escalator,296237.122,1004.251220703125
escalator,296237.158,1004.06494140625
escalator,296237.197,1004.06494140625
escalator,296237.243,1003.935302734375
escalator,296237.282,1003.850830078125
escalator,296237.323,1003.799072265625
escalator,296237.358,1003.774658203125
escalator,296237.401,1003.778076171875
escalator,296237.445,1003.82568359375
escalator,296237.479,1003.8916015625
escalator,296237.518,1003.9365234375
escalator,296237.558,1003.924072265625
escalator,296237.597,1003.975830078125
escalator,296237.666,1004.384765625
escalator,296237.695,1004.40576171875
escalator,296237.731,1004.32373046875
escalator,296237.771,1004.276611328125
escalator,296237.811,1004.21728515625
escalator,296237.855,1004.192138671875
escalator,296237.895,1004.19384765625
escalator,296237.937,1004.18017578125
escalator,296237.977,1004.181396484375
escalator,296238.013,1004.1904296875
escalator,296238.051,1004.19677734375
escalator,296238.092,1004.212646484375
escalator,296238.13,1004.23779296875
escalator,296238.185,1004.257568359375
escalator,296238.241,1004.27392578125
escalator,296238.274,1004.27392578125
escalator,296238.314,1004.27734375
escalator,296238.349,1004.277587890625
escalator,296238.385,1004.273193359375
escalator,296238.419,1004.277587890625
escalator,296238.47,1004.2822265625
escalator,296238.505,1004.277587890625
escalator,296238.532,1004.279052734375
escalator,296238.569,1004.283447265625
escalator,296238.613,1004.28076171875
escalator,296238.653,1004.275390625
escalator,296238.689,1004.271240234375
escalator,296238.719,1004.268310546875
escalator,296238.779,1004.27490234375
escalator,296238.821,1004.274169921875
escalator,296238.869,1004.277099609375
escalator,296238.901,1004.273193359375
escalator,296238.937,1004.279541015625
escalator,296238.971,1004.277587890625
escalator,296239.007,1004.279296875
escalator,296239.038,1004.280029296875
escalator,296239.076,1004.284423828125
escalator,296239.116,1004.2958984375
escalator,296239.157,1004.299560546875
escalator,296239.206,1004.299560546875
escalator,296239.238,1004.29833984375
escalator,296239.281,1004.29736328125
escalator,296239.321,1004.29638671875
escalator,296239.358,1004.30029296875
escalator,296239.407,1004.2978515625
escalator,296239.437,1004.29296875
escalator,296239.48,1004.288330078125
escalator,296239.52,1004.28662109375
escalator,296239.558,1004.284423828125
escalator,296239.605,1004.278564453125
escalator,296239.64,1004.27734375
escalator,296239.683,1004.27734375
escalator,296239.72,1004.27392578125
escalator,296239.759,1004.275390625
escalator,296239.806,1004.267822265625
escalator,296239.839,1004.255126953125
escalator,296239.878,1004.254638671875
escalator,296239.92,1004.26025390625
escalator,296239.957,1004.253662109375
escalator,296239.999,1004.255126953125
escalator,296240.043,1004.253662109375
escalator,296240.081,1004.253173828125
escalator,296240.118,1004.25
escalator,296240.16,1004.2529296875
escalator,296240.203,1004.24951171875
escalator,296240.237,1004.2490234375
escalator,296240.281,1004.251708984375
escalator,296240.316,1004.25439453125
escalator,296240.357,1004.244384765625
escalator,296240.405,1004.240478515625
escalator,296240.439,1004.2392578125
escalator,296240.48,1004.245849609375
escalator,296240.519,1004.251220703125
escalator,296240.559,1004.251953125
escalator,296240.6,1004.2451171875
escalator,296240.64,1004.249267578125
escalator,296240.681,1004.258544921875
escalator,296240.719,1004.257080078125
escalator,296240.756,1004.25244140625
escalator,296240.806,1004.2470703125
escalator,296240.842,1004.253662109375
