Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,296235.989,17.606250762939453,-23.17500114440918,-18.20625114440918,0,0.0,0.0
escalator,296235.999,17.606250762939453,-23.17500114440918,-18.20625114440918,0,0.0,0.0
escalator,296236.012,17.34375,-23.73750114440918,-17.662500381469727,0,0.0,0.0
escalator,296236.028,17.34375,-23.73750114440918,-17.662500381469727,0,0.0,0.0
escalator,296236.034,17.231250762939453,-23.73750114440918,-17.8125,0,0.0,0.0
escalator,296236.049,17.36250114440918,-23.90625,-17.887500762939453,0,0.0,0.0
escalator,296236.067,16.818750381469727,-24.225000381469727,-17.662500381469727,0,0.0,0.0
escalator,296236.088,16.537500381469727,-24.281251907348633,-17.325000762939453,0,0.0,0.0
escalator,296236.109,15.768750190734863,-24.693750381469727,-16.96875,0,0.0,0.0
escalator,296236.128,15.375000953674316,-24.825000762939453,-16.80000114440918,0,0.0,0.0
escalator,296236.147,14.756250381469727,-24.993751525878906,-16.293750762939453,0,0.0,0.0
escalator,296236.167,14.156250953674316,-25.200000762939453,-16.03125,0,0.0,0.0
escalator,296236.186,13.518750190734863,-25.556251525878906,-15.393750190734863,0,0.0,0.0
escalator,296236.216,12.412500381469727,-25.875001907348633,-14.606250762939453,0,0.0,0.0
escalator,296236.237,11.568750381469727,-26.325000762939453,-13.55625057220459,0,0.0,0.0
escalator,296236.257,10.143750190734863,-26.906251907348633,-12.61875057220459,0,0.0,0.0
escalator,296236.276,8.456250190734863,-27.618751525878906,-11.02500057220459,0,0.0,0.0
escalator,296236.292,6.618750095367432,-28.312501907348633,-9.168750762939453,0,0.0,0.0
escalator,296236.313,4.21875,-28.912500381469727,-6.825000286102295,0,0.0,0.0
escalator,296236.331,1.2750000953674316,-29.025001525878906,-4.5,0,0.0,0.0
escalator,296236.354,-2.1000001430511475,-29.250001907348633,-2.0625,0,0.0,0.0
escalator,296236.367,-5.962500095367432,-29.08125114440918,0.768750011920929,0,0.0,0.0
escalator,296236.39,-9.71250057220459,-28.23750114440918,3.168750047683716,0,0.0,0.0
escalator,296236.412,-13.500000953674316,-27.150001525878906,5.681250095367432,0,0.0,0.0
escalator,296236.435,-17.34375,-25.687501907348633,7.687500476837158,0,0.0,0.0
escalator,296236.45,-21.5625,-24.11250114440918,9.018750190734863,0,0.0,0.0
escalator,296236.475,-18.39375114440918,-32.306251525878906,20.775001525878906,0,0.0,0.0
escalator,296236.491,-21.318750381469727,-30.600000381469727,20.868751525878906,0,0.0,0.0
escalator,296236.506,-23.92500114440918,-28.61250114440918,20.493751525878906,0,0.0,0.0
escalator,296236.529,-25.631250381469727,-27.11250114440918,19.462501525878906,0,0.0,0.0
escalator,296236.547,-27.281251907348633,-26.062501907348633,18.412500381469727,0,0.0,0.0
escalator,296236.568,-28.14375114440918,-25.200000762939453,17.231250762939453,0,0.0,0.0
escalator,296236.587,-28.106250762939453,-24.562501907348633,15.61875057220459,0,0.0,0.0
escalator,296236.609,-27.468751907348633,-24.337501525878906,14.287500381469727,0,0.0,0.0
