Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,582729.164,1013.09228515625,0,0.0,0.0
escalator,582729.203,1013.095947265625,0,0.0,0.0
escalator,582729.244,1013.087158203125,0,0.0,0.0
escalator,582729.286,1013.071533203125,0,0.0,0.0
escalator,582729.326,1013.082763671875,0,0.0,0.0
escalator,582729.363,1013.075439453125,0,0.0,0.0
escalator,582729.403,1013.082275390625,0,0.0,0.0
escalator,582729.446,1013.078125,0,0.0,0.0
escalator,582729.489,1013.093017578125,0,0.0,0.0
escalator,582729.527,1013.107421875,0,0.0,0.0
escalator,582729.567,1013.115478515625,0,0.0,0.0
escalator,582729.604,1013.1171875,0,0.0,0.0
escalator,582729.645,1013.101318359375,0,0.0,0.0
escalator,582729.685,1013.103515625,0,0.0,0.0
escalator,582729.724,1013.105712890625,0,0.0,0.0
escalator,582729.763,1013.111572265625,0,0.0,0.0
escalator,582729.803,1013.115478515625,0,0.0,0.0
escalator,582729.848,1013.10595703125,0,0.0,0.0
escalator,582729.888,1013.099853515625,0,0.0,0.0
escalator,582729.925,1013.113525390625,0,0.0,0.0
escalator,582729.964,1013.11962890625,0,0.0,0.0
escalator,582730.003,1013.115234375,0,0.0,0.0
escalator,582730.043,1013.114013671875,0,0.0,0.0
escalator,582730.085,1013.112060546875,0,0.0,0.0
escalator,582730.123,1013.103759765625,0,0.0,0.0
escalator,582730.163,1013.099609375,0,0.0,0.0
escalator,582730.203,1013.09912109375,0,0.0,0.0
escalator,582730.246,1013.095458984375,0,0.0,0.0
escalator,582730.286,1013.0888671875,0,0.0,0.0
escalator,582730.325,1013.09716796875,0,0.0,0.0
escalator,582730.371,1013.1064453125,0,0.0,0.0
escalator,582730.402,1013.100341796875,0,0.0,0.0
escalator,582730.449,1013.101318359375,0,0.0,0.0
escalator,582730.484,1013.096435546875,0,0.0,0.0
escalator,582730.523,1013.087890625,0,0.0,0.0
escalator,582730.562,1013.09228515625,0,0.0,0.0
escalator,582730.606,1013.100341796875,0,0.0,0.0
escalator,582730.644,1013.103271484375,0,0.0,0.0
escalator,582730.687,1013.103515625,0,0.0,0.0
escalator,582730.728,1013.1123046875,0,0.0,0.0
escalator,582730.763,1013.110595703125,0,0.0,0.0
escalator,582730.803,1013.10791015625,0,0.0,0.0
escalator,582730.846,1013.1103515625,0,0.0,0.0
escalator,582730.887,1013.1103515625,0,0.0,0.0
escalator,582730.926,1013.1123046875,0,0.0,0.0
escalator,582730.962,1013.114990234375,0,0.0,0.0
escalator,582731.002,1013.119384765625,0,0.0,0.0
escalator,582731.052,1013.1298828125,0,0.0,0.0
escalator,582731.085,1013.13427734375,0,0.0,0.0
escalator,582731.123,1013.149169921875,0,0.0,0.0
escalator,582731.164,1013.160400390625,0,0.0,0.0
escalator,582731.204,1013.165771484375,0,0.0,0.0
escalator,582731.251,1013.17724609375,0,0.0,0.0
escalator,582731.285,1013.18359375,0,0.0,0.0
escalator,582731.327,1013.1875,0,0.0,0.0
escalator,582731.371,1013.19775390625,0,0.0,0.0
escalator,582731.403,1013.20654296875,0,0.0,0.0
escalator,582731.446,1013.2080078125,0,0.0,0.0
escalator,582731.484,1013.20947265625,0,0.0,0.0
escalator,582731.53,1013.203125,0,0.0,0.0
escalator,582731.562,1013.196533203125,0,0.0,0.0
