Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582729.077,0.11924662441015244,0.20817182958126068,0.6775103807449341,0.6952872902034303,0,0.0,0.0
escalator,582729.086,0.11937850713729858,0.20669136941432953,0.6798325181007385,0.6934372337682108,0,0.0,0.0
escalator,582729.096,0.11937850713729858,0.20669136941432953,0.6798325181007385,0.6934372337682108,0,0.0,0.0
escalator,582729.105,0.11875388026237488,0.20494937896728516,0.6820617914199829,0.6918706386807562,0,0.0,0.0
escalator,582729.119,0.11903437972068787,0.2023790329694748,0.6843931674957275,0.6902749711122491,0,0.0,0.0
escalator,582729.139,0.12138345837593079,0.19924373924732208,0.6866487860679626,0.6885357165716511,0,0.0,0.0
escalator,582729.158,0.12547124922275543,0.1972990185022354,0.6889380216598511,0.6860717639051663,0,0.0,0.0
escalator,582729.181,0.13046644628047943,0.19764728844165802,0.6913596987724304,0.6825949184398439,0,0.0,0.0
escalator,582729.195,0.13533754646778107,0.19883869588375092,0.6935199499130249,0.6791001403386439,0,0.0,0.0
escalator,582729.214,0.13848081231117249,0.20046426355838776,0.695341169834137,0.6761196648458947,0,0.0,0.0
escalator,582729.237,0.138284370303154,0.20351886749267578,0.6980229020118713,0.6724741866951358,0,0.0,0.0
escalator,582729.253,0.13569630682468414,0.20683260262012482,0.7022009491920471,0.6676231075699184,0,0.0,0.0
escalator,582729.273,0.13332688808441162,0.20872443914413452,0.7067517042160034,0.6626915406171019,0,0.0,0.0
escalator,582729.291,0.13252435624599457,0.2095651626586914,0.7101380825042725,0.6589564791232999,0,0.0,0.0
escalator,582729.316,0.13337567448616028,0.20998317003250122,0.7123587131500244,0.6562492373768557,0,0.0,0.0
escalator,582729.332,0.13417978584766388,0.20951279997825623,0.714959979057312,0.6534006428383081,0,0.0,0.0
escalator,582729.348,0.13281811773777008,0.2076253890991211,0.7185574173927307,0.650327827570006,0,0.0,0.0
escalator,582729.371,0.12950217723846436,0.20468378067016602,0.7228056788444519,0.6472137874391087,0,0.0,0.0
escalator,582729.388,0.12537707388401031,0.20232117176055908,0.727531373500824,0.6434631561897871,0,0.0,0.0
escalator,582729.405,0.12222368270158768,0.20008844137191772,0.7327117323875427,0.6388736214916564,0,0.0,0.0
escalator,582729.424,0.12110297381877899,0.197245255112648,0.7377661466598511,0.6341368085125398,0,0.0,0.0
escalator,582729.447,0.12101133167743683,0.19338704645633698,0.7420524954795837,0.6303299150612085,0,0.0,0.0
escalator,582729.462,0.12053824961185455,0.1889917105436325,0.745233416557312,0.6279966708292473,0,0.0,0.0
escalator,582729.481,0.11949360370635986,0.18386751413345337,0.747759997844696,0.6267128541389205,0,0.0,0.0
escalator,582729.504,0.11659753322601318,0.17876911163330078,0.750099241733551,0.6259374949004102,0,0.0,0.0
escalator,582729.52,0.11155378818511963,0.17377382516860962,0.7523730993270874,0.6255342751894348,0,0.0,0.0
escalator,582729.541,0.10791593044996262,0.16942298412322998,0.7541198134422302,0.625262593939342,0,0.0,0.0
escalator,582729.559,0.10618973523378372,0.1666502058506012,0.75556480884552,0.6245584589573373,0,0.0,0.0
escalator,582729.578,0.10768428444862366,0.16442596912384033,0.7562333345413208,0.6240827984242063,0,0.0,0.0
escalator,582729.596,0.11138679832220078,0.16253769397735596,0.7555866837501526,0.6247105269927022,0,0.0,0.0
escalator,582729.616,0.11408667266368866,0.16133372485637665,0.7541873455047607,0.6262244870850852,0,0.0,0.0
escalator,582729.636,0.11527244001626968,0.16015782952308655,0.7528859972953796,0.627872924477311,0,0.0,0.0
escalator,582729.653,0.1148248091340065,0.1593974381685257,0.7522252202033997,0.6289395344566893,0,0.0,0.0
escalator,582729.672,0.11292939633131027,0.15986944735050201,0.7516723871231079,0.629823255909735,0,0.0,0.0
escalator,582729.692,0.11146639287471771,0.1610047072172165,0.7509554028511047,0.6306494354569204,0,0.0,0.0
escalator,582729.711,0.11218923330307007,0.16092197597026825,0.7500138878822327,0.6316619836308589,0,0.0,0.0
escalator,582729.729,0.11444041877985,0.1588815301656723,0.7485916018486023,0.6334592832719802,0,0.0,0.0
escalator,582729.749,0.11626829206943512,0.15538033843040466,0.7467479705810547,0.636165153966787,0,0.0,0.0
escalator,582729.768,0.11593950539827347,0.1523461788892746,0.7451834678649902,0.6387881276969289,0,0.0,0.0
escalator,582729.785,0.11411549150943756,0.15113136172294617,0.74442458152771,0.6402882230047819,0,0.0,0.0
escalator,582729.805,0.11269854754209518,0.1519281268119812,0.7444099187850952,0.6403676713261474,0,0.0,0.0
escalator,582729.824,0.1132088452577591,0.1537485420703888,0.7443994879722595,0.6398550972472381,0,0.0,0.0
escalator,582729.846,0.11616282910108566,0.15502497553825378,0.7439404129981995,0.6395514959740648,0,0.0,0.0
escalator,582729.864,0.12044591456651688,0.15493598580360413,0.7431417107582092,0.6397093243799584,0,0.0,0.0
escalator,582729.88,0.12391918897628784,0.15393055975437164,0.7426484823226929,0.6398614295931314,0,0.0,0.0
escalator,582729.9,0.12540359795093536,0.1533070057630539,0.7429336905479431,0.6393906716974687,0,0.0,0.0
escalator,582729.918,0.12536689639091492,0.15342482924461365,0.7438146471977234,0.6383445258437618,0,0.0,0.0
escalator,582729.938,0.12482012063264847,0.1539553850889206,0.7447479367256165,0.6372347978808992,0,0.0,0.0
escalator,582729.956,0.12474358081817627,0.15448921918869019,0.7452778220176697,0.6365006584503481,0,0.0,0.0
escalator,582729.975,0.12572593986988068,0.15456318855285645,0.7455118298530579,0.6360151887630944,0,0.0,0.0
escalator,582729.995,0.12736468017101288,0.15448980033397675,0.7458860278129578,0.6352677965638673,0,0.0,0.0
escalator,582730.013,0.1291525959968567,0.154152512550354,0.746610701084137,0.634136476516167,0,0.0,0.0
escalator,582730.032,0.1305314600467682,0.15404587984085083,0.747462272644043,0.632875624286415,0,0.0,0.0
escalator,582730.054,0.1317163109779358,0.15469741821289062,0.7481396794319153,0.6316696464768121,0,0.0,0.0
escalator,582730.072,0.1334252506494522,0.1562945395708084,0.7486737370491028,0.6302835511437774,0,0.0,0.0
escalator,582730.09,0.13605770468711853,0.1582404226064682,0.7492002844810486,0.6286073523131233,0,0.0,0.0
escalator,582730.109,0.13945281505584717,0.15947429835796356,0.7497595548629761,0.6268823417738826,0,0.0,0.0
