Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582729.056,-0.013133592903614044,-0.1899789422750473,0.33200499415397644,0,0.0,0.0
escalator,582729.066,-0.0461202897131443,-0.07880155742168427,0.34605491161346436,0,0.0,0.0
escalator,582729.076,-0.10109812021255493,-0.034208428114652634,0.32162031531333923,0,0.0,0.0
escalator,582729.084,-0.1591302752494812,-0.01282816007733345,0.2861901521682739,0,0.0,0.0
escalator,582729.095,-0.19211697578430176,0.004276053514331579,0.27091851830482483,0,0.0,0.0
escalator,582729.099,-0.19211697578430176,0.004276053514331579,0.27091851830482483,0,0.0,0.0
escalator,582729.103,-0.20189081132411957,-0.036651886999607086,0.2880227565765381,0,0.0,0.0
escalator,582729.106,-0.20189081132411957,-0.036651886999607086,0.2880227565765381,0,0.0,0.0
escalator,582729.111,-0.18356487154960632,-0.1386663019657135,0.32162031531333923,0,0.0,0.0
escalator,582729.131,-0.06383536756038666,-0.3396408259868622,0.3796524703502655,0,0.0,0.0
escalator,582729.145,0.029626941308379173,-0.38301220536231995,0.4156934916973114,0,0.0,0.0
escalator,582729.154,0.16646064817905426,-0.360410213470459,0.45539969205856323,0,0.0,0.0
escalator,582729.162,0.32162031531333923,-0.28588470816612244,0.4975493550300598,0,0.0,0.0
escalator,582729.185,0.48655378818511963,-0.18264856934547424,0.5342012643814087,0,0.0,0.0
escalator,582729.192,0.4828886091709137,-0.15821397304534912,0.49571678042411804,0,0.0,0.0
escalator,582729.205,0.3631591200828552,-0.01954767294228077,0.37720900774002075,0,0.0,0.0
escalator,582729.217,0.291687935590744,0.15760311484336853,0.36621344089508057,0,0.0,0.0
escalator,582729.228,0.21838416159152985,0.36163195967674255,0.39858928322792053,0,0.0,0.0
escalator,582729.24,0.13530655205249786,0.5253437161445618,0.47067132592201233,0,0.0,0.0
escalator,582729.254,-0.012522728182375431,0.5656607747077942,0.6142245531082153,0,0.0,0.0
escalator,582729.263,-0.0461202897131443,0.46914416551589966,0.620333194732666,0,0.0,0.0
escalator,582729.284,0.005803215317428112,0.25045454502105713,0.48472121357917786,0,0.0,0.0
escalator,582729.296,0.07299833744764328,0.17226386070251465,0.3906480371952057,0,0.0,0.0
escalator,582729.314,0.11881320178508759,-0.0054977829568088055,0.3753764033317566,0,0.0,0.0
escalator,582729.322,0.044898562133312225,-0.004886918235570192,0.42424559593200684,0,0.0,0.0
escalator,582729.333,-0.0821613147854805,0.037262752652168274,0.4657844007015228,0,0.0,0.0
escalator,582729.34,-0.2464839369058609,0.07452550530433655,0.4883863925933838,0,0.0,0.0
