Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392598.487,0.16504012048244476,-0.17516040802001953,-0.6957572102546692,0.6767588257789612,0,0.0,0.0
,392598.494,0.16340738534927368,-0.1736215054988861,-0.6921973824501038,0.6811874508857727,0,0.0,0.0
,392598.52,0.15960483253002167,-0.17224808037281036,-0.6941631436347961,0.680436909198761,0,0.0,0.0
,392598.535,0.1571069359779358,-0.16801762580871582,-0.6856420636177063,0.6906391382217407,0,0.0,0.0
,392598.553,0.1527215987443924,-0.16674339771270752,-0.6842073202133179,0.6933491826057434,0,0.0,0.0
,392598.574,0.15000079572200775,-0.16352102160453796,-0.6783919334411621,0.7003892064094543,0,0.0,0.0
,392598.594,0.1469830721616745,-0.16139882802963257,-0.6785286068916321,0.7013881206512451,0,0.0,0.0
,392598.616,0.1444050371646881,-0.15974000096321106,-0.6793662309646606,0.7014926075935364,0,0.0,0.0
,392598.629,0.1418682485818863,-0.15895959734916687,-0.6817869544029236,0.6998369693756104,0,0.0,0.0
,392598.645,0.14084136486053467,-0.1577879637479782,-0.6814478635787964,0.7006393671035767,0,0.0,0.0
,392598.665,0.1400069147348404,-0.156865194439888,-0.6830936670303345,0.699410080909729,0,0.0,0.0
,392598.683,0.1388389766216278,-0.15672902762889862,-0.6851567029953003,0.6976532340049744,0,0.0,0.0
,392598.702,0.1385762244462967,-0.1560426652431488,-0.6831527352333069,0.6998211741447449,0,0.0,0.0
,392598.723,0.1388581395149231,-0.1553022414445877,-0.6816452741622925,0.7013981342315674,0,0.0,0.0
,392598.74,0.13969896733760834,-0.15441370010375977,-0.6800976395606995,0.7029280662536621,0,0.0,0.0
,392598.76,0.1403665691614151,-0.15389162302017212,-0.6789653301239014,0.7040032744407654,0,0.0,0.0
,392598.778,0.14102301001548767,-0.15378278493881226,-0.6768770813941956,0.7059042453765869,0,0.0,0.0
,392598.796,0.14169058203697205,-0.15396112203598022,-0.6744441986083984,0.7080570459365845,0,0.0,0.0
,392598.82,0.14222115278244019,-0.15470795333385468,-0.6738410592079163,0.7083621025085449,0,0.0,0.0
,392598.837,0.1434888243675232,-0.15507172048091888,-0.6709104776382446,0.7108043432235718,0,0.0,0.0
,392598.855,0.14460013806819916,-0.1556173413991928,-0.6694002151489258,0.711883008480072,0,0.0,0.0
,392598.874,0.14486943185329437,-0.15659911930561066,-0.6704568266868591,0.7106174826622009,0,0.0,0.0
,392598.897,0.14486625790596008,-0.15700006484985352,-0.6685091853141785,0.7123624086380005,0,0.0,0.0
,392598.938,0.1438615769147873,-0.15739966928958893,-0.6629438400268555,0.7176591157913208,0,0.0,0.0
,392598.939,0.1438615769147873,-0.15739966928958893,-0.6629438400268555,0.7176591157913208,0,0.0,0.0
,392598.955,0.1425296515226364,-0.15796524286270142,-0.6627828478813171,0.7179492712020874,0,0.0,0.0
,392598.972,0.141097292304039,-0.15835465490818024,-0.6623910665512085,0.7185077667236328,0,0.0,0.0
,392598.994,0.13988257944583893,-0.15852783620357513,-0.6623250842094421,0.7187678813934326,0,0.0,0.0
,392599.007,0.13929416239261627,-0.15836559236049652,-0.6627054810523987,0.7185672521591187,0,0.0,0.0
,392599.025,0.13926979899406433,-0.1581583023071289,-0.6642254590988159,0.717212975025177,0,0.0,0.0
,392599.046,0.13933700323104858,-0.1578202247619629,-0.6652406454086304,0.7163329124450684,0,0.0,0.0
,392599.064,0.13928407430648804,-0.157382071018219,-0.6652368903160095,0.7164430618286133,0,0.0,0.0
,392599.082,0.1389991044998169,-0.1570872962474823,-0.6652935147285461,0.716510534286499,0,0.0,0.0
,392599.105,0.1389240324497223,-0.15681980550289154,-0.6651607155799866,0.7167069315910339,0,0.0,0.0
,392599.122,0.13921284675598145,-0.1566697657108307,-0.664817214012146,0.7170023918151855,0,0.0,0.0
,392599.14,0.13970975577831268,-0.15676289796829224,-0.6642029881477356,0.7174544930458069,0,0.0,0.0
,392599.159,0.14005060493946075,-0.15720456838607788,-0.663446843624115,0.7179908156394958,0,0.0,0.0
,392599.178,0.14045371115207672,-0.15767502784729004,-0.6626115441322327,0.7185800671577454,0,0.0,0.0
,392599.198,0.14086945354938507,-0.15797218680381775,-0.6617761850357056,0.7192029356956482,0,0.0,0.0
,392599.222,0.14136731624603271,-0.15808631479740143,-0.660990834236145,0.7198021411895752,0,0.0,0.0
,392599.236,0.14186635613441467,-0.15807972848415375,-0.6603343486785889,0.7203077673912048,0,0.0,0.0
,392599.26,0.1420591026544571,-0.15817657113075256,-0.6599598526954651,0.72059166431427,0,0.0,0.0
,392599.274,0.14155137538909912,-0.15846219658851624,-0.6600366234779358,0.7205585241317749,0,0.0,0.0
,392599.295,0.14071814715862274,-0.15874336659908295,-0.660171627998352,0.7205361127853394,0,0.0,0.0
,392599.316,0.14010021090507507,-0.15870080888271332,-0.6600969433784485,0.7207343578338623,0,0.0,0.0
,392599.337,0.13948401808738708,-0.1585465520620346,-0.6600052714347839,0.7209717035293579,0,0.0,0.0
,392599.353,0.1384667307138443,-0.1585073173046112,-0.6601703763008118,0.721025288105011,0,0.0,0.0
,392599.373,0.13708612322807312,-0.15863293409347534,-0.6605628728866577,0.7209020256996155,0,0.0,0.0
,392599.394,0.13570769131183624,-0.15875034034252167,-0.6610552072525024,0.720685601234436,0,0.0,0.0
,392599.407,0.13472504913806915,-0.15879568457603455,-0.6615486145019531,0.720407247543335,0,0.0,0.0
,392599.425,0.1343519240617752,-0.15876416862010956,-0.6619443297386169,0.7201203107833862,0,0.0,0.0
,392599.445,0.13435111939907074,-0.15897227823734283,-0.6622054576873779,0.7198343276977539,0,0.0,0.0
,392599.463,0.1345013827085495,-0.15950828790664673,-0.6625102758407593,0.7194071412086487,0,0.0,0.0
,392599.482,0.13469931483268738,-0.16034503281116486,-0.6626732349395752,0.7190338969230652,0,0.0,0.0
,392599.501,0.13514411449432373,-0.16128098964691162,-0.6626313924789429,0.7187796235084534,0,0.0,0.0
,392599.52,0.13581755757331848,-0.16221939027309418,-0.6623219847679138,0.7187266945838928,0,0.0,0.0
,392599.54,0.1365128755569458,-0.16299009323120117,-0.6616479158401489,0.7190413475036621,0,0.0,0.0
,392599.559,0.1366007924079895,-0.16377052664756775,-0.6608882546424866,0.7195457816123962,0,0.0,0.0
,392599.578,0.135877326130867,-0.1646272987127304,-0.6602252721786499,0.720095694065094,0,0.0,0.0
,392599.596,0.1347878873348236,-0.1654297113418579,-0.6595855355262756,0.7207025289535522,0,0.0,0.0
,392599.622,0.13372032344341278,-0.16615521907806396,-0.6588715314865112,0.7213873267173767,0,0.0,0.0
,392599.637,0.13288572430610657,-0.1666177660226822,-0.6581088304519653,0.7221306562423706,0,0.0,0.0
,392599.657,0.13249248266220093,-0.16678066551685333,-0.6573016047477722,0.7229000926017761,0,0.0,0.0
,392599.673,0.1318744719028473,-0.16703464090824127,-0.6568032503128052,0.7234072685241699,0,0.0,0.0
,392599.697,0.1310907006263733,-0.1671869158744812,-0.6568790078163147,0.72344571352005,0,0.0,0.0
,392599.72,0.13073942065238953,-0.16701774299144745,-0.6570114493370056,0.7234280705451965,0,0.0,0.0
,392599.74,0.13075216114521027,-0.166571244597435,-0.6569353938102722,0.7235977649688721,0,0.0,0.0
,392599.756,0.13035821914672852,-0.1663292795419693,-0.6567422747612,0.723899781703949,0,0.0,0.0
,392599.773,0.12926459312438965,-0.1662682294845581,-0.6567372679710388,0.7241144180297852,0,0.0,0.0
,392599.794,0.1277734786272049,-0.16634708642959595,-0.6571049094200134,0.7240273952484131,0,0.0,0.0
,392599.805,0.12637342512607574,-0.16640836000442505,-0.6576959490776062,0.7237223982810974,0,0.0,0.0
,392599.828,0.12539739906787872,-0.16638155281543732,-0.658287763595581,0.7233601212501526,0,0.0,0.0
,392599.845,0.12461059540510178,-0.16641296446323395,-0.6586657762527466,0.7231447696685791,0,0.0,0.0
,392599.862,0.1241491362452507,-0.1663248986005783,-0.6588533520698547,0.7230735421180725,0,0.0,0.0
,392599.886,0.12412182986736298,-0.16622121632099152,-0.6587058305740356,0.7232364416122437,0,0.0,0.0
,392599.906,0.12410151958465576,-0.16632585227489471,-0.6584901213645935,0.723412275314331,0,0.0,0.0
,392599.92,0.12371093779802322,-0.16688381135463715,-0.6582436561584473,0.7235749363899231,0,0.0,0.0
,392599.938,0.12314841896295547,-0.16758117079734802,-0.6580511331558228,0.7236848473548889,0,0.0,0.0
,392599.96,0.12313688546419144,-0.16797474026679993,-0.6577983498573303,0.7238253355026245,0,0.0,0.0
,392599.983,0.12357328832149506,-0.16822810471057892,-0.6575377583503723,0.7239289283752441,0,0.0,0.0
,392599.997,0.12409640848636627,-0.16847294569015503,-0.6573697924613953,0.7239350080490112,0,0.0,0.0
,392600.018,0.12435217946767807,-0.16882604360580444,-0.657249391078949,0.7239181995391846,0,0.0,0.0
,392600.034,0.1240738183259964,-0.16916146874427795,-0.6573121547698975,0.7238306403160095,0,0.0,0.0
,392600.056,0.12381946295499802,-0.1690348982810974,-0.6573054790496826,0.723909854888916,0,0.0,0.0
,392600.086,0.1238483339548111,-0.1684175431728363,-0.6572698354721069,0.7240810990333557,0,0.0,0.0
,392600.099,0.12361769378185272,-0.16774627566337585,-0.6574936509132385,0.7240731716156006,0,0.0,0.0
,392600.116,0.1232650950551033,-0.16706807911396027,-0.6577509045600891,0.7240564227104187,0,0.0,0.0
,392600.138,0.12354312092065811,-0.16628333926200867,-0.6574156284332275,0.7244940996170044,0,0.0,0.0
,392600.155,0.12451371550559998,-0.1656111180782318,-0.6565400958061218,0.7252753973007202,0,0.0,0.0
