Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,392598.576,999.485595703125,0,0.0,0.0
,392598.619,999.48681640625,0,0.0,0.0
,392598.657,999.499267578125,0,0.0,0.0
,392598.701,999.49072265625,0,0.0,0.0
,392598.736,999.489013671875,0,0.0,0.0
,392598.775,999.49267578125,0,0.0,0.0
,392598.817,999.495361328125,0,0.0,0.0
,392598.857,999.49267578125,0,0.0,0.0
,392598.902,999.49462890625,0,0.0,0.0
,392598.944,999.490234375,0,0.0,0.0
,392598.976,999.48583984375,0,0.0,0.0
,392599.018,999.485595703125,0,0.0,0.0
,392599.059,999.487548828125,0,0.0,0.0
,392599.099,999.492431640625,0,0.0,0.0
,392599.136,999.489501953125,0,0.0,0.0
,392599.176,999.486572265625,0,0.0,0.0
,392599.216,999.484375,0,0.0,0.0
,392599.256,999.4775390625,0,0.0,0.0
,392599.301,999.479736328125,0,0.0,0.0
,392599.339,999.48095703125,0,0.0,0.0
,392599.378,999.481689453125,0,0.0,0.0
,392599.417,999.480712890625,0,0.0,0.0
,392599.461,999.484619140625,0,0.0,0.0
,392599.498,999.48681640625,0,0.0,0.0
,392599.536,999.486572265625,0,0.0,0.0
,392599.575,999.489501953125,0,0.0,0.0
,392599.616,999.4931640625,0,0.0,0.0
,392599.659,999.493408203125,0,0.0,0.0
,392599.702,999.482177734375,0,0.0,0.0
,392599.747,999.48681640625,0,0.0,0.0
,392599.778,999.4912109375,0,0.0,0.0
,392599.818,999.494140625,0,0.0,0.0
,392599.859,999.494873046875,0,0.0,0.0
,392599.899,999.49072265625,0,0.0,0.0
,392599.934,999.492919921875,0,0.0,0.0
,392599.978,999.500732421875,0,0.0,0.0
,392600.02,999.50732421875,0,0.0,0.0
,392600.058,999.51416015625,0,0.0,0.0
,392600.102,999.522705078125,0,0.0,0.0
,392600.14,999.5322265625,0,0.0,0.0
,392600.175,999.5322265625,0,0.0,0.0
,392600.225,999.5419921875,0,0.0,0.0
,392600.261,999.515380859375,0,0.0,0.0
,392600.297,999.5009765625,0,0.0,0.0
,392600.34,999.504638671875,0,0.0,0.0
,392600.374,999.509033203125,0,0.0,0.0
,392600.425,999.510498046875,0,0.0,0.0
,392600.464,999.523681640625,0,0.0,0.0
,392600.498,999.51904296875,0,0.0,0.0
,392600.543,999.516357421875,0,0.0,0.0
,392600.574,999.49560546875,0,0.0,0.0
,392600.622,999.4873046875,0,0.0,0.0
,392600.658,999.482177734375,0,0.0,0.0
,392600.701,999.461669921875,0,0.0,0.0
,392600.738,999.436279296875,0,0.0,0.0
,392600.775,999.4189453125,0,0.0,0.0
,392600.816,999.391357421875,0,0.0,0.0
,392600.856,999.383056640625,0,0.0,0.0
,392600.897,999.390869140625,0,0.0,0.0
,392600.94,999.400146484375,0,0.0,0.0
,392600.98,999.40625,0,0.0,0.0
,392601.017,999.411865234375,0,0.0,0.0
,392601.059,999.42041015625,0,0.0,0.0
,392601.094,999.43408203125,0,0.0,0.0
,392601.14,999.4423828125,0,0.0,0.0
,392601.174,999.44921875,0,0.0,0.0
,392601.218,999.46240234375,0,0.0,0.0
,392601.268,999.463134765625,0,0.0,0.0
,392601.299,999.468017578125,0,0.0,0.0
,392601.339,999.473388671875,0,0.0,0.0
,392601.379,999.479248046875,0,0.0,0.0
,392601.423,999.490478515625,0,0.0,0.0
,392601.461,999.485595703125,0,0.0,0.0
,392601.497,999.468505859375,0,0.0,0.0
,392601.534,999.56689453125,0,0.0,0.0
,392601.574,999.60107421875,0,0.0,0.0
,392601.617,999.625244140625,0,0.0,0.0
,392601.664,999.626708984375,0,0.0,0.0
,392601.695,999.621826171875,0,0.0,0.0
,392601.743,999.60888671875,0,0.0,0.0
,392601.774,999.59765625,0,0.0,0.0
,392601.824,999.5888671875,0,0.0,0.0
,392601.859,999.588134765625,0,0.0,0.0
,392601.904,999.578857421875,0,0.0,0.0
,392601.934,999.579833984375,0,0.0,0.0
,392601.974,999.56787109375,0,0.0,0.0
,392602.025,999.559814453125,0,0.0,0.0
,392602.059,999.554443359375,0,0.0,0.0
,392602.113,999.5498046875,0,0.0,0.0
,392602.14,999.58544921875,0,0.0,0.0
,392602.174,999.570068359375,0,0.0,0.0
