Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392598.476,0.17259450256824493,0.16772164404392242,0.6874076724052429,0.6852381189928287,0,0.0,0.0
,392598.483,0.17259450256824493,0.16772164404392242,0.6874076724052429,0.6852381189928287,0,0.0,0.0
,392598.495,0.171957865357399,0.16515719890594482,0.6881621479988098,0.6852637815125888,0,0.0,0.0
,392598.511,0.17026959359645844,0.1617138683795929,0.6889335513114929,0.6857313265029819,0,0.0,0.0
,392598.532,0.16821342706680298,0.15689726173877716,0.6897834539413452,0.6865029343579407,0,0.0,0.0
,392598.549,0.16736991703510284,0.1520347148180008,0.6905301213264465,0.6870523327249206,0,0.0,0.0
,392598.568,0.16554144024848938,0.1477680504322052,0.6911191940307617,0.6878334787389978,0,0.0,0.0
,392598.587,0.1635010987520218,0.14464092254638672,0.6915330290794373,0.6885698685856287,0,0.0,0.0
,392598.606,0.16176913678646088,0.14212821424007416,0.691800594329834,0.6892330917658984,0,0.0,0.0
,392598.625,0.16057562828063965,0.14003650844097137,0.6919744610786438,0.6897656044779705,0,0.0,0.0
,392598.644,0.15952558815479279,0.13887016475200653,0.6921190023422241,0.6900999570079848,0,0.0,0.0
,392598.666,0.15832559764385223,0.13835325837135315,0.6922040581703186,0.69039475872959,0,0.0,0.0
,392598.682,0.1578342765569687,0.1375812143087387,0.6921519041061401,0.6907137556580988,0,0.0,0.0
,392598.703,0.15760493278503418,0.13679684698581696,0.6920249462127686,0.6910490443056692,0,0.0,0.0
,392598.722,0.15718387067317963,0.1367245614528656,0.6920249462127686,0.6911592428051103,0,0.0,0.0
,392598.739,0.15656454861164093,0.13728412985801697,0.6922814846038818,0.6909319473593659,0,0.0,0.0
,392598.759,0.15620926022529602,0.13778270781040192,0.6925915479660034,0.6906023024392218,0,0.0,0.0
,392598.777,0.15647774934768677,0.13802659511566162,0.6926996111869812,0.6903844013745276,0,0.0,0.0
,392598.797,0.15715838968753815,0.13813577592372894,0.6924619674682617,0.6904463567655008,0,0.0,0.0
,392598.818,0.15805469453334808,0.13849231600761414,0.6920955777168274,0.6905376914025969,0,0.0,0.0
,392598.836,0.1590300351381302,0.13908889889717102,0.6917330026626587,0.6905571512589236,0,0.0,0.0
,392598.854,0.15987834334373474,0.13987448811531067,0.6915148496627808,0.6904210712311759,0,0.0,0.0
,392598.875,0.16062431037425995,0.14039327204227448,0.6914175152778625,0.690240088410579,0,0.0,0.0
,392598.892,0.1614176630973816,0.13992710411548615,0.6912855505943298,0.6902818490395994,0,0.0,0.0
,392598.929,0.16295146942138672,0.13754139840602875,0.690952479839325,0.6907342853383001,0,0.0,0.0
,392598.934,0.16295146942138672,0.13754139840602875,0.690952479839325,0.6907342853383001,0,0.0,0.0
,392598.95,0.16355112195014954,0.13608361780643463,0.6908069252967834,0.6910268239624014,0,0.0,0.0
,392598.967,0.16402798891067505,0.13445986807346344,0.6906350255012512,0.6914033730626951,0,0.0,0.0
,392598.986,0.1642388105392456,0.13313086330890656,0.6904417872428894,0.6918033859241538,0,0.0,0.0
,392599.006,0.16403593122959137,0.13256973028182983,0.6903098225593567,0.6920909107600772,0,0.0,0.0
,392599.026,0.1635512262582779,0.13289517164230347,0.6903373003005981,0.6921158006845806,0,0.0,0.0
,392599.047,0.16302576661109924,0.1332089751958847,0.6904081106185913,0.6921088130779672,0,0.0,0.0
,392599.063,0.16259321570396423,0.13316385447978973,0.6904801726341248,0.692147358057718,0,0.0,0.0
,392599.083,0.1622902750968933,0.1328873336315155,0.6905323266983032,0.6922195670117314,0,0.0,0.0
,392599.103,0.16201934218406677,0.13282346725463867,0.6907377243041992,0.6920903521417954,0,0.0,0.0
,392599.12,0.1618526428937912,0.13315163552761078,0.6911907196044922,0.6916138757119044,0,0.0,0.0
,392599.139,0.16193793714046478,0.13367697596549988,0.6918037533760071,0.6908792495264848,0,0.0,0.0
,392599.158,0.1623820811510086,0.1340131014585495,0.692420244216919,0.6900918444360215,0,0.0,0.0
,392599.179,0.1628759801387787,0.1343877613544464,0.6929967403411865,0.6893234818055037,0,0.0,0.0
,392599.199,0.16320182383060455,0.1347760111093521,0.6935834288597107,0.6885801469248316,0,0.0,0.0
,392599.221,0.16335344314575195,0.1352466493844986,0.6941170692443848,0.6879138686102207,0,0.0,0.0
,392599.237,0.1633732169866562,0.13573673367500305,0.6946101188659668,0.6873147123928599,0,0.0,0.0
,392599.254,0.16346332430839539,0.1359424740076065,0.6949787735939026,0.686879821817947,0,0.0,0.0
,392599.275,0.1636962741613388,0.13546434044837952,0.6951109170913696,0.6867850866413571,0,0.0,0.0
,392599.291,0.16394178569316864,0.13462595641613007,0.6951039433479309,0.6868984282300651,0,0.0,0.0
,392599.31,0.16388843953609467,0.13399475812911987,0.6952406764030457,0.6868961974381413,0,0.0,0.0
,392599.329,0.16370263695716858,0.13339507579803467,0.6955242156982422,0.6867701695497928,0,0.0,0.0
,392599.348,0.16358737647533417,0.13242653012275696,0.695766806602478,0.6867393502689021,0,0.0,0.0
,392599.368,0.16362598538398743,0.131086066365242,0.6958131194114685,0.6869403780291911,0,0.0,0.0
,392599.386,0.16366781294345856,0.12973470985889435,0.6957066059112549,0.6872947479470328,0,0.0,0.0
,392599.406,0.16363799571990967,0.12880030274391174,0.6956170797348022,0.6875681542589602,0,0.0,0.0
,392599.426,0.16354763507843018,0.1284860521554947,0.6955574154853821,0.6877087953669371,0,0.0,0.0
,392599.443,0.1637202799320221,0.12852266430854797,0.6954512596130371,0.6877682314563917,0,0.0,0.0
,392599.464,0.16422902047634125,0.1286948025226593,0.6951862573623657,0.6878826529369249,0,0.0,0.0
,392599.483,0.16505685448646545,0.12888239324092865,0.6948900818824768,0.6879486445955753,0,0.0,0.0
,392599.502,0.1660049706697464,0.12929746508598328,0.694654107093811,0.6878809393586769,0,0.0,0.0
,392599.521,0.1669766902923584,0.12992431223392487,0.6945601105690002,0.6876225060277839,0,0.0,0.0
,392599.538,0.1678207516670227,0.13052862882614136,0.6946408748626709,0.6872208723086822,0,0.0,0.0
,392599.558,0.16867788136005402,0.13049264252185822,0.694783091545105,0.6868740046693952,0,0.0,0.0
,392599.577,0.16957099735736847,0.12965522706508636,0.6950211524963379,0.6865717708532666,0,0.0,0.0
,392599.597,0.17039546370506287,0.12845291197299957,0.6953138709068298,0.6862972069584385,0,0.0,0.0
,392599.62,0.17114992439746857,0.12726503610610962,0.6956495642662048,0.6859905230394154,0,0.0,0.0
,392599.636,0.17163164913654327,0.1263434886932373,0.6961424946784973,0.6855403175468899,0,0.0,0.0
