Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392598.522,-12.52500057220459,-12.956250190734863,-25.42500114440918,0,0.0,0.0
,392598.522,-12.52500057220459,-12.956250190734863,-25.42500114440918,0,0.0,0.0
,392598.522,-12.52500057220459,-12.956250190734863,-25.42500114440918,0,0.0,0.0
,392598.522,-12.52500057220459,-12.956250190734863,-25.42500114440918,0,0.0,0.0
,392598.522,-12.52500057220459,-12.956250190734863,-25.42500114440918,0,0.0,0.0
,392598.614,-14.11875057220459,-12.468750953674316,-27.262500762939453,0,0.0,0.0
,392598.614,-14.11875057220459,-12.468750953674316,-27.262500762939453,0,0.0,0.0
,392598.614,-14.11875057220459,-12.468750953674316,-27.262500762939453,0,0.0,0.0
,392598.614,-14.11875057220459,-12.468750953674316,-27.262500762939453,0,0.0,0.0
,392598.614,-14.11875057220459,-12.468750953674316,-27.262500762939453,0,0.0,0.0
,392598.716,-15.825000762939453,-12.375000953674316,-29.418750762939453,0,0.0,0.0
,392598.716,-15.825000762939453,-12.375000953674316,-29.418750762939453,0,0.0,0.0
,392598.716,-15.825000762939453,-12.375000953674316,-29.418750762939453,0,0.0,0.0
,392598.716,-15.825000762939453,-12.375000953674316,-29.418750762939453,0,0.0,0.0
,392598.716,-15.825000762939453,-12.375000953674316,-29.418750762939453,0,0.0,0.0
,392598.813,-15.693750381469727,-11.90625,-30.412500381469727,0,0.0,0.0
,392598.813,-15.693750381469727,-11.90625,-30.412500381469727,0,0.0,0.0
,392598.813,-15.693750381469727,-11.90625,-30.412500381469727,0,0.0,0.0
,392598.813,-15.693750381469727,-11.90625,-30.412500381469727,0,0.0,0.0
,392598.813,-15.693750381469727,-11.90625,-30.412500381469727,0,0.0,0.0
,392598.915,-14.512500762939453,-11.793750762939453,-30.187501907348633,0,0.0,0.0
,392598.915,-14.512500762939453,-11.793750762939453,-30.187501907348633,0,0.0,0.0
,392598.915,-14.512500762939453,-11.793750762939453,-30.187501907348633,0,0.0,0.0
,392598.915,-14.512500762939453,-11.793750762939453,-30.187501907348633,0,0.0,0.0
,392598.915,-14.512500762939453,-11.793750762939453,-30.187501907348633,0,0.0,0.0
,392599.015,-15.918750762939453,-12.15000057220459,-30.075000762939453,0,0.0,0.0
,392599.015,-15.918750762939453,-12.15000057220459,-30.075000762939453,0,0.0,0.0
,392599.015,-15.918750762939453,-12.15000057220459,-30.075000762939453,0,0.0,0.0
,392599.015,-15.918750762939453,-12.15000057220459,-30.075000762939453,0,0.0,0.0
,392599.015,-15.918750762939453,-12.15000057220459,-30.075000762939453,0,0.0,0.0
,392599.116,-16.012500762939453,-12.61875057220459,-29.08125114440918,0,0.0,0.0
,392599.116,-16.012500762939453,-12.61875057220459,-29.08125114440918,0,0.0,0.0
,392599.116,-16.012500762939453,-12.61875057220459,-29.08125114440918,0,0.0,0.0
,392599.116,-16.012500762939453,-12.61875057220459,-29.08125114440918,0,0.0,0.0
,392599.116,-16.012500762939453,-12.61875057220459,-29.08125114440918,0,0.0,0.0
,392599.213,-15.693750381469727,-12.225000381469727,-27.937501907348633,0,0.0,0.0
,392599.213,-15.693750381469727,-12.225000381469727,-27.937501907348633,0,0.0,0.0
,392599.213,-15.693750381469727,-12.225000381469727,-27.937501907348633,0,0.0,0.0
,392599.213,-15.693750381469727,-12.225000381469727,-27.937501907348633,0,0.0,0.0
,392599.213,-15.693750381469727,-12.225000381469727,-27.937501907348633,0,0.0,0.0
,392599.318,-15.750000953674316,-12.093750953674316,-27.48750114440918,0,0.0,0.0
,392599.318,-15.750000953674316,-12.093750953674316,-27.48750114440918,0,0.0,0.0
,392599.318,-15.750000953674316,-12.093750953674316,-27.48750114440918,0,0.0,0.0
,392599.318,-15.750000953674316,-12.093750953674316,-27.48750114440918,0,0.0,0.0
,392599.318,-15.750000953674316,-12.093750953674316,-27.48750114440918,0,0.0,0.0
,392599.414,-16.21875,-11.456250190734863,-27.637500762939453,0,0.0,0.0
,392599.414,-16.21875,-11.456250190734863,-27.637500762939453,0,0.0,0.0
,392599.414,-16.21875,-11.456250190734863,-27.637500762939453,0,0.0,0.0
,392599.414,-16.21875,-11.456250190734863,-27.637500762939453,0,0.0,0.0
,392599.414,-16.21875,-11.456250190734863,-27.637500762939453,0,0.0,0.0
,392599.515,-16.05000114440918,-11.40000057220459,-28.762500762939453,0,0.0,0.0
,392599.515,-16.05000114440918,-11.40000057220459,-28.762500762939453,0,0.0,0.0
,392599.515,-16.05000114440918,-11.40000057220459,-28.762500762939453,0,0.0,0.0
,392599.515,-16.05000114440918,-11.40000057220459,-28.762500762939453,0,0.0,0.0
,392599.515,-16.05000114440918,-11.40000057220459,-28.762500762939453,0,0.0,0.0
,392599.613,-16.80000114440918,-11.418750762939453,-28.575000762939453,0,0.0,0.0
,392599.613,-16.80000114440918,-11.418750762939453,-28.575000762939453,0,0.0,0.0
,392599.613,-16.80000114440918,-11.418750762939453,-28.575000762939453,0,0.0,0.0
,392599.613,-16.80000114440918,-11.418750762939453,-28.575000762939453,0,0.0,0.0
