Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,455751.696,-10.068750381469727,4.293750286102295,-31.443750381469727,0,0.0,0.0
escalator,455751.696,-10.068750381469727,4.293750286102295,-31.443750381469727,0,0.0,0.0
escalator,455751.696,-10.068750381469727,4.293750286102295,-31.443750381469727,0,0.0,0.0
escalator,455751.696,-10.068750381469727,4.293750286102295,-31.443750381469727,0,0.0,0.0
escalator,455751.696,-10.068750381469727,4.293750286102295,-31.443750381469727,0,0.0,0.0
escalator,455751.773,-10.425000190734863,3.843750238418579,-30.11250114440918,0,0.0,0.0
escalator,455751.773,-10.425000190734863,3.843750238418579,-30.11250114440918,0,0.0,0.0
escalator,455751.773,-10.425000190734863,3.843750238418579,-30.11250114440918,0,0.0,0.0
escalator,455751.773,-10.425000190734863,3.843750238418579,-30.11250114440918,0,0.0,0.0
escalator,455751.773,-10.425000190734863,3.843750238418579,-30.11250114440918,0,0.0,0.0
escalator,455751.856,-9.80625057220459,3.2250001430511475,-29.287500381469727,0,0.0,0.0
escalator,455751.856,-9.80625057220459,3.2250001430511475,-29.287500381469727,0,0.0,0.0
escalator,455751.856,-9.80625057220459,3.2250001430511475,-29.287500381469727,0,0.0,0.0
escalator,455751.856,-9.80625057220459,3.2250001430511475,-29.287500381469727,0,0.0,0.0
escalator,455751.856,-9.80625057220459,3.2250001430511475,-29.287500381469727,0,0.0,0.0
escalator,455751.955,-10.950000762939453,2.4375,-26.868751525878906,0,0.0,0.0
escalator,455751.955,-10.950000762939453,2.4375,-26.868751525878906,0,0.0,0.0
escalator,455751.955,-10.950000762939453,2.4375,-26.868751525878906,0,0.0,0.0
escalator,455751.955,-10.950000762939453,2.4375,-26.868751525878906,0,0.0,0.0
escalator,455751.955,-10.950000762939453,2.4375,-26.868751525878906,0,0.0,0.0
escalator,455752.054,-11.15625,1.9875000715255737,-26.231250762939453,0,0.0,0.0
escalator,455752.054,-11.15625,1.9875000715255737,-26.231250762939453,0,0.0,0.0
escalator,455752.054,-11.15625,1.9875000715255737,-26.231250762939453,0,0.0,0.0
escalator,455752.054,-11.15625,1.9875000715255737,-26.231250762939453,0,0.0,0.0
escalator,455752.054,-11.15625,1.9875000715255737,-26.231250762939453,0,0.0,0.0
escalator,455752.162,-12.80625057220459,2.0250000953674316,-24.993751525878906,0,0.0,0.0
escalator,455752.162,-12.80625057220459,2.0250000953674316,-24.993751525878906,0,0.0,0.0
escalator,455752.162,-12.80625057220459,2.0250000953674316,-24.993751525878906,0,0.0,0.0
escalator,455752.162,-12.80625057220459,2.0250000953674316,-24.993751525878906,0,0.0,0.0
escalator,455752.162,-12.80625057220459,2.0250000953674316,-24.993751525878906,0,0.0,0.0
escalator,455752.255,-13.593750953674316,1.2750000953674316,-23.475000381469727,0,0.0,0.0
escalator,455752.255,-13.593750953674316,1.2750000953674316,-23.475000381469727,0,0.0,0.0
escalator,455752.255,-13.593750953674316,1.2750000953674316,-23.475000381469727,0,0.0,0.0
escalator,455752.255,-13.593750953674316,1.2750000953674316,-23.475000381469727,0,0.0,0.0
escalator,455752.255,-13.593750953674316,1.2750000953674316,-23.475000381469727,0,0.0,0.0
escalator,455752.355,-14.062500953674316,1.9500000476837158,-22.462501525878906,0,0.0,0.0
escalator,455752.355,-14.062500953674316,1.9500000476837158,-22.462501525878906,0,0.0,0.0
escalator,455752.355,-14.062500953674316,1.9500000476837158,-22.462501525878906,0,0.0,0.0
escalator,455752.355,-14.062500953674316,1.9500000476837158,-22.462501525878906,0,0.0,0.0
escalator,455752.355,-14.062500953674316,1.9500000476837158,-22.462501525878906,0,0.0,0.0
escalator,455752.459,-14.02500057220459,3.637500047683716,-22.575000762939453,0,0.0,0.0
escalator,455752.459,-14.02500057220459,3.637500047683716,-22.575000762939453,0,0.0,0.0
escalator,455752.459,-14.02500057220459,3.637500047683716,-22.575000762939453,0,0.0,0.0
escalator,455752.459,-14.02500057220459,3.637500047683716,-22.575000762939453,0,0.0,0.0
escalator,455752.459,-14.02500057220459,3.637500047683716,-22.575000762939453,0,0.0,0.0
escalator,455752.561,-13.293750762939453,4.875,-23.0625,0,0.0,0.0
escalator,455752.561,-13.293750762939453,4.875,-23.0625,0,0.0,0.0
escalator,455752.561,-13.293750762939453,4.875,-23.0625,0,0.0,0.0
escalator,455752.561,-13.293750762939453,4.875,-23.0625,0,0.0,0.0
escalator,455752.561,-13.293750762939453,4.875,-23.0625,0,0.0,0.0
escalator,455752.668,-12.693750381469727,6.693750381469727,-22.875,0,0.0,0.0
escalator,455752.668,-12.693750381469727,6.693750381469727,-22.875,0,0.0,0.0
escalator,455752.668,-12.693750381469727,6.693750381469727,-22.875,0,0.0,0.0
escalator,455752.668,-12.693750381469727,6.693750381469727,-22.875,0,0.0,0.0
escalator,455752.668,-12.693750381469727,6.693750381469727,-22.875,0,0.0,0.0
escalator,455752.787,-14.062500953674316,7.837500095367432,-23.568750381469727,0,0.0,0.0
escalator,455752.787,-14.062500953674316,7.837500095367432,-23.568750381469727,0,0.0,0.0
escalator,455752.787,-14.062500953674316,7.837500095367432,-23.568750381469727,0,0.0,0.0
escalator,455752.787,-14.062500953674316,7.837500095367432,-23.568750381469727,0,0.0,0.0
escalator,455752.787,-14.062500953674316,7.837500095367432,-23.568750381469727,0,0.0,0.0
escalator,455752.898,-14.287500381469727,8.40000057220459,-22.80000114440918,0,0.0,0.0
escalator,455752.898,-14.287500381469727,8.40000057220459,-22.80000114440918,0,0.0,0.0
escalator,455752.898,-14.287500381469727,8.40000057220459,-22.80000114440918,0,0.0,0.0
escalator,455752.898,-14.287500381469727,8.40000057220459,-22.80000114440918,0,0.0,0.0
escalator,455752.898,-14.287500381469727,8.40000057220459,-22.80000114440918,0,0.0,0.0
escalator,455753.016,-14.043750762939453,9.28125,-23.512500762939453,0,0.0,0.0
escalator,455753.016,-14.043750762939453,9.28125,-23.512500762939453,0,0.0,0.0
escalator,455753.016,-14.043750762939453,9.28125,-23.512500762939453,0,0.0,0.0
escalator,455753.016,-14.043750762939453,9.28125,-23.512500762939453,0,0.0,0.0
escalator,455753.016,-14.043750762939453,9.28125,-23.512500762939453,0,0.0,0.0
escalator,455753.125,-15.581250190734863,12.15000057220459,-23.231250762939453,0,0.0,0.0
escalator,455753.125,-15.581250190734863,12.15000057220459,-23.231250762939453,0,0.0,0.0
escalator,455753.125,-15.581250190734863,12.15000057220459,-23.231250762939453,0,0.0,0.0
escalator,455753.125,-15.581250190734863,12.15000057220459,-23.231250762939453,0,0.0,0.0
escalator,455753.125,-15.581250190734863,12.15000057220459,-23.231250762939453,0,0.0,0.0
escalator,455753.247,-16.98750114440918,17.25,-24.281251907348633,0,0.0,0.0
escalator,455753.247,-16.98750114440918,17.25,-24.281251907348633,0,0.0,0.0
escalator,455753.247,-16.98750114440918,17.25,-24.281251907348633,0,0.0,0.0
escalator,455753.247,-16.98750114440918,17.25,-24.281251907348633,0,0.0,0.0
escalator,455753.247,-16.98750114440918,17.25,-24.281251907348633,0,0.0,0.0
escalator,455753.356,-21.225000381469727,19.631250381469727,-24.11250114440918,0,0.0,0.0
escalator,455753.356,-21.225000381469727,19.631250381469727,-24.11250114440918,0,0.0,0.0
escalator,455753.356,-21.225000381469727,19.631250381469727,-24.11250114440918,0,0.0,0.0
escalator,455753.356,-21.225000381469727,19.631250381469727,-24.11250114440918,0,0.0,0.0
escalator,455753.356,-21.225000381469727,19.631250381469727,-24.11250114440918,0,0.0,0.0
escalator,455753.481,-26.45625114440918,19.14375114440918,-25.106250762939453,0,0.0,0.0
escalator,455753.481,-26.45625114440918,19.14375114440918,-25.106250762939453,0,0.0,0.0
escalator,455753.481,-26.45625114440918,19.14375114440918,-25.106250762939453,0,0.0,0.0
escalator,455753.481,-26.45625114440918,19.14375114440918,-25.106250762939453,0,0.0,0.0
escalator,455753.481,-26.45625114440918,19.14375114440918,-25.106250762939453,0,0.0,0.0
escalator,455753.595,-30.075000762939453,16.762500762939453,-23.606250762939453,0,0.0,0.0
escalator,455753.595,-30.075000762939453,16.762500762939453,-23.606250762939453,0,0.0,0.0
escalator,455753.595,-30.075000762939453,16.762500762939453,-23.606250762939453,0,0.0,0.0
escalator,455753.595,-30.075000762939453,16.762500762939453,-23.606250762939453,0,0.0,0.0
escalator,455753.595,-30.075000762939453,16.762500762939453,-23.606250762939453,0,0.0,0.0
escalator,455753.713,-32.56875228881836,13.875000953674316,-22.59375,0,0.0,0.0
escalator,455753.713,-32.56875228881836,13.875000953674316,-22.59375,0,0.0,0.0
escalator,455753.713,-32.56875228881836,13.875000953674316,-22.59375,0,0.0,0.0
escalator,455753.713,-32.56875228881836,13.875000953674316,-22.59375,0,0.0,0.0
escalator,455753.713,-32.56875228881836,13.875000953674316,-22.59375,0,0.0,0.0
escalator,455753.824,-33.26250076293945,12.637500762939453,-21.95625114440918,0,0.0,0.0
escalator,455753.824,-33.26250076293945,12.637500762939453,-21.95625114440918,0,0.0,0.0
escalator,455753.824,-33.26250076293945,12.637500762939453,-21.95625114440918,0,0.0,0.0
escalator,455753.824,-33.26250076293945,12.637500762939453,-21.95625114440918,0,0.0,0.0
escalator,455753.824,-33.26250076293945,12.637500762939453,-21.95625114440918,0,0.0,0.0
escalator,455753.94,-33.20625305175781,12.112500190734863,-22.350000381469727,0,0.0,0.0
escalator,455753.94,-33.20625305175781,12.112500190734863,-22.350000381469727,0,0.0,0.0
escalator,455753.94,-33.20625305175781,12.112500190734863,-22.350000381469727,0,0.0,0.0
escalator,455753.94,-33.20625305175781,12.112500190734863,-22.350000381469727,0,0.0,0.0
escalator,455753.94,-33.20625305175781,12.112500190734863,-22.350000381469727,0,0.0,0.0
escalator,455754.053,-31.781251907348633,12.862500190734863,-22.462501525878906,0,0.0,0.0
escalator,455754.053,-31.781251907348633,12.862500190734863,-22.462501525878906,0,0.0,0.0
escalator,455754.053,-31.781251907348633,12.862500190734863,-22.462501525878906,0,0.0,0.0
escalator,455754.053,-31.781251907348633,12.862500190734863,-22.462501525878906,0,0.0,0.0
escalator,455754.053,-31.781251907348633,12.862500190734863,-22.462501525878906,0,0.0,0.0
escalator,455754.169,-30.750001907348633,14.006250381469727,-22.931251525878906,0,0.0,0.0
escalator,455754.169,-30.750001907348633,14.006250381469727,-22.931251525878906,0,0.0,0.0
escalator,455754.169,-30.750001907348633,14.006250381469727,-22.931251525878906,0,0.0,0.0
escalator,455754.169,-30.750001907348633,14.006250381469727,-22.931251525878906,0,0.0,0.0
escalator,455754.169,-30.750001907348633,14.006250381469727,-22.931251525878906,0,0.0,0.0
escalator,455754.279,-31.387500762939453,15.037500381469727,-23.943750381469727,0,0.0,0.0
escalator,455754.279,-31.387500762939453,15.037500381469727,-23.943750381469727,0,0.0,0.0
escalator,455754.279,-31.387500762939453,15.037500381469727,-23.943750381469727,0,0.0,0.0
escalator,455754.279,-31.387500762939453,15.037500381469727,-23.943750381469727,0,0.0,0.0
escalator,455754.279,-31.387500762939453,15.037500381469727,-23.943750381469727,0,0.0,0.0
escalator,455754.399,-32.400001525878906,15.750000953674316,-24.900001525878906,0,0.0,0.0
escalator,455754.399,-32.400001525878906,15.750000953674316,-24.900001525878906,0,0.0,0.0
escalator,455754.399,-32.400001525878906,15.750000953674316,-24.900001525878906,0,0.0,0.0
escalator,455754.399,-32.400001525878906,15.750000953674316,-24.900001525878906,0,0.0,0.0
escalator,455754.399,-32.400001525878906,15.750000953674316,-24.900001525878906,0,0.0,0.0
escalator,455754.526,-32.26875305175781,15.375000953674316,-26.08125114440918,0,0.0,0.0
escalator,455754.526,-32.26875305175781,15.375000953674316,-26.08125114440918,0,0.0,0.0
escalator,455754.526,-32.26875305175781,15.375000953674316,-26.08125114440918,0,0.0,0.0
escalator,455754.526,-32.26875305175781,15.375000953674316,-26.08125114440918,0,0.0,0.0
