Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,455751.69,0.11527454853057861,-0.06915181130170822,-0.2668682932853699,0.9543118476867676,0,0.0,0.0
escalator,455751.699,0.10921983420848846,-0.0693477988243103,-0.2938849925994873,0.9470446109771729,0,0.0,0.0
escalator,455751.711,0.10921983420848846,-0.0693477988243103,-0.2938849925994873,0.9470446109771729,0,0.0,0.0
escalator,455751.73,0.10664401948451996,-0.07507065683603287,-0.2993844449520111,0.945177435874939,0,0.0,0.0
escalator,455751.737,0.10514465719461441,-0.08137156814336777,-0.3040638864040375,0.9433283805847168,0,0.0,0.0
escalator,455751.753,0.10109415650367737,-0.08233072608709335,-0.3161057233810425,0.9397227168083191,0,0.0,0.0
escalator,455751.771,0.09210117906332016,-0.08193564414978027,-0.3323742747306824,0.9350568056106567,0,0.0,0.0
escalator,455751.786,0.09210117906332016,-0.08193564414978027,-0.3323742747306824,0.9350568056106567,0,0.0,0.0
escalator,455751.799,0.08371608704328537,-0.07840537279844284,-0.33996346592903137,0.9334179759025574,0,0.0,0.0
escalator,455751.815,0.0780523270368576,-0.0744464322924614,-0.3449352979660034,0.9324082732200623,0,0.0,0.0
escalator,455751.833,0.07710748165845871,-0.0710013285279274,-0.3532658815383911,0.9296324253082275,0,0.0,0.0
escalator,455751.854,0.07769276946783066,-0.06978145241737366,-0.3536614775657654,0.9295256733894348,0,0.0,0.0
escalator,455751.866,0.07382330298423767,-0.07114487141370773,-0.355484277009964,0.9290422201156616,0,0.0,0.0
escalator,455751.888,0.06727989763021469,-0.07329846173524857,-0.3620583415031433,0.9268303513526917,0,0.0,0.0
escalator,455751.906,0.0626191571354866,-0.0732240080833435,-0.3765428960323334,0.9213753342628479,0,0.0,0.0
escalator,455751.926,0.06450681388378143,-0.07060643285512924,-0.39432403445243835,0.9139814972877502,0,0.0,0.0
escalator,455751.943,0.07221853733062744,-0.06522118300199509,-0.4087756276130676,0.9074321985244751,0,0.0,0.0
escalator,455751.961,0.07978367805480957,-0.05892222747206688,-0.41487810015678406,0.9044550061225891,0,0.0,0.0
escalator,455751.981,0.08209118247032166,-0.05277547985315323,-0.41199836134910583,0.9059432148933411,0,0.0,0.0
escalator,455751.997,0.07986553013324738,-0.048081010580062866,-0.40372416377067566,0.9101189374923706,0,0.0,0.0
escalator,455752.02,0.07658407092094421,-0.045769404619932175,-0.3971366584300995,0.9134125709533691,0,0.0,0.0
escalator,455752.036,0.07576598972082138,-0.04747570678591728,-0.3952920138835907,0.9141935110092163,0,0.0,0.0
escalator,455752.056,0.0775236189365387,-0.05306078866124153,-0.39825522899627686,0.9124513268470764,0,0.0,0.0
escalator,455752.101,0.07850629836320877,-0.06858483701944351,-0.40414828062057495,0.9087337851524353,0,0.0,0.0
escalator,455752.103,0.07850629836320877,-0.06858483701944351,-0.40414828062057495,0.9087337851524353,0,0.0,0.0
escalator,455752.118,0.07831171154975891,-0.07196424156427383,-0.40336787700653076,0.9088359475135803,0,0.0,0.0
escalator,455752.133,0.07967031002044678,-0.07114722579717636,-0.4018768072128296,0.9094425439834595,0,0.0,0.0
escalator,455752.159,0.08210160583257675,-0.06831550598144531,-0.4014834463596344,0.9096171855926514,0,0.0,0.0
