Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,455751.677,0.11471529304981232,0.07007567584514618,0.7218194007873535,0.6789009897196554,0,0.0,0.0
escalator,455751.689,0.11471529304981232,0.07007567584514618,0.7218194007873535,0.6789009897196554,0,0.0,0.0
escalator,455751.698,0.1102973222732544,0.06762094050645828,0.7214726209640503,0.6802493412739448,0,0.0,0.0
escalator,455751.712,0.11426616460084915,0.0628632977604866,0.7178061604499817,0.683919414435753,0,0.0,0.0
escalator,455751.728,0.11426616460084915,0.0628632977604866,0.7178061604499817,0.683919414435753,0,0.0,0.0
escalator,455751.739,0.11935072392225266,0.05858441814780235,0.7131355404853821,0.6883029649406863,0,0.0,0.0
escalator,455751.752,0.11807242035865784,0.05529268831014633,0.7091085910797119,0.692940566157756,0,0.0,0.0
escalator,455751.764,0.11807242035865784,0.05529268831014633,0.7091085910797119,0.692940566157756,0,0.0,0.0
escalator,455751.781,0.11323769390583038,0.04871657118201256,0.7061943411827087,0.697204039612994,0,0.0,0.0
escalator,455751.793,0.10631389915943146,0.043048128485679626,0.7043411731719971,0.700533885871407,0,0.0,0.0
escalator,455751.81,0.10023436695337296,0.03984357789158821,0.7032517194747925,0.7027108794077415,0,0.0,0.0
escalator,455751.827,0.09644772857427597,0.0410437136888504,0.7017921805381775,0.7046282598327721,0,0.0,0.0
escalator,455751.847,0.09573765099048615,0.041712358593940735,0.6988228559494019,0.7076305514363239,0,0.0,0.0
escalator,455751.865,0.09554999321699142,0.03717085346579552,0.6942369937896729,0.7124068520885626,0,0.0,0.0
escalator,455751.885,0.09480328112840652,0.030192498117685318,0.6884481906890869,0.7184287297161943,0,0.0,0.0
escalator,455751.903,0.09257501363754272,0.026697969064116478,0.682911217212677,0.7241197102019529,0,0.0,0.0
escalator,455751.927,0.09055515378713608,0.03075975365936756,0.6789910197257996,0.7278906489364471,0,0.0,0.0
escalator,455751.941,0.08814015984535217,0.04123871773481369,0.6776032447814941,0.7289612630610867,0,0.0,0.0
escalator,455751.966,0.0848221629858017,0.051404912024736404,0.6789251565933228,0.7274773999450921,0,0.0,0.0
escalator,455751.979,0.07999847829341888,0.055896833539009094,0.6815915703773499,0.725195641645472,0,0.0,0.0
