Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,455751.627,-0.6097957491874695,-0.5180133581161499,0.9468404054641724,0,0.0,0.0
escalator,455751.636,-0.3061959743499756,0.360410213470459,0.6102539300918579,0,0.0,0.0
escalator,455751.647,0.019394956529140472,0.8472694754600525,0.3439168632030487,0,0.0,0.0
escalator,455751.662,0.310166597366333,0.998153030872345,0.17531819641590118,0,0.0,0.0
escalator,455751.674,0.577725350856781,0.7641918659210205,-0.006108647678047419,0,0.0,0.0
escalator,455751.687,0.5441278219223022,0.35124725103378296,-0.14538581669330597,0,0.0,0.0
escalator,455751.701,0.26190826296806335,-0.5681042671203613,-0.500298261642456,0,0.0,0.0
escalator,455751.705,0.26190826296806335,-0.5681042671203613,-0.500298261642456,0,0.0,0.0
escalator,455751.714,0.13484840095043182,-0.7440332770347595,-0.5986474752426147,0,0.0,0.0
escalator,455751.719,0.13484840095043182,-0.7440332770347595,-0.5986474752426147,0,0.0,0.0
escalator,455751.732,-0.05085449293255806,-0.5998691916465759,-0.56382817029953,0,0.0,0.0
escalator,455751.743,-0.1718057245016098,-0.5619956254959106,-0.5161807537078857,0,0.0,0.0
escalator,455751.755,-0.28664830327033997,-0.5418370366096497,-0.46547895669937134,0,0.0,0.0
escalator,455751.761,-0.3568977415561676,-0.47097674012184143,-0.4068359434604645,0,0.0,0.0
escalator,455751.766,-0.3568977415561676,-0.47097674012184143,-0.4068359434604645,0,0.0,0.0
escalator,455751.776,-0.3770562708377838,-0.3237583339214325,-0.3481929302215576,0,0.0,0.0
escalator,455751.783,-0.35811948776245117,-0.11362084746360779,-0.3133736252784729,0,0.0,0.0
escalator,455751.79,-0.2689332067966461,0.08124501258134842,-0.27366742491722107,0,0.0,0.0
escalator,455751.796,-0.09361502528190613,0.2315177470445633,-0.23518294095993042,0,0.0,0.0
escalator,455751.804,-0.09361502528190613,0.2315177470445633,-0.23518294095993042,0,0.0,0.0
escalator,455751.813,0.10858121514320374,0.3225366175174713,-0.2260199636220932,0,0.0,0.0
