Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,455751.621,0.0,1.3423734903335571,2.4646072387695312,9.379864692687988,0,0.0,0.0,0.0,0.0
escalator,455751.632,0.0,1.2586246728897095,2.469393014907837,10.456634521484375,0,0.0,0.0,0.0,0.0
escalator,455751.639,0.0,1.423729419708252,2.4909284114837646,10.693524360656738,0,0.0,0.0,0.0,0.0
escalator,455751.659,0.0,1.0145567655563354,1.8472590446472168,9.987641334533691,0,0.0,0.0,0.0,0.0
escalator,455751.671,0.0,0.7417750358581543,1.5744773149490356,9.28893756866455,0,0.0,0.0,0.0,0.0
escalator,455751.685,0.0,0.914058268070221,1.9860427379608154,9.083154678344727,0,0.0,0.0,0.0,0.0
escalator,455751.694,0.0,0.9810572862625122,2.2444677352905273,8.982656478881836,0,0.0,0.0,0.0,0.0
escalator,455751.703,0.0,0.97148597240448,2.3712873458862305,9.22433090209961,0,0.0,0.0,0.0,0.0
escalator,455751.708,0.0,0.97148597240448,2.3712873458862305,9.22433090209961,0,0.0,0.0,0.0,0.0
escalator,455751.716,0.0,0.794417142868042,2.3569302558898926,9.67657470703125,0,0.0,0.0,0.0,0.0
escalator,455751.727,0.0,0.4163511395454407,2.280359983444214,10.03549861907959,0,0.0,0.0,0.0,0.0
escalator,455751.741,0.0,0.5958128571510315,1.7204394340515137,10.736595153808594,0,0.0,0.0,0.0,0.0
escalator,455751.749,0.0,0.6604190468788147,1.6007983684539795,11.47119140625,0,0.0,0.0,0.0,0.0
escalator,455751.757,0.0,0.6604190468788147,1.6007983684539795,11.47119140625,0,0.0,0.0,0.0,0.0
escalator,455751.763,0.0,0.7872386574745178,1.6295121908187866,12.16511058807373,0,0.0,0.0,0.0,0.0
escalator,455751.77,0.0,1.0432707071304321,1.428515076637268,12.531211853027344,0,0.0,0.0,0.0,0.0
escalator,455751.778,0.0,1.2681959867477417,1.5050854682922363,13.36152172088623,0,0.0,0.0,0.0,0.0
escalator,455751.785,0.0,1.2681959867477417,1.5050854682922363,13.36152172088623,0,0.0,0.0,0.0,0.0
escalator,455751.792,0.0,1.124626636505127,1.7228323221206665,14.313864707946777,0,0.0,0.0,0.0,0.0
escalator,455751.798,0.0,1.0265209674835205,1.9453648328781128,14.653645515441895,0,0.0,0.0,0.0,0.0
escalator,455751.809,0.0,1.1748759746551514,2.203789710998535,14.19422435760498,0,0.0,0.0,0.0,0.0
escalator,455751.822,0.0,1.490728497505188,2.3401806354522705,13.313665390014648,0,0.0,0.0,0.0,0.0
escalator,455751.832,0.0,1.8544375896453857,1.8687944412231445,12.16511058807373,0,0.0,0.0,0.0,0.0
escalator,455751.849,0.0,2.242074728012085,1.275374412536621,10.784451484680176,0,0.0,0.0,0.0,0.0
escalator,455751.859,0.0,2.2755744457244873,0.7657032608985901,10.877771377563477,0,0.0,0.0,0.0,0.0
escalator,455751.868,0.0,2.0745773315429688,0.2632105052471161,11.303693771362305,0,0.0,0.0,0.0,0.0
escalator,455751.89,0.0,0.7968099117279053,0.004785645287483931,12.067004203796387,0,0.0,0.0,0.0,0.0
escalator,455751.905,0.0,-0.6245267391204834,0.5886343717575073,11.516654968261719,0,0.0,0.0,0.0,0.0
escalator,455751.925,0.0,-1.643869161605835,1.5098711252212524,10.138389587402344,0,0.0,0.0,0.0,0.0
escalator,455751.937,0.0,-1.6845471858978271,1.765903115272522,9.032905578613281,0,0.0,0.0,0.0,0.0
escalator,455751.948,0.0,-1.215553879737854,1.8592232465744019,7.994420528411865,0,0.0,0.0,0.0,0.0
escalator,455751.963,0.0,-0.03349951654672623,2.3018953800201416,6.216553211212158,0,0.0,0.0,0.0,0.0
escalator,455751.97,0.0,0.8255237936973572,2.289931297302246,6.522834300994873,0,0.0,0.0,0.0,0.0
escalator,455751.984,0.0,1.3112667798995972,2.1583259105682373,7.379465103149414,0,0.0,0.0,0.0,0.0
escalator,455751.989,0.0,1.4428720474243164,2.053041934967041,8.46341323852539,0,0.0,0.0,0.0,0.0
escalator,455752.001,0.0,1.1700903177261353,2.00518536567688,9.482755661010742,0,0.0,0.0,0.0,0.0
escalator,455752.018,0.0,1.062413215637207,1.6845471858978271,10.688738822937012,0,0.0,0.0,0.0,0.0
escalator,455752.039,0.0,0.6652047038078308,1.4165509939193726,10.023533821105957,0,0.0,0.0,0.0,0.0
escalator,455752.06,0.0,0.7345965504646301,1.5290136337280273,7.690532207489014,0,0.0,0.0,0.0,0.0
escalator,455752.074,0.0,0.5958128571510315,1.8759729862213135,6.45822811126709,0,0.0,0.0,0.0,0.0
escalator,455752.094,0.0,0.6915257573127747,2.251646041870117,7.04207706451416,0,0.0,0.0,0.0,0.0
escalator,455752.117,0.0,0.5886343717575073,2.227717876434326,8.13081169128418,0,0.0,0.0,0.0,0.0
escalator,455752.126,0.0,0.5934200286865234,2.0315065383911133,8.575876235961914,0,0.0,0.0,0.0,0.0
escalator,455752.142,0.0,0.5216353535652161,1.852044701576233,8.492127418518066,0,0.0,0.0,0.0,0.0
escalator,455752.154,0.0,0.49292147159576416,1.978864312171936,8.157132148742676,0,0.0,0.0,0.0,0.0
escalator,455752.171,0.0,-0.21774685382843018,2.2372891902923584,8.350951194763184,0,0.0,0.0,0.0,0.0
escalator,455752.192,0.0,-1.0600204467773438,2.447857618331909,9.351150512695312,0,0.0,0.0,0.0,0.0
escalator,455752.204,0.0,-1.3040883541107178,2.5052852630615234,9.973284721374512,0,0.0,0.0,0.0,0.0
escalator,455752.212,0.0,-1.2658032178878784,2.5220351219177246,10.542776107788086,0,0.0,0.0,0.0,0.0
escalator,455752.222,0.0,-0.9571290612220764,2.5674986839294434,10.703095436096191,0,0.0,0.0,0.0,0.0
escalator,455752.235,0.0,-0.4737788736820221,2.682354211807251,10.846665382385254,0,0.0,0.0,0.0,0.0
escalator,455752.248,0.0,-0.3278166949748993,2.6608188152313232,11.198410034179688,0,0.0,0.0,0.0,0.0
escalator,455752.271,0.0,-0.6795616149902344,2.754138946533203,11.858829498291016,0,0.0,0.0,0.0,0.0
escalator,455752.288,0.0,-1.5840486288070679,3.046063184738159,12.248859405517578,0,0.0,0.0,0.0,0.0
escalator,455752.306,0.0,-3.184846878051758,3.751945972442627,12.246466636657715,0,0.0,0.0,0.0,0.0
escalator,455752.319,0.0,-2.9479575157165527,3.761517286300659,11.523834228515625,0,0.0,0.0,0.0,0.0
escalator,455752.327,0.0,-1.7922241687774658,3.2470602989196777,10.971092224121094,0,0.0,0.0,0.0,0.0
escalator,455752.344,0.0,0.9403793215751648,1.459621787071228,11.191231727600098,0,0.0,0.0,0.0,0.0
escalator,455752.353,0.0,1.9046868085861206,0.6819544434547424,12.31107234954834,0,0.0,0.0,0.0,0.0
escalator,455752.37,0.0,1.9932212829589844,-0.3397808074951172,15.361921310424805,0,0.0,0.0,0.0,0.0
escalator,455752.385,0.0,1.672582983970642,-0.7010970115661621,15.376277923583984,0,0.0,0.0,0.0,0.0
escalator,455752.413,0.0,-0.20817556977272034,-0.6317051649093628,10.987841606140137,0,0.0,0.0,0.0,0.0
escalator,455752.42,0.0,-0.16271193325519562,-0.5240281820297241,9.023334503173828,0,0.0,0.0,0.0,0.0
escalator,455752.432,0.0,-0.1459621787071228,-0.3206382393836975,7.898707389831543,0,0.0,0.0,0.0,0.0
escalator,455752.439,0.0,-0.17228323221206665,-0.2584248483181,7.207181930541992,0,0.0,0.0,0.0,0.0
escalator,455752.453,0.0,-0.41156548261642456,-0.10049854964017868,7.001399040222168,0,0.0,0.0,0.0,0.0
escalator,455752.465,0.0,-1.4380863904953003,0.15314064919948578,7.874779224395752,0,0.0,0.0,0.0,0.0
escalator,455752.473,0.0,-1.4380863904953003,0.15314064919948578,7.874779224395752,0,0.0,0.0,0.0,0.0
escalator,455752.483,0.0,-2.0889341831207275,0.7250252366065979,7.57806921005249,0,0.0,0.0,0.0,0.0
escalator,455752.495,0.0,-1.7060825824737549,1.0193424224853516,7.1162543296813965,0,0.0,0.0,0.0,0.0
escalator,455752.516,0.0,-0.44027936458587646,1.6319050788879395,6.496513366699219,0,0.0,0.0,0.0,0.0
escalator,455752.528,0.0,-0.17228323221206665,1.8807586431503296,6.984649181365967,0,0.0,0.0,0.0,0.0
escalator,455752.54,0.0,-0.2512463629245758,1.8185452222824097,8.621339797973633,0,0.0,0.0,0.0,0.0
escalator,455752.555,0.0,-0.6699903607368469,1.5385849475860596,9.198010444641113,0,0.0,0.0,0.0,0.0
escalator,455752.564,0.0,-1.1653046607971191,1.0648061037063599,9.590433120727539,0,0.0,0.0,0.0,0.0
escalator,455752.576,0.0,-1.4811571836471558,0.5431707501411438,9.686145782470703,0,0.0,0.0,0.0,0.0
escalator,455752.585,0.0,-1.4117653369903564,-0.05742774158716202,9.281759262084961,0,0.0,0.0,0.0,0.0
escalator,455752.592,0.0,-0.8949156403541565,-0.6221339106559753,8.621339797973633,2,0.0,0.0,0.0,0.0
escalator,455752.613,0.0,0.07896314561367035,-0.7824530005455017,8.032705307006836,2,0.0,0.0,0.0,0.0
escalator,455752.628,0.0,0.18903298676013947,-0.5958128571510315,9.949356079101562,2,0.0,0.0,0.0,0.0
escalator,455752.649,0.0,0.17946170270442963,-0.36610186100006104,12.361321449279785,2,0.0,0.0,0.0,0.0
escalator,455752.66,0.0,0.2967100143432617,-0.31345975399017334,12.868599891662598,2,0.0,0.0,0.0,0.0
escalator,455752.676,0.0,0.8949156403541565,-0.08614161610603333,12.031112670898438,2,0.0,0.0,0.0,0.0
escalator,455752.687,0.0,1.1509476900100708,0.10289137065410614,11.60279655456543,2,0.0,0.0,0.0,0.0
escalator,455752.701,0.0,0.6819544434547424,0.18903298676013947,11.870793342590332,2,0.0,0.0,0.0,0.0
escalator,455752.721,0.0,-0.4019941985607147,0.14117653667926788,12.31107234954834,2,0.0,0.0,0.0,0.0
escalator,455752.73,0.0,-1.007378339767456,0.44745782017707825,12.366106986999512,2,0.0,0.0,0.0,0.0
escalator,455752.742,0.0,-1.373480200767517,0.8231309652328491,12.045469284057617,2,0.0,0.0,0.0,0.0
escalator,455752.752,0.0,-1.4644074440002441,1.1629117727279663,11.418549537658691,2,0.0,0.0,0.0,0.0
escalator,455752.771,0.0,-0.8590233325958252,1.3615161180496216,10.05703353881836,2,0.0,0.0,0.0,0.0
escalator,455752.78,0.0,-0.5000999569892883,1.373480200767517,9.832108497619629,2,0.0,0.0,0.0,0.0
escalator,455752.798,0.0,-0.363709032535553,1.2035897970199585,10.365707397460938,2,0.0,0.0,0.0,0.0
escalator,455752.807,0.0,-0.3732803463935852,1.0289137363433838,10.590633392333984,2,0.0,0.0,0.0,0.0
escalator,455752.824,0.0,-0.5216353535652161,0.8901300430297852,10.863414764404297,2,0.0,0.0,0.0,0.0
escalator,455752.843,0.0,-0.6364908218383789,0.6628118753433228,10.84427261352539,2,0.0,0.0,0.0,0.0
escalator,455752.863,0.0,-0.5886343717575073,0.6795616149902344,9.150154113769531,2,0.0,0.0,0.0,0.0
escalator,455752.87,0.0,-0.5886343717575073,0.6795616149902344,9.150154113769531,2,0.0,0.0,0.0,0.0
escalator,455752.887,0.0,-0.5623133182525635,0.9643075466156006,7.970492362976074,2,0.0,0.0,0.0,0.0
escalator,455752.907,0.0,-0.5383850932121277,1.3088740110397339,7.307680130004883,2,0.0,0.0,0.0,0.0
escalator,455752.917,0.0,-0.5096712112426758,1.454836130142212,7.109076023101807,2,0.0,0.0,0.0,0.0
escalator,455752.933,0.0,-0.672383189201355,1.679761528968811,7.276573657989502,2,0.0,0.0,0.0,0.0
escalator,455752.946,0.0,-0.7250252366065979,1.698904037475586,7.441678524017334,2,0.0,0.0,0.0,0.0
escalator,455752.963,0.0,-0.916451096534729,1.6821542978286743,7.728816986083984,2,0.0,0.0,0.0,0.0
escalator,455752.986,0.0,-0.9308080077171326,1.5002998113632202,8.50169849395752,2,0.0,0.0,0.0,0.0
escalator,455753.001,0.0,-1.038485050201416,1.5242279767990112,8.848658561706543,2,0.0,0.0,0.0,0.0
escalator,455753.021,0.0,-1.1222338676452637,1.5002998113632202,9.166903495788574,2,0.0,0.0,0.0,0.0
escalator,455753.031,0.0,-0.914058268070221,1.5074782371520996,9.183652877807617,2,0.0,0.0,0.0,0.0
escalator,455753.05,0.0,-0.7154539823532104,1.6103696823120117,9.454042434692383,2,0.0,0.0,0.0,0.0
escalator,455753.069,0.0,-0.43549370765686035,1.8137595653533936,9.865608215332031,2,0.0,0.0,0.0,0.0
escalator,455753.084,0.0,0.11485548317432404,1.8065811395645142,10.660024642944336,2,0.0,0.0,0.0,0.0
escalator,455753.095,0.0,0.45224347710609436,1.6247265338897705,11.076375961303711,2,0.0,0.0,0.0,0.0
escalator,455753.11,0.0,0.882951557636261,1.3495519161224365,11.413763999938965,2,0.0,0.0,0.0,0.0
escalator,455753.13,0.0,1.8640087842941284,0.727418065071106,11.241480827331543,2,0.0,0.0,0.0,0.0
escalator,455753.143,0.0,1.947757601737976,0.6149554252624512,10.961520195007324,2,0.0,0.0,0.0,0.0
escalator,455753.159,0.0,2.0482561588287354,0.7130611538887024,10.65523910522461,2,0.0,0.0,0.0,0.0
escalator,455753.177,0.0,1.7156537771224976,0.9810572862625122,10.643275260925293,2,0.0,0.0,0.0,0.0
escalator,455753.186,0.0,0.8374879360198975,1.153340458869934,10.614561080932617,2,0.0,0.0,0.0,0.0
escalator,455753.2,0.0,0.37806597352027893,1.2801600694656372,10.506884574890137,2,0.0,0.0,0.0,0.0
escalator,455753.211,0.0,0.46420758962631226,1.2969099283218384,10.186245918273926,2,0.0,0.0,0.0,0.0
escalator,455753.23,0.0,0.4307080805301666,1.6223337650299072,9.820143699645996,2,0.0,0.0,0.0,0.0
escalator,455753.239,2.11883E-4,0.16031911969184875,1.8472590446472168,9.980463027954102,2,0.0,0.0,0.0,0.0
escalator,455753.251,2.11883E-4,0.2105683982372284,1.9262222051620483,10.109675407409668,2,0.0,0.0,0.0,0.0
escalator,455753.272,2.11883E-4,0.4307080805301666,1.7922241687774658,9.767501831054688,2,0.0,0.0,0.0,0.0
escalator,455753.294,2.11883E-4,0.20099709928035736,1.5696916580200195,9.681360244750977,2,0.0,0.0,0.0,0.0
escalator,455753.304,2.11883E-4,0.064606212079525,1.4572290182113647,9.717252731323242,2,0.0,0.0,0.0,0.0
escalator,455753.322,2.11883E-4,-0.20578274130821228,1.3782658576965332,9.896714210510254,2,0.0,0.0,0.0,0.0
escalator,455753.33,2.11883E-4,-0.37088751792907715,1.3639088869094849,9.908679008483887,2,0.0,0.0,0.0,0.0
escalator,455753.345,2.11883E-4,-0.4618147611618042,1.3040883541107178,9.985248565673828,2,0.0,0.0,0.0,0.0
escalator,455753.352,2.11883E-4,-0.5072783827781677,1.1940184831619263,10.06421184539795,2,0.0,0.0,0.0,0.0
escalator,455753.371,2.11883E-4,-0.46899324655532837,0.9810572862625122,10.164710998535156,2,0.0,0.0,0.0,0.0
escalator,455753.39,2.11883E-4,-0.15553347766399384,0.8805587291717529,10.411170959472656,2,0.0,0.0,0.0,0.0
escalator,455753.407,2.11883E-4,-0.02392822690308094,0.9571290612220764,10.459028244018555,2,0.0,0.0,0.0,0.0
escalator,455753.428,2.11883E-4,-0.0526420995593071,1.2083754539489746,10.109675407409668,2,0.0,0.0,0.0,0.0
escalator,455753.443,2.11883E-4,-0.04785645380616188,1.3830515146255493,9.755537986755371,2,0.0,0.0,0.0,0.0
escalator,455753.453,2.11883E-4,-0.02153540402650833,1.5720844268798828,9.698110580444336,2,0.0,0.0,0.0,0.0
escalator,455753.473,2.11883E-4,0.275174617767334,1.8496519327163696,9.506684303283691,2,0.0,0.0,0.0,0.0
escalator,455753.489,2.11883E-4,0.5312066078186035,2.00518536567688,9.42772102355957,2,0.0,0.0,0.0,0.0
escalator,455753.499,2.11883E-4,0.7896314859390259,2.045863389968872,9.430113792419434,2,0.0,0.0,0.0,0.0
escalator,455753.516,2.11883E-4,1.057627558708191,1.9357935190200806,9.789037704467773,2,0.0,0.0,0.0,0.0
escalator,455753.532,2.11883E-4,0.9212366938591003,1.7443677186965942,10.451848983764648,2,0.0,0.0,0.0,0.0
escalator,455753.543,2.11883E-4,0.6771687865257263,1.648654818534851,10.607382774353027,2,0.0,0.0,0.0,0.0
escalator,455753.558,2.11883E-4,0.27756741642951965,1.521835207939148,10.463813781738281,2,0.0,0.0,0.0,0.0
escalator,455753.567,2.11883E-4,0.1818545162677765,1.5361921787261963,10.236495018005371,2,0.0,0.0,0.0,0.0
escalator,455753.581,2.11883E-4,0.10289137065410614,1.612762451171875,9.980463027954102,2,0.0,0.0,0.0,0.0
escalator,455753.591,2.11883E-4,0.062213387340307236,1.6701902151107788,9.765109062194824,2,0.0,0.0,0.0,0.0
escalator,455753.612,2.11883E-4,0.07417750358581543,1.6462619304656982,9.497113227844238,2,0.0,0.0,0.0,0.0
escalator,455753.619,2.11883E-4,-0.04307080805301666,1.6701902151107788,9.499505996704102,2,0.0,0.0,0.0,0.0
escalator,455753.631,2.11883E-4,-0.22971096634864807,1.7012969255447388,9.590433120727539,2,0.0,0.0,0.0,0.0
escalator,455753.654,2.11883E-4,-0.5264210104942322,1.832902193069458,9.55214786529541,2,0.0,0.0,0.0,0.0
escalator,455753.666,2.11883E-4,-0.4331009089946747,1.8711873292922974,9.367900848388672,2,0.0,0.0,0.0,0.0
escalator,455753.681,2.11883E-4,-0.05024927482008934,1.978864312171936,8.944371223449707,2,0.0,0.0,0.0,0.0
escalator,455753.689,2.11883E-4,-0.05024927482008934,1.978864312171936,8.944371223449707,2,0.0,0.0,0.0,0.0
escalator,455753.703,2.11883E-4,0.23449662327766418,2.1607189178466797,8.934800148010254,2,0.0,0.0,0.0,0.0
escalator,455753.72,2.11883E-4,0.4546363055706024,2.1607189178466797,9.265008926391602,2,0.0,0.0,0.0,0.0
escalator,455753.731,2.11883E-4,0.5000999569892883,2.172683000564575,9.56889820098877,2,0.0,0.0,0.0,0.0
escalator,455753.747,2.11883E-4,0.5718846321105957,2.1439690589904785,9.836894035339355,2,0.0,0.0,0.0,0.0
escalator,455753.764,2.11883E-4,0.4905286431312561,2.155933141708374,10.427921295166016,2,0.0,0.0,0.0,0.0
escalator,455753.772,2.11883E-4,0.5144568681716919,2.1678972244262695,10.535597801208496,2,0.0,0.0,0.0,0.0
escalator,455753.784,2.11883E-4,0.47617170214653015,2.1990039348602295,10.540383338928223,2,0.0,0.0,0.0,0.0
escalator,455753.795,2.11883E-4,0.4139583110809326,2.1104695796966553,10.269994735717773,2,0.0,0.0,0.0,0.0
escalator,455753.813,2.11883E-4,0.3445664644241333,2.0267207622528076,10.061819076538086,2,0.0,0.0,0.0,0.0
escalator,455753.82,2.11883E-4,0.20338992774486542,2.0865414142608643,9.997213363647461,2,0.0,0.0,0.0,0.0
escalator,455753.838,2.11883E-4,0.02632104977965355,2.0578274726867676,9.851250648498535,2,0.0,0.0,0.0,0.0
escalator,455753.854,2.11883E-4,-0.19142581522464752,2.115255117416382,9.667003631591797,2,0.0,0.0,0.0,0.0
escalator,455753.874,2.11883E-4,-0.23688943684101105,2.155933141708374,9.32004451751709,2,0.0,0.0,0.0,0.0
escalator,455753.889,2.11883E-4,-0.19142581522464752,2.1678972244262695,9.18843936920166,2,0.0,0.0,0.0,0.0
escalator,455753.906,2.11883E-4,0.031106693670153618,2.155933141708374,9.078369140625,2,0.0,0.0,0.0,0.0
escalator,455753.924,2.11883E-4,0.1818545162677765,2.0267207622528076,8.944371223449707,2,0.0,0.0,0.0,0.0
escalator,455753.932,2.11883E-4,0.20817556977272034,1.9716858863830566,9.020941734313965,2,0.0,0.0,0.0,0.0
escalator,455753.946,2.11883E-4,0.2679961323738098,2.012363910675049,9.231510162353516,2,0.0,0.0,0.0,0.0
escalator,455753.96,2.11883E-4,0.37088751792907715,2.0650060176849365,9.817750930786133,2,0.0,0.0,0.0,0.0
escalator,455753.975,2.11883E-4,0.4043870270252228,2.0554347038269043,9.949356079101562,2,0.0,0.0,0.0,0.0
escalator,455753.992,2.11883E-4,0.46899324655532837,2.0865414142608643,10.06421184539795,2,0.0,0.0,0.0,0.0
escalator,455754.001,2.11883E-4,0.5455635786056519,2.172683000564575,10.047462463378906,2,0.0,0.0,0.0,0.0
escalator,455754.016,2.11883E-4,0.8949156403541565,2.0482561588287354,9.968499183654785,2,0.0,0.0,0.0,0.0
escalator,455754.027,2.11883E-4,1.00259268283844,2.007578134536743,9.987641334533691,2,0.0,0.0,0.0,0.0
escalator,455754.044,2.11883E-4,1.179661512374878,1.9022940397262573,10.248459815979004,2,0.0,0.0,0.0,0.0
escalator,455754.06,2.11883E-4,1.3878371715545654,1.8903298377990723,10.303494453430176,2,0.0,0.0,0.0,0.0
escalator,455754.068,2.11883E-4,1.5912270545959473,1.856830358505249,10.317851066589355,2,0.0,0.0,0.0,0.0
escalator,455754.088,2.11883E-4,1.7252250909805298,1.734796404838562,10.234102249145508,2,0.0,0.0,0.0,0.0
escalator,455754.111,2.11883E-4,1.5481562614440918,1.5050854682922363,9.906285285949707,2,0.0,0.0,0.0,0.0
escalator,455754.12,2.11883E-4,1.4811571836471558,1.4572290182113647,9.688538551330566,2,0.0,0.0,0.0,0.0
escalator,455754.134,2.11883E-4,1.4093725681304932,1.4476577043533325,9.410971641540527,2,0.0,0.0,0.0,0.0
escalator,455754.143,2.11883E-4,1.2586246728897095,1.5122638940811157,9.056833267211914,2,0.0,0.0,0.0,0.0
escalator,455754.157,2.11883E-4,1.0528420209884644,1.6510475873947144,8.61894702911377,2,0.0,0.0,0.0,0.0
escalator,455754.166,2.11883E-4,0.8901300430297852,1.6965112686157227,8.530412673950195,2,0.0,0.0,0.0,0.0
escalator,455754.181,2.11883E-4,0.7154539823532104,1.8233308792114258,8.606983184814453,2,0.0,0.0,0.0,0.0
escalator,455754.2,2.11883E-4,0.48813581466674805,2.1511476039886475,9.150154113769531,2,0.0,0.0,0.0,0.0
escalator,455754.209,2.11883E-4,0.6005984544754028,2.148754835128784,9.461220741271973,2,0.0,0.0,0.0,0.0
escalator,455754.225,2.11883E-4,0.8039883971214294,1.887937068939209,10.313065528869629,2,0.0,0.0,0.0,0.0
escalator,455754.242,2.11883E-4,0.8039883971214294,1.7156537771224976,10.660024642944336,2,0.0,0.0,0.0,0.0
escalator,455754.254,2.11883E-4,0.7513462901115417,1.3112667798995972,11.296515464782715,2,0.0,0.0,0.0,0.0
escalator,455754.268,2.11883E-4,0.5814558863639832,1.1676974296569824,11.58843994140625,2,0.0,0.0,0.0,0.0
escalator,455754.287,2.11883E-4,0.12442677468061447,1.1174482107162476,11.97607707977295,2,0.0,0.0,0.0,0.0
escalator,455754.297,2.11883E-4,0.064606212079525,1.2299108505249023,12.011969566345215,2,0.0,0.0,0.0,0.0
escalator,455754.309,2.11883E-4,0.18424734473228455,1.2873386144638062,11.306086540222168,2,0.0,0.0,0.0,0.0
escalator,455754.328,2.11883E-4,0.41874396800994873,1.3112667798995972,10.40638542175293,2,0.0,0.0,0.0,0.0
escalator,455754.344,2.11883E-4,0.5000999569892883,1.2993026971817017,10.006784439086914,2,0.0,0.0,0.0,0.0
escalator,455754.361,2.11883E-4,0.5335994362831116,1.397408366203308,9.731609344482422,2,0.0,0.0,0.0,0.0
escalator,455754.37,2.11883E-4,0.5000999569892883,1.5074782371520996,9.798608779907227,2,0.0,0.0,0.0,0.0
escalator,455754.385,2.11883E-4,0.38763725757598877,1.8089739084243774,9.994820594787598,2,0.0,0.0,0.0,0.0
escalator,455754.395,2.11883E-4,0.38763725757598877,1.8089739084243774,9.994820594787598,2,0.0,0.0,0.0,0.0
escalator,455754.411,2.11883E-4,0.4043870270252228,1.9094724655151367,10.073782920837402,2,0.0,0.0,0.0,0.0
escalator,455754.421,2.11883E-4,0.3038884699344635,1.947757601737976,10.02592658996582,2,0.0,0.0,0.0,0.0
escalator,455754.436,2.11883E-4,0.2273181527853012,2.012363910675049,9.805787086486816,2,0.0,0.0,0.0,0.0
escalator,455754.446,34553.532161887,0.2105683982372284,2.0315065383911133,9.717252731323242,2,0.0,0.0,0.0,0.0
