Mode,Time [s], Pression [hPa] 
escalator,455751.751,1001.9990234375
escalator,455751.78,1001.987060546875
escalator,455751.811,1001.984130859375
escalator,455751.852,1001.977783203125
escalator,455751.894,1001.973876953125
escalator,455751.93,1001.982177734375
escalator,455751.967,1001.975830078125
escalator,455752.012,1001.977294921875
escalator,455752.051,1001.985107421875
escalator,455752.089,1001.977294921875
escalator,455752.128,1001.982177734375
escalator,455752.169,1001.9736328125
escalator,455752.213,1001.97802734375
escalator,455752.251,1001.982421875
escalator,455752.292,1001.988037109375
escalator,455752.328,1001.990966796875
escalator,455752.367,1001.993896484375
escalator,455752.422,1002.005615234375
escalator,455752.456,1002.00830078125
escalator,455752.489,1002.007568359375
escalator,455752.529,1001.998291015625
escalator,455752.569,1002.002197265625
escalator,455752.619,1002.002685546875
escalator,455752.666,1002.01806640625
escalator,455752.711,1002.03955078125
escalator,455752.753,1002.056640625
escalator,455752.8,1002.05224609375
escalator,455752.85,1002.02197265625
escalator,455752.896,1002.004150390625
escalator,455752.941,1001.982177734375
escalator,455752.981,1001.96533203125
escalator,455753.027,1001.963134765625
escalator,455753.076,1001.962646484375
escalator,455753.122,1001.97119140625
escalator,455753.167,1001.98486328125
escalator,455753.212,1001.9990234375
escalator,455753.26,1002.017822265625
escalator,455753.305,1002.024658203125
escalator,455753.353,1002.029296875
escalator,455753.401,1002.02197265625
escalator,455753.444,1002.0244140625
escalator,455753.492,1002.022216796875
escalator,455753.545,1002.0068359375
escalator,455753.592,1002.000732421875
escalator,455753.639,1001.998779296875
escalator,455753.682,1001.98974609375
escalator,455753.729,1001.979248046875
escalator,455753.777,1001.97265625
escalator,455753.821,1001.965576171875
escalator,455753.862,1001.966796875
escalator,455753.907,1001.961181640625
escalator,455753.956,1001.9541015625
escalator,455754.002,1001.95458984375
escalator,455754.05,1001.936767578125
escalator,455754.095,1001.933837890625
escalator,455754.136,1001.932861328125
escalator,455754.189,1001.935302734375
escalator,455754.235,1001.935302734375
escalator,455754.277,1001.93505859375
escalator,455754.322,1001.93603515625
escalator,455754.362,1001.9521484375
escalator,455754.422,1001.961181640625
escalator,455754.471,1001.966064453125
escalator,455754.516,1001.976806640625
escalator,455754.56,1001.981689453125
escalator,455754.605,1001.990478515625
escalator,455754.658,1002.007080078125
escalator,455754.702,1002.016357421875
escalator,455754.747,1002.022216796875
escalator,455754.798,1002.02587890625
escalator,455754.846,1002.04345703125
escalator,455754.901,1002.040771484375
escalator,455754.944,1002.04296875
escalator,455754.986,1002.03662109375
escalator,455755.032,1002.042236328125
escalator,455755.073,1002.038330078125
escalator,455755.124,1002.044677734375
escalator,455755.171,1002.053955078125
escalator,455755.216,1002.051513671875
escalator,455755.258,1002.053466796875
escalator,455755.299,1002.050048828125
escalator,455755.353,1002.055419921875
escalator,455755.402,1002.05224609375
escalator,455755.453,1002.050537109375
escalator,455755.496,1002.05322265625
escalator,455755.54,1002.05322265625
escalator,455755.58,1002.048095703125
escalator,455755.627,1002.049560546875
escalator,455755.674,1002.0498046875
escalator,455755.717,1002.052734375
escalator,455755.766,1002.044921875
escalator,455755.813,1002.039306640625
escalator,455755.858,1002.03857421875
escalator,455755.905,1002.030517578125
escalator,455755.948,1002.03125
escalator,455755.993,1002.028564453125
escalator,455756.041,1002.023681640625
escalator,455756.083,1002.011962890625
escalator,455756.124,1002.008544921875
escalator,455756.163,1002.00146484375
escalator,455756.21,1001.98291015625
escalator,455756.261,1001.98876953125
escalator,455756.305,1001.98193359375
escalator,455756.348,1001.983642578125
escalator,455756.391,1001.9736328125
escalator,455756.447,1001.96435546875
escalator,455756.491,1001.96630859375
escalator,455756.537,1001.970947265625
escalator,455756.587,1001.96337890625
escalator,455756.63,1001.952392578125
escalator,455756.68,1001.94482421875
escalator,455756.727,1001.943359375
escalator,455756.774,1001.951171875
escalator,455756.813,1001.957275390625
escalator,455756.857,1001.9697265625
escalator,455756.905,1001.97265625
escalator,455756.95,1001.9716796875
escalator,455756.991,1001.973388671875
escalator,455757.035,1001.976318359375
escalator,455757.08,1001.980224609375
escalator,455757.124,1001.98583984375
escalator,455757.18,1001.98779296875
escalator,455757.226,1001.9833984375
escalator,455757.266,1001.983154296875
escalator,455757.309,1001.98046875
escalator,455757.358,1001.97900390625
escalator,455757.405,1001.9677734375
escalator,455757.449,1001.974853515625
escalator,455757.492,1001.9736328125
escalator,455757.535,1001.973876953125
escalator,455757.584,1001.97119140625
escalator,455757.631,1001.968505859375
escalator,455757.672,1001.962646484375
escalator,455757.717,1001.965087890625
escalator,455757.763,1001.962158203125
escalator,455757.816,1001.949462890625
escalator,455757.858,1001.948486328125
escalator,455757.9,1001.93896484375
escalator,455757.94,1001.935546875
escalator,455757.98,1001.931640625
escalator,455758.034,1001.92333984375
escalator,455758.075,1001.92822265625
escalator,455758.119,1001.92822265625
escalator,455758.167,1001.921630859375
escalator,455758.208,1001.91943359375
escalator,455758.259,1001.913330078125
escalator,455758.301,1001.914794921875
escalator,455758.345,1001.912353515625
escalator,455758.386,1001.910400390625
escalator,455758.436,1001.906494140625
escalator,455758.481,1001.915283203125
escalator,455758.525,1001.918212890625
escalator,455758.569,1001.92333984375
escalator,455758.608,1001.9208984375
escalator,455758.649,1001.91455078125
escalator,455758.699,1001.91064453125
escalator,455758.738,1001.9169921875
escalator,455758.777,1001.91259765625
escalator,455758.821,1001.904052734375
escalator,455758.869,1001.905029296875
escalator,455758.917,1001.90673828125
escalator,455758.964,1001.90673828125
escalator,455759.002,1001.899658203125
escalator,455759.046,1001.893310546875
escalator,455759.097,1001.888671875
escalator,455759.14,1001.8837890625
escalator,455759.191,1001.884521484375
escalator,455759.233,1001.885498046875
escalator,455759.273,1001.8857421875
escalator,455759.324,1001.882568359375
escalator,455759.371,1001.88720703125
escalator,455759.42,1001.881591796875
escalator,455759.461,1001.87744140625
escalator,455759.507,1001.877685546875
escalator,455759.558,1001.87841796875
escalator,455759.601,1001.872802734375
escalator,455759.644,1001.868896484375
escalator,455759.688,1001.8671875
escalator,455759.727,1001.86767578125
escalator,455759.781,1001.86474609375
escalator,455759.824,1001.870361328125
escalator,455759.866,1001.866943359375
escalator,455759.908,1001.86181640625
escalator,455759.954,1001.854248046875
escalator,455759.998,1001.856689453125
escalator,455760.037,1001.858642578125
escalator,455760.082,1001.857421875
escalator,455760.118,1001.8603515625
escalator,455760.16,1001.861083984375
escalator,455760.207,1001.859130859375
escalator,455760.249,1001.86474609375
escalator,455760.287,1001.859619140625
escalator,455760.327,1001.8486328125
escalator,455760.368,1001.850830078125
escalator,455760.419,1001.845703125
escalator,455760.46,1001.843994140625
escalator,455760.501,1001.842529296875
escalator,455760.54,1001.84619140625
escalator,455760.581,1001.844482421875
escalator,455760.628,1001.84326171875
escalator,455760.668,1001.840087890625
escalator,455760.707,1001.83935546875
escalator,455760.748,1001.829833984375
escalator,455760.787,1001.821533203125
escalator,455760.831,1001.820556640625
escalator,455760.874,1001.816650390625
escalator,455760.914,1001.81103515625
escalator,455760.951,1001.810546875
escalator,455760.994,1001.80517578125
escalator,455761.037,1001.804931640625
escalator,455761.077,1001.80029296875
escalator,455761.119,1001.79443359375
escalator,455761.162,1001.790283203125
escalator,455761.211,1001.78857421875
escalator,455761.253,1001.787109375
escalator,455761.292,1001.783203125
escalator,455761.331,1001.7880859375
escalator,455761.373,1001.7939453125
escalator,455761.427,1001.797607421875
escalator,455761.467,1001.798095703125
escalator,455761.507,1001.810791015625
escalator,455761.544,1001.810791015625
escalator,455761.585,1001.812744140625
escalator,455761.629,1001.807373046875
escalator,455761.667,1001.807373046875
escalator,455761.707,1001.807373046875
escalator,455761.744,1001.81298828125
escalator,455761.785,1001.813720703125
escalator,455761.833,1001.81103515625
escalator,455761.878,1001.8125
escalator,455761.915,1001.80859375
escalator,455761.953,1001.8056640625
escalator,455761.987,1001.795166015625
escalator,455762.04,1001.796142578125
escalator,455762.079,1001.79443359375
escalator,455762.117,1001.787353515625
escalator,455762.158,1001.7802734375
escalator,455762.196,1001.783935546875
escalator,455762.245,1001.78857421875
escalator,455762.286,1001.79345703125
escalator,455762.323,1001.79345703125
escalator,455762.363,1001.790771484375
escalator,455762.41,1001.779296875
escalator,455762.46,1001.781982421875
escalator,455762.497,1001.777099609375
escalator,455762.537,1001.780029296875
escalator,455762.579,1001.7822265625
escalator,455762.62,1001.78369140625
escalator,455762.658,1001.78076171875
escalator,455762.695,1001.77099609375
escalator,455762.737,1001.7705078125
escalator,455762.776,1001.772705078125
escalator,455762.816,1001.77197265625
escalator,455762.866,1001.773681640625
escalator,455762.907,1001.777099609375
escalator,455762.946,1001.769775390625
escalator,455762.985,1001.7666015625
escalator,455763.03,1001.763427734375
escalator,455763.068,1001.760498046875
escalator,455763.109,1001.759033203125
escalator,455763.146,1001.76513671875
escalator,455763.185,1001.76416015625
escalator,455763.228,1001.753662109375
escalator,455763.266,1001.75390625
escalator,455763.307,1001.747314453125
escalator,455763.345,1001.74072265625
escalator,455763.384,1001.73681640625
escalator,455763.424,1001.73095703125
escalator,455763.469,1001.729248046875
escalator,455763.509,1001.731689453125
escalator,455763.549,1001.7333984375
escalator,455763.587,1001.739013671875
escalator,455763.624,1001.74462890625
escalator,455763.663,1001.74072265625
escalator,455763.701,1001.7412109375
escalator,455763.74,1001.74072265625
escalator,455763.777,1001.741455078125
escalator,455763.821,1001.740234375
escalator,455763.86,1001.739013671875
escalator,455763.897,1001.73779296875
escalator,455763.933,1001.735107421875
escalator,455763.97,1001.728271484375
escalator,455764.013,1001.72607421875
escalator,455764.055,1001.727783203125
escalator,455764.089,1001.72412109375
escalator,455764.128,1001.72509765625
escalator,455764.166,1001.72509765625
escalator,455764.216,1001.72314453125
escalator,455764.259,1001.73095703125
escalator,455764.295,1001.725341796875
escalator,455764.337,1001.725341796875
escalator,455764.372,1001.724609375
escalator,455764.419,1001.724609375
escalator,455764.46,1001.726806640625
escalator,455764.496,1001.729736328125
escalator,455764.537,1001.728271484375
escalator,455764.575,1001.7177734375
escalator,455764.618,1001.720947265625
escalator,455764.657,1001.725830078125
escalator,455764.693,1001.72021484375
escalator,455764.732,1001.721435546875
escalator,455764.774,1001.723388671875
escalator,455764.819,1001.72509765625
escalator,455764.857,1001.724853515625
escalator,455764.895,1001.727783203125
escalator,455764.929,1001.719482421875
escalator,455764.974,1001.7109375
escalator,455765.011,1001.71533203125
escalator,455765.048,1001.722412109375
escalator,455765.087,1001.721923828125
escalator,455765.126,1001.716796875
escalator,455765.167,1001.7158203125
escalator,455765.213,1001.7119140625
escalator,455765.252,1001.708251953125
escalator,455765.289,1001.69921875
escalator,455765.324,1001.69921875
escalator,455765.367,1001.689208984375
escalator,455765.415,1001.690185546875
escalator,455765.453,1001.688720703125
escalator,455765.494,1001.689208984375
escalator,455765.531,1001.68896484375
escalator,455765.577,1001.685302734375
escalator,455765.617,1001.6884765625
escalator,455765.653,1001.68896484375
escalator,455765.692,1001.68603515625
escalator,455765.73,1001.68310546875
escalator,455765.772,1001.68115234375
escalator,455765.813,1001.681884765625
escalator,455765.848,1001.685302734375
escalator,455765.889,1001.689208984375
escalator,455765.928,1001.682373046875
escalator,455765.968,1001.6728515625
escalator,455766.005,1001.6728515625
escalator,455766.043,1001.674072265625
escalator,455766.08,1001.673583984375
escalator,455766.12,1001.673583984375
escalator,455766.164,1001.67431640625
escalator,455766.202,1001.67724609375
escalator,455766.238,1001.67626953125
escalator,455766.276,1001.6650390625
escalator,455766.311,1001.6591796875
escalator,455766.357,1001.650390625
escalator,455766.4,1001.64111328125
escalator,455766.44,1001.63916015625
escalator,455766.477,1001.640869140625
escalator,455766.518,1001.650146484375
escalator,455766.559,1001.653564453125
escalator,455766.596,1001.652587890625
escalator,455766.636,1001.65185546875
escalator,455766.675,1001.641357421875
escalator,455766.714,1001.640380859375
escalator,455766.757,1001.6279296875
escalator,455766.795,1001.626953125
escalator,455766.832,1001.625244140625
escalator,455766.866,1001.6181640625
escalator,455766.906,1001.61376953125
escalator,455766.951,1001.611328125
escalator,455766.992,1001.61328125
escalator,455767.027,1001.6103515625
escalator,455767.065,1001.610595703125
escalator,455767.102,1001.607421875
escalator,455767.142,1001.602294921875
escalator,455767.179,1001.602294921875
