Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,197840.68,1001.574462890625,0,0.0,0.0
walk,197840.722,1001.582763671875,0,0.0,0.0
walk,197840.756,1001.59521484375,0,0.0,0.0
walk,197840.8,1001.602783203125,0,0.0,0.0
walk,197840.84,1001.618408203125,0,0.0,0.0
walk,197840.878,1001.621826171875,0,0.0,0.0
walk,197840.925,1001.629150390625,0,0.0,0.0
walk,197840.955,1001.624267578125,0,0.0,0.0
walk,197840.997,1001.610595703125,0,0.0,0.0
walk,197841.037,1001.597412109375,0,0.0,0.0
walk,197841.084,1001.596923828125,0,0.0,0.0
walk,197841.116,1001.595458984375,0,0.0,0.0
walk,197841.16,1001.6044921875,0,0.0,0.0
walk,197841.197,1001.618408203125,0,0.0,0.0
walk,197841.238,1001.643798828125,0,0.0,0.0
walk,197841.28,1001.666015625,0,0.0,0.0
walk,197841.322,1001.670166015625,0,0.0,0.0
walk,197841.362,1001.6708984375,0,0.0,0.0
walk,197841.395,1001.65625,0,0.0,0.0
walk,197841.437,1001.639404296875,0,0.0,0.0
walk,197841.486,1001.63134765625,0,0.0,0.0
walk,197841.524,1001.618408203125,0,0.0,0.0
walk,197841.555,1001.60498046875,0,0.0,0.0
walk,197841.597,1001.60205078125,0,0.0,0.0
walk,197841.636,1001.60302734375,0,0.0,0.0
walk,197841.676,1001.603759765625,0,0.0,0.0
walk,197841.721,1001.612548828125,0,0.0,0.0
walk,197841.756,1001.637451171875,0,0.0,0.0
walk,197841.796,1001.65380859375,0,0.0,0.0
walk,197841.851,1001.664306640625,0,0.0,0.0
walk,197841.887,1001.66796875,0,0.0,0.0
walk,197841.919,1001.66796875,0,0.0,0.0
walk,197841.958,1001.675048828125,0,0.0,0.0
walk,197842.002,1001.6650390625,0,0.0,0.0
walk,197842.036,1001.66162109375,0,0.0,0.0
walk,197842.081,1001.6484375,0,0.0,0.0
walk,197842.118,1001.633544921875,0,0.0,0.0
walk,197842.156,1001.619140625,0,0.0,0.0
walk,197842.195,1001.606201171875,0,0.0,0.0
walk,197842.238,1001.607421875,0,0.0,0.0
walk,197842.286,1001.629638671875,0,0.0,0.0
walk,197842.32,1001.6435546875,0,0.0,0.0
walk,197842.366,1001.65283203125,0,0.0,0.0
walk,197842.397,1001.64306640625,0,0.0,0.0
walk,197842.436,1001.619384765625,0,0.0,0.0
walk,197842.482,1001.599853515625,0,0.0,0.0
walk,197842.515,1001.57958984375,0,0.0,0.0
walk,197842.555,1001.58544921875,0,0.0,0.0
walk,197842.597,1001.617431640625,0,0.0,0.0
