Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,197840.628,3.262500047683716,-25.968751907348633,-29.08125114440918,0,0.0,0.0
walk,197840.628,3.262500047683716,-25.968751907348633,-29.08125114440918,0,0.0,0.0
walk,197840.628,3.262500047683716,-25.968751907348633,-29.08125114440918,0,0.0,0.0
walk,197840.628,3.262500047683716,-25.968751907348633,-29.08125114440918,0,0.0,0.0
walk,197840.628,3.262500047683716,-25.968751907348633,-29.08125114440918,0,0.0,0.0
walk,197840.732,3.4125001430511475,-25.98750114440918,-29.718751907348633,0,0.0,0.0
walk,197840.732,3.4125001430511475,-25.98750114440918,-29.718751907348633,0,0.0,0.0
walk,197840.732,3.4125001430511475,-25.98750114440918,-29.718751907348633,0,0.0,0.0
walk,197840.732,3.4125001430511475,-25.98750114440918,-29.718751907348633,0,0.0,0.0
walk,197840.732,3.4125001430511475,-25.98750114440918,-29.718751907348633,0,0.0,0.0
walk,197840.825,5.043750286102295,-25.950000762939453,-30.000001907348633,0,0.0,0.0
walk,197840.825,5.043750286102295,-25.950000762939453,-30.000001907348633,0,0.0,0.0
walk,197840.825,5.043750286102295,-25.950000762939453,-30.000001907348633,0,0.0,0.0
walk,197840.825,5.043750286102295,-25.950000762939453,-30.000001907348633,0,0.0,0.0
walk,197840.825,5.043750286102295,-25.950000762939453,-30.000001907348633,0,0.0,0.0
walk,197840.935,5.90625,-26.193750381469727,-30.093751907348633,0,0.0,0.0
walk,197840.935,5.90625,-26.193750381469727,-30.093751907348633,0,0.0,0.0
walk,197840.935,5.90625,-26.193750381469727,-30.093751907348633,0,0.0,0.0
walk,197840.935,5.90625,-26.193750381469727,-30.093751907348633,0,0.0,0.0
walk,197840.935,5.90625,-26.193750381469727,-30.093751907348633,0,0.0,0.0
walk,197841.023,5.175000190734863,-26.493751525878906,-30.450000762939453,0,0.0,0.0
walk,197841.023,5.175000190734863,-26.493751525878906,-30.450000762939453,0,0.0,0.0
walk,197841.023,5.175000190734863,-26.493751525878906,-30.450000762939453,0,0.0,0.0
walk,197841.023,5.175000190734863,-26.493751525878906,-30.450000762939453,0,0.0,0.0
walk,197841.023,5.175000190734863,-26.493751525878906,-30.450000762939453,0,0.0,0.0
walk,197841.127,4.800000190734863,-26.681251525878906,-31.23750114440918,0,0.0,0.0
walk,197841.127,4.800000190734863,-26.681251525878906,-31.23750114440918,0,0.0,0.0
walk,197841.127,4.800000190734863,-26.681251525878906,-31.23750114440918,0,0.0,0.0
walk,197841.127,4.800000190734863,-26.681251525878906,-31.23750114440918,0,0.0,0.0
walk,197841.127,4.800000190734863,-26.681251525878906,-31.23750114440918,0,0.0,0.0
walk,197841.224,4.3125,-26.231250762939453,-31.837501525878906,0,0.0,0.0
walk,197841.224,4.3125,-26.231250762939453,-31.837501525878906,0,0.0,0.0
walk,197841.224,4.3125,-26.231250762939453,-31.837501525878906,0,0.0,0.0
walk,197841.224,4.3125,-26.231250762939453,-31.837501525878906,0,0.0,0.0
walk,197841.224,4.3125,-26.231250762939453,-31.837501525878906,0,0.0,0.0
walk,197841.334,3.7875001430511475,-26.756250381469727,-31.781251907348633,0,0.0,0.0
walk,197841.334,3.7875001430511475,-26.756250381469727,-31.781251907348633,0,0.0,0.0
walk,197841.334,3.7875001430511475,-26.756250381469727,-31.781251907348633,0,0.0,0.0
walk,197841.334,3.7875001430511475,-26.756250381469727,-31.781251907348633,0,0.0,0.0
walk,197841.334,3.7875001430511475,-26.756250381469727,-31.781251907348633,0,0.0,0.0
walk,197841.426,4.181250095367432,-26.756250381469727,-32.0625,0,0.0,0.0
walk,197841.426,4.181250095367432,-26.756250381469727,-32.0625,0,0.0,0.0
walk,197841.426,4.181250095367432,-26.756250381469727,-32.0625,0,0.0,0.0
