Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,197840.554,0.0,-1.672582983970642,5.132604598999023,6.872186660766602,0,0.0,0.0,0.0,0.0
walk,197840.563,0.0,-1.435693621635437,5.003392219543457,7.980063438415527,0,0.0,0.0,0.0,0.0
walk,197840.571,0.0,-0.9403793215751648,4.797609329223633,10.021141052246094,0,0.0,0.0,0.0,0.0
walk,197840.576,0.0,-0.9403793215751648,4.797609329223633,10.021141052246094,0,0.0,0.0,0.0,0.0
walk,197840.587,0.0,-0.7082754969596863,4.510470867156982,10.62413215637207,0,0.0,0.0,0.0,0.0
walk,197840.599,0.0,-1.6031911373138428,3.799802303314209,11.820544242858887,0,0.0,0.0,0.0,0.0
walk,197840.607,0.0,-1.6366907358169556,3.541377544403076,12.126825332641602,0,0.0,0.0,0.0,0.0
walk,197840.619,0.0,-1.612762451171875,3.404986619949341,12.06221866607666,0,0.0,0.0,0.0,0.0
walk,197840.631,0.0,-1.672582983970642,3.3643085956573486,11.621939659118652,0,0.0,0.0,0.0,0.0
walk,197840.653,0.0,-2.3736801147460938,3.579662561416626,11.23190975189209,0,0.0,0.0,0.0,0.0
walk,197840.662,0.0,-2.775674343109131,3.7328033447265625,11.657832145690918,0,0.0,0.0,0.0,0.0
walk,197840.677,0.0,-2.754138946533203,3.6681971549987793,12.495320320129395,0,0.0,0.0,0.0,0.0
walk,197840.695,0.0,-2.0099709033966064,3.383451223373413,12.550354957580566,0,0.0,0.0,0.0,0.0
walk,197840.716,0.0,-1.1485549211502075,3.531806230545044,12.08614730834961,0,0.0,0.0,0.0,0.0
walk,197840.728,0.0,-0.8733802437782288,3.665804386138916,11.58843994140625,0,0.0,0.0,0.0,0.0
walk,197840.743,0.0,-0.6819544434547424,3.579662561416626,10.418350219726562,0,0.0,0.0,0.0,0.0
walk,197840.755,0.0,-0.9188438653945923,3.4169507026672363,10.138389587402344,0,0.0,0.0,0.0,0.0
walk,197840.766,0.0,-1.3830515146255493,3.335594654083252,10.080962181091309,0,0.0,0.0,0.0,0.0
walk,197840.771,0.0,-1.7180466651916504,3.1657042503356934,10.200602531433105,0,0.0,0.0,0.0,0.0
walk,197840.784,0.0,-1.7371892929077148,2.7828526496887207,10.394421577453613,0,0.0,0.0,0.0,0.0
walk,197840.797,0.0,-1.495514154434204,2.342573404312134,10.607382774353027,0,0.0,0.0,0.0,0.0
walk,197840.811,0.0,-1.1222338676452637,1.9860427379608154,11.059626579284668,0,0.0,0.0,0.0,0.0
walk,197840.834,0.0,-1.0839486122131348,2.328216314315796,11.255837440490723,0,0.0,0.0,0.0,0.0
walk,197840.845,0.0,-0.8805587291717529,2.526820659637451,10.234102249145508,0,0.0,0.0,0.0,0.0
walk,197840.856,0.0,-0.8901300430297852,2.486142635345459,9.595218658447266,0,0.0,0.0,0.0,0.0
walk,197840.867,197858.331056501,-1.0600204467773438,2.5459632873535156,9.025727272033691,0,0.0,0.0,0.0,0.0
walk,197840.877,197858.331056501,-1.1748759746551514,2.581855535507202,8.693124771118164,0,0.0,0.0,0.0,0.0
walk,197840.89,197858.331056501,-1.0767701864242554,2.5220351219177246,8.630910873413086,0,0.0,0.0,0.0,0.0
walk,197840.898,197858.331056501,-0.8350951075553894,2.297109842300415,8.571090698242188,0,0.0,0.0,0.0,0.0
walk,197840.915,197858.331056501,-0.5312066078186035,1.8592232465744019,8.34138011932373,0,0.0,0.0,0.0,0.0
walk,197840.929,197858.331056501,-0.5862415432929993,1.7850457429885864,8.157132148742676,0,0.0,0.0,0.0,0.0
walk,197840.939,197858.331056501,-0.5790630578994751,1.8424733877182007,7.987242221832275,0,0.0,0.0,0.0,0.0
walk,197840.944,197858.331056501,-0.5096712112426758,2.0195422172546387,7.867600917816162,0,0.0,0.0,0.0,0.0
walk,197840.961,197858.331056501,-0.33020952343940735,2.366501569747925,8.066205024719238,0,0.0,0.0,0.0,0.0
walk,197840.971,197858.331056501,-0.3756731450557709,2.407179594039917,8.161917686462402,0,0.0,0.0,0.0,0.0
walk,197840.984,197858.331056501,-0.5000999569892883,2.3497519493103027,8.154739379882812,0,0.0,0.0,0.0,0.0
walk,197841.002,197858.331056501,-0.6675975322723389,2.021935224533081,8.063812255859375,0,0.0,0.0,0.0,0.0
walk,197841.011,197858.331056501,-0.7345965504646301,1.9405791759490967,7.910671710968018,0,0.0,0.0,0.0,0.0
walk,197841.02,197858.331056501,-0.7800601720809937,1.9860427379608154,7.77188777923584,0,0.0,0.0,0.0,0.0
walk,197841.028,197858.331056501,-0.8327022790908813,2.146361827850342,7.6474609375,0,0.0,0.0,0.0,0.0
walk,197841.05,197858.331056501,-0.7920243144035339,2.5914268493652344,7.657032489776611,0,0.0,0.0,0.0,0.0
walk,197841.06,197858.331056501,-0.7585247755050659,2.799602508544922,7.609176158905029,0,0.0,0.0,0.0,0.0
walk,197841.074,197858.331056501,-0.45224347710609436,3.005385160446167,7.070790767669678,0,0.0,0.0,0.0,0.0
walk,197841.081,197858.331056501,-0.45224347710609436,3.005385160446167,7.070790767669678,0,0.0,0.0,0.0,0.0
walk,197841.096,197858.331056501,-0.1579262912273407,3.19441819190979,6.467799663543701,0,0.0,0.0,0.0,0.0
walk,197841.108,197858.331056501,-0.14835500717163086,3.359523057937622,6.654439926147461,0,0.0,0.0,0.0,0.0
walk,197841.113,197858.331056501,-0.28235307335853577,3.5150563716888428,7.144968509674072,0,0.0,0.0,0.0,0.0
walk,197841.135,197858.331056501,-0.8614161610603333,3.830909013748169,9.040083885192871,0,0.0,0.0,0.0,0.0
walk,197841.155,197858.331056501,-1.1820544004440308,4.122833251953125,10.463813781738281,0,0.0,0.0,0.0,0.0
walk,197841.166,197858.331056501,-1.215553879737854,4.261617183685303,10.827522277832031,0,0.0,0.0,0.0,0.0
walk,197841.177,197858.331056501,-1.1748759746551514,4.390829563140869,10.870593070983887,0,0.0,0.0,0.0,0.0
walk,197841.188,197858.331056501,-0.5599204897880554,4.153940200805664,10.76530933380127,0,0.0,0.0,0.0,0.0
walk,197841.203,197858.331056501,-0.37088751792907715,4.132404804229736,10.762916564941406,0,0.0,0.0,0.0,0.0
walk,197841.218,197858.331056501,-0.22971096634864807,4.082155227661133,11.614761352539062,0,0.0,0.0,0.0,0.0
walk,197841.232,197858.331056501,-0.36610186100006104,3.9792640209198,12.277572631835938,0,0.0,0.0,0.0,0.0
walk,197841.243,197858.331056501,-0.48813581466674805,3.838087558746338,12.983455657958984,0,0.0,0.0,0.0,0.0
walk,197841.256,197858.331056501,-0.5335994362831116,3.658625841140747,13.63191032409668,0,0.0,0.0,0.0,0.0
walk,197841.268,197858.331056501,-0.9786644577980042,3.7950167655944824,13.182060241699219,0,0.0,0.0,0.0,0.0
