Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,197840.59,0.1514604240655899,0.2647714912891388,0.6516818404197693,0.6944541570251412,0,0.0,0.0
walk,197840.598,0.13525079190731049,0.21210142970085144,0.6625247001647949,0.7055361284008416,0,0.0,0.0
walk,197840.621,0.11356079578399658,0.19257162511348724,0.6624484062194824,0.7149700860590767,0,0.0,0.0
walk,197840.637,0.09895557910203934,0.1793011873960495,0.6595028638839722,0.7232667903974201,0,0.0,0.0
walk,197840.663,0.09243906289339066,0.1723971664905548,0.6547657251358032,0.730079503769833,0,0.0,0.0
walk,197840.678,0.08860686421394348,0.16997717320919037,0.6491773724555969,0.7360878502554107,0,0.0,0.0
walk,197840.696,0.08577950298786163,0.16795961558818817,0.6443129777908325,0.7411425173668919,0,0.0,0.0
walk,197840.713,0.08480717241764069,0.16437789797782898,0.6408585906028748,0.7450422249868875,0,0.0,0.0
walk,197840.738,0.08560149371623993,0.16138651967048645,0.6379796266555786,0.7480700311565788,0,0.0,0.0
walk,197840.751,0.0881141647696495,0.1586005985736847,0.6339089870452881,0.7518252059104116,0,0.0,0.0
walk,197840.772,0.09052006900310516,0.15363889932632446,0.6283140182495117,0.7572467894898075,0,0.0,0.0
walk,197840.793,0.0911424532532692,0.1479216367006302,0.6221785545349121,0.76335187750318,0,0.0,0.0
walk,197840.809,0.09072055667638779,0.1398128718137741,0.6164261698722839,0.7695719060413378,0,0.0,0.0
walk,197840.827,0.09046895802021027,0.13148380815982819,0.6115196943283081,0.7749651858471706,0,0.0,0.0
walk,197840.849,0.09139524400234222,0.1268213987350464,0.6070102453231812,0.7791673788534336,0,0.0,0.0
walk,197840.865,0.0941803976893425,0.12260113656520844,0.601708173751831,0.7836110563565529,0,0.0,0.0
walk,197840.887,0.09661171585321426,0.11689085513353348,0.5961291193962097,0.7884369203391915,0,0.0,0.0
walk,197840.905,0.09692363440990448,0.11113879084587097,0.5911311507225037,0.792980416471669,0,0.0,0.0
walk,197840.926,0.09510348737239838,0.10467631369829178,0.5868907570838928,0.7972185618070117,0,0.0,0.0
walk,197840.941,0.09202761203050613,0.09813014417886734,0.5833573937416077,0.8009965946209736,0,0.0,0.0
walk,197840.959,0.08933743089437485,0.09232236444950104,0.5798723697662354,0.8045144120805647,0,0.0,0.0
walk,197840.98,0.08852095901966095,0.08743946254253387,0.5756537914276123,0.8081714500151111,0,0.0,0.0
walk,197840.999,0.08967062830924988,0.08324901759624481,0.5711111426353455,0.8117024345446024,0,0.0,0.0
walk,197841.017,0.09215975552797318,0.07950828224420547,0.5669040083885193,0.8147422032696169,0,0.0,0.0
walk,197841.055,0.10068290680646896,0.07359880954027176,0.5596863031387329,0.8192663849995026,0,0.0,0.0
walk,197841.057,0.10068290680646896,0.07359880954027176,0.5596863031387329,0.8192663849995026,0,0.0,0.0
