Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303858.588,0.0206467155367136,0.08163203299045563,0.701907753944397,0.70727323523524,0,0.0,0.0
walk,303858.606,0.006497263442724943,0.08098885416984558,0.7010183334350586,0.7084997440055602,0,0.0,0.0
walk,303858.626,-0.001411248929798603,0.09396347403526306,0.6997908353805542,0.7081395770899044,0,0.0,0.0
walk,303858.645,-0.004051091615110636,0.10489536821842194,0.6986366510391235,0.7077339755924437,0,0.0,0.0
walk,303858.663,-0.003809132846072316,0.11179203540086746,0.6971331834793091,0.7081619559252644,0,0.0,0.0
walk,303858.682,-0.0036823118571192026,0.1180831715464592,0.6953487992286682,0.7088955159881924,0,0.0,0.0
walk,303858.701,-0.004829107783734798,0.1229322999715805,0.6941211223602295,0.7092673662555509,0,0.0,0.0
walk,303858.722,-0.0068716672249138355,0.12339230626821518,0.6940233707427979,0.7092662968209937,0,0.0,0.0
walk,303858.741,-0.00946207158267498,0.12073441594839096,0.6946989297866821,0.7090324865337299,0,0.0,0.0
walk,303858.758,-0.01334989070892334,0.11580901592969894,0.6959413290023804,0.7085730158804068,0,0.0,0.0
walk,303858.777,-0.017994094640016556,0.11040481179952621,0.6976354122161865,0.7076664621921466,0,0.0,0.0
walk,303858.797,-0.02177918143570423,0.10681074112653732,0.6997178196907043,0.7060538971234969,0,0.0,0.0
walk,303858.816,-0.023272855207324028,0.10565988719463348,0.70217365026474,0.7037375415042222,0,0.0,0.0
walk,303858.835,-0.02252264879643917,0.10582661628723145,0.7049888372421265,0.7009166833086382,0,0.0,0.0
walk,303858.856,-0.019798073917627335,0.1056976467370987,0.707892656326294,0.6980859766982109,0,0.0,0.0
walk,303858.872,-0.015919016674160957,0.10445705056190491,0.7102876901626587,0.6959358495575798,0,0.0,0.0
walk,303858.892,-0.012261742725968361,0.10251865535974503,0.7115626335144043,0.6949951032594386,0,0.0,0.0
walk,303858.911,-0.009882544167339802,0.10019572824239731,0.7117749452590942,0.6951543559988456,0,0.0,0.0
walk,303858.93,-0.008583069778978825,0.09877010434865952,0.7115885019302368,0.6955663888665161,0,0.0,0.0
walk,303858.948,-0.006574392784386873,0.09800048172473907,0.7115355134010315,0.6957513177208982,0,0.0,0.0
walk,303858.967,-0.003150893608108163,0.09761550277471542,0.7116239070892334,0.6957389599171259,0,0.0,0.0
walk,303858.987,0.0011365760583430529,0.0975409671664238,0.7116147875785828,0.6957649473914238,0,0.0,0.0
walk,303859.007,0.006180071737617254,0.09753546118736267,0.7111169695854187,0.6962480133486465,0,0.0,0.0
walk,303859.026,0.011343966238200665,0.09709540009498596,0.709775447845459,0.6976120779818532,0,0.0,0.0
walk,303859.055,0.015663184225559235,0.09744608402252197,0.7075849175453186,0.699701729189643,0,0.0,0.0
walk,303859.064,0.01893315091729164,0.09909315407276154,0.7049236297607422,0.7020717618713881,0,0.0,0.0
walk,303859.083,0.022243425250053406,0.09955959767103195,0.7021551728248596,0.7046781036899182,0,0.0,0.0
walk,303859.101,0.026057859882712364,0.09767071902751923,0.6993779540061951,0.7075675911410081,0,0.0,0.0
walk,303859.12,0.029319949448108673,0.09561576694250107,0.6965488791465759,0.7105051897319304,0,0.0,0.0
walk,303859.142,0.03120710514485836,0.09437838196754456,0.6935903429985046,0.7134782923851872,0,0.0,0.0
walk,303859.158,0.03132699429988861,0.09429802000522614,0.6902425289154053,0.7167229270280773,0,0.0,0.0
walk,303859.177,0.03026011399924755,0.09443935006856918,0.6862838864326477,0.7205414366171313,0,0.0,0.0
walk,303859.2,0.02865494228899479,0.09437461942434311,0.6820739507675171,0.7246015809914544,0,0.0,0.0
walk,303859.217,0.027421673759818077,0.09405556321144104,0.677996814250946,0.7285066387499546,0,0.0,0.0
walk,303859.236,0.026924053207039833,0.09271785616874695,0.6739157438278198,0.7324725692661619,0,0.0,0.0
walk,303859.254,0.026636650785803795,0.09042759984731674,0.6696910262107849,0.7366323828298037,0,0.0,0.0
walk,303859.272,0.025707116350531578,0.08869138360023499,0.6651604771614075,0.7409686378426721,0,0.0,0.0
walk,303859.292,0.024022258818149567,0.08699161559343338,0.6603667736053467,0.7455005796213595,0,0.0,0.0
walk,303859.311,0.02149132639169693,0.08510295301675797,0.6554375290870667,0.750131492301179,0,0.0,0.0
walk,303859.33,0.018818285316228867,0.08232957124710083,0.6506161689758301,0.7546961736376034,0,0.0,0.0
walk,303859.349,0.0169571153819561,0.07905646413564682,0.6460208892822266,0.7590253897777685,0,0.0,0.0
walk,303859.367,0.017154285684227943,0.0764138475060463,0.6419274210929871,0.7627554263595202,0,0.0,0.0
walk,303859.386,0.019744930788874626,0.07490753382444382,0.6383504271507263,0.7658379275283822,0,0.0,0.0
walk,303859.405,0.023800205439329147,0.07397932559251785,0.6349039673805237,0.7686725972807882,0,0.0,0.0
walk,303859.427,0.028011010959744453,0.07272642850875854,0.6314361691474915,0.7715015321784617,0,0.0,0.0
walk,303859.449,0.0314130038022995,0.07071239501237869,0.6282196640968323,0.7741789418640843,0,0.0,0.0
walk,303859.467,0.033857982605695724,0.06769352406263351,0.6252849698066711,0.7767174070070301,0,0.0,0.0
walk,303859.483,0.03557687997817993,0.0644022524356842,0.6224125027656555,0.7792235314036797,0,0.0,0.0
walk,303859.502,0.037068676203489304,0.062228113412857056,0.6196982264518738,0.7814906802246586,0,0.0,0.0
walk,303859.519,0.038759149610996246,0.062210727483034134,0.6176815032958984,0.7830051814602399,0,0.0,0.0
walk,303859.538,0.040872473269701004,0.06348353624343872,0.6164373159408569,0.7837756803259959,0,0.0,0.0
walk,303859.558,0.04302150383591652,0.06436721235513687,0.6156001091003418,0.7842464649948843,0,0.0,0.0
walk,303859.579,0.04490512236952782,0.06392566859722137,0.61479651927948,0.7848071602382409,0,0.0,0.0
walk,303859.601,0.04650172218680382,0.06306175887584686,0.6140849590301514,0.7853409880390066,0,0.0,0.0
walk,303859.618,0.048634059727191925,0.06304710358381271,0.613807737827301,0.7854297243849861,0,0.0,0.0
walk,303859.635,0.0513334795832634,0.06589536368846893,0.6140853762626648,0.7848068715159039,0,0.0,0.0
walk,303859.655,0.053933653980493546,0.07220358401536942,0.6149075031280518,0.783432553587399,0,0.0,0.0
walk,303859.672,0.055518317967653275,0.07994560152292252,0.6161954998970032,0.7815558349048793,0,0.0,0.0
walk,303859.692,0.05534437671303749,0.08524387329816818,0.6175419092178345,0.779943890540187,0,0.0,0.0
walk,303859.711,0.053511884063482285,0.08616022765636444,0.6184146404266357,0.7792792990579018,0,0.0,0.0
walk,303859.728,0.050796136260032654,0.08350515365600586,0.6186345815658569,0.7795754590447137,0,0.0,0.0
walk,303859.748,0.04848072677850723,0.08026783168315887,0.6184061765670776,0.7802438689996867,0,0.0,0.0
walk,303859.771,0.047381218522787094,0.08072098344564438,0.6183239221572876,0.7803298470844829,0,0.0,0.0
walk,303859.786,0.04761964827775955,0.08639651536941528,0.6192364692687988,0.7789828023502424,0,0.0,0.0
walk,303859.804,0.04889557510614395,0.09333726763725281,0.6207352876663208,0.7769073817713803,0,0.0,0.0
walk,303859.825,0.04994914308190346,0.09797985106706619,0.6220130920410156,0.7752449582034275,0,0.0,0.0
walk,303859.843,0.04998638480901718,0.09840843081474304,0.622508704662323,0.7747903295072426,0,0.0,0.0
walk,303859.865,0.04893242567777634,0.09475722163915634,0.6223945021629333,0.7754042625249562,0,0.0,0.0
walk,303859.881,0.04682520776987076,0.08901145309209824,0.6220837235450745,0.776463909036368,0,0.0,0.0
walk,303859.899,0.043899014592170715,0.08358818292617798,0.6216474175453186,0.7775862527412457,0,0.0,0.0
walk,303859.919,0.0401432067155838,0.08036818355321884,0.6214223504066467,0.7783082554117133,0,0.0,0.0
walk,303859.937,0.03543448820710182,0.07981868088245392,0.6219375133514404,0.7781819226337198,0,0.0,0.0
walk,303859.957,0.030377080664038658,0.0810995027422905,0.6232015490531921,0.7772515248508589,0,0.0,0.0
walk,303859.977,0.02585028111934662,0.08327896893024445,0.6248452067375183,0.7758639338937686,0,0.0,0.0
walk,303859.995,0.02273508533835411,0.08552058786153793,0.6264715194702148,0.7744047909453783,0,0.0,0.0
walk,303860.015,0.021507490426301956,0.0869971290230751,0.6279458403587341,0.7730801698229415,0,0.0,0.0
walk,303860.035,0.022529983893036842,0.08707863837480545,0.6290621161460876,0.7721337737687528,0,0.0,0.0
walk,303860.054,0.02504536882042885,0.08577192574739456,0.6295157670974731,0.7718327572926095,0,0.0,0.0
walk,303860.076,0.028708843514323235,0.0830179899930954,0.6290700435638428,0.7723695332754661,0,0.0,0.0
walk,303860.091,0.03330158442258835,0.07962251454591751,0.627738356590271,0.77362511290526,0,0.0,0.0
walk,303860.111,0.03887472301721573,0.07713205367326736,0.6256750226020813,0.7752871521561312,0,0.0,0.0
walk,303860.128,0.04476160556077957,0.07682359218597412,0.623293936252594,0.7769164713030685,0,0.0,0.0
walk,303860.148,0.049921195954084396,0.07809695601463318,0.6209753751754761,0.7783304716387758,0,0.0,0.0
