Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,303858.563,0.0,-0.9882357716560364,1.8496519327163696,11.20798110961914,0,0.0,0.0,0.0,0.0
walk,303858.566,0.0,-0.9882357716560364,1.8496519327163696,11.20798110961914,0,0.0,0.0,0.0,0.0
walk,303858.57,0.0,-1.0121639966964722,1.4763715267181396,11.593225479125977,0,0.0,0.0,0.0,0.0
walk,303858.575,0.0,-1.0121639966964722,1.4763715267181396,11.593225479125977,0,0.0,0.0,0.0,0.0
walk,303858.578,0.0,-1.2658032178878784,1.2634103298187256,11.889935493469238,0,0.0,0.0,0.0,0.0
walk,303858.587,0.0,-1.7084753513336182,1.3184453248977661,12.06939697265625,0,0.0,0.0,0.0,0.0
walk,303858.607,0.0,-2.3330020904541016,1.7395820617675781,11.576476097106934,0,0.0,0.0,0.0,0.0
walk,303858.615,0.0,-2.335394859313965,1.6965112686157227,10.901700019836426,0,0.0,0.0,0.0,0.0
walk,303858.636,0.0,-2.0315065383911133,1.5290136337280273,9.499505996704102,0,0.0,0.0,0.0,0.0
walk,303858.647,0.0,-2.0003998279571533,1.526620864868164,8.827122688293457,0,0.0,0.0,0.0,0.0
walk,303858.658,0.0,-2.0410776138305664,1.5912270545959473,8.233702659606934,0,0.0,0.0,0.0,0.0
walk,303858.669,0.0,-2.1535403728485107,1.7204394340515137,7.872386455535889,0,0.0,0.0,0.0,0.0
walk,303858.686,0.0,-2.234896421432495,1.8424733877182007,7.645068168640137,0,0.0,0.0,0.0,0.0
walk,303858.703,0.0,-1.8592232465744019,1.734796404838562,7.7216386795043945,0,0.0,0.0,0.0,0.0
walk,303858.72,0.0,-1.3758729696273804,1.6893328428268433,7.9585280418396,0,0.0,0.0,0.0,0.0
walk,303858.742,0.0,-1.0193424224853516,1.306481122970581,8.324629783630371,0,0.0,0.0,0.0,0.0
walk,303858.75,0.0,-0.9379864931106567,1.1222338676452637,8.496912956237793,0,0.0,0.0,0.0,0.0
walk,303858.761,0.0,-0.9260223507881165,1.00259268283844,8.61894702911377,0,0.0,0.0,0.0,0.0
walk,303858.769,0.0,-0.9786644577980042,0.9284151792526245,8.60459041595459,0,0.0,0.0,0.0,0.0
walk,303858.779,0.0,-1.031306505203247,0.9332008361816406,8.516056060791016,0,0.0,0.0,0.0,0.0
walk,303858.797,0.0,-1.0480563640594482,1.1318050622940063,7.984848976135254,0,0.0,0.0,0.0,0.0
walk,303858.809,0.0,-1.0193424224853516,1.2418749332427979,7.645068168640137,0,0.0,0.0,0.0,0.0
walk,303858.817,0.0,-0.9930213689804077,1.4165509939193726,7.331608772277832,0,0.0,0.0,0.0,0.0
walk,303858.838,0.0,-0.8398807644844055,1.832902193069458,7.027719974517822,0,0.0,0.0,0.0,0.0
walk,303858.846,0.0,-0.7489534616470337,2.0267207622528076,7.118647575378418,0,0.0,0.0,0.0,0.0
walk,303858.858,0.0,-0.7202396392822266,2.196611166000366,7.369893550872803,0,0.0,0.0,0.0,0.0
walk,303858.874,0.0,-0.7417750358581543,2.3401806354522705,8.161917686462402,0,0.0,0.0,0.0,0.0
walk,303858.883,0.0,-0.849452018737793,2.256431818008423,8.606983184814453,0,0.0,0.0,0.0,0.0
walk,303858.894,0.0,-1.0121639966964722,2.1296122074127197,9.126225471496582,0,0.0,0.0,0.0,0.0
walk,303858.912,0.0,-1.521835207939148,1.9836499691009521,10.085747718811035,0,0.0,0.0,0.0,0.0
walk,303858.92,0.0,-1.6630117893218994,1.919043779373169,10.578668594360352,0,0.0,0.0,0.0,0.0
walk,303858.932,0.0,-1.6965112686157227,1.8592232465744019,10.99741268157959,0,0.0,0.0,0.0,0.0
walk,303858.939,0.0,-1.5361921787261963,1.8113667964935303,11.210373878479004,0,0.0,0.0,0.0,0.0
walk,303858.951,0.0,-1.3232308626174927,1.7252250909805298,11.291729927062988,0,0.0,0.0,0.0,0.0
walk,303858.96,0.0,-1.1437692642211914,1.7012969255447388,11.387442588806152,0,0.0,0.0,0.0,0.0
walk,303858.978,null,-0.9332008361816406,1.8448662757873535,11.619546890258789,0,0.0,0.0,0.0,0.0
walk,303858.988,null,-0.729810893535614,1.8616160154342651,11.700902938842773,0,0.0,0.0,0.0,0.0
walk,303858.997,null,-0.5718846321105957,1.825723648071289,11.741580963134766,0,0.0,0.0,0.0,0.0
walk,303859.009,null,-0.5168496966362,1.8472590446472168,11.909078598022461,0,0.0,0.0,0.0,0.0
walk,303859.025,null,-0.698704183101654,1.9525432586669922,12.308679580688477,0,0.0,0.0,0.0,0.0
walk,303859.044,null,-1.0791629552841187,2.2205393314361572,12.346964836120605,0,0.0,0.0,0.0,0.0
walk,303859.058,null,-1.1270195245742798,2.2157537937164307,12.409177780151367,0,0.0,0.0,0.0,0.0
walk,303859.075,null,-0.727418065071106,1.9070796966552734,12.686745643615723,0,0.0,0.0,0.0,0.0
walk,303859.084,null,-0.5120640397071838,1.7730815410614014,12.806386947631836,0,0.0,0.0,0.0,0.0
walk,303859.103,null,-0.1986042857170105,1.765903115272522,12.705887794494629,0,0.0,0.0,0.0,0.0
walk,303859.123,null,0.15314064919948578,1.521835207939148,12.478569984436035,0,0.0,0.0,0.0,0.0
walk,303859.131,null,0.27756741642951965,1.3519448041915894,12.208181381225586,0,0.0,0.0,0.0,0.0
walk,303859.144,null,0.3565305769443512,1.153340458869934,11.858829498291016,0,0.0,0.0,0.0,0.0
walk,303859.15,null,0.33020952343940735,0.9355936646461487,11.483156204223633,0,0.0,0.0,0.0,0.0
walk,303859.162,null,0.2584248483181,0.7058826684951782,11.138589859008789,0,0.0,0.0,0.0,0.0
walk,303859.179,null,-0.05503492057323456,0.4713860750198364,10.542776107788086,0,0.0,0.0,0.0,0.0
walk,303859.198,null,-0.3038884699344635,0.6939185857772827,10.102497100830078,0,0.0,0.0,0.0,0.0
walk,303859.207,null,-0.3158525824546814,0.7752745151519775,9.884750366210938,0,0.0,0.0,0.0,0.0
walk,303859.218,null,-0.24406790733337402,0.7752745151519775,9.674181938171387,0,0.0,0.0,0.0,0.0
walk,303859.241,null,-0.01196411345154047,0.7920243144035339,9.525827407836914,0,0.0,0.0,0.0,0.0
walk,303859.249,null,0.040677983313798904,0.8542376756668091,9.422935485839844,0,0.0,0.0,0.0,0.0
walk,303859.258,null,0.0023928226437419653,0.885344386100769,9.142974853515625,0,0.0,0.0,0.0,0.0
walk,303859.264,null,-0.019142581149935722,0.8877372145652771,8.858229637145996,0,0.0,0.0,0.0,0.0
walk,303859.274,null,-0.0023928226437419653,0.8542376756668091,8.60459041595459,0,0.0,0.0,0.0,0.0
walk,303859.293,null,-0.03349951654672623,0.6915257573127747,8.032705307006836,0,0.0,0.0,0.0,0.0
walk,303859.313,null,-0.11006984114646912,0.6125625967979431,7.798209190368652,0,0.0,0.0,0.0,0.0
walk,303859.326,null,-1.0408778190612793,0.9978070259094238,7.802994728088379,0,0.0,0.0,0.0,0.0
walk,303859.329,null,-0.37088751792907715,0.6436693072319031,7.977670669555664,0,0.0,0.0,0.0,0.0
walk,303859.35,null,-0.698704183101654,0.7752745151519775,8.288737297058105,0,0.0,0.0,0.0,0.0
walk,303859.36,null,-1.7491533756256104,1.3423734903335571,8.248059272766113,0,0.0,0.0,0.0,0.0
walk,303859.368,null,-0.6245267391204834,0.8638089895248413,8.037490844726562,0,0.0,0.0,0.0,0.0
walk,303859.387,null,-0.5551348328590393,1.0648061037063599,7.276573657989502,0,0.0,0.0,0.0,0.0
walk,303859.406,null,-0.7704889178276062,1.4883357286453247,6.738188743591309,0,0.0,0.0,0.0,0.0
walk,303859.415,null,-1.7754744291305542,2.1894326210021973,6.5874409675598145,0,0.0,0.0,0.0,0.0
walk,303859.439,null,-1.6199408769607544,2.392822742462158,7.128218650817871,0,0.0,0.0,0.0,0.0
walk,303859.454,null,-1.2059825658798218,2.115255117416382,8.080561637878418,0,0.0,0.0,0.0,0.0
walk,303859.463,null,-0.8231309652328491,1.7994025945663452,8.62612533569336,0,0.0,0.0,0.0,0.0
walk,303859.473,null,-0.9044869542121887,1.797009825706482,9.128618240356445,0,0.0,0.0,0.0,0.0
walk,303859.487,null,-1.1126625537872314,1.8089739084243774,9.590433120727539,0,0.0,0.0,0.0,0.0
walk,303859.494,null,-1.0600204467773438,1.7994025945663452,9.93978500366211,0,0.0,0.0,0.0,0.0
walk,303859.503,null,-1.5242279767990112,2.029113531112671,10.124032974243164,0,0.0,0.0,0.0,0.0
walk,303859.512,null,-1.0456634759902954,1.9621145725250244,10.14317512512207,0,0.0,0.0,0.0,0.0
walk,303859.525,null,-1.399801254272461,2.2683959007263184,10.045069694519043,0,0.0,0.0,0.0,0.0
walk,303859.542,null,-1.0504491329193115,2.313859462738037,9.966106414794922,0,0.0,0.0,0.0,0.0
walk,303859.561,null,-0.8159525394439697,2.2061824798583984,10.459028244018555,0,0.0,0.0,0.0,0.0
walk,303859.569,null,-0.8973084688186646,2.218146562576294,10.801201820373535,0,0.0,0.0,0.0,0.0
walk,303859.578,null,-1.0360921621322632,2.234896421432495,11.291729927062988,0,0.0,0.0,0.0,0.0
walk,303859.594,null,-1.098305583000183,2.2444677352905273,11.810972213745117,0,0.0,0.0,0.0,0.0
walk,303859.603,null,-1.0959128141403198,2.2085752487182617,12.31825065612793,0,0.0,0.0,0.0,0.0
walk,303859.609,null,-1.1150553226470947,2.1607189178466797,12.598211288452148,0,0.0,0.0,0.0,0.0
walk,303859.628,null,-1.2801600694656372,2.366501569747925,12.354143142700195,0,0.0,0.0,0.0,0.0
walk,303859.637,null,-1.5122638940811157,2.63449764251709,11.91625690460205,0,0.0,0.0,0.0,0.0
walk,303859.646,null,-1.6821542978286743,2.9001009464263916,11.296515464782715,0,0.0,0.0,0.0,0.0
walk,303859.662,null,-1.6606189012527466,3.0245277881622314,10.01156997680664,0,0.0,0.0,0.0,0.0
walk,303859.673,null,-1.4404792785644531,2.861815929412842,9.834501266479492,0,0.0,0.0,0.0,0.0
walk,303859.685,null,-1.1700903177261353,2.691925525665283,9.889535903930664,0,0.0,0.0,0.0,0.0
walk,303859.694,null,-0.8709874153137207,2.4430718421936035,10.15035343170166,0,0.0,0.0,0.0,0.0
walk,303859.712,null,-0.6556333899497986,2.139183521270752,11.461620330810547,0,0.0,0.0,0.0,0.0
walk,303859.729,null,-0.4977070987224579,1.6079767942428589,13.01216983795166,0,0.0,0.0,0.0,0.0
walk,303859.739,null,-0.5000999569892883,1.2729816436767578,13.607982635498047,0,0.0,0.0,0.0,0.0
walk,303859.75,null,-0.6652047038078308,1.1150553226470947,13.76351547241211,0,0.0,0.0,0.0,0.0
walk,303859.772,null,-1.0121639966964722,1.0265209674835205,12.466606140136719,0,0.0,0.0,0.0,0.0
walk,303859.778,null,-1.7563318014144897,1.4333007335662842,11.334800720214844,0,0.0,0.0,0.0,0.0
walk,303859.788,null,-0.7393822073936462,1.0648061037063599,10.255638122558594,0,0.0,0.0,0.0,0.0
walk,303859.797,null,-1.6055840253829956,1.648654818534851,9.272188186645508,3,0.0,0.0,0.0,0.0
walk,303859.812,null,-0.4833501875400543,1.1820544004440308,8.496912956237793,3,0.0,0.0,0.0,0.0
