Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303858.608,0.02835472859442234,0.07614077627658844,0.4810342788696289,0.8729287385940552,0,0.0,0.0
walk,303858.626,0.0233042873442173,0.09103865921497345,0.48935791850090027,0.8670050501823425,0,0.0,0.0
walk,303858.644,0.02356550842523575,0.10229425877332687,0.48886895179748535,0.8660182952880859,0,0.0,0.0
walk,303858.665,0.026206273585557938,0.10874373465776443,0.4825167655944824,0.8687149286270142,0,0.0,0.0
walk,303858.683,0.028597746044397354,0.11462706327438354,0.4761408269405365,0.8713970184326172,0,0.0,0.0
walk,303858.701,0.030210070312023163,0.11926031857728958,0.4646410346031189,0.8769110441207886,0,0.0,0.0
walk,303858.721,0.02943895198404789,0.12002596259117126,0.4568134546279907,0.8809362053871155,0,0.0,0.0
walk,303858.74,0.026292648166418076,0.11821602284908295,0.4567302167415619,0.881323516368866,0,0.0,0.0
walk,303858.759,0.020816724747419357,0.1147022619843483,0.4604843854904175,0.87997967004776,0,0.0,0.0
walk,303858.776,0.014390825293958187,0.11093202978372574,0.4656471908092499,0.8778722286224365,0,0.0,0.0
walk,303858.796,0.009431423619389534,0.10859979689121246,0.4705517888069153,0.8756130337715149,0,0.0,0.0
walk,303858.816,0.007635934744030237,0.10792279988527298,0.4738604724407196,0.8739282488822937,0,0.0,0.0
walk,303858.834,0.00860948022454977,0.10785368084907532,0.4756866991519928,0.8729350566864014,0,0.0,0.0
walk,303858.854,0.011363702826201916,0.10693372786045074,0.4778130054473877,0.8718547821044922,0,0.0,0.0
walk,303858.876,0.014975504949688911,0.10459648072719574,0.47862738370895386,0.8716370463371277,0,0.0,0.0
walk,303858.892,0.018238618969917297,0.10162567347288132,0.4773508310317993,0.8726257681846619,0,0.0,0.0
walk,303858.91,0.020002353936433792,0.09867499768733978,0.4760262370109558,0.8736487627029419,0,0.0,0.0
walk,303858.931,0.020992737263441086,0.09689430147409439,0.47421738505363464,0.8748077750205994,0,0.0,0.0
walk,303858.949,0.022746365517377853,0.09555061161518097,0.47354283928871155,0.875277042388916,0,0.0,0.0
walk,303858.967,0.025988440960645676,0.09414518624544144,0.4728294610977173,0.8757246136665344,0,0.0,0.0
walk,303858.986,0.02996172197163105,0.09283224493265152,0.47374227643013,0.8752443790435791,0,0.0,0.0
walk,303859.005,0.03469954803586006,0.0913635641336441,0.4738708436489105,0.8751543164253235,0,0.0,0.0
walk,303859.028,0.03925124183297157,0.08952955156564713,0.4746529161930084,0.8747276067733765,0,0.0,0.0
walk,303859.055,0.04331573098897934,0.0886838287115097,0.47361016273498535,0.8751870393753052,0,0.0,0.0
walk,303859.063,0.04687442630529404,0.08933478593826294,0.4708544611930847,0.8764234781265259,0,0.0,0.0
walk,303859.082,0.05008532479405403,0.08887262642383575,0.4683607220649719,0.8776282668113708,0,0.0,0.0
walk,303859.1,0.05305531993508339,0.08604484796524048,0.4662485420703888,0.8788593411445618,0,0.0,0.0
walk,303859.121,0.0554371103644371,0.08323917537927628,0.46429410576820374,0.8800164461135864,0,0.0,0.0
walk,303859.143,0.056623175740242004,0.08170054107904434,0.4635080099105835,0.8804993629455566,0,0.0,0.0
walk,303859.158,0.05642194673418999,0.08179279416799545,0.46254754066467285,0.8810086846351624,0,0.0,0.0
walk,303859.176,0.05475132539868355,0.08268469572067261,0.4650115966796875,0.8797327876091003,0,0.0,0.0
walk,303859.196,0.05254749208688736,0.08346518129110336,0.4666415750980377,0.8789300322532654,0,0.0,0.0
walk,303859.216,0.050755590200424194,0.08379897475242615,0.4671310484409332,0.8787435293197632,0,0.0,0.0
walk,303859.237,0.04978439211845398,0.08272253721952438,0.46371394395828247,0.8807087540626526,0,0.0,0.0
walk,303859.255,0.04877789691090584,0.08066831529140472,0.46011781692504883,0.8828391432762146,0,0.0,0.0
walk,303859.274,0.047009292989969254,0.07948046922683716,0.4594011604785919,0.8834158778190613,0,0.0,0.0
walk,303859.291,0.044855933636426926,0.07831063121557236,0.45473721623420715,0.8860414624214172,0,0.0,0.0
walk,303859.312,0.04186271131038666,0.07714858651161194,0.4496525526046753,0.8888803124427795,0,0.0,0.0
walk,303859.331,0.038239166140556335,0.07529975473880768,0.44797369837760925,0.8900490403175354,0,0.0,0.0
walk,303859.348,0.03561965748667717,0.07258588075637817,0.44270527362823486,0.8930143117904663,0,0.0,0.0
walk,303859.367,0.035186443477869034,0.06996612250804901,0.43762147426605225,0.8957421779632568,0,0.0,0.0
walk,303859.386,0.03736225888133049,0.06786060333251953,0.433030366897583,0.8980444073677063,0,0.0,0.0
walk,303859.405,0.04110955819487572,0.0659499317407608,0.4284616708755493,0.900211751461029,0,0.0,0.0
walk,303859.425,0.04495842009782791,0.0636591762304306,0.42341339588165283,0.9025781750679016,0,0.0,0.0
walk,303859.448,0.04787246882915497,0.06078854203224182,0.41802653670310974,0.9051336050033569,0,0.0,0.0
walk,303859.468,0.049593985080718994,0.05717702955007553,0.41303423047065735,0.9075648784637451,0,0.0,0.0
walk,303859.482,0.05050167068839073,0.05350650101900101,0.4086260497570038,0.9097315073013306,0,0.0,0.0
walk,303859.502,0.05144711956381798,0.050986457616090775,0.40467432141304016,0.9115877747535706,0,0.0,0.0
walk,303859.521,0.05313064903020859,0.05049337446689606,0.4014204442501068,0.9129562973976135,0,0.0,0.0
walk,303859.539,0.0555495023727417,0.0511368028819561,0.3990631401538849,0.9138095378875732,0,0.0,0.0
walk,303859.559,0.05790664628148079,0.05138879641890526,0.39716005325317383,0.9144779443740845,0,0.0,0.0
walk,303859.576,0.05965644121170044,0.0504387803375721,0.39553046226501465,0.9151244163513184,0,0.0,0.0
walk,303859.597,0.061018090695142746,0.049152716994285583,0.3940269649028778,0.9157530069351196,0,0.0,0.0
walk,303859.614,0.06310905516147614,0.04855364188551903,0.39312228560447693,0.9160320162773132,0,0.0,0.0
walk,303859.635,0.06647080183029175,0.05058614909648895,0.3930971622467041,0.9156949520111084,0,0.0,0.0
walk,303859.655,0.07064074277877808,0.05596499890089035,0.393527626991272,0.9148845672607422,0,0.0,0.0
walk,303859.676,0.07423831522464752,0.06294645369052887,0.3940761387348175,0.9139094352722168,0,0.0,0.0
walk,303859.691,0.07551689445972443,0.06801995635032654,0.39469438791275024,0.913174033164978,0,0.0,0.0
walk,303859.712,0.07402493804693222,0.06933555006980896,0.39516976475715637,0.9129916429519653,0,0.0,0.0
walk,303859.729,0.07071671634912491,0.06747224181890488,0.3952624797821045,0.9133532643318176,0,0.0,0.0
walk,303859.749,0.06760947406291962,0.06497897207736969,0.3953103721141815,0.913748562335968,0,0.0,0.0
walk,303859.767,0.06660312414169312,0.06576382368803024,0.3960655927658081,0.9134392142295837,0,0.0,0.0
walk,303859.786,0.06824225932359695,0.0712389200925827,0.39800581336021423,0.9120632410049438,0,0.0,0.0
walk,303859.805,0.07123541831970215,0.0776410922408104,0.40028491616249084,0.9103127717971802,0,0.0,0.0
walk,303859.824,0.0734378844499588,0.08186480402946472,0.4020420014858246,0.9089924693107605,0,0.0,0.0
walk,303859.843,0.07359641790390015,0.08225829154253006,0.40250012278556824,0.908741295337677,0,0.0,0.0
walk,303859.864,0.07166599482297897,0.0789765790104866,0.4019278585910797,0.909439742565155,0,0.0,0.0
walk,303859.881,0.06815847009420395,0.07395985722541809,0.4012669622898102,0.9104225039482117,0,0.0,0.0
walk,303859.9,0.06391794979572296,0.06948815286159515,0.40077951550483704,0.9112967252731323,0,0.0,0.0
walk,303859.918,0.0594298280775547,0.06736928224563599,0.4007905125617981,0.9117546081542969,0,0.0,0.0
walk,303859.938,0.054710566997528076,0.06806890666484833,0.4016859531402588,0.9116039276123047,0,0.0,0.0
walk,303859.958,0.050141144543886185,0.070609912276268,0.40326640009880066,0.910975456237793,0,0.0,0.0
walk,303859.976,0.046332087367773056,0.07387125492095947,0.4051089584827423,0.9101005792617798,0,0.0,0.0
walk,303859.996,0.04391814023256302,0.07682351768016815,0.4067871570587158,0.9092268943786621,0,0.0,0.0
walk,303860.014,0.04314000532031059,0.07854942977428436,0.4082110524177551,0.9084782004356384,0,0.0,0.0
walk,303860.035,0.044177450239658356,0.07834948599338531,0.4092046320438385,0.9079985022544861,0,0.0,0.0
walk,303860.054,0.046313706785440445,0.07641422748565674,0.4092240035533905,0.9080482721328735,0,0.0,0.0
walk,303860.071,0.04918971285223961,0.07277743518352509,0.40807485580444336,0.9087126851081848,0,0.0,0.0
walk,303860.09,0.05278005450963974,0.06828621029853821,0.4060481786727905,0.9097670912742615,0,0.0,0.0
walk,303860.11,0.05752917006611824,0.06442819535732269,0.403472900390625,0.9109055995941162,0,0.0,0.0
walk,303860.129,0.06312645226716995,0.06261403113603592,0.40087801218032837,0.9118066430091858,0,0.0,0.0
walk,303860.147,0.06842229515314102,0.06252720206975937,0.39852795004844666,0.9124605059623718,0,0.0,0.0
walk,303860.168,0.07240679860115051,0.06304782629013062,0.39641520380973816,0.9130373597145081,0,0.0,0.0
walk,303860.186,0.0751025378704071,0.0636652261018753,0.39439934492111206,0.9136495590209961,0,0.0,0.0
walk,303860.204,0.0771535336971283,0.06418945640325546,0.39212071895599365,0.9144224524497986,0,0.0,0.0
walk,303860.223,0.07915099710226059,0.06499219685792923,0.3895607590675354,0.9152887463569641,0,0.0,0.0
walk,303860.243,0.08146248012781143,0.06651134043931961,0.3870704472064972,0.9160330891609192,0,0.0,0.0
walk,303860.261,0.08337529748678207,0.0676104947924614,0.3843451142311096,0.9169275760650635,0,0.0,0.0
walk,303860.283,0.08363310992717743,0.06752517819404602,0.3809962570667267,0.9183069467544556,0,0.0,0.0
walk,303860.299,0.08186347782611847,0.06627508252859116,0.37694743275642395,0.9202263951301575,0,0.0,0.0
walk,303860.322,0.07927113026380539,0.06551127135753632,0.37288898229599,0.9221594929695129,0,0.0,0.0
walk,303860.342,0.07751107215881348,0.06768430769443512,0.37027397751808167,0.9232053160667419,0,0.0,0.0
walk,303860.357,0.07710414379835129,0.07265473902225494,0.36965233087539673,0.9231107234954834,0,0.0,0.0
walk,303860.375,0.07722926884889603,0.07764870673418045,0.37044405937194824,0.9223760366439819,0,0.0,0.0
walk,303860.395,0.07702925056219101,0.08059230446815491,0.371208518743515,0.9218327403068542,0,0.0,0.0
walk,303860.415,0.07621939480304718,0.0806431993842125,0.3720031678676605,0.9215752482414246,0,0.0,0.0
walk,303860.434,0.07490115612745285,0.07867030799388885,0.3719428479671478,0.9218781590461731,0,0.0,0.0
walk,303860.457,0.07282115519046783,0.07625021040439606,0.37316587567329407,0.9217538833618164,0,0.0,0.0
walk,303860.472,0.07042765617370605,0.07405702769756317,0.3739207088947296,0.9218127727508545,0,0.0,0.0
walk,303860.494,0.06798748672008514,0.07238481193780899,0.3746788799762726,0.9218209385871887,0,0.0,0.0
walk,303860.509,0.06571321934461594,0.07097607851028442,0.37482842803001404,0.9220346212387085,0,0.0,0.0
walk,303860.531,0.06403031945228577,0.06936237961053848,0.37430110573768616,0.9224899411201477,0,0.0,0.0
walk,303860.547,0.06343908607959747,0.06754172593355179,0.37352991104125977,0.9229783415794373,0,0.0,0.0
walk,303860.567,0.06391352415084839,0.06572732329368591,0.37327679991722107,0.9231789708137512,0,0.0,0.0
walk,303860.586,0.06526878476142883,0.06384115666151047,0.37185782194137573,0.9237889647483826,0,0.0,0.0
