Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582835.242,0.1498497873544693,0.1873372197151184,0.6802917122840881,0.6925698474066087,0,0.0,0.0
stair,582835.252,0.1492483913898468,0.1889871209859848,0.6788137555122375,0.6937007071470693,0,0.0,0.0
stair,582835.267,0.1494242250919342,0.18915578722953796,0.6763784289360046,0.6959918893085686,0,0.0,0.0
stair,582835.284,0.1506093442440033,0.18682104349136353,0.6735720634460449,0.699081825311048,0,0.0,0.0
stair,582835.301,0.1530892252922058,0.18319611251354218,0.6715944409370422,0.7014012976619158,0,0.0,0.0
stair,582835.32,0.15485014021396637,0.18055522441864014,0.6712457537651062,0.7020330355924598,0,0.0,0.0
stair,582835.339,0.15578244626522064,0.17844417691230774,0.6713930368423462,0.7022256725877548,0,0.0,0.0
stair,582835.36,0.15630005300045013,0.17689448595046997,0.6718539595603943,0.7020618856592313,0,0.0,0.0
stair,582835.377,0.15714846551418304,0.1757521629333496,0.6733531951904297,0.7007217789805209,0,0.0,0.0
stair,582835.396,0.15867896378040314,0.17440015077590942,0.6753219962120056,0.6988174119862423,0,0.0,0.0
stair,582835.42,0.16055919229984283,0.1732708215713501,0.6767306923866272,0.6973044802250503,0,0.0,0.0
stair,582835.436,0.16160565614700317,0.1734040528535843,0.6781722903251648,0.6956270487771219,0,0.0,0.0
stair,582835.454,0.16190950572490692,0.17403924465179443,0.6802399754524231,0.6933752440586815,0,0.0,0.0
stair,582835.474,0.16165485978126526,0.17392612993717194,0.6825354695320129,0.6912038342376958,0,0.0,0.0
stair,582835.494,0.16097284853458405,0.1728702187538147,0.6842651963233948,0.6899164953841704,0,0.0,0.0
stair,582835.512,0.15895304083824158,0.17139364778995514,0.6856001019477844,0.6894277688886028,0,0.0,0.0
stair,582835.53,0.15555217862129211,0.16973711550235748,0.6874871850013733,0.68873376699999,0,0.0,0.0
stair,582835.553,0.15206387639045715,0.16761794686317444,0.6900147795677185,0.6875030220766994,0,0.0,0.0
stair,582835.569,0.14981362223625183,0.16597089171409607,0.6925365924835205,0.6858590305357185,0,0.0,0.0
stair,582835.591,0.15022005140781403,0.1648494303226471,0.6937968134880066,0.6847660790892176,0,0.0,0.0
stair,582835.608,0.15325403213500977,0.16328877210617065,0.6934495568275452,0.6848194584517161,0,0.0,0.0
stair,582835.625,0.15603838860988617,0.16210612654685974,0.6930794715881348,0.6848463120139551,0,0.0,0.0
stair,582835.644,0.15693329274654388,0.16295844316482544,0.6939695477485657,0.683536944302702,0,0.0,0.0
stair,582835.67,0.15631578862667084,0.1664395034313202,0.6961047053337097,0.6806625486508177,0,0.0,0.0
stair,582835.684,0.1563875824213028,0.17112739384174347,0.6981186270713806,0.6774132576775596,0,0.0,0.0
stair,582835.701,0.1594637632369995,0.17484606802463531,0.6988257765769958,0.6750131070595425,0,0.0,0.0
stair,582835.72,0.16511444747447968,0.17674937844276428,0.6987488269805908,0.6732361793966083,0,0.0,0.0
stair,582835.739,0.17034080624580383,0.17933741211891174,0.6990399360656738,0.6709435670213403,0,0.0,0.0
stair,582835.759,0.1742064207792282,0.18247760832309723,0.6996254920959473,0.668489503454973,0,0.0,0.0
stair,582835.778,0.1769675612449646,0.18474304676055908,0.6996752023696899,0.6670885249571972,0,0.0,0.0
stair,582835.796,0.1785694658756256,0.18554101884365082,0.6993229389190674,0.6668094954969913,0,0.0,0.0
stair,582835.821,0.18044723570346832,0.18584761023521423,0.6985892653465271,0.6669876304995741,0,0.0,0.0
stair,582835.839,0.18410420417785645,0.18668103218078613,0.6966766715049744,0.6677555313201864,0,0.0,0.0
stair,582835.853,0.18842872977256775,0.18858635425567627,0.693865180015564,0.6689401413779997,0,0.0,0.0
stair,582835.873,0.19249588251113892,0.1903608739376068,0.6909149885177612,0.6703316727795803,0,0.0,0.0
stair,582835.892,0.19541065394878387,0.19263820350170135,0.6883838176727295,0.6714409269930335,0,0.0,0.0
stair,582835.911,0.19772706925868988,0.19543707370758057,0.6866343021392822,0.6717452578386303,0,0.0,0.0
stair,582835.93,0.19984155893325806,0.19905449450016022,0.6858513355255127,0.6708566203744891,0,0.0,0.0
stair,582835.951,0.20308691263198853,0.2013017237186432,0.685118556022644,0.6699596153045028,0,0.0,0.0
stair,582835.97,0.20798982679843903,0.19918477535247803,0.6827087998390198,0.6715462395386511,0,0.0,0.0
stair,582835.987,0.2119535505771637,0.19433985650539398,0.6797462105751038,0.6747242412867521,0,0.0,0.0
stair,582836.006,0.21259216964244843,0.19053399562835693,0.678277313709259,0.6770828986349907,0,0.0,0.0
stair,582836.026,0.2109566330909729,0.18808381259441376,0.6777136325836182,0.6788416682888483,0,0.0,0.0
stair,582836.043,0.20925761759281158,0.1860787719488144,0.67637038230896,0.6812554924876812,0,0.0,0.0
stair,582836.066,0.20800814032554626,0.1842787116765976,0.6741678714752197,0.6843037710342482,0,0.0,0.0
stair,582836.081,0.205788254737854,0.18274536728858948,0.6727163791656494,0.6868100160515751,0,0.0,0.0
stair,582836.101,0.201287180185318,0.18138599395751953,0.673234224319458,0.6879958368290201,0,0.0,0.0
stair,582836.12,0.1958250254392624,0.17966122925281525,0.6748676300048828,0.6884243488479124,0,0.0,0.0
stair,582836.139,0.19198255240917206,0.17716945707798004,0.676253080368042,0.6887927513714759,0,0.0,0.0
stair,582836.158,0.19138003885746002,0.17432107031345367,0.6767616868019104,0.6891875393887515,0,0.0,0.0
stair,582836.177,0.19246602058410645,0.17250385880470276,0.6772497296333313,0.6888628697568081,0,0.0,0.0
stair,582836.197,0.1935613602399826,0.17210140824317932,0.6783711910247803,0.6875519124330782,0,0.0,0.0
stair,582836.216,0.1941099315881729,0.17316339910030365,0.6798388361930847,0.6856784439330844,0,0.0,0.0
stair,582836.236,0.19461919367313385,0.17512673139572144,0.6811724305152893,0.6837090882170307,0,0.0,0.0
stair,582836.256,0.19526717066764832,0.17745612561702728,0.6821392178535461,0.6819575815302574,0,0.0,0.0
stair,582836.273,0.1956855058670044,0.1788759082555771,0.6824759840965271,0.681129300038395,0,0.0,0.0
stair,582836.292,0.1951838880777359,0.17900490760803223,0.6825087666511536,0.6812064858260077,0,0.0,0.0
stair,582836.315,0.19457371532917023,0.17836707830429077,0.6829725503921509,0.6810835118331928,0,0.0,0.0
stair,582836.33,0.1952085942029953,0.17836783826351166,0.6833845376968384,0.6804881282280908,0,0.0,0.0
stair,582836.349,0.19716767966747284,0.17919285595417023,0.6831610202789307,0.679930766211519,0,0.0,0.0
stair,582836.369,0.19875609874725342,0.18067169189453125,0.682626485824585,0.6796137386850838,0,0.0,0.0
stair,582836.388,0.1984664648771286,0.18332289159297943,0.682741641998291,0.6788723223247812,0,0.0,0.0
stair,582836.406,0.19582200050354004,0.18784017860889435,0.6841642260551453,0.6769705482554867,0,0.0,0.0
stair,582836.45,0.1947769671678543,0.1869211196899414,0.6855970025062561,0.6760763109510551,0,0.0,0.0
stair,582836.457,0.1947769671678543,0.1869211196899414,0.6855970025062561,0.6760763109510551,0,0.0,0.0
stair,582836.469,0.19915691018104553,0.18290454149246216,0.6843503713607788,0.6771610023081183,0,0.0,0.0
stair,582836.48,0.20312100648880005,0.18295744061470032,0.684033215045929,0.6762891336999473,0,0.0,0.0
stair,582836.501,0.20624303817749023,0.18434233963489532,0.6844556331634521,0.6745385068712305,0,0.0,0.0
stair,582836.52,0.2093009501695633,0.1824963390827179,0.6841212511062622,0.6744377749387457,0,0.0,0.0
stair,582836.538,0.21050353348255157,0.17787806689739227,0.6831102967262268,0.6763194350414703,0,0.0,0.0
stair,582836.558,0.207696333527565,0.17422547936439514,0.6828721165657043,0.6783755507066335,0,0.0,0.0
stair,582836.582,0.20058302581310272,0.174314945936203,0.6843219995498657,0.679031774154194,0,0.0,0.0
stair,582836.603,0.1918245255947113,0.17616668343544006,0.6860595941543579,0.6793312036823269,0,0.0,0.0
stair,582836.616,0.18435709178447723,0.17726269364356995,0.686487078666687,0.6806804617253779,0,0.0,0.0
stair,582836.635,0.17883163690567017,0.177016019821167,0.6859235167503357,0.6827836432847251,0,0.0,0.0
stair,582836.657,0.17454279959201813,0.17609427869319916,0.6857393980026245,0.6843150547438662,0,0.0,0.0
stair,582836.676,0.1706649214029312,0.17565791308879852,0.6865327954292297,0.6846097450167846,0,0.0,0.0
stair,582836.691,0.16803881525993347,0.17612512409687042,0.6873640418052673,0.6843051740715005,0,0.0,0.0
stair,582836.718,0.1679603010416031,0.17662769556045532,0.686801016330719,0.6847600736039657,0,0.0,0.0
stair,582836.73,0.17118223011493683,0.17603765428066254,0.6845423579216003,0.6863739130964801,0,0.0,0.0
stair,582836.751,0.17623579502105713,0.17490556836128235,0.681870698928833,0.6880416678165774,0,0.0,0.0
stair,582836.769,0.18163296580314636,0.17439042031764984,0.6794990301132202,0.6891142975662162,0,0.0,0.0
stair,582836.791,0.18656568229198456,0.17505942285060883,0.6771038174629211,0.689983959986953,0,0.0,0.0
stair,582836.805,0.19157251715660095,0.17668776214122772,0.6738504767417908,0.6913804599311946,0,0.0,0.0
stair,582836.825,0.19694823026657104,0.17881089448928833,0.669563353061676,0.6934861028482198,0,0.0,0.0
stair,582836.843,0.2017652690410614,0.18133006989955902,0.6653440594673157,0.6955051865303107,0,0.0,0.0
stair,582836.864,0.20525005459785461,0.18336103856563568,0.661688506603241,0.6974377856503632,0,0.0,0.0
stair,582836.881,0.20704156160354614,0.1854257583618164,0.658484697341919,0.6993918667465555,0,0.0,0.0
stair,582836.902,0.20735548436641693,0.18786048889160156,0.6551805138587952,0.701748269735168,0,0.0,0.0
stair,582836.924,0.20663686096668243,0.1903739869594574,0.6519997119903564,0.7042409590072766,0,0.0,0.0
stair,582836.943,0.20639270544052124,0.19198746979236603,0.6492334008216858,0.7064268212923231,0,0.0,0.0
stair,582836.957,0.2084994912147522,0.19119836390018463,0.6463851928710938,0.7086306021066836,0,0.0,0.0
stair,582836.975,0.2123037427663803,0.18733470141887665,0.6428074836730957,0.711780422170735,0,0.0,0.0
stair,582836.997,0.21585588157176971,0.18158571422100067,0.6387224197387695,0.7158676814221846,0,0.0,0.0
stair,582837.014,0.21804176270961761,0.17623797059059143,0.6352800130844116,0.7195952142781818,0,0.0,0.0
stair,582837.042,0.21862047910690308,0.1722605973482132,0.6329526305198669,0.7224280865486098,0,0.0,0.0
stair,582837.06,0.21710197627544403,0.16857869923114777,0.6311108469963074,0.7253599471065619,0,0.0,0.0
stair,582837.072,0.21347321569919586,0.16509054601192474,0.6296097040176392,0.728536833937276,0,0.0,0.0
stair,582837.093,0.20858444273471832,0.16363660991191864,0.6288260817527771,0.7309537256578088,0,0.0,0.0
stair,582837.117,0.2042335867881775,0.16414569318294525,0.628631055355072,0.7322348186751944,0,0.0,0.0
stair,582837.129,0.20140425860881805,0.16419336199760437,0.6285986304283142,0.7330352149206774,0,0.0,0.0
stair,582837.148,0.20045658946037292,0.16100113093852997,0.6280776262283325,0.734448287498727,0,0.0,0.0
stair,582837.169,0.20127500593662262,0.15459929406642914,0.6267451047897339,0.7367346902932423,0,0.0,0.0
stair,582837.187,0.2027525156736374,0.1483493596315384,0.6251453161239624,0.7389703773583858,0,0.0,0.0
stair,582837.205,0.2038417011499405,0.1450049877166748,0.6240847110748291,0.7402299560354421,0,0.0,0.0
stair,582837.229,0.20473968982696533,0.1447538286447525,0.6237598061561584,0.7403051348776903,0,0.0,0.0
stair,582837.249,0.2059781849384308,0.14564795792102814,0.6234952211380005,0.740009032986071,0,0.0,0.0
stair,582837.262,0.20774279534816742,0.14584451913833618,0.6228171586990356,0.7400480349600944,0,0.0,0.0
stair,582837.282,0.20995987951755524,0.1445569396018982,0.6219055652618408,0.7404414953946443,0,0.0,0.0
stair,582837.299,0.21147823333740234,0.14367274940013885,0.621425449848175,0.7405845719330706,0,0.0,0.0
stair,582837.319,0.2114870250225067,0.14500375092029572,0.6219508051872253,0.7398813056113369,0,0.0,0.0
stair,582837.339,0.21055868268013,0.14810195565223694,0.6231479048728943,0.738523893000432,0,0.0,0.0
stair,582837.365,0.21010124683380127,0.15088696777820587,0.6244475841522217,0.7369910472183735,0,0.0,0.0
stair,582837.379,0.2114865928888321,0.15148808062076569,0.625401496887207,0.7356614371770146,0,0.0,0.0
stair,582837.397,0.21432168781757355,0.1501598209142685,0.6258383393287659,0.7347411893586978,0,0.0,0.0
stair,582837.415,0.21706971526145935,0.14777401089668274,0.6257340908050537,0.7345069285065927,0,0.0,0.0
stair,582837.434,0.2187594622373581,0.14486488699913025,0.6255449652671814,0.7347461865333035,0,0.0,0.0
stair,582837.452,0.21888035535812378,0.142632856965065,0.6258997917175293,0.7348446835081807,0,0.0,0.0
stair,582837.477,0.2178031951189041,0.14268290996551514,0.6271517276763916,0.7340872331489537,0,0.0,0.0
stair,582837.496,0.21688412129878998,0.14623677730560303,0.629264235496521,0.7318487581575186,0,0.0,0.0
stair,582837.512,0.2176368534564972,0.15159164369106293,0.6316428780555725,0.7284788591182795,0,0.0,0.0
stair,582837.528,0.22088466584682465,0.1536552608013153,0.6331049799919128,0.7257948122791014,0,0.0,0.0
stair,582837.553,0.22563353180885315,0.1498834639787674,0.6335855722427368,0.7247025453212045,0,0.0,0.0
stair,582837.568,0.2301684468984604,0.1447940617799759,0.6343982219696045,0.7235993792751702,0,0.0,0.0
stair,582837.594,0.23383231461048126,0.14259123802185059,0.636448323726654,0.7210573615939533,0,0.0,0.0
stair,582837.61,0.2366815209388733,0.1429993063211441,0.6394116878509521,0.7174160225959062,0,0.0,0.0
stair,582837.623,0.23931625485420227,0.14199770987033844,0.6415382027626038,0.7148378242302698,0,0.0,0.0
stair,582837.643,0.24131128191947937,0.1367366462945938,0.6412778496742249,0.7154262186247349,0,0.0,0.0
stair,582837.663,0.23957905173301697,0.13076594471931458,0.6404508352279663,0.717861319008187,0,0.0,0.0
stair,582837.682,0.232328400015831,0.12858256697654724,0.6415273547172546,0.7196754068087137,0,0.0,0.0
stair,582837.699,0.22193431854248047,0.13006433844566345,0.6444409489631653,0.7200863069224631,0,0.0,0.0
stair,582837.719,0.2125091552734375,0.13165166974067688,0.6473008394241333,0.7200759127066216,0,0.0,0.0
stair,582837.74,0.20719356834888458,0.13086408376693726,0.6485586166381836,0.7206366196628241,0,0.0,0.0
stair,582837.757,0.20713689923286438,0.12818560004234314,0.6484172344207764,0.7212612890098086,0,0.0,0.0
stair,582837.775,0.2100563496351242,0.12671571969985962,0.6486008167266846,0.7205112330147191,0,0.0,0.0
stair,582837.795,0.21433624625205994,0.1267794668674469,0.6494708061218262,0.7184529297865293,0,0.0,0.0
stair,582837.815,0.21897663176059723,0.12755943834781647,0.6499952077865601,0.7164384511496295,0,0.0,0.0
stair,582837.833,0.22381609678268433,0.12747631967067719,0.6491323113441467,0.7157397467747542,0,0.0,0.0
stair,582837.853,0.22835615277290344,0.1265408843755722,0.647260308265686,0.7161668558485624,0,0.0,0.0
stair,582837.87,0.23194174468517303,0.12702740728855133,0.6456958055496216,0.7163406951762351,0,0.0,0.0
stair,582837.892,0.2342045158147812,0.1303047090768814,0.6447049975395203,0.7159080902685206,0,0.0,0.0
stair,582837.918,0.23496849834918976,0.1351567804813385,0.6435931921005249,0.7157585155311132,0,0.0,0.0
stair,582837.933,0.23502309620380402,0.13850563764572144,0.6416723132133484,0.7168242288361633,0,0.0,0.0
stair,582837.948,0.23523278534412384,0.13942675292491913,0.6391453146934509,0.7188316798621694,0,0.0,0.0
stair,582837.968,0.23524029552936554,0.14044660329818726,0.6371230483055115,0.7204241641555004,0,0.0,0.0
stair,582837.984,0.23456697165966034,0.14263169467449188,0.6361305117607117,0.7210911922134077,0,0.0,0.0
stair,582838.004,0.2328832745552063,0.1459687054157257,0.6358147263526917,0.7212476351605968,0,0.0,0.0
stair,582838.024,0.23138020932674408,0.14809247851371765,0.6349114179611206,0.7220936974397266,0,0.0,0.0
stair,582838.044,0.23126408457756042,0.14827772974967957,0.6331356763839722,0.7236503667756923,0,0.0,0.0
stair,582838.061,0.23233158886432648,0.14916647970676422,0.6317170858383179,0.7243651824926516,0,0.0,0.0
stair,582838.082,0.23428744077682495,0.1516442894935608,0.6312121748924255,0.7236605522106431,0,0.0,0.0
stair,582838.103,0.2371901273727417,0.1532229483127594,0.6309038996696472,0.7226505662966575,0,0.0,0.0
stair,582838.129,0.24103620648384094,0.1532151848077774,0.6298993229866028,0.7222558391658853,0,0.0,0.0
stair,582838.142,0.24573713541030884,0.15218625962734222,0.6280121207237244,0.7225326144092493,0,0.0,0.0
stair,582838.156,0.2506418526172638,0.1509699523448944,0.6263516545295715,0.7225443516308424,0,0.0,0.0
stair,582838.175,0.2555065453052521,0.15113474428653717,0.625446617603302,0.7215893727766555,0,0.0,0.0
stair,582838.194,0.26109084486961365,0.15298397839069366,0.6235513091087341,0.7208406467381061,0,0.0,0.0
stair,582838.219,0.26668092608451843,0.15494218468666077,0.619940459728241,0.7214901450880431,0,0.0,0.0
stair,582838.233,0.2701696455478668,0.1546911597251892,0.6162900328636169,0.7233709996401417,0,0.0,0.0
stair,582838.253,0.2701883316040039,0.15145045518875122,0.6145151257514954,0.7255564659699401,0,0.0,0.0
stair,582838.269,0.266216903924942,0.1472197324037552,0.615239143371582,0.7272796621101039,0,0.0,0.0
stair,582838.291,0.2599097490310669,0.14425036311149597,0.6173224449157715,0.728389836628727,0,0.0,0.0
stair,582838.315,0.2538932263851166,0.14328402280807495,0.6191068291664124,0.7291876661622861,0,0.0,0.0
stair,582838.33,0.2490207403898239,0.1435714215040207,0.6203523874282837,0.7297525835480456,0,0.0,0.0
stair,582838.347,0.24530147016048431,0.14403806626796722,0.6215261220932007,0.7299215737041053,0,0.0,0.0
stair,582838.367,0.24259182810783386,0.14463946223258972,0.6234230399131775,0.7290900796237589,0,0.0,0.0
stair,582838.387,0.2406025230884552,0.1451048105955124,0.6263584494590759,0.7271383036374388,0,0.0,0.0
stair,582838.404,0.2388649433851242,0.14570145308971405,0.6296728849411011,0.7247252468067593,0,0.0,0.0
stair,582838.423,0.23748429119586945,0.14599354565143585,0.6320289969444275,0.7230673848852114,0,0.0,0.0
stair,582838.443,0.23678195476531982,0.14541439712047577,0.6330613493919373,0.7225110981249092,0,0.0,0.0
stair,582838.462,0.23550553619861603,0.14560306072235107,0.6342949867248535,0.7218079806595405,0,0.0,0.0
stair,582838.483,0.23341935873031616,0.14748667180538177,0.6366410851478577,0.7200355639212954,0,0.0,0.0
stair,582838.498,0.23160666227340698,0.14967429637908936,0.6393564343452454,0.717759924247189,0,0.0,0.0
stair,582838.519,0.23108823597431183,0.1506403088569641,0.6409672498703003,0.7162867506351512,0,0.0,0.0
stair,582838.538,0.23180291056632996,0.15190154314041138,0.641525149345398,0.7152893223038526,0,0.0,0.0
stair,582838.558,0.23249831795692444,0.1555066853761673,0.642690896987915,0.7132395206937062,0,0.0,0.0
stair,582838.575,0.23259702324867249,0.1609933227300644,0.6448049545288086,0.7100748871966188,0,0.0,0.0
stair,582838.596,0.23209445178508759,0.16667379438877106,0.6469852328300476,0.7069385547658852,0,0.0,0.0
stair,582838.615,0.23080036044120789,0.17254145443439484,0.6493099927902222,0.7038161502726644,0,0.0,0.0
stair,582838.634,0.22997359931468964,0.1759503334760666,0.6515002250671387,0.7012140047841138,0,0.0,0.0
stair,582838.65,0.2303570806980133,0.17540377378463745,0.6531704068183899,0.6996696014342025,0,0.0,0.0
stair,582838.676,0.23152706027030945,0.17304927110671997,0.6536800265312195,0.6993937324899084,0,0.0,0.0
stair,582838.697,0.2322886884212494,0.17443113029003143,0.6543756723403931,0.698146277986452,0,0.0,0.0
stair,582838.707,0.23264165222644806,0.17911012470722198,0.6564560532569885,0.6948833535342243,0,0.0,0.0
stair,582838.729,0.23319722712039948,0.18221384286880493,0.6592550873756409,0.6912307129314172,0,0.0,0.0
stair,582838.758,0.23481810092926025,0.1789160817861557,0.660412609577179,0.6904380350659471,0,0.0,0.0
stair,582838.771,0.23652081191539764,0.1695081889629364,0.6591530442237854,0.6934278215473496,0,0.0,0.0
stair,582838.79,0.2351960837841034,0.16008009016513824,0.6576618552207947,0.6975227961098366,0,0.0,0.0
stair,582838.804,0.2300097793340683,0.15560635924339294,0.6580017805099487,0.6999398682883028,0,0.0,0.0
stair,582838.823,0.2229727953672409,0.1558399647474289,0.6598533391952515,0.700421736289298,0,0.0,0.0
stair,582838.849,0.2164147049188614,0.1581772416830063,0.6618477702140808,0.7000729710330825,0,0.0,0.0
stair,582838.872,0.21172422170639038,0.16021542251110077,0.6627974510192871,0.700145278677753,0,0.0,0.0
stair,582838.894,0.2103990912437439,0.1602334976196289,0.6624407172203064,0.7008778387230068,0,0.0,0.0
stair,582838.906,0.21150410175323486,0.1586897075176239,0.6618009209632874,0.7015006291384727,0,0.0,0.0
stair,582838.918,0.21427547931671143,0.15618617832660675,0.6612681150436401,0.7017238607101473,0,0.0,0.0
stair,582838.939,0.21826739609241486,0.15373769402503967,0.6602246761322021,0.7020166965714056,0,0.0,0.0
stair,582838.956,0.22347724437713623,0.15330982208251953,0.6577115058898926,0.7028297053473749,0,0.0,0.0
stair,582838.974,0.22832824289798737,0.15615670382976532,0.6546046733856201,0.7035438997858244,0,0.0,0.0
stair,582838.996,0.23171153664588928,0.16035859286785126,0.65240877866745,0.7035322814173417,0,0.0,0.0
stair,582839.014,0.2336050570011139,0.16338057816028595,0.6514694094657898,0.7030811280028871,0,0.0,0.0
stair,582839.032,0.23518618941307068,0.16460765898227692,0.650407075881958,0.7032513139386336,0,0.0,0.0
stair,582839.06,0.2378309667110443,0.16500388085842133,0.6477426886558533,0.7047265851859403,0,0.0,0.0
stair,582839.081,0.24103601276874542,0.16500712931156158,0.6439629197120667,0.7070969140512587,0,0.0,0.0
stair,582839.099,0.24356715381145477,0.164906844496727,0.64063960313797,0.709268406961387,0,0.0,0.0
stair,582839.114,0.2449207305908203,0.16490083932876587,0.6382507085800171,0.7109554007901153,0,0.0,0.0
stair,582839.129,0.24502511322498322,0.16653834283351898,0.6364629864692688,0.7121394112882454,0,0.0,0.0
stair,582839.147,0.24518361687660217,0.16800421476364136,0.6342341899871826,0.7137272378775117,0,0.0,0.0
stair,582839.165,0.24561715126037598,0.1676594763994217,0.631177544593811,0.7163640290946615,0,0.0,0.0
stair,582839.185,0.24617180228233337,0.16492702066898346,0.6282753348350525,0.7193529212092095,0,0.0,0.0
stair,582839.203,0.24480856955051422,0.16410070657730103,0.6265543699264526,0.7215049160619265,0,0.0,0.0
stair,582839.234,0.24004188179969788,0.16697284579277039,0.6255857348442078,0.7232858716367658,0,0.0,0.0
stair,582839.253,0.23536574840545654,0.16744020581245422,0.6231429576873779,0.7268146918160426,0,0.0,0.0
stair,582839.268,0.23136894404888153,0.16322453320026398,0.6193505525588989,0.7322779912958248,0,0.0,0.0
stair,582839.281,0.22747434675693512,0.15864594280719757,0.616050660610199,0.7372709610177648,0,0.0,0.0
stair,582839.301,0.22145365178585052,0.15777939558029175,0.6154672503471375,0.739772942321604,0,0.0,0.0
stair,582839.317,0.21502172946929932,0.1575533002614975,0.6180631518363953,0.7395542940006521,0,0.0,0.0
stair,582839.338,0.20965571701526642,0.15582403540611267,0.6210235357284546,0.738981135336957,0,0.0,0.0
stair,582839.359,0.20703472197055817,0.1526242047548294,0.6217202544212341,0.7398015958781959,0,0.0,0.0
stair,582839.382,0.2073488086462021,0.14967066049575806,0.6209818124771118,0.7409364031496937,0,0.0,0.0
stair,582839.396,0.20861783623695374,0.14866402745246887,0.6212971806526184,0.7405183445793432,0,0.0,0.0
