Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582835.31,9.225000381469727,-7.256250381469727,-28.950000762939453,0,0.0,0.0
stair,582835.31,9.225000381469727,-7.256250381469727,-28.950000762939453,0,0.0,0.0
stair,582835.31,9.225000381469727,-7.256250381469727,-28.950000762939453,0,0.0,0.0
stair,582835.31,9.225000381469727,-7.256250381469727,-28.950000762939453,0,0.0,0.0
stair,582835.31,9.225000381469727,-7.256250381469727,-28.950000762939453,0,0.0,0.0
stair,582835.416,9.581250190734863,-6.993750095367432,-28.293750762939453,0,0.0,0.0
stair,582835.416,9.581250190734863,-6.993750095367432,-28.293750762939453,0,0.0,0.0
stair,582835.416,9.581250190734863,-6.993750095367432,-28.293750762939453,0,0.0,0.0
stair,582835.416,9.581250190734863,-6.993750095367432,-28.293750762939453,0,0.0,0.0
stair,582835.416,9.581250190734863,-6.993750095367432,-28.293750762939453,0,0.0,0.0
stair,582835.51,9.018750190734863,-6.937500476837158,-27.693750381469727,0,0.0,0.0
stair,582835.51,9.018750190734863,-6.937500476837158,-27.693750381469727,0,0.0,0.0
stair,582835.51,9.018750190734863,-6.937500476837158,-27.693750381469727,0,0.0,0.0
stair,582835.51,9.018750190734863,-6.937500476837158,-27.693750381469727,0,0.0,0.0
stair,582835.51,9.018750190734863,-6.937500476837158,-27.693750381469727,0,0.0,0.0
stair,582835.612,10.106250762939453,-6.937500476837158,-27.95625114440918,0,0.0,0.0
stair,582835.612,10.106250762939453,-6.937500476837158,-27.95625114440918,0,0.0,0.0
stair,582835.612,10.106250762939453,-6.937500476837158,-27.95625114440918,0,0.0,0.0
stair,582835.612,10.106250762939453,-6.937500476837158,-27.95625114440918,0,0.0,0.0
stair,582835.612,10.106250762939453,-6.937500476837158,-27.95625114440918,0,0.0,0.0
stair,582835.71,11.30625057220459,-6.300000190734863,-26.812501907348633,0,0.0,0.0
stair,582835.71,11.30625057220459,-6.300000190734863,-26.812501907348633,0,0.0,0.0
stair,582835.71,11.30625057220459,-6.300000190734863,-26.812501907348633,0,0.0,0.0
stair,582835.71,11.30625057220459,-6.300000190734863,-26.812501907348633,0,0.0,0.0
stair,582835.71,11.30625057220459,-6.300000190734863,-26.812501907348633,0,0.0,0.0
stair,582835.811,12.131250381469727,-7.200000286102295,-25.950000762939453,0,0.0,0.0
stair,582835.811,12.131250381469727,-7.200000286102295,-25.950000762939453,0,0.0,0.0
stair,582835.811,12.131250381469727,-7.200000286102295,-25.950000762939453,0,0.0,0.0
stair,582835.811,12.131250381469727,-7.200000286102295,-25.950000762939453,0,0.0,0.0
stair,582835.811,12.131250381469727,-7.200000286102295,-25.950000762939453,0,0.0,0.0
stair,582835.908,12.281250953674316,-7.912500381469727,-25.725000381469727,0,0.0,0.0
stair,582835.908,12.281250953674316,-7.912500381469727,-25.725000381469727,0,0.0,0.0
stair,582835.908,12.281250953674316,-7.912500381469727,-25.725000381469727,0,0.0,0.0
stair,582835.908,12.281250953674316,-7.912500381469727,-25.725000381469727,0,0.0,0.0
stair,582835.908,12.281250953674316,-7.912500381469727,-25.725000381469727,0,0.0,0.0
stair,582836.013,12.975000381469727,-8.606250762939453,-25.912500381469727,0,0.0,0.0
stair,582836.013,12.975000381469727,-8.606250762939453,-25.912500381469727,0,0.0,0.0
stair,582836.013,12.975000381469727,-8.606250762939453,-25.912500381469727,0,0.0,0.0
stair,582836.013,12.975000381469727,-8.606250762939453,-25.912500381469727,0,0.0,0.0
stair,582836.013,12.975000381469727,-8.606250762939453,-25.912500381469727,0,0.0,0.0
stair,582836.109,13.800000190734863,-7.950000286102295,-26.64375114440918,0,0.0,0.0
stair,582836.109,13.800000190734863,-7.950000286102295,-26.64375114440918,0,0.0,0.0
stair,582836.109,13.800000190734863,-7.950000286102295,-26.64375114440918,0,0.0,0.0
stair,582836.109,13.800000190734863,-7.950000286102295,-26.64375114440918,0,0.0,0.0
stair,582836.109,13.800000190734863,-7.950000286102295,-26.64375114440918,0,0.0,0.0
stair,582836.209,13.706250190734863,-7.143750190734863,-26.700000762939453,0,0.0,0.0
stair,582836.209,13.706250190734863,-7.143750190734863,-26.700000762939453,0,0.0,0.0
stair,582836.209,13.706250190734863,-7.143750190734863,-26.700000762939453,0,0.0,0.0
stair,582836.209,13.706250190734863,-7.143750190734863,-26.700000762939453,0,0.0,0.0
stair,582836.209,13.706250190734863,-7.143750190734863,-26.700000762939453,0,0.0,0.0
stair,582836.309,14.981250762939453,-6.768750190734863,-26.587501525878906,0,0.0,0.0
stair,582836.309,14.981250762939453,-6.768750190734863,-26.587501525878906,0,0.0,0.0
stair,582836.309,14.981250762939453,-6.768750190734863,-26.587501525878906,0,0.0,0.0
stair,582836.309,14.981250762939453,-6.768750190734863,-26.587501525878906,0,0.0,0.0
stair,582836.309,14.981250762939453,-6.768750190734863,-26.587501525878906,0,0.0,0.0
stair,582836.414,16.125,-6.600000381469727,-25.98750114440918,0,0.0,0.0
stair,582836.414,16.125,-6.600000381469727,-25.98750114440918,0,0.0,0.0
stair,582836.414,16.125,-6.600000381469727,-25.98750114440918,0,0.0,0.0
stair,582836.414,16.125,-6.600000381469727,-25.98750114440918,0,0.0,0.0
stair,582836.414,16.125,-6.600000381469727,-25.98750114440918,0,0.0,0.0
stair,582836.51,16.5,-6.750000476837158,-25.312501907348633,0,0.0,0.0
stair,582836.51,16.5,-6.750000476837158,-25.312501907348633,0,0.0,0.0
stair,582836.51,16.5,-6.750000476837158,-25.312501907348633,0,0.0,0.0
stair,582836.51,16.5,-6.750000476837158,-25.312501907348633,0,0.0,0.0
stair,582836.51,16.5,-6.750000476837158,-25.312501907348633,0,0.0,0.0
stair,582836.614,16.931251525878906,-6.825000286102295,-25.012500762939453,0,0.0,0.0
stair,582836.614,16.931251525878906,-6.825000286102295,-25.012500762939453,0,0.0,0.0
stair,582836.614,16.931251525878906,-6.825000286102295,-25.012500762939453,0,0.0,0.0
stair,582836.614,16.931251525878906,-6.825000286102295,-25.012500762939453,0,0.0,0.0
stair,582836.614,16.931251525878906,-6.825000286102295,-25.012500762939453,0,0.0,0.0
stair,582836.71,16.200000762939453,-6.318750381469727,-24.525001525878906,0,0.0,0.0
stair,582836.71,16.200000762939453,-6.318750381469727,-24.525001525878906,0,0.0,0.0
stair,582836.71,16.200000762939453,-6.318750381469727,-24.525001525878906,0,0.0,0.0
stair,582836.71,16.200000762939453,-6.318750381469727,-24.525001525878906,0,0.0,0.0
stair,582836.71,16.200000762939453,-6.318750381469727,-24.525001525878906,0,0.0,0.0
stair,582836.811,15.937500953674316,-5.775000095367432,-24.637500762939453,0,0.0,0.0
stair,582836.811,15.937500953674316,-5.775000095367432,-24.637500762939453,0,0.0,0.0
stair,582836.811,15.937500953674316,-5.775000095367432,-24.637500762939453,0,0.0,0.0
stair,582836.811,15.937500953674316,-5.775000095367432,-24.637500762939453,0,0.0,0.0
stair,582836.811,15.937500953674316,-5.775000095367432,-24.637500762939453,0,0.0,0.0
stair,582836.914,14.86875057220459,-6.206250190734863,-24.731250762939453,0,0.0,0.0
stair,582836.914,14.86875057220459,-6.206250190734863,-24.731250762939453,0,0.0,0.0
stair,582836.914,14.86875057220459,-6.206250190734863,-24.731250762939453,0,0.0,0.0
stair,582836.914,14.86875057220459,-6.206250190734863,-24.731250762939453,0,0.0,0.0
stair,582836.914,14.86875057220459,-6.206250190734863,-24.731250762939453,0,0.0,0.0
stair,582837.011,15.131250381469727,-5.962500095367432,-25.406251907348633,0,0.0,0.0
stair,582837.011,15.131250381469727,-5.962500095367432,-25.406251907348633,0,0.0,0.0
stair,582837.011,15.131250381469727,-5.962500095367432,-25.406251907348633,0,0.0,0.0
stair,582837.011,15.131250381469727,-5.962500095367432,-25.406251907348633,0,0.0,0.0
stair,582837.011,15.131250381469727,-5.962500095367432,-25.406251907348633,0,0.0,0.0
stair,582837.112,14.11875057220459,-5.456250190734863,-26.17500114440918,0,0.0,0.0
stair,582837.112,14.11875057220459,-5.456250190734863,-26.17500114440918,0,0.0,0.0
stair,582837.112,14.11875057220459,-5.456250190734863,-26.17500114440918,0,0.0,0.0
stair,582837.112,14.11875057220459,-5.456250190734863,-26.17500114440918,0,0.0,0.0
stair,582837.112,14.11875057220459,-5.456250190734863,-26.17500114440918,0,0.0,0.0
stair,582837.213,13.218750953674316,-4.162500381469727,-25.89375114440918,0,0.0,0.0
stair,582837.213,13.218750953674316,-4.162500381469727,-25.89375114440918,0,0.0,0.0
stair,582837.213,13.218750953674316,-4.162500381469727,-25.89375114440918,0,0.0,0.0
stair,582837.213,13.218750953674316,-4.162500381469727,-25.89375114440918,0,0.0,0.0
stair,582837.213,13.218750953674316,-4.162500381469727,-25.89375114440918,0,0.0,0.0
stair,582837.306,12.281250953674316,-4.050000190734863,-25.968751907348633,0,0.0,0.0
