Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582835.231,-0.004276053514331579,0.10567960888147354,-0.25350889563560486,0,0.0,0.0
stair,582835.237,0.07757982611656189,0.1545487940311432,-0.2260199636220932,0,0.0,0.0
stair,582835.249,0.0977383628487587,0.11056652665138245,-0.2419024556875229,0,0.0,0.0
stair,582835.256,0.0616973415017128,-6.10864779446274E-4,-0.3127627670764923,0,0.0,0.0
stair,582835.263,0.001221729558892548,-0.14538581669330597,-0.3799578845500946,0,0.0,0.0
stair,582835.276,-0.06291907280683517,-0.28466299176216125,-0.3903425931930542,0,0.0,0.0
stair,582835.285,-0.11423171311616898,-0.44348782300949097,-0.337808221578598,0,0.0,0.0
stair,582835.304,-0.06047561392188072,-0.5479456782341003,-0.12461641430854797,0,0.0,0.0
stair,582835.315,-0.03848448023200035,-0.43860089778900146,-0.001832594396546483,0,0.0,0.0
stair,582835.325,-0.0513126403093338,-0.33658650517463684,0.06841685622930527,0,0.0,0.0
stair,582835.343,-0.07024945318698883,-0.2565632164478302,0.0665842592716217,0,0.0,0.0
stair,582835.353,-0.06841685622930527,-0.20280711352825165,0.07452550530433655,0,0.0,0.0
stair,582835.362,-0.03543015569448471,-0.15638138353824615,0.12950333952903748,0,0.0,0.0
stair,582835.372,0.001832594396546483,-0.14660754799842834,0.22235478460788727,0,0.0,0.0
stair,582835.393,0.0360410213470459,-0.18081597983837128,0.36285367608070374,0,0.0,0.0
stair,582835.4,0.0616973415017128,-0.21197007596492767,0.35796675086021423,0,0.0,0.0
stair,582835.413,0.08429934084415436,-0.21868959069252014,0.3090975880622864,0,0.0,0.0
stair,582835.427,0.12095122784376144,-0.07452550530433655,0.23762640357017517,0,0.0,0.0
stair,582835.439,0.12767073512077332,0.010995565913617611,0.27000224590301514,0,0.0,0.0
stair,582835.447,0.11972949653863907,0.05925388261675835,0.31520622968673706,0,0.0,0.0
stair,582835.46,0.08124501258134842,0.07086031138896942,0.33597561717033386,0,0.0,0.0
stair,582835.467,0.017715077847242355,0.06780599057674408,0.3445277214050293,0,0.0,0.0
stair,582835.476,-0.04459312930703163,0.05070177838206291,0.32620179653167725,0,0.0,0.0
stair,582835.484,-0.1026252806186676,0.017715077847242355,0.2675587832927704,0,0.0,0.0
stair,582835.499,-0.16554436087608337,0.004886918235570192,0.19364413619041443,0,0.0,0.0
