Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,582835.346,1014.4521484375,0,0.0,0.0
stair,582835.383,1014.47607421875,0,0.0,0.0
stair,582835.425,1014.484130859375,0,0.0,0.0
stair,582835.463,1014.473876953125,0,0.0,0.0
stair,582835.508,1014.45654296875,0,0.0,0.0
stair,582835.548,1014.427734375,0,0.0,0.0
stair,582835.582,1014.39599609375,0,0.0,0.0
stair,582835.623,1014.374267578125,0,0.0,0.0
stair,582835.664,1014.3642578125,0,0.0,0.0
stair,582835.707,1014.361328125,0,0.0,0.0
stair,582835.746,1014.36376953125,0,0.0,0.0
stair,582835.786,1014.37109375,0,0.0,0.0
stair,582835.828,1014.390869140625,0,0.0,0.0
stair,582835.862,1014.40771484375,0,0.0,0.0
stair,582835.906,1014.429931640625,0,0.0,0.0
stair,582835.945,1014.438720703125,0,0.0,0.0
stair,582835.985,1014.4306640625,0,0.0,0.0
stair,582836.023,1014.43603515625,0,0.0,0.0
stair,582836.063,1014.427978515625,0,0.0,0.0
stair,582836.107,1014.39306640625,0,0.0,0.0
stair,582836.147,1014.369873046875,0,0.0,0.0
stair,582836.184,1014.37646484375,0,0.0,0.0
stair,582836.223,1014.3779296875,0,0.0,0.0
stair,582836.263,1014.384521484375,0,0.0,0.0
stair,582836.306,1014.390869140625,0,0.0,0.0
stair,582836.344,1014.424072265625,0,0.0,0.0
stair,582836.384,1014.439453125,0,0.0,0.0
stair,582836.442,1014.44775390625,0,0.0,0.0
stair,582836.468,1014.485595703125,0,0.0,0.0
stair,582836.508,1014.49658203125,0,0.0,0.0
stair,582836.547,1014.47216796875,0,0.0,0.0
stair,582836.591,1014.458740234375,0,0.0,0.0
stair,582836.622,1014.4423828125,0,0.0,0.0
stair,582836.667,1014.4267578125,0,0.0,0.0
stair,582836.708,1014.405029296875,0,0.0,0.0
stair,582836.745,1014.40087890625,0,0.0,0.0
stair,582836.789,1014.409912109375,0,0.0,0.0
stair,582836.823,1014.4169921875,0,0.0,0.0
stair,582836.862,1014.422607421875,0,0.0,0.0
stair,582836.911,1014.434326171875,0,0.0,0.0
stair,582836.946,1014.451171875,0,0.0,0.0
stair,582836.982,1014.47607421875,0,0.0,0.0
stair,582837.022,1014.505859375,0,0.0,0.0
stair,582837.066,1014.521728515625,0,0.0,0.0
stair,582837.11,1014.51513671875,0,0.0,0.0
stair,582837.145,1014.4912109375,0,0.0,0.0
stair,582837.183,1014.470947265625,0,0.0,0.0
stair,582837.223,1014.453125,0,0.0,0.0
stair,582837.265,1014.42724609375,0,0.0,0.0
stair,582837.305,1014.42138671875,0,0.0,0.0
stair,582837.352,1014.41259765625,0,0.0,0.0
stair,582837.385,1014.423828125,0,0.0,0.0
stair,582837.422,1014.44140625,0,0.0,0.0
stair,582837.466,1014.486083984375,0,0.0,0.0
stair,582837.51,1014.493408203125,0,0.0,0.0
stair,582837.548,1014.506103515625,0,0.0,0.0
stair,582837.593,1014.537109375,0,0.0,0.0
stair,582837.622,1014.5234375,0,0.0,0.0
stair,582837.666,1014.5234375,0,0.0,0.0
stair,582837.704,1014.51708984375,0,0.0,0.0
stair,582837.743,1014.498779296875,0,0.0,0.0
stair,582837.783,1014.474853515625,0,0.0,0.0
stair,582837.822,1014.4541015625,0,0.0,0.0
stair,582837.866,1014.441162109375,0,0.0,0.0
stair,582837.913,1014.438720703125,0,0.0,0.0
stair,582837.945,1014.435546875,0,0.0,0.0
stair,582837.983,1014.4541015625,0,0.0,0.0
stair,582838.023,1014.476806640625,0,0.0,0.0
stair,582838.064,1014.495849609375,0,0.0,0.0
stair,582838.113,1014.5234375,0,0.0,0.0
stair,582838.149,1014.549072265625,0,0.0,0.0
stair,582838.183,1014.57470703125,0,0.0,0.0
stair,582838.228,1014.595947265625,0,0.0,0.0
stair,582838.266,1014.572265625,0,0.0,0.0
stair,582838.311,1014.560302734375,0,0.0,0.0
stair,582838.345,1014.550537109375,0,0.0,0.0
stair,582838.386,1014.536865234375,0,0.0,0.0
stair,582838.422,1014.526123046875,0,0.0,0.0
stair,582838.469,1014.52001953125,0,0.0,0.0
stair,582838.504,1014.53173828125,0,0.0,0.0
stair,582838.546,1014.555419921875,0,0.0,0.0
stair,582838.582,1014.57568359375,0,0.0,0.0
stair,582838.623,1014.579345703125,0,0.0,0.0
stair,582838.672,1014.579345703125,0,0.0,0.0
stair,582838.703,1014.6201171875,0,0.0,0.0
stair,582838.744,1014.611328125,0,0.0,0.0
stair,582838.789,1014.610107421875,0,0.0,0.0
stair,582838.825,1014.61279296875,0,0.0,0.0
stair,582838.882,1014.5810546875,0,0.0,0.0
