Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,582835.228,0.0,-0.28235307335853577,4.955535888671875,9.702896118164062,0,0.0,0.0,0.0,0.0
stair,582835.234,0.0,-0.19381862878799438,4.9986066818237305,9.394221305847168,0,0.0,0.0,0.0,0.0
stair,582835.24,0.0,-0.19381862878799438,4.9986066818237305,9.394221305847168,0,0.0,0.0,0.0,0.0
stair,582835.254,0.0,-0.4570291340351105,5.20678186416626,8.733802795410156,0,0.0,0.0,0.0,0.0
stair,582835.261,0.0,-0.4570291340351105,5.20678186416626,8.733802795410156,0,0.0,0.0,0.0,0.0
stair,582835.274,0.0,-1.6965112686157227,5.319244861602783,8.834300994873047,0,0.0,0.0,0.0,0.0
stair,582835.283,0.0,-2.3976082801818848,5.178068161010742,9.396614074707031,0,0.0,0.0,0.0,0.0
stair,582835.294,0.0,-2.6177480220794678,4.811966419219971,10.145567893981934,0,0.0,0.0,0.0,0.0
stair,582835.313,0.0,-2.6560330390930176,4.694717884063721,10.549955368041992,0,0.0,0.0,0.0,0.0
stair,582835.323,0.0,-2.328216314315796,4.78803825378418,10.923234939575195,0,0.0,0.0,0.0,0.0
stair,582835.341,0.0,-2.2468605041503906,5.051248550415039,11.980862617492676,0,0.0,0.0,0.0,0.0
stair,582835.351,0.0,-2.6368906497955322,5.01296329498291,12.490533828735352,0,0.0,0.0,0.0,0.0
stair,582835.359,0.0,-2.912065267562866,5.010570526123047,12.727423667907715,0,0.0,0.0,0.0,0.0
stair,582835.37,0.0,-2.974278450012207,4.979464054107666,12.648460388183594,0,0.0,0.0,0.0,0.0
stair,582835.391,0.0,-1.9860427379608154,4.886143684387207,12.533604621887207,0,0.0,0.0,0.0,0.0
stair,582835.398,0.0,-1.397408366203308,4.780859470367432,12.239287376403809,0,0.0,0.0,0.0,0.0
stair,582835.411,0.0,-1.1461620330810547,4.666004180908203,11.952149391174316,0,0.0,0.0,0.0,0.0
stair,582835.422,0.0,-1.2897313833236694,4.488935470581055,11.57408332824707,0,0.0,0.0,0.0,0.0
stair,582835.437,0.0,-1.8687944412231445,4.223331928253174,10.595418930053711,0,0.0,0.0,0.0,0.0
stair,582835.445,0.0,-1.6103696823120117,4.18983268737793,9.973284721374512,0,0.0,0.0,0.0,0.0
stair,582835.458,0.0,-1.3184453248977661,4.299902439117432,9.322437286376953,0,0.0,0.0,0.0,0.0
stair,582835.465,0.0,-1.0049854516983032,4.42193603515625,8.891729354858398,0,0.0,0.0,0.0,0.0
stair,582835.473,0.0,-0.5240281820297241,4.488935470581055,8.513663291931152,0,0.0,0.0,0.0,0.0
stair,582835.483,0.0,-0.20099709928035736,4.591826438903809,8.135597229003906,0,0.0,0.0,0.0,0.0
stair,582835.497,0.0,-0.13160525262355804,4.577469825744629,7.836493968963623,0,0.0,0.0,0.0,0.0
stair,582835.504,0.0,-0.380458801984787,4.48414945602417,7.613961696624756,0,0.0,0.0,0.0,0.0
stair,582835.514,0.0,-0.7872386574745178,4.280759811401367,7.511070251464844,0,0.0,0.0,0.0,0.0
stair,582835.521,0.0,-1.0671988725662231,4.2281174659729,7.429714202880859,0,0.0,0.0,0.0,0.0
stair,582835.532,0.0,-1.1365907192230225,4.211368083953857,7.396214962005615,0,0.0,0.0,0.0,0.0
stair,582835.541,0.0,-1.0265209674835205,4.089334011077881,7.5326056480407715,0,0.0,0.0,0.0,0.0
stair,582835.555,0.0,-0.7417750358581543,3.8835511207580566,7.767102241516113,0,0.0,0.0,0.0,0.0
stair,582835.562,0.0,-0.3732803463935852,3.751945972442627,7.944170951843262,0,0.0,0.0,0.0,0.0
stair,582835.578,0.0,0.35892340540885925,3.7328033447265625,7.850851058959961,0,0.0,0.0,0.0,0.0
stair,582835.597,0.0,0.24885354936122894,3.649054527282715,7.03489875793457,0,0.0,0.0,0.0,0.0
stair,582835.61,0.0,-0.07657032459974289,3.4959139823913574,6.704689025878906,0,0.0,0.0,0.0,0.0
stair,582835.617,0.0,-0.3732803463935852,3.290131092071533,6.64486837387085,0,0.0,0.0,0.0,0.0
stair,582835.635,0.0,-0.7369893789291382,2.9862427711486816,7.087540626525879,0,0.0,0.0,0.0,0.0
stair,582835.646,0.0,-0.6628118753433228,2.964707374572754,7.161718368530273,0,0.0,0.0,0.0,0.0
stair,582835.666,0.0,-0.397208571434021,3.34995174407959,7.113861560821533,0,0.0,0.0,0.0,0.0
stair,582835.676,0.0,-0.3158525824546814,3.7495529651641846,6.929614543914795,0,0.0,0.0,0.0,0.0
stair,582835.683,0.0,-0.3397808074951172,4.180261135101318,6.826723098754883,0,0.0,0.0,0.0,0.0
stair,582835.692,0.0,-0.5120640397071838,4.426722049713135,6.563512325286865,0,0.0,0.0,0.0,0.0
stair,582835.703,0.0,-0.7992027401924133,4.680361270904541,6.453442573547363,0,0.0,0.0,0.0,0.0
stair,582835.712,0.0,-0.9978070259094238,4.8502516746521,6.692724704742432,0,0.0,0.0,0.0,0.0
stair,582835.722,0.0,-0.8997012972831726,4.759324073791504,7.118647575378418,0,0.0,0.0,0.0,0.0
stair,582835.731,0.0,-0.6771687865257263,4.73300313949585,7.432106971740723,0,0.0,0.0,0.0,0.0
stair,582835.742,0.0,-0.46420758962631226,4.977071285247803,7.561319351196289,0,0.0,0.0,0.0,0.0
stair,582835.752,0.0,-0.1986042857170105,5.309673309326172,7.630711555480957,0,0.0,0.0,0.0,0.0
stair,582835.761,0.0,0.21296121180057526,5.4867424964904785,7.6498541831970215,0,0.0,0.0,0.0,0.0
stair,582835.774,0.0,0.4737788736820221,5.72123908996582,7.582854747772217,0,0.0,0.0,0.0,0.0
stair,582835.789,0.0,0.4713860750198364,5.9916276931762695,8.236095428466797,0,0.0,0.0,0.0,0.0
stair,582835.798,0.0,0.3684946894645691,5.891129493713379,9.030512809753418,0,0.0,0.0,0.0,0.0
stair,582835.809,0.0,0.4713860750198364,6.003592014312744,9.824930191040039,0,0.0,0.0,0.0,0.0
stair,582835.823,0.0,1.0791629552841187,5.826523303985596,10.698309898376465,0,0.0,0.0,0.0,0.0
stair,582835.841,0.0,1.038485050201416,5.929414749145508,10.518848419189453,0,0.0,0.0,0.0,0.0
stair,582835.846,0.0,0.8207381963729858,5.946164131164551,10.02592658996582,0,0.0,0.0,0.0,0.0
stair,582835.864,0.0,0.349352091550827,5.840879917144775,10.080962181091309,0,0.0,0.0,0.0,0.0
stair,582835.883,0.0,0.07178468257188797,5.632704734802246,10.650453567504883,0,0.0,0.0,0.0,0.0
stair,582835.894,0.0,-0.29431718587875366,5.757131099700928,10.85862922668457,0,0.0,0.0,0.0,0.0
stair,582835.914,0.0,-0.7034898400306702,5.867201328277588,11.00459098815918,0,0.0,0.0,0.0,0.0
stair,582835.923,null,-0.9355936646461487,6.1399827003479,10.64088249206543,0,0.0,0.0,0.0,0.0
stair,582835.94,null,-0.5886343717575073,6.4701924324035645,9.915857315063477,0,0.0,0.0,0.0,0.0
stair,582835.95,null,0.2727817893028259,6.333801746368408,9.375079154968262,0,0.0,0.0,0.0,0.0
stair,582835.959,null,0.7082754969596863,6.343372821807861,8.997013092041016,0,0.0,0.0,0.0,0.0
stair,582835.977,null,0.3924229145050049,5.998806476593018,9.707681655883789,0,0.0,0.0,0.0,0.0
stair,582835.99,null,0.3900300860404968,5.702096462249756,10.009177207946777,0,0.0,0.0,0.0,0.0
stair,582835.996,null,0.5312066078186035,5.520241737365723,10.028319358825684,0,0.0,0.0,0.0,0.0
