Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582835.243,0.23366424441337585,-0.05432510748505592,-0.3311508893966675,0.9125726819038391,0,0.0,0.0
stair,582835.257,0.2349161058664322,-0.05296818166971207,-0.33241167664527893,0.911872386932373,0,0.0,0.0
stair,582835.27,0.23517103493213654,-0.052934855222702026,-0.3350690007209778,0.9108354449272156,0,0.0,0.0
stair,582835.288,0.23359505832195282,-0.05494195967912674,-0.3387918472290039,0.909744381904602,0,0.0,0.0
stair,582835.307,0.23135000467300415,-0.05894327163696289,-0.34251266717910767,0.9086737036705017,0,0.0,0.0
stair,582835.328,0.22960612177848816,-0.062127187848091125,-0.3450327217578888,0.9079502820968628,0,0.0,0.0
stair,582835.347,0.22797518968582153,-0.06432575732469559,-0.34693044424057007,0.9074848890304565,0,0.0,0.0
stair,582835.366,0.2266748547554016,-0.06587781012058258,-0.3482678234577179,0.9071869254112244,0,0.0,0.0
stair,582835.387,0.2258305698633194,-0.06771274656057358,-0.3487468659877777,0.9070783853530884,0,0.0,0.0
stair,582835.408,0.22506986558437347,-0.07027076184749603,-0.34859925508499146,0.9071295857429504,0,0.0,0.0
stair,582835.431,0.2247002124786377,-0.07288243621587753,-0.34837108850479126,0.9071028232574463,0,0.0,0.0
stair,582835.435,0.22514444589614868,-0.07413049042224884,-0.34767135977745056,0.9071599841117859,0,0.0,0.0
stair,582835.453,0.22570596635341644,-0.07457322627305984,-0.34650081396102905,0.9074320197105408,0,0.0,0.0
stair,582835.475,0.22539493441581726,-0.07469750195741653,-0.34481310844421387,0.9081416726112366,0,0.0,0.0
stair,582835.492,0.22411713004112244,-0.07461823523044586,-0.3433365821838379,0.9090234637260437,0,0.0,0.0
stair,582835.511,0.22195668518543243,-0.07332859933376312,-0.34206822514533997,0.9101359844207764,0,0.0,0.0
stair,582835.529,0.21903902292251587,-0.07091598957777023,-0.34061920642852783,0.9115763306617737,0,0.0,0.0
stair,582835.552,0.21563701331615448,-0.0687013566493988,-0.3387754261493683,0.9132425785064697,0,0.0,0.0
stair,582835.57,0.21317924559116364,-0.06741705536842346,-0.3365694582462311,0.9147297739982605,0,0.0,0.0
stair,582835.592,0.2123228758573532,-0.06826713681221008,-0.33511602878570557,0.9153992533683777,0,0.0,0.0
stair,582835.607,0.21218790113925934,-0.07159832864999771,-0.3349771499633789,0.915226936340332,0,0.0,0.0
stair,582835.632,0.21228505671024323,-0.07457495480775833,-0.3349509537220001,0.9149762392044067,0,0.0,0.0
stair,582835.649,0.2134002447128296,-0.0751255601644516,-0.33377933502197266,0.9150999188423157,0,0.0,0.0
stair,582835.674,0.21625292301177979,-0.07328983396291733,-0.331002414226532,0.9155876040458679,0,0.0,0.0
stair,582835.687,0.22051288187503815,-0.07152432948350906,-0.32767513394355774,0.9159079194068909,0,0.0,0.0
stair,582835.708,0.22517509758472443,-0.07277362048625946,-0.32515013217926025,0.9155749678611755,0,0.0,0.0
stair,582835.726,0.2292577028274536,-0.07709753513336182,-0.32343724370002747,0.914814293384552,0,0.0,0.0
stair,582835.748,0.2337653934955597,-0.08081856369972229,-0.32136914134025574,0.9140809178352356,0,0.0,0.0
stair,582835.768,0.23821721971035004,-0.08305729180574417,-0.31896889209747314,0.9135714769363403,0,0.0,0.0
stair,582835.79,0.24146908521652222,-0.08449966460466385,-0.31716811656951904,0.9132124185562134,0,0.0,0.0
stair,582835.807,0.24295547604560852,-0.08535316586494446,-0.31603148579597473,0.9131328463554382,0,0.0,0.0
stair,582835.837,0.24640274047851562,-0.08960945904254913,-0.3168643116950989,0.9115113019943237,0,0.0,0.0
stair,582835.838,0.24640274047851562,-0.08960945904254913,-0.3168643116950989,0.9115113019943237,0,0.0,0.0
stair,582835.854,0.24997985363006592,-0.09262976795434952,-0.31868475675582886,0.909598708152771,0,0.0,0.0
stair,582835.872,0.2533230185508728,-0.09549533575773239,-0.32085296511650085,0.9076130390167236,0,0.0,0.0
stair,582835.891,0.25659269094467163,-0.09723681956529617,-0.3230690360069275,0.9057216048240662,0,0.0,0.0
stair,582835.91,0.26002946496009827,-0.09836827963590622,-0.3247489929199219,0.9040168523788452,0,0.0,0.0
stair,582835.929,0.26408088207244873,-0.09909918159246445,-0.3253439962863922,0.9025474786758423,0,0.0,0.0
stair,582835.952,0.2673587501049042,-0.10141977667808533,-0.32585036754608154,0.9011408686637878,0,0.0,0.0
stair,582835.968,0.267437607049942,-0.10682445019483566,-0.3285123407840729,0.8995250463485718,0,0.0,0.0
stair,582835.988,0.2647164762020111,-0.11232757568359375,-0.3322544991970062,0.8982842564582825,0,0.0,0.0
stair,582836.007,0.26148515939712524,-0.11456070840358734,-0.33526530861854553,0.8978298902511597,0,0.0,0.0
stair,582836.032,0.2585507333278656,-0.11414787918329239,-0.3373105227947235,0.8979662656784058,0,0.0,0.0
stair,582836.048,0.2560760974884033,-0.11330970376729965,-0.3396367132663727,0.8979046940803528,0,0.0,0.0
stair,582836.072,0.2540111839771271,-0.1127135381102562,-0.3425988554954529,0.8974407911300659,0,0.0,0.0
stair,582836.089,0.2517459988594055,-0.1112142875790596,-0.3450664281845093,0.8973207473754883,0,0.0,0.0
stair,582836.11,0.24864128232002258,-0.10767969489097595,-0.34590891003608704,0.898292601108551,0,0.0,0.0
stair,582836.128,0.24477924406528473,-0.10348295420408249,-0.3458193838596344,0.8998796343803406,0,0.0,0.0
stair,582836.149,0.24089020490646362,-0.10108520835638046,-0.34581148624420166,0.9012036919593811,0,0.0,0.0
stair,582836.168,0.2380075603723526,-0.10181627422571182,-0.3463249206542969,0.9016900062561035,0,0.0,0.0
stair,582836.188,0.23674167692661285,-0.10370216518640518,-0.34637507796287537,0.9017890691757202,0,0.0,0.0
stair,582836.207,0.23676235973834991,-0.1050165593624115,-0.3452916741371155,0.9020469784736633,0,0.0,0.0
stair,582836.215,0.23793567717075348,-0.10512294620275497,-0.3431546092033386,0.9025412201881409,0,0.0,0.0
stair,582836.235,0.2412496954202652,-0.1017083078622818,-0.3292746841907501,0.9072112441062927,0,0.0,0.0
stair,582836.255,0.243693545460701,-0.10116025805473328,-0.32674098014831543,0.9075353145599365,0,0.0,0.0
stair,582836.274,0.24525703489780426,-0.10068964213132858,-0.3249417245388031,0.9078124761581421,0,0.0,0.0
stair,582836.291,0.2452898770570755,-0.09986185282468796,-0.32381612062454224,0.9082971215248108,0,0.0,0.0
stair,582836.313,0.24452081322669983,-0.09941491484642029,-0.3228813707828522,0.9088860750198364,0,0.0,0.0
stair,582836.329,0.24477985501289368,-0.10002158582210541,-0.32229042053222656,0.9089595079421997,0,0.0,0.0
stair,582836.348,0.24634456634521484,-0.10148660838603973,-0.3220593333244324,0.9084561467170715,0,0.0,0.0
stair,582836.368,0.24836581945419312,-0.10227742046117783,-0.3219589293003082,0.9078525304794312,0,0.0,0.0
stair,582836.387,0.2506324052810669,-0.10089411586523056,-0.32128825783729553,0.9076219797134399,0,0.0,0.0
stair,582836.413,0.25353097915649414,-0.09670690447092056,-0.3194488286972046,0.9079219698905945,0,0.0,0.0
stair,582836.451,0.2522047460079193,-0.09628265351057053,-0.31848713755607605,0.9086739420890808,0,0.0,0.0
stair,582836.461,0.2522047460079193,-0.09628265351057053,-0.31848713755607605,0.9086739420890808,0,0.0,0.0
stair,582836.474,0.25173264741897583,-0.09873304516077042,-0.30831030011177063,0.9120455980300903,0,0.0,0.0
stair,582836.486,0.25464364886283875,-0.0994393527507782,-0.29748600721359253,0.9147515892982483,0,0.0,0.0
stair,582836.509,0.25842541456222534,-0.09866397827863693,-0.28527307510375977,0.9176605939865112,0,0.0,0.0
stair,582836.526,0.2595755159854889,-0.09865264594554901,-0.272641658782959,0.9211702942848206,0,0.0,0.0
stair,582836.548,0.25773826241493225,-0.09758757799863815,-0.25931674242019653,0.9256362318992615,0,0.0,0.0
stair,582836.568,0.25451356172561646,-0.09335489571094513,-0.2482367604970932,0.9299926161766052,0,0.0,0.0
stair,582836.596,0.2523658275604248,-0.08325108885765076,-0.23365582525730133,0.935299813747406,0,0.0,0.0
stair,582836.613,0.24773016571998596,-0.06355589628219604,-0.21782825887203217,0.9418817758560181,0,0.0,0.0
stair,582836.615,0.24773016571998596,-0.06355589628219604,-0.21782825887203217,0.9418817758560181,0,0.0,0.0
stair,582836.634,0.2456282079219818,-0.05460956320166588,-0.2030508816242218,0.9462847709655762,0,0.0,0.0
stair,582836.658,0.2433602213859558,-0.047436170279979706,-0.18856482207775116,0.9502467513084412,0,0.0,0.0
stair,582836.675,0.24153733253479004,-0.04052075743675232,-0.1728406399488449,0.9540145993232727,0,0.0,0.0
stair,582836.69,0.24041244387626648,-0.038196321576833725,-0.17252035439014435,0.9544525146484375,0,0.0,0.0
stair,582836.711,0.24137994647026062,-0.03381911665201187,-0.15725187957286835,0.9570077657699585,0,0.0,0.0
stair,582836.729,0.24332889914512634,-0.03291891887784004,-0.14466004073619843,0.9585305452346802,0,0.0,0.0
stair,582836.75,0.24540700018405914,-0.037767816334962845,-0.14803026616573334,0.9573066830635071,0,0.0,0.0
stair,582836.768,0.2488316297531128,-0.03854052722454071,-0.13538265228271484,0.9582635164260864,0,0.0,0.0
stair,582836.79,0.25299742817878723,-0.03801121562719345,-0.12219613790512085,0.9589658975601196,0,0.0,0.0
stair,582836.81,0.2580268383026123,-0.0366162545979023,-0.10925638675689697,0.9592415690422058,0,0.0,0.0
stair,582836.827,0.26373955607414246,-0.03468969091773033,-0.09632984548807144,0.9591447114944458,0,0.0,0.0
stair,582836.851,0.2693248689174652,-0.032464344054460526,-0.08538559824228287,0.9587072134017944,0,0.0,0.0
stair,582836.871,0.27363571524620056,-0.029535751789808273,-0.07448244839906693,0.9584901928901672,0,0.0,0.0
stair,582836.886,0.2763556241989136,-0.029605651274323463,-0.07850608229637146,0.9573859572410583,0,0.0,0.0
stair,582836.915,0.2783772647380829,-0.02817726880311966,-0.08236155658960342,0.9565190672874451,0,0.0,0.0
stair,582836.934,0.28012213110923767,-0.021740199998021126,-0.07192495465278625,0.9570192098617554,0,0.0,0.0
stair,582836.947,0.2813856303691864,-0.016711540520191193,-0.06264613568782806,0.9574018716812134,0,0.0,0.0
stair,582836.968,0.28224825859069824,-0.019099246710538864,-0.06728813052177429,0.9567880630493164,0,0.0,0.0
stair,582836.986,0.2823998034000397,-0.02043326012790203,-0.05818609520792961,0.9573125243186951,0,0.0,0.0
stair,582836.996,0.28078803420066833,-0.026929708197712898,-0.06374353170394897,0.9572719931602478,0,0.0,0.0
stair,582837.015,0.27849897742271423,-0.032254379242658615,-0.06888141483068466,0.9574201107025146,0,0.0,0.0
stair,582837.041,0.2760457694530487,-0.035599689930677414,-0.07304389029741287,0.9577034711837769,0,0.0,0.0
stair,582837.059,0.2728598415851593,-0.03315966576337814,-0.06259488314390182,0.9594424366950989,0,0.0,0.0
stair,582837.071,0.2683219909667969,-0.028792789205908775,-0.050521764904260635,0.9615725874900818,0,0.0,0.0
stair,582837.092,0.2638212740421295,-0.02612941339612007,-0.05157221108675003,0.9628373980522156,0,0.0,0.0
stair,582837.115,0.26104825735092163,-0.022560419514775276,-0.05189206823706627,0.9636659622192383,0,0.0,0.0
stair,582837.128,0.2590430974960327,-0.020489439368247986,-0.052168045192956924,0.9642382264137268,0,0.0,0.0
stair,582837.148,0.25642409920692444,-0.018732009455561638,-0.04067854955792427,0.965526282787323,0,0.0,0.0
stair,582837.169,0.2529435455799103,-0.020787719637155533,-0.03102385625243187,0.9667600393295288,0,0.0,0.0
stair,582837.191,0.2498432993888855,-0.026352183893322945,-0.033491961658000946,0.967348039150238,0,0.0,0.0
stair,582837.211,0.24840997159481049,-0.0295021440833807,-0.03489445149898529,0.9675766229629517,0,0.0,0.0
stair,582837.232,0.24925990402698517,-0.02723073959350586,-0.0232961717993021,0.9677733778953552,0,0.0,0.0
stair,582837.25,0.250786155462265,-0.02732485719025135,-0.02307918108999729,0.9673815369606018,0,0.0,0.0
stair,582837.273,0.2525976896286011,-0.02494196780025959,-0.010569646023213863,0.9671921133995056,0,0.0,0.0
stair,582837.289,0.2537387013435364,-0.02442372404038906,-3.059298323933035E-4,0.9669643640518188,0,0.0,0.0
stair,582837.307,0.2545875608921051,-0.023453528061509132,0.009203512221574783,0.9667214751243591,0,0.0,0.0
stair,582837.326,0.2554394006729126,-0.02243974804878235,0.010024483315646648,0.9665126204490662,0,0.0,0.0
stair,582837.353,0.25669047236442566,-0.019471772015094757,0.011758279986679554,0.9662259817123413,0,0.0,0.0
stair,582837.37,0.2582680881023407,-0.014387662522494793,0.023622913286089897,0.9656772613525391,0,0.0,0.0
