Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,584976.309,0.1593230962753296,0.13938987255096436,0.6937713027000427,0.6883807042424661,0,0.0,0.0
still,584976.324,0.15601304173469543,0.1370135098695755,0.69460529088974,0.6887747954084031,0,0.0,0.0
still,584976.344,0.15226052701473236,0.13611266016960144,0.6946632862091064,0.6897340026763329,0,0.0,0.0
still,584976.363,0.15109838545322418,0.13355767726898193,0.6948728561401367,0.6902777256695976,0,0.0,0.0
still,584976.382,0.14987337589263916,0.13313521444797516,0.6945691108703613,0.6909317883099539,0,0.0,0.0
still,584976.4,0.15003442764282227,0.13295616209506989,0.6944497227668762,0.6910513092613666,0,0.0,0.0
still,584976.422,0.1495450735092163,0.13276132941246033,0.6945840120315552,0.6910598748530461,0,0.0,0.0
still,584976.439,0.147230863571167,0.13379451632499695,0.6948224306106567,0.6911178554586386,0,0.0,0.0
still,584976.458,0.14357350766658783,0.13424815237522125,0.6952366828918457,0.6913826988301738,0,0.0,0.0
still,584976.477,0.14167289435863495,0.13417507708072662,0.6952786445617676,0.6917466632451359,0,0.0,0.0
still,584976.502,0.14164364337921143,0.1332322061061859,0.695782482624054,0.6914282279599594,0,0.0,0.0
still,584976.515,0.14215849339962006,0.1338655650615692,0.696090042591095,0.6908904586478414,0,0.0,0.0
still,584976.535,0.14397437870502472,0.13417461514472961,0.6963019967079163,0.6902405959575507,0,0.0,0.0
still,584976.554,0.1453835666179657,0.13476870954036713,0.6963904500007629,0.6897400630918857,0,0.0,0.0
still,584976.572,0.1461523324251175,0.13584402203559875,0.6964585781097412,0.689297719698279,0,0.0,0.0
still,584976.59,0.14652062952518463,0.136750727891922,0.6964631676673889,0.6890355575928426,0,0.0,0.0
still,584976.61,0.14702148735523224,0.1371450573205948,0.6962313652038574,0.689084756481203,0,0.0,0.0
still,584976.629,0.14803744852542877,0.13689148426055908,0.6956234574317932,0.6895314647219953,0,0.0,0.0
still,584976.65,0.1492210477590561,0.13715139031410217,0.6947631239891052,0.6900918609761294,0,0.0,0.0
still,584976.667,0.15046043694019318,0.137276753783226,0.6938371658325195,0.6907291343906108,0,0.0,0.0
still,584976.686,0.15172652900218964,0.13697925209999084,0.6929752826690674,0.6913761657020012,0,0.0,0.0
still,584976.706,0.1530236154794693,0.13631552457809448,0.692171037197113,0.6920268102682606,0,0.0,0.0
still,584976.727,0.15449264645576477,0.13553786277770996,0.6912659406661987,0.6927574678194528,0,0.0,0.0
still,584976.744,0.15594500303268433,0.13502369821071625,0.6900637149810791,0.693730369968873,0,0.0,0.0
still,584976.782,0.15728281438350677,0.1347462236881256,0.68763267993927,0.6958928574004265,0,0.0,0.0
still,584976.784,0.15728281438350677,0.1347462236881256,0.68763267993927,0.6958928574004265,0,0.0,0.0
still,584976.8,0.15668034553527832,0.13471783697605133,0.6871302723884583,0.6965302308520449,0,0.0,0.0
still,584976.821,0.15568526089191437,0.13467766344547272,0.6871665716171265,0.6967252897389682,0,0.0,0.0
still,584976.839,0.15474636852741241,0.13453753292560577,0.6875045895576477,0.6966280592963796,0,0.0,0.0
still,584976.858,0.15419581532478333,0.13415338099002838,0.6879802346229553,0.696354591909476,0,0.0,0.0
still,584976.877,0.15369106829166412,0.1339094191789627,0.6884860396385193,0.6960131437016022,0,0.0,0.0
still,584976.899,0.15310102701187134,0.13395579159259796,0.6890513896942139,0.6955746572347093,0,0.0,0.0
still,584976.917,0.1522606462240219,0.13426098227500916,0.6896215677261353,0.6951350786551779,0,0.0,0.0
still,584976.936,0.15163907408714294,0.13459959626197815,0.6901545524597168,0.694676351702888,0,0.0,0.0
still,584976.952,0.15153868496418,0.1348130851984024,0.6905563473701477,0.6942574379330878,0,0.0,0.0
still,584976.971,0.15212219953536987,0.13485820591449738,0.6907379031181335,0.6939403792128025,0,0.0,0.0
still,584976.991,0.152866929769516,0.1350371241569519,0.6907221078872681,0.6937576281079949,0,0.0,0.0
still,584977.011,0.15373747050762177,0.1352114975452423,0.6904944181442261,0.6937579546247796,0,0.0,0.0
still,584977.029,0.15536288917064667,0.1350904256105423,0.6897597312927246,0.694150172991335,0,0.0,0.0
still,584977.049,0.15862557291984558,0.134027898311615,0.6883938312530518,0.694973656466752,0,0.0,0.0
