Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,584976.286,0.0,0.2727817893028259,3.9314076900482178,8.745766639709473,0,0.0,0.0,0.0,0.0
still,584976.295,0.0,0.2679961323738098,3.9290146827697754,8.908478736877441,0,0.0,0.0,0.0,0.0
still,584976.307,0.0,0.2799602448940277,3.88594388961792,8.997013092041016,0,0.0,0.0,0.0,0.0
still,584976.326,0.0,0.13639089465141296,3.9122650623321533,9.317651748657227,0,0.0,0.0,0.0,0.0
still,584976.339,0.0,0.2919243574142456,3.8333017826080322,9.351150512695312,0,0.0,0.0,0.0,0.0
still,584976.346,0.0,0.2105683982372284,3.7543387413024902,9.186046600341797,0,0.0,0.0,0.0,0.0
still,584976.36,0.0,0.07417750358581543,3.768695592880249,9.162117958068848,0,0.0,0.0,0.0,0.0
still,584976.366,0.0,0.14356936514377594,3.806980848312378,9.19561767578125,0,0.0,0.0,0.0,0.0
still,584976.385,0.0,0.4139583110809326,3.895515203475952,8.817551612854004,0,0.0,0.0,0.0,0.0
still,584976.403,0.0,0.4953143000602722,3.926621913909912,8.760123252868652,0,0.0,0.0,0.0,0.0
still,584976.421,0.0,0.16749759018421173,3.9984066486358643,9.147761344909668,0,0.0,0.0,0.0,0.0
still,584976.442,0.0,-0.25363919138908386,3.768695592880249,9.678967475891113,0,0.0,0.0,0.0,0.0
still,584976.448,0.0,-0.3613162338733673,3.7878382205963135,9.750752449035645,0,0.0,0.0,0.0,0.0
still,584976.46,0.0,-0.37088751792907715,3.7639100551605225,9.810572624206543,0,0.0,0.0,0.0,0.0
still,584976.481,0.0,-0.32303106784820557,3.7328033447265625,10.119247436523438,0,0.0,0.0,0.0,0.0
still,584976.496,0.0,0.11724831163883209,3.6155550479888916,9.671789169311523,0,0.0,0.0,0.0,0.0
still,584976.517,0.0,0.26560330390930176,3.759124279022217,9.095118522644043,0,0.0,0.0,0.0,0.0
still,584976.526,0.0,0.26081767678260803,3.792623996734619,8.891729354858398,0,0.0,0.0,0.0,0.0
still,584976.538,0.0,0.3565305769443512,3.869194269180298,8.863015174865723,0,0.0,0.0,0.0,0.0
still,584976.557,0.0,0.2512463629245758,4.005585193634033,8.851051330566406,0,0.0,0.0,0.0,0.0
still,584976.573,0.0,0.17946170270442963,3.9433717727661133,8.965906143188477,0,0.0,0.0,0.0,0.0
still,584976.592,0.0,0.3206382393836975,3.8907296657562256,9.119047164916992,0,0.0,0.0,0.0,0.0
still,584976.613,0.0,0.5120640397071838,3.893122434616089,8.903693199157715,0,0.0,0.0,0.0,0.0
still,584976.631,0.0,0.3158525824546814,4.180261135101318,9.059226989746094,0,0.0,0.0,0.0,0.0
still,584976.649,0.0,0.28953152894973755,4.1347975730896,8.798408508300781,0,0.0,0.0,0.0,0.0
still,584976.67,0.0,0.3445664644241333,4.108476638793945,8.877371788024902,0,0.0,0.0,0.0,0.0
still,584976.68,0.0,0.380458801984787,4.051048755645752,8.927620887756348,0,0.0,0.0,0.0,0.0
still,584976.69,0.0,0.4019941985607147,4.015156269073486,8.9850492477417,0,0.0,0.0,0.0,0.0
still,584976.7,0.0,0.4378865361213684,4.01037073135376,9.08554744720459,0,0.0,0.0,0.0,0.0
still,584976.71,0.0,0.4833501875400543,3.90987229347229,9.166903495788574,0,0.0,0.0,0.0,0.0
still,584976.73,0.0,0.39960137009620667,3.8907296657562256,9.265008926391602,0,0.0,0.0,0.0,0.0
still,584976.746,0.0,0.25363919138908386,3.840480327606201,9.013762474060059,0,0.0,0.0,0.0,0.0
still,584976.764,0.0,-0.11246266216039658,3.8668015003204346,8.779266357421875,0,0.0,0.0,0.0,0.0
still,584976.776,0.0,-0.2512463629245758,3.840480327606201,8.748159408569336,0,0.0,0.0,0.0,0.0
still,584976.787,0.0,-0.363709032535553,3.8117663860321045,8.72901725769043,0,0.0,0.0,0.0,0.0
still,584976.794,0.0,-0.4307080805301666,3.8021950721740723,8.774480819702148,0,0.0,0.0,0.0,0.0
still,584976.804,0.0,-0.44027936458587646,3.8261234760284424,8.94676399230957,0,0.0,0.0,0.0,0.0
still,584976.823,0.0,-0.22971096634864807,3.8045880794525146,9.145368576049805,0,0.0,0.0,0.0,0.0
still,584976.833,0.0,-0.09571290761232376,3.8189449310302734,9.183652877807617,0,0.0,0.0,0.0,0.0
still,584976.85,0.0,-0.009571290574967861,3.924229145050049,9.231510162353516,0,0.0,0.0,0.0,0.0
still,584976.86,0.0,0.19142581522464752,3.9385859966278076,9.22433090209961,0,0.0,0.0,0.0,0.0
still,584976.879,0.0,0.38285163044929504,4.06540584564209,9.336793899536133,0,0.0,0.0,0.0,0.0
still,584976.897,0.0,0.4091726839542389,4.070191383361816,9.267401695251465,0,0.0,0.0,0.0,0.0
still,584976.922,0.0,0.4307080805301666,4.053441524505615,9.375079154968262,0,0.0,0.0,0.0,0.0
still,584976.934,0.0,0.3613162338733673,4.027120590209961,9.391828536987305,0,0.0,0.0,0.0,0.0
still,584976.941,0.0,0.2727817893028259,3.972085475921631,9.403793334960938,0,0.0,0.0,0.0,0.0
still,584976.955,0.0,0.33020952343940735,3.9936211109161377,9.279366493225098,0,0.0,0.0,0.0,0.0
still,584976.964,0.0,0.32542386651039124,4.012763500213623,9.238688468933105,0,0.0,0.0,0.0,0.0
still,584976.975,0.0,0.397208571434021,4.034298896789551,9.226723670959473,0,0.0,0.0,0.0,0.0
still,584976.993,0.0,0.5072783827781677,4.029513359069824,9.135796546936035,0,0.0,0.0,0.0,0.0
still,584977.001,0.0,0.4977070987224579,4.101297855377197,9.212367057800293,0,0.0,0.0,0.0,0.0
still,584977.015,0.0,0.5144568681716919,4.12761926651001,9.236295700073242,0,0.0,0.0,0.0,0.0
still,584977.03,0.0,0.5383850932121277,4.153940200805664,9.056833267211914,0,0.0,0.0,0.0,0.0
still,584977.048,0.0,0.46899324655532837,4.07258415222168,9.107083320617676,0,0.0,0.0,0.0,0.0
still,584977.059,0.0,0.4618147611618042,4.074976921081543,9.109476089477539,0,0.0,0.0,0.0,0.0
still,584977.072,0.0,0.4139583110809326,4.0558342933654785,9.078369140625,0,0.0,0.0,0.0,0.0
still,584977.079,0.0,0.33499518036842346,4.074976921081543,9.018548965454102,0,0.0,0.0,0.0,0.0
still,584977.089,0.0,0.3517449200153351,4.06540584564209,8.839086532592773,0,0.0,0.0,0.0,0.0
still,584977.099,0.0,0.29431718587875366,4.074976921081543,8.62612533569336,0,0.0,0.0,0.0,0.0
still,584977.11,0.0,0.2727817893028259,4.067798614501953,8.384450912475586,0,0.0,0.0,0.0,0.0
still,584977.129,0.0,0.31345975399017334,4.053441524505615,8.511270523071289,0,0.0,0.0,0.0,0.0
still,584977.141,0.0,0.24406790733337402,4.00319242477417,8.669196128845215,0,0.0,0.0,0.0,0.0
still,584977.147,0.0,0.12442677468061447,3.957728624343872,8.903693199157715,0,0.0,0.0,0.0,0.0
still,584977.173,0.0,0.10049854964017868,3.799802303314209,9.279366493225098,0,0.0,0.0,0.0,0.0
still,584977.183,0.0,0.15553347766399384,3.845266103744507,9.293723106384277,0,0.0,0.0,0.0,0.0
still,584977.191,0.0,0.2871387302875519,3.871587038040161,9.355937004089355,0,0.0,0.0,0.0,0.0
still,584977.202,0.0,0.3565305769443512,3.9194436073303223,9.42054271697998,0,0.0,0.0,0.0,0.0
still,584977.222,0.0,0.4713860750198364,4.048655986785889,9.315258979797363,0,0.0,0.0,0.0,0.0
still,584977.243,0.0,0.47617170214653015,4.177868366241455,9.09272575378418,0,0.0,0.0,0.0,0.0
still,584977.25,0.0,0.45942193269729614,4.177868366241455,9.042476654052734,0,0.0,0.0,0.0,0.0
