Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,584976.288,-0.08460476994514465,0.16554436087608337,-3.05432389723137E-4,0,0.0,0.0
still,584976.296,-0.12186752259731293,0.17837251722812653,0.010079269297420979,0,0.0,0.0
still,584976.308,-0.1340848207473755,0.16187916696071625,0.016187917441129684,0,0.0,0.0
still,584976.328,-0.10231985151767731,0.03787361457943916,0.012522728182375431,0,0.0,0.0
still,584976.34,-0.06017018109560013,-0.02932151034474373,-3.05432389723137E-4,0,0.0,0.0
still,584976.348,-0.014966187067329884,-0.06963858753442764,-0.011911863461136818,0,0.0,0.0
still,584976.364,0.025350889191031456,-0.14049890637397766,-9.162971982732415E-4,0,0.0,0.0
still,584976.373,0.03451386094093323,-0.1496618688106537,-0.007635809946805239,0,0.0,0.0
still,584976.387,0.02107483521103859,-0.0873536616563797,-0.022907428443431854,0,0.0,0.0
still,584976.405,-0.10537417232990265,0.14477495849132538,-0.07360920310020447,0,0.0,0.0
still,584976.424,-0.2409861534833908,0.29443681240081787,-0.09315688163042068,0,0.0,0.0
still,584976.443,-0.22693626582622528,0.28527384996414185,-0.03634645417332649,0,0.0,0.0
still,584976.45,-0.16707152128219604,0.18325942754745483,0.010079269297420979,0,0.0,0.0
still,584976.461,-0.09682206809520721,0.0360410213470459,0.05283980444073677,0,0.0,0.0
still,584976.483,0.03023780696094036,-0.18142683804035187,0.04367683082818985,0,0.0,0.0
still,584976.501,0.23976442217826843,-0.10934479534626007,0.10842850059270859,0,0.0,0.0
still,584976.517,0.26419901847839355,-0.07941242307424545,0.09315688163042068,0,0.0,0.0
still,584976.527,0.22999058663845062,-0.06536252796649933,0.07483093440532684,0,0.0,0.0
still,584976.542,0.18112140893936157,-0.05192350596189499,0.057726722210645676,0,0.0,0.0
still,584976.559,0.10048725455999374,0.03298669680953026,0.024740023538470268,0,0.0,0.0
still,584976.575,0.04428769648075104,0.07086031138896942,0.016798781231045723,0,0.0,0.0
still,584976.593,0.05711585655808449,0.049480047076940536,9.162971982732415E-4,0,0.0,0.0
still,584976.615,0.06994401663541794,0.01588248461484909,-0.051618073135614395,0,0.0,0.0
still,584976.633,0.048563748598098755,-0.026878049597144127,-0.10965022444725037,0,0.0,0.0
still,584976.652,0.04428769648075104,-0.04459312930703163,-0.11148282140493393,0,0.0,0.0
still,584976.672,0.011300998739898205,-0.09040798991918564,-0.10476330667734146,0,0.0,0.0
still,584976.688,0.008246674202382565,-0.11178825795650482,-0.09560033679008484,0,0.0,0.0
still,584976.698,0.012522728182375431,-0.12461641430854797,-0.09132428467273712,0,0.0,0.0
still,584976.708,0.02779434807598591,-0.1288924664258957,-0.09376774728298187,0,0.0,0.0
still,584976.718,0.04978547990322113,-0.1337793916463852,-0.10231985151767731,0,0.0,0.0
still,584976.732,0.0717766135931015,-0.1533270627260208,-0.10842850059270859,0,0.0,0.0
still,584976.748,0.10965022444725037,-0.143553227186203,-0.15302163362503052,0,0.0,0.0
still,584976.766,0.07849612087011337,-0.12400554865598679,-0.1646280586719513,0,0.0,0.0
still,584976.785,0.008857538923621178,-0.10384701192378998,-0.11026109009981155,0,0.0,0.0
still,584976.791,-0.029016077518463135,-0.0873536616563797,-0.06566796451807022,0,0.0,0.0
still,584976.803,-0.05955931544303894,-0.07757982611656189,-0.022296564653515816,0,0.0,0.0
still,584976.811,-0.06811141967773438,-0.06780599057674408,0.015577051788568497,0,0.0,0.0
still,584976.825,-0.06261363625526428,-0.047036588191986084,0.04306596517562866,0,0.0,0.0
still,584976.843,-0.05039634555578232,-0.03298669680953026,0.0668896958231926,0,0.0,0.0
still,584976.852,-0.044898562133312225,-0.033597562462091446,0.07422006875276566,0,0.0,0.0
still,584976.861,-0.041844237595796585,-0.029932374134659767,0.07788526266813278,0,0.0,0.0
still,584976.881,-0.0412333719432354,0.021991131827235222,0.06566796451807022,0,0.0,0.0
still,584976.898,-0.044898562133312225,0.09346231073141098,0.05589412897825241,0,0.0,0.0
still,584976.925,-0.035735588520765305,0.13255766034126282,0.041844237595796585,0,0.0,0.0
still,584976.938,-0.01740964688360691,0.10690133273601532,0.04428769648075104,0,0.0,0.0
still,584976.944,0.007635809946805239,0.07024945318698883,0.047952886670827866,0,0.0,0.0
still,584976.956,0.03145953640341759,0.030543239787220955,0.047952886670827866,0,0.0,0.0
still,584976.973,0.06261363625526428,-0.02932151034474373,0.03329212963581085,0,0.0,0.0
still,584976.981,0.07055488228797913,-0.02260199747979641,0.018631376326084137,0,0.0,0.0
still,584976.995,0.06750056147575378,-0.014049889519810677,0.003359756199643016,0,0.0,0.0
still,584977.004,0.06444623321294785,-0.010384701192378998,-0.013133592903614044,0,0.0,0.0
still,584977.019,0.09376774728298187,-0.05864302068948746,-0.05955931544303894,0,0.0,0.0
still,584977.031,0.11331541836261749,-0.15088360011577606,-0.08826996386051178,0,0.0,0.0
still,584977.051,0.16340632736682892,-0.360410213470459,-0.11209368705749512,0,0.0,0.0
still,584977.069,0.21655155718326569,-0.4917461574077606,-0.09804379940032959,0,0.0,0.0
still,584977.077,0.2367101013660431,-0.4673115611076355,-0.08399390429258347,0,0.0,0.0
still,584977.087,0.23365578055381775,-0.39339691400527954,-0.06322450190782547,0,0.0,0.0
still,584977.097,0.19822561740875244,-0.28954991698265076,-0.04062250629067421,0,0.0,0.0
still,584977.108,0.12370011955499649,-0.18875721096992493,-0.026572618633508682,0,0.0,0.0
still,584977.12,0.02412915788590908,-0.07086031138896942,-0.014966187067329884,0,0.0,0.0
still,584977.131,-0.07055488228797913,0.04764745384454727,-0.006414080038666725,0,0.0,0.0
still,584977.145,-0.20922118425369263,0.24801109731197357,0.025961752980947495,0,0.0,0.0
still,584977.153,-0.23854269087314606,0.29626941680908203,0.04734202101826668,0,0.0,0.0
still,584977.175,-0.2153298407793045,0.3035998046398163,0.08949168771505356,0,0.0,0.0
still,584977.184,-0.18234314024448395,0.2675587832927704,0.10170898586511612,0,0.0,0.0
still,584977.192,-0.14508038759231567,0.21991132199764252,0.09621120244264603,0,0.0,0.0
still,584977.203,-0.10170898586511612,0.15638138353824615,0.08155044913291931,0,0.0,0.0
still,584977.224,-0.008246674202382565,0.043371398001909256,0.04734202101826668,0,0.0,0.0
still,584977.245,0.010079269297420979,0.020769402384757996,0.018631376326084137,0,0.0,0.0
still,584977.253,-9.162971982732415E-4,0.03298669680953026,0.011911863461136818,0,0.0,0.0
still,584977.268,-0.03023780696094036,0.08674279600381851,0.013744457624852657,0,0.0,0.0
still,584977.278,-0.03817904740571976,0.09651663154363632,0.01435532234609127,0,0.0,0.0
still,584977.288,-0.035124726593494415,0.09407317638397217,0.011911863461136818,0,0.0,0.0
still,584977.3,-0.02718348242342472,0.08796452730894089,0.0015271619195118546,0,0.0,0.0
still,584977.308,-0.018631376326084137,0.07269290834665298,-0.007635809946805239,0,0.0,0.0
still,584977.333,0.013133592903614044,0.025045456364750862,-0.012522728182375431,0,0.0,0.0
still,584977.341,0.04062250629067421,-0.010384701192378998,-0.01435532234609127,0,0.0,0.0
still,584977.353,0.041844237595796585,6.10864779446274E-4,-0.016187917441129684,0,0.0,0.0
still,584977.363,0.02718348242342472,0.020769402384757996,-0.01802051067352295,0,0.0,0.0
still,584977.373,0.005192350596189499,0.046425722539424896,-0.019242240116000175,0,0.0,0.0
still,584977.392,-0.025350889191031456,0.09285144507884979,0.0015271619195118546,0,0.0,0.0
still,584977.411,-0.013744457624852657,0.09957095980644226,0.0204639695584774,0,0.0,0.0
still,584977.42,0.0027488914784044027,0.08002328872680664,0.02412915788590908,0,0.0,0.0
still,584977.435,0.02718348242342472,0.05253437161445618,0.022296564653515816,0,0.0,0.0
still,584977.444,0.05528326332569122,0.031154103577136993,0.02107483521103859,0,0.0,0.0
still,584977.452,0.07971785217523575,0.01588248461484909,0.023518294095993042,0,0.0,0.0
still,584977.469,0.09498947113752365,-0.001221729558892548,0.04306596517562866,0,0.0,0.0
still,584977.489,0.07299833744764328,0.01649334840476513,0.04245510324835777,0,0.0,0.0
still,584977.503,0.04734202101826668,0.049480047076940536,0.029626941308379173,0,0.0,0.0
still,584977.511,0.0204639695584774,0.07513637095689774,0.015577051788568497,0,0.0,0.0
still,584977.519,-0.0015271619195118546,0.08368847519159317,0.010079269297420979,0,0.0,0.0
still,584977.538,-0.02107483521103859,0.06047561392188072,0.013744457624852657,0,0.0,0.0
still,584977.544,-0.016798781231045723,0.05253437161445618,0.007024944759905338,0,0.0,0.0
still,584977.563,0.005192350596189499,0.039706211537122726,-0.0021380267571657896,0,0.0,0.0
still,584977.574,0.02412915788590908,0.0360410213470459,-3.05432389723137E-4,0,0.0,0.0
still,584977.583,0.03695731982588768,0.027488915249705315,0.007024944759905338,0,0.0,0.0
still,584977.602,0.03756818547844887,0.007330377586185932,0.019853105768561363,0,0.0,0.0
still,584977.61,0.032681263983249664,-0.013439024798572063,0.02107483521103859,8,0.0,0.0
still,584977.627,0.032070402055978775,-0.020158538594841957,0.015577051788568497,4,0.0,0.0
still,584977.635,0.03023780696094036,-0.009773836471140385,0.006414080038666725,4,0.0,0.0
still,584977.645,0.022296564653515816,0.0054977829568088055,0.0027488914784044027,3,0.0,0.0
still,584977.655,-0.006414080038666725,0.046425722539424896,0.008246674202382565,3,0.0,0.0
still,584977.663,-0.006414080038666725,0.046425722539424896,0.008246674202382565,3,0.0,0.0
still,584977.676,-0.01740964688360691,0.06963858753442764,0.022296564653515816,3,0.0,0.0
still,584977.684,-0.005803215317428112,0.05925388261675835,0.032070402055978775,3,0.0,0.0
still,584977.696,0.010079269297420979,0.03237583488225937,0.04001164436340332,3,0.0,0.0
still,584977.704,0.023518294095993042,0.009773836471140385,0.044898562133312225,3,0.0,0.0
still,584977.719,0.025350889191031456,-0.002443459117785096,0.041844237595796585,3,0.0,0.0
still,584977.738,0.010079269297420979,-0.01954767294228077,0.026572618633508682,4,0.0,0.0
still,584977.754,0.0027488914784044027,-0.017104214057326317,0.011300998739898205,4,0.0,0.0
still,584977.772,-0.011911863461136818,0.004276053514331579,0.011911863461136818,3,0.0,0.0
still,584977.78,-0.010690134018659592,0.017715077847242355,0.021685699000954628,3,0.0,0.0
still,584977.792,-0.00946840364485979,0.029932374134659767,0.025961752980947495,3,0.0,0.0
still,584977.811,0.008857538923621178,0.02626718580722809,0.028405211865901947,3,0.0,0.0
still,584977.831,0.019242240116000175,0.020769402384757996,0.019242240116000175,6,0.0,0.0
still,584977.852,0.022907428443431854,0.049480047076940536,0.013133592903614044,4,0.0,0.0
still,584977.868,0.019242240116000175,0.023823726922273636,0.025350889191031456,3,0.0,0.0
still,584977.887,0.04428769648075104,0.01954767294228077,0.0308486707508564,4,0.0,0.0
still,584977.907,0.03023780696094036,-0.009773836471140385,0.025961752980947495,4,0.0,0.0
still,584977.92,0.029016077518463135,0.009773836471140385,0.02412915788590908,4,0.0,0.0
still,584977.93,0.022907428443431854,0.04581485688686371,0.028405211865901947,4,0.0,0.0
still,584977.947,-0.0204639695584774,0.053756099194288254,0.035735588520765305,4,0.0,0.0
still,584977.962,-0.015577051788568497,0.047036588191986084,0.022296564653515816,4,0.0,0.0
still,584977.972,-0.008857538923621178,0.023212861269712448,0.013744457624852657,4,0.0,0.0
still,584977.982,-3.05432389723137E-4,6.10864779446274E-4,0.005192350596189499,3,0.0,0.0
still,584978.0,0.005803215317428112,-0.036651886999607086,0.0015271619195118546,3,0.0,0.0
still,584978.021,-0.012522728182375431,-0.06414080411195755,3.05432389723137E-4,4,0.0,0.0
still,584978.04,-0.016798781231045723,-0.08613193035125732,-0.013744457624852657,3,0.0,0.0
still,584978.051,-0.005192350596189499,-0.09468404203653336,-0.016798781231045723,3,0.0,0.0
still,584978.065,0.019853105768561363,-0.09407317638397217,-0.029016077518463135,3,0.0,0.0
still,584978.077,0.029626941308379173,-0.0824667438864708,-0.03634645417332649,4,0.0,0.0
still,584978.086,0.0308486707508564,-0.0665842592716217,-0.04062250629067421,3,0.0,0.0
still,584978.099,0.0204639695584774,-0.0513126403093338,-0.0412333719432354,3,0.0,0.0
still,584978.117,-0.0027488914784044027,-0.01954767294228077,-0.0308486707508564,4,0.0,0.0
still,584978.128,-0.00946840364485979,0.009162971749901772,-0.024740023538470268,6,0.0,0.0
still,584978.139,-0.013133592903614044,0.0360410213470459,-0.01802051067352295,4,0.0,0.0
still,584978.148,-0.01435532234609127,0.050090912729501724,-0.011911863461136818,4,0.0,0.0
still,584978.155,-0.011911863461136818,0.05192350596189499,-0.005803215317428112,3,0.0,0.0
still,584978.162,-0.007635809946805239,0.05253437161445618,-9.162971982732415E-4,3,0.0,0.0
still,584978.171,-9.162971982732415E-4,0.04764745384454727,0.003359756199643016,2,0.0,0.0
still,584978.18,3.05432389723137E-4,0.039706211537122726,-3.05432389723137E-4,2,0.0,0.0
still,584978.191,0.005803215317428112,0.024434590712189674,-0.007024944759905338,2,0.0,0.0
still,584978.209,0.021685699000954628,-0.014049889519810677,-0.010079269297420979,3,0.0,0.0
still,584978.218,0.01802051067352295,-0.018325943499803543,-0.010690134018659592,4,0.0,0.0
still,584978.23,0.007024944759905338,-0.0030543238390237093,-0.01435532234609127,3,0.0,0.0
still,584978.246,-0.022907428443431854,0.05070177838206291,-0.028405211865901947,4,0.0,0.0
still,584978.265,-0.032681263983249664,0.0720820426940918,-0.03145953640341759,5,0.0,0.0
still,584978.275,-0.032681263983249664,0.0720820426940918,-0.029626941308379173,4,0.0,0.0
still,584978.284,-0.0308486707508564,0.059864748269319534,-0.02718348242342472,3,0.0,0.0
still,584978.292,-0.0308486707508564,0.059864748269319534,-0.02718348242342472,3,0.0,0.0
still,584978.298,-0.026572618633508682,0.039706211537122726,-0.029016077518463135,2,0.0,0.0
still,584978.306,-0.029016077518463135,0.023823726922273636,-0.03756818547844887,2,0.0,0.0
still,584978.318,-0.03940077871084213,0.008552107028663158,-0.04734202101826668,2,0.0,0.0
still,584978.325,-0.05406153202056885,-0.01588248461484909,-0.060781046748161316,2,0.0,0.0
still,584978.344,-0.08521563559770584,-0.0513126403093338,-0.07299833744764328,4,0.0,0.0
still,584978.365,-0.11331541836261749,-0.03848448023200035,-0.08399390429258347,4,0.0,0.0
still,584978.383,-0.14019346237182617,-0.012217295356094837,-0.10109812021255493,3,0.0,0.0
still,584978.401,-0.129197895526886,-0.004276053514331579,-0.11575887352228165,3,0.0,0.0
still,584978.421,-0.08277218043804169,-0.013439024798572063,-0.11698060482740402,4,0.0,0.0
still,584978.441,-0.01435532234609127,-0.017104214057326317,-0.1182023361325264,5,0.0,0.0
still,584978.454,0.006414080038666725,-0.010995565913617611,-0.12431098520755768,3,0.0,0.0
still,584978.463,0.019853105768561363,-0.0030543238390237093,-0.13041962683200836,3,0.0,0.0
still,584978.475,0.05833758786320686,0.028099779039621353,-0.12431098520755768,3,0.0,0.0
still,584978.484,0.07605266571044922,0.03176496922969818,-0.11575887352228165,3,0.0,0.0
