Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,584976.407,1005.06298828125,0,0.0,0.0
still,584976.445,1005.0703125,0,0.0,0.0
still,584976.487,1005.081787109375,0,0.0,0.0
still,584976.523,1005.1103515625,0,0.0,0.0
still,584976.567,1005.13671875,0,0.0,0.0
still,584976.605,1005.14697265625,0,0.0,0.0
still,584976.644,1005.15283203125,0,0.0,0.0
still,584976.684,1005.143310546875,0,0.0,0.0
still,584976.726,1005.1318359375,0,0.0,0.0
still,584976.769,1005.11865234375,0,0.0,0.0
still,584976.806,1005.1044921875,0,0.0,0.0
still,584976.847,1005.095703125,0,0.0,0.0
still,584976.884,1005.09130859375,0,0.0,0.0
still,584976.928,1005.083740234375,0,0.0,0.0
still,584976.966,1005.084228515625,0,0.0,0.0
still,584977.006,1005.073974609375,0,0.0,0.0
still,584977.042,1005.079345703125,0,0.0,0.0
still,584977.083,1005.072021484375,0,0.0,0.0
still,584977.126,1005.073486328125,0,0.0,0.0
still,584977.17,1005.074951171875,0,0.0,0.0
still,584977.204,1005.084228515625,0,0.0,0.0
still,584977.247,1005.086181640625,0,0.0,0.0
still,584977.284,1005.0908203125,0,0.0,0.0
still,584977.327,1005.095947265625,0,0.0,0.0
still,584977.365,1005.09912109375,0,0.0,0.0
still,584977.403,1005.101806640625,0,0.0,0.0
still,584977.448,1005.1064453125,0,0.0,0.0
still,584977.484,1005.09814453125,0,0.0,0.0
still,584977.523,1005.088623046875,0,0.0,0.0
still,584977.566,1005.083251953125,0,0.0,0.0
still,584977.606,1005.072021484375,0,0.0,0.0
still,584977.653,1005.069091796875,0,0.0,0.0
still,584977.682,1005.063720703125,0,0.0,0.0
still,584977.724,1005.063720703125,0,0.0,0.0
still,584977.765,1005.06298828125,0,0.0,0.0
still,584977.802,1005.0634765625,0,0.0,0.0
still,584977.848,1005.0673828125,0,0.0,0.0
still,584977.883,1005.07421875,0,0.0,0.0
still,584977.927,1005.075439453125,0,0.0,0.0
still,584977.969,1005.0751953125,0,0.0,0.0
still,584978.006,1005.075439453125,0,0.0,0.0
still,584978.045,1005.0693359375,0,0.0,0.0
still,584978.083,1005.06982421875,0,0.0,0.0
still,584978.126,1005.065185546875,0,0.0,0.0
