Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111600.706,1009.795166015625,0,0.0,0.0
stair,111600.802,1009.7587890625,0,0.0,0.0
stair,111600.909,1009.739990234375,0,0.0,0.0
stair,111601.004,1009.715087890625,0,0.0,0.0
stair,111601.11,1009.724609375,0,0.0,0.0
stair,111601.202,1009.736083984375,0,0.0,0.0
stair,111601.306,1009.744140625,0,0.0,0.0
stair,111601.406,1009.729248046875,0,0.0,0.0
stair,111601.533,1009.713623046875,0,0.0,0.0
stair,111601.605,1009.7236328125,0,0.0,0.0
stair,111601.71,1009.72021484375,0,0.0,0.0
stair,111601.816,1009.712646484375,0,0.0,0.0
stair,111601.908,1009.70703125,0,0.0,0.0
stair,111602.017,1009.715576171875,0,0.0,0.0
stair,111602.108,1009.7119140625,0,0.0,0.0
stair,111602.215,1009.72998046875,0,0.0,0.0
stair,111602.309,1009.690673828125,0,0.0,0.0
stair,111602.409,1009.662841796875,0,0.0,0.0
stair,111602.505,1009.696044921875,0,0.0,0.0
stair,111602.601,1009.677734375,0,0.0,0.0
stair,111602.716,1009.671630859375,0,0.0,0.0
stair,111602.801,1009.662841796875,0,0.0,0.0
stair,111602.914,1009.664306640625,0,0.0,0.0
stair,111603.007,1009.65576171875,0,0.0,0.0
stair,111603.113,1009.655517578125,0,0.0,0.0
stair,111603.207,1009.65380859375,0,0.0,0.0
stair,111603.305,1009.651611328125,0,0.0,0.0
stair,111603.401,1009.652587890625,0,0.0,0.0
stair,111603.505,1009.659912109375,0,0.0,0.0
stair,111603.603,1009.6708984375,0,0.0,0.0
stair,111603.705,1009.66552734375,0,0.0,0.0
stair,111603.801,1009.655029296875,0,0.0,0.0
stair,111603.905,1009.63818359375,0,0.0,0.0
stair,111604.009,1009.65283203125,0,0.0,0.0
stair,111604.106,1009.65234375,0,0.0,0.0
stair,111604.201,1009.644775390625,0,0.0,0.0
stair,111604.309,1009.632568359375,0,0.0,0.0
stair,111604.405,1009.65087890625,0,0.0,0.0
stair,111604.512,1009.65087890625,0,0.0,0.0
stair,111604.609,1009.65234375,0,0.0,0.0
stair,111604.714,1009.646240234375,0,0.0,0.0
stair,111604.802,1009.629638671875,0,0.0,0.0
stair,111604.908,1009.642578125,0,0.0,0.0
stair,111605.01,1009.6416015625,0,0.0,0.0
stair,111605.112,1009.638671875,0,0.0,0.0
stair,111605.202,1009.643798828125,0,0.0,0.0
stair,111605.307,1009.634033203125,0,0.0,0.0
stair,111605.403,1009.618896484375,0,0.0,0.0
stair,111605.513,1009.61669921875,0,0.0,0.0
stair,111605.61,1009.601806640625,0,0.0,0.0
