Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111600.743,-0.9599999785423279,-45.23999786376953,-4.019999980926514,0,0.0,0.0
stair,111600.743,-0.9599999785423279,-45.23999786376953,-4.019999980926514,0,0.0,0.0
stair,111600.743,-0.9599999785423279,-45.23999786376953,-4.019999980926514,0,0.0,0.0
stair,111600.743,-0.9599999785423279,-45.23999786376953,-4.019999980926514,0,0.0,0.0
stair,111600.743,-0.9599999785423279,-45.23999786376953,-4.019999980926514,0,0.0,0.0
stair,111600.842,1.0799999237060547,-45.29999923706055,-3.7799999713897705,0,0.0,0.0
stair,111600.842,1.0799999237060547,-45.29999923706055,-3.7799999713897705,0,0.0,0.0
stair,111600.842,1.0799999237060547,-45.29999923706055,-3.7799999713897705,0,0.0,0.0
stair,111600.842,1.0799999237060547,-45.29999923706055,-3.7799999713897705,0,0.0,0.0
stair,111600.842,1.0799999237060547,-45.29999923706055,-3.7799999713897705,0,0.0,0.0
stair,111600.947,0.8399999737739563,-46.07999801635742,-2.6399998664855957,0,0.0,0.0
stair,111600.947,0.8399999737739563,-46.07999801635742,-2.6399998664855957,0,0.0,0.0
stair,111600.947,0.8399999737739563,-46.07999801635742,-2.6399998664855957,0,0.0,0.0
stair,111600.947,0.8399999737739563,-46.07999801635742,-2.6399998664855957,0,0.0,0.0
stair,111600.947,0.8399999737739563,-46.07999801635742,-2.6399998664855957,0,0.0,0.0
stair,111601.042,0.6599999666213989,-44.15999984741211,-4.139999866485596,0,0.0,0.0
stair,111601.042,0.6599999666213989,-44.15999984741211,-4.139999866485596,0,0.0,0.0
stair,111601.042,0.6599999666213989,-44.15999984741211,-4.139999866485596,0,0.0,0.0
stair,111601.042,0.6599999666213989,-44.15999984741211,-4.139999866485596,0,0.0,0.0
stair,111601.042,0.6599999666213989,-44.15999984741211,-4.139999866485596,0,0.0,0.0
stair,111601.145,-1.0799999237060547,-42.779998779296875,-5.099999904632568,0,0.0,0.0
stair,111601.145,-1.0799999237060547,-42.779998779296875,-5.099999904632568,0,0.0,0.0
stair,111601.145,-1.0799999237060547,-42.779998779296875,-5.099999904632568,0,0.0,0.0
stair,111601.145,-1.0799999237060547,-42.779998779296875,-5.099999904632568,0,0.0,0.0
stair,111601.145,-1.0799999237060547,-42.779998779296875,-5.099999904632568,0,0.0,0.0
stair,111601.24,-2.2799999713897705,-41.459999084472656,-4.920000076293945,0,0.0,0.0
stair,111601.24,-2.2799999713897705,-41.459999084472656,-4.920000076293945,0,0.0,0.0
stair,111601.24,-2.2799999713897705,-41.459999084472656,-4.920000076293945,0,0.0,0.0
stair,111601.24,-2.2799999713897705,-41.459999084472656,-4.920000076293945,0,0.0,0.0
stair,111601.24,-2.2799999713897705,-41.459999084472656,-4.920000076293945,0,0.0,0.0
stair,111601.346,-2.0399999618530273,-41.279998779296875,-4.5,0,0.0,0.0
stair,111601.346,-2.0399999618530273,-41.279998779296875,-4.5,0,0.0,0.0
stair,111601.346,-2.0399999618530273,-41.279998779296875,-4.5,0,0.0,0.0
stair,111601.346,-2.0399999618530273,-41.279998779296875,-4.5,0,0.0,0.0
stair,111601.346,-2.0399999618530273,-41.279998779296875,-4.5,0,0.0,0.0
stair,111601.442,0.35999998450279236,-42.540000915527344,-1.7999999523162842,0,0.0,0.0
stair,111601.442,0.35999998450279236,-42.540000915527344,-1.7999999523162842,0,0.0,0.0
stair,111601.442,0.35999998450279236,-42.540000915527344,-1.7999999523162842,0,0.0,0.0
stair,111601.442,0.35999998450279236,-42.540000915527344,-1.7999999523162842,0,0.0,0.0
stair,111601.442,0.35999998450279236,-42.540000915527344,-1.7999999523162842,0,0.0,0.0
stair,111601.545,0.8999999761581421,-45.18000030517578,0.05999999865889549,0,0.0,0.0
stair,111601.545,0.8999999761581421,-45.18000030517578,0.05999999865889549,0,0.0,0.0
stair,111601.545,0.8999999761581421,-45.18000030517578,0.05999999865889549,0,0.0,0.0
stair,111601.545,0.8999999761581421,-45.18000030517578,0.05999999865889549,0,0.0,0.0
stair,111601.545,0.8999999761581421,-45.18000030517578,0.05999999865889549,0,0.0,0.0
stair,111601.644,1.7999999523162842,-45.23999786376953,2.1599998474121094,0,0.0,0.0
stair,111601.644,1.7999999523162842,-45.23999786376953,2.1599998474121094,0,0.0,0.0
stair,111601.644,1.7999999523162842,-45.23999786376953,2.1599998474121094,0,0.0,0.0
stair,111601.644,1.7999999523162842,-45.23999786376953,2.1599998474121094,0,0.0,0.0
stair,111601.644,1.7999999523162842,-45.23999786376953,2.1599998474121094,0,0.0,0.0
stair,111601.746,2.759999990463257,-43.439998626708984,1.3199999332427979,0,0.0,0.0
stair,111601.746,2.759999990463257,-43.439998626708984,1.3199999332427979,0,0.0,0.0
stair,111601.746,2.759999990463257,-43.439998626708984,1.3199999332427979,0,0.0,0.0
stair,111601.746,2.759999990463257,-43.439998626708984,1.3199999332427979,0,0.0,0.0
stair,111601.746,2.759999990463257,-43.439998626708984,1.3199999332427979,0,0.0,0.0
stair,111601.848,6.899999618530273,-42.29999923706055,1.3199999332427979,0,0.0,0.0
stair,111601.848,6.899999618530273,-42.29999923706055,1.3199999332427979,0,0.0,0.0
stair,111601.848,6.899999618530273,-42.29999923706055,1.3199999332427979,0,0.0,0.0
stair,111601.848,6.899999618530273,-42.29999923706055,1.3199999332427979,0,0.0,0.0
stair,111601.848,6.899999618530273,-42.29999923706055,1.3199999332427979,0,0.0,0.0
stair,111601.948,6.899999618530273,-41.34000015258789,0.6599999666213989,0,0.0,0.0
stair,111601.948,6.899999618530273,-41.34000015258789,0.6599999666213989,0,0.0,0.0
stair,111601.948,6.899999618530273,-41.34000015258789,0.6599999666213989,0,0.0,0.0
stair,111601.948,6.899999618530273,-41.34000015258789,0.6599999666213989,0,0.0,0.0
stair,111601.948,6.899999618530273,-41.34000015258789,0.6599999666213989,0,0.0,0.0
stair,111602.046,7.139999866485596,-40.439998626708984,0.9599999785423279,0,0.0,0.0
stair,111602.046,7.139999866485596,-40.439998626708984,0.9599999785423279,0,0.0,0.0
stair,111602.046,7.139999866485596,-40.439998626708984,0.9599999785423279,0,0.0,0.0
stair,111602.046,7.139999866485596,-40.439998626708984,0.9599999785423279,0,0.0,0.0
stair,111602.046,7.139999866485596,-40.439998626708984,0.9599999785423279,0,0.0,0.0
stair,111602.158,8.460000038146973,-41.57999801635742,2.1599998474121094,0,0.0,0.0
stair,111602.158,8.460000038146973,-41.57999801635742,2.1599998474121094,0,0.0,0.0
stair,111602.158,8.460000038146973,-41.57999801635742,2.1599998474121094,0,0.0,0.0
stair,111602.158,8.460000038146973,-41.57999801635742,2.1599998474121094,0,0.0,0.0
stair,111602.158,8.460000038146973,-41.57999801635742,2.1599998474121094,0,0.0,0.0
stair,111602.242,9.059999465942383,-40.97999954223633,2.700000047683716,0,0.0,0.0
stair,111602.242,9.059999465942383,-40.97999954223633,2.700000047683716,0,0.0,0.0
stair,111602.242,9.059999465942383,-40.97999954223633,2.700000047683716,0,0.0,0.0
stair,111602.242,9.059999465942383,-40.97999954223633,2.700000047683716,0,0.0,0.0
stair,111602.242,9.059999465942383,-40.97999954223633,2.700000047683716,0,0.0,0.0
stair,111602.344,8.09999942779541,-39.41999816894531,3.059999942779541,0,0.0,0.0
stair,111602.344,8.09999942779541,-39.41999816894531,3.059999942779541,0,0.0,0.0
stair,111602.344,8.09999942779541,-39.41999816894531,3.059999942779541,0,0.0,0.0
stair,111602.344,8.09999942779541,-39.41999816894531,3.059999942779541,0,0.0,0.0
stair,111602.344,8.09999942779541,-39.41999816894531,3.059999942779541,0,0.0,0.0
stair,111602.442,5.400000095367432,-40.91999816894531,5.940000057220459,0,0.0,0.0
stair,111602.442,5.400000095367432,-40.91999816894531,5.940000057220459,0,0.0,0.0
stair,111602.442,5.400000095367432,-40.91999816894531,5.940000057220459,0,0.0,0.0
stair,111602.442,5.400000095367432,-40.91999816894531,5.940000057220459,0,0.0,0.0
stair,111602.442,5.400000095367432,-40.91999816894531,5.940000057220459,0,0.0,0.0
stair,111602.546,4.380000114440918,-40.86000061035156,6.119999885559082,0,0.0,0.0
stair,111602.546,4.380000114440918,-40.86000061035156,6.119999885559082,0,0.0,0.0
stair,111602.546,4.380000114440918,-40.86000061035156,6.119999885559082,0,0.0,0.0
stair,111602.546,4.380000114440918,-40.86000061035156,6.119999885559082,0,0.0,0.0
stair,111602.546,4.380000114440918,-40.86000061035156,6.119999885559082,0,0.0,0.0
stair,111602.642,4.619999885559082,-40.86000061035156,7.079999923706055,0,0.0,0.0
stair,111602.642,4.619999885559082,-40.86000061035156,7.079999923706055,0,0.0,0.0
stair,111602.642,4.619999885559082,-40.86000061035156,7.079999923706055,0,0.0,0.0
stair,111602.642,4.619999885559082,-40.86000061035156,7.079999923706055,0,0.0,0.0
stair,111602.642,4.619999885559082,-40.86000061035156,7.079999923706055,0,0.0,0.0
stair,111602.746,2.879999876022339,-41.87999725341797,9.300000190734863,0,0.0,0.0
stair,111602.746,2.879999876022339,-41.87999725341797,9.300000190734863,0,0.0,0.0
stair,111602.746,2.879999876022339,-41.87999725341797,9.300000190734863,0,0.0,0.0
stair,111602.746,2.879999876022339,-41.87999725341797,9.300000190734863,0,0.0,0.0
stair,111602.746,2.879999876022339,-41.87999725341797,9.300000190734863,0,0.0,0.0
stair,111602.844,0.47999998927116394,-41.099998474121094,9.420000076293945,0,0.0,0.0
stair,111602.844,0.47999998927116394,-41.099998474121094,9.420000076293945,0,0.0,0.0
stair,111602.844,0.47999998927116394,-41.099998474121094,9.420000076293945,0,0.0,0.0
stair,111602.844,0.47999998927116394,-41.099998474121094,9.420000076293945,0,0.0,0.0
stair,111602.844,0.47999998927116394,-41.099998474121094,9.420000076293945,0,0.0,0.0
stair,111602.945,-1.1399999856948853,-37.79999923706055,7.199999809265137,0,0.0,0.0
stair,111602.945,-1.1399999856948853,-37.79999923706055,7.199999809265137,0,0.0,0.0
stair,111602.945,-1.1399999856948853,-37.79999923706055,7.199999809265137,0,0.0,0.0
stair,111602.945,-1.1399999856948853,-37.79999923706055,7.199999809265137,0,0.0,0.0
stair,111602.945,-1.1399999856948853,-37.79999923706055,7.199999809265137,0,0.0,0.0
stair,111603.043,0.8399999737739563,-35.7599983215332,7.199999809265137,0,0.0,0.0
stair,111603.043,0.8399999737739563,-35.7599983215332,7.199999809265137,0,0.0,0.0
stair,111603.043,0.8399999737739563,-35.7599983215332,7.199999809265137,0,0.0,0.0
stair,111603.043,0.8399999737739563,-35.7599983215332,7.199999809265137,0,0.0,0.0
stair,111603.043,0.8399999737739563,-35.7599983215332,7.199999809265137,0,0.0,0.0
stair,111603.145,1.6799999475479126,-36.0,7.139999866485596,0,0.0,0.0
stair,111603.145,1.6799999475479126,-36.0,7.139999866485596,0,0.0,0.0
stair,111603.145,1.6799999475479126,-36.0,7.139999866485596,0,0.0,0.0
stair,111603.145,1.6799999475479126,-36.0,7.139999866485596,0,0.0,0.0
stair,111603.145,1.6799999475479126,-36.0,7.139999866485596,0,0.0,0.0
stair,111603.241,2.5799999237060547,-35.099998474121094,7.559999942779541,0,0.0,0.0
stair,111603.241,2.5799999237060547,-35.099998474121094,7.559999942779541,0,0.0,0.0
stair,111603.241,2.5799999237060547,-35.099998474121094,7.559999942779541,0,0.0,0.0
stair,111603.241,2.5799999237060547,-35.099998474121094,7.559999942779541,0,0.0,0.0
stair,111603.241,2.5799999237060547,-35.099998474121094,7.559999942779541,0,0.0,0.0
stair,111603.349,2.0399999618530273,-37.5,10.319999694824219,0,0.0,0.0
stair,111603.349,2.0399999618530273,-37.5,10.319999694824219,0,0.0,0.0
stair,111603.349,2.0399999618530273,-37.5,10.319999694824219,0,0.0,0.0
stair,111603.349,2.0399999618530273,-37.5,10.319999694824219,0,0.0,0.0
