Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111600.505,0.1709509938955307,0.08042199909687042,0.1058799996972084,0.9762671178583823,0,0.0,0.0
stair,111600.523,0.1716729998588562,0.07886400073766708,0.09701699763536453,0.9771880845962717,0,0.0,0.0
stair,111600.544,0.1724739968776703,0.07710299640893936,0.08699099719524384,0.9781310826023175,0,0.0,0.0
stair,111600.562,0.17315499484539032,0.07557100057601929,0.07836099714040756,0.9788595025636688,0,0.0,0.0
stair,111600.585,0.17361199855804443,0.07450699806213379,0.07232200354337692,0.9793248230285612,0,0.0,0.0
stair,111600.602,0.17390300333499908,0.07382000237703323,0.06850700080394745,0.979599481176348,0,0.0,0.0
stair,111600.628,0.17405900359153748,0.07343900203704834,0.06638500094413757,0.9797465018555415,0,0.0,0.0
stair,111600.641,0.17417000234127045,0.0731699988245964,0.0648529976606369,0.979849503878468,0,0.0,0.0
stair,111600.667,0.1743129938840866,0.07283300161361694,0.06293799728155136,0.979974051971431,0,0.0,0.0
stair,111600.68,0.17453700304031372,0.07231499999761581,0.05995900183916092,0.9801593204390304,0,0.0,0.0
stair,111600.707,0.17483800649642944,0.07156000286340714,0.05580899864435196,0.9804061368355762,0,0.0,0.0
stair,111600.721,0.17515599727630615,0.07078500092029572,0.05144599825143814,0.9806442624758325,0,0.0,0.0
stair,111600.744,0.17549599707126617,0.06996200233697891,0.0467430017888546,0.9808779562334602,0,0.0,0.0
stair,111600.761,0.17584100365638733,0.06904099881649017,0.041717998683452606,0.9811079912534518,0,0.0,0.0
stair,111600.785,0.17618699371814728,0.06805399805307388,0.03640500083565712,0.9813263842920508,0,0.0,0.0
stair,111600.803,0.1766519993543625,0.06702099740505219,0.030429000034928322,0.9815173625503589,0,0.0,0.0
stair,111600.828,0.17706400156021118,0.06597799807786942,0.024617999792099,0.981676727445119,0,0.0,0.0
stair,111600.845,0.17744199931621552,0.06487700343132019,0.018549000844359398,0.9818152809322702,0,0.0,0.0
stair,111600.868,0.17786699533462524,0.06367900222539902,0.011912000365555286,0.9819197629610584,0,0.0,0.0
stair,111600.882,0.18044699728488922,0.060245998203754425,0.00583200016990304,0.9817205756452896,0,0.0,0.0
stair,111600.91,0.18771600723266602,0.04975000023841858,0.0018690000288188457,0.9809608274257414,0,0.0,0.0
stair,111600.927,0.19435499608516693,0.035923998802900314,-2.9600001289509237E-4,0.9802731834497649,0,0.0,0.0
stair,111600.949,0.20139500498771667,0.024020999670028687,-0.0016280000563710928,0.9792141712397071,0,0.0,0.0
stair,111600.963,0.209880992770195,0.016294000670313835,-0.002950000111013651,0.9775867081314569,0,0.0,0.0
stair,111600.986,0.2162889987230301,0.01177200023084879,-0.004579000174999237,0.9762476744143114,0,0.0,0.0
stair,111601.005,0.21672700345516205,0.00873900018632412,-0.005483000073581934,0.9761777361522248,0,0.0,0.0
stair,111601.029,0.211558997631073,0.005045999772846699,-0.003973999992012978,0.977344123495758,0,0.0,0.0
stair,111601.043,0.20535999536514282,4.920000210404396E-4,6.719999946653843E-4,0.9786861492100596,0,0.0,0.0
stair,111601.067,0.20310799777507782,-0.0042409999296069145,0.007513000164180994,0.9791183329853083,0,0.0,0.0
stair,111601.083,0.207505002617836,-0.006909000221639872,0.014684000052511692,0.9780993404286535,0,0.0,0.0
stair,111601.11,0.21646499633789062,-0.0066019999794662,0.021299999207258224,0.9760356699375689,0,0.0,0.0
stair,111601.123,0.22701199352741241,-0.0080960001796484,0.025408999994397163,0.9735267804714393,0,0.0,0.0
stair,111601.147,0.22918300330638885,-0.014848999679088593,0.022678999230265617,0.9730058176588194,0,0.0,0.0
stair,111601.163,0.21048100292682648,-0.023552000522613525,0.017098000273108482,0.9771646274118608,0,0.0,0.0
stair,111601.184,0.1813800036907196,-0.02608799934387207,0.015193999744951725,0.9829495678432028,0,0.0,0.0
stair,111601.202,0.15801399946212769,-0.02040099911391735,0.02135699987411499,0.9869950626854795,0,0.0,0.0
stair,111601.227,0.14709100127220154,-0.011982000432908535,0.03161200135946274,0.9885450674503496,0,0.0,0.0
stair,111601.242,0.14811499416828156,-0.005171000026166439,0.041023001074790955,0.9881054208150449,0,0.0,0.0
stair,111601.269,0.15698400139808655,3.870000073220581E-4,0.046163998544216156,0.9865215450128039,0,0.0,0.0
stair,111601.286,0.16668100655078888,0.005113000050187111,0.047235000878572464,0.9848655512188981,0,0.0,0.0
stair,111601.307,0.17056700587272644,0.009906000457704067,0.04626600071787834,0.9842094415520096,0,0.0,0.0
stair,111601.324,0.1704539954662323,0.0149959996342659,0.0457409992814064,0.9841891669843279,0,0.0,0.0
stair,111601.348,0.16974200308322906,0.019845999777317047,0.0472089983522892,0.984157050046742,0,0.0,0.0
stair,111601.366,0.16850300133228302,0.023838000372052193,0.05039900168776512,0.9841231777115867,0,0.0,0.0
stair,111601.387,0.1702599972486496,0.02558699995279312,0.054333001375198364,0.9835673661381148,0,0.0,0.0
stair,111601.407,0.1723559945821762,0.02601799927651882,0.057698000222444534,0.9829991941072824,0,0.0,0.0
stair,111601.43,0.17331600189208984,0.02894200012087822,0.05966600030660629,0.9826311070409669,0,0.0,0.0
stair,111601.444,0.1721549928188324,0.034717001020908356,0.061097998172044754,0.9825601370435455,0,0.0,0.0
stair,111601.466,0.16836999356746674,0.0413069985806942,0.06319999694824219,0.9828280813652447,0,0.0,0.0
stair,111601.529,0.1710599958896637,0.04943900182843208,0.07314399629831314,0.981297212219595,0,0.0,0.0
stair,111601.535,0.1710599958896637,0.04943900182843208,0.07314399629831314,0.981297212219595,0,0.0,0.0
stair,111601.539,0.1710599958896637,0.04943900182843208,0.07314399629831314,0.981297212219595,0,0.0,0.0
stair,111601.547,0.1750829964876175,0.05297600105404854,0.0757559984922409,0.9802043237742231,0,0.0,0.0
stair,111601.563,0.17936399579048157,0.05677499994635582,0.07792700082063675,0.9790467501290548,0,0.0,0.0
stair,111601.588,0.18140000104904175,0.06044600158929825,0.08044999837875366,0.9782474729188585,0,0.0,0.0
