Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111240.263,0.19937199354171753,0.0377190001308918,0.11541599780321121,0.9723719620965098,0,0.0,0.0
lift,111240.291,0.19945499300956726,0.03769199922680855,0.11530599743127823,0.9723690379245,0,0.0,0.0
lift,111240.303,0.19949199259281158,0.03759999945759773,0.11512500047683716,0.9723864556838225,0,0.0,0.0
lift,111240.334,0.1992740035057068,0.03760400041937828,0.11532499641180038,0.9724072993771105,0,0.0,0.0
lift,111240.347,0.1993889957666397,0.03782099857926369,0.11577299982309341,0.9723220726413653,0,0.0,0.0
lift,111240.368,0.19936999678611755,0.03777100145816803,0.1160150021314621,0.9722990667026208,0,0.0,0.0
lift,111240.384,0.19945299625396729,0.037898000329732895,0.11617399752140045,0.9722581170431133,0,0.0,0.0
lift,111240.41,0.19938600063323975,0.038058001548051834,0.11661600321531296,0.9722126922971827,0,0.0,0.0
lift,111240.425,0.1992959976196289,0.03814699873328209,0.11713500320911407,0.9721652651908731,0,0.0,0.0
lift,111240.454,0.19932599365711212,0.03820300102233887,0.11760099977254868,0.9721006551885402,0,0.0,0.0
lift,111240.463,0.19928500056266785,0.038293998688459396,0.11798500269651413,0.9720589474686652,0,0.0,0.0
lift,111240.489,0.19926400482654572,0.03825800120830536,0.11819600313901901,0.9720390355155459,0,0.0,0.0
lift,111240.507,0.1993349939584732,0.03824099898338318,0.11808899790048599,0.9720381549893952,0,0.0,0.0
lift,111240.528,0.19933800399303436,0.038228001445531845,0.11790099740028381,0.9720608699467188,0,0.0,0.0
lift,111240.547,0.19938300549983978,0.038235001266002655,0.11778099834918976,0.9720659124894299,0,0.0,0.0
lift,111240.568,0.19939899444580078,0.03828300163149834,0.1177780032157898,0.9720611064941276,0,0.0,0.0
lift,111240.586,0.19941599667072296,0.03823700174689293,0.11816299706697464,0.972012704697516,0,0.0,0.0
lift,111240.61,0.1991479992866516,0.038433998823165894,0.11878400295972824,0.9719841885316077,0,0.0,0.0
lift,111240.625,0.19803300499916077,0.03952699899673462,0.1191909983754158,0.9721183318853658,0,0.0,0.0
lift,111240.654,0.19567100703716278,0.04196399822831154,0.11899399757385254,0.9725185388459959,0,0.0,0.0
lift,111240.666,0.1918420046567917,0.04496899992227554,0.11838600039482117,0.9732210382054898,0,0.0,0.0
lift,111240.689,0.18727900087833405,0.04566400125622749,0.11819300055503845,0.9741005027403902,0,0.0,0.0
lift,111240.706,0.18330100178718567,0.0454460009932518,0.11837700009346008,0.9748447515304212,0,0.0,0.0
lift,111240.73,0.17981700599193573,0.04402599856257439,0.11917400360107422,0.9754614870267075,0,0.0,0.0
lift,111240.746,0.18039199709892273,0.042006999254226685,0.1204340010881424,0.975289593289203,0,0.0,0.0
lift,111240.77,0.18275399506092072,0.0407090000808239,0.12148600071668625,0.9747742847611224,0,0.0,0.0
lift,111240.785,0.18556299805641174,0.038982998579740524,0.12229300290346146,0.9742130778299488,0,0.0,0.0
lift,111240.812,0.1867620050907135,0.038380999118089676,0.12265600264072418,0.9739621950452657,0,0.0,0.0
lift,111240.824,0.18741799890995026,0.03907199949026108,0.12284400314092636,0.9737849985662826,0,0.0,0.0
lift,111240.852,0.1871190071105957,0.037470001727342606,0.12341199815273285,0.9738336381849045,0,0.0,0.0
lift,111240.866,0.18653400242328644,0.03577600046992302,0.1239510029554367,0.9739411135159388,0,0.0,0.0
lift,111240.891,0.18659299612045288,0.03563600033521652,0.12408199906349182,0.9739182649418322,0,0.0,0.0
lift,111240.906,0.18694600462913513,0.03654899820685387,0.12392900139093399,0.9738362104057975,0,0.0,0.0
lift,111240.928,0.1873289942741394,0.03640199825167656,0.12371999770402908,0.9737946932468051,0,0.0,0.0
lift,111240.947,0.18592700362205505,0.037098001688718796,0.123260997235775,0.9740952798136692,0,0.0,0.0
