Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111240.485,44.939998626708984,-9.119999885559082,-67.43999481201172,0,0.0,0.0
lift,111240.485,44.939998626708984,-9.119999885559082,-67.43999481201172,0,0.0,0.0
lift,111240.485,44.939998626708984,-9.119999885559082,-67.43999481201172,0,0.0,0.0
lift,111240.485,44.939998626708984,-9.119999885559082,-67.43999481201172,0,0.0,0.0
lift,111240.485,44.939998626708984,-9.119999885559082,-67.43999481201172,0,0.0,0.0
lift,111240.582,44.7599983215332,-10.139999389648438,-67.91999816894531,0,0.0,0.0
lift,111240.582,44.7599983215332,-10.139999389648438,-67.91999816894531,0,0.0,0.0
lift,111240.582,44.7599983215332,-10.139999389648438,-67.91999816894531,0,0.0,0.0
lift,111240.582,44.7599983215332,-10.139999389648438,-67.91999816894531,0,0.0,0.0
lift,111240.582,44.7599983215332,-10.139999389648438,-67.91999816894531,0,0.0,0.0
lift,111240.686,45.23999786376953,-9.84000015258789,-67.55999755859375,0,0.0,0.0
lift,111240.686,45.23999786376953,-9.84000015258789,-67.55999755859375,0,0.0,0.0
lift,111240.686,45.23999786376953,-9.84000015258789,-67.55999755859375,0,0.0,0.0
lift,111240.686,45.23999786376953,-9.84000015258789,-67.55999755859375,0,0.0,0.0
lift,111240.686,45.23999786376953,-9.84000015258789,-67.55999755859375,0,0.0,0.0
lift,111240.782,45.41999816894531,-9.179999351501465,-67.31999969482422,0,0.0,0.0
lift,111240.782,45.41999816894531,-9.179999351501465,-67.31999969482422,0,0.0,0.0
lift,111240.782,45.41999816894531,-9.179999351501465,-67.31999969482422,0,0.0,0.0
lift,111240.782,45.41999816894531,-9.179999351501465,-67.31999969482422,0,0.0,0.0
lift,111240.782,45.41999816894531,-9.179999351501465,-67.31999969482422,0,0.0,0.0
lift,111240.887,45.119998931884766,-9.179999351501465,-68.33999633789062,0,0.0,0.0
lift,111240.887,45.119998931884766,-9.179999351501465,-68.33999633789062,0,0.0,0.0
lift,111240.887,45.119998931884766,-9.179999351501465,-68.33999633789062,0,0.0,0.0
lift,111240.887,45.119998931884766,-9.179999351501465,-68.33999633789062,0,0.0,0.0
lift,111240.887,45.119998931884766,-9.179999351501465,-68.33999633789062,0,0.0,0.0
