Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111240.265,0.19935299456119537,0.09413599967956543,0.7433819770812988,0.6314889788627625,0,0.0,0.0
lift,111240.293,0.19971400499343872,0.09363900125026703,0.7434639930725098,0.6313530206680298,0,0.0,0.0
lift,111240.305,0.20037999749183655,0.09344000369310379,0.7434620261192322,0.6311730146408081,0,0.0,0.0
lift,111240.337,0.2000879943370819,0.09345799684524536,0.7437120079994202,0.6309679746627808,0,0.0,0.0
lift,111240.35,0.19914500415325165,0.09340800344944,0.7441650032997131,0.6307399868965149,0,0.0,0.0
lift,111240.37,0.19896399974822998,0.0938979983329773,0.7443940043449402,0.6304550170898438,0,0.0,0.0
lift,111240.385,0.1990630030632019,0.09466300159692764,0.7445619702339172,0.6301100254058838,0,0.0,0.0
lift,111240.412,0.19850899279117584,0.09525900334119797,0.7449439764022827,0.6297429800033569,0,0.0,0.0
lift,111240.426,0.19697000086307526,0.0953729972243309,0.7454190254211426,0.629647970199585,0,0.0,0.0
lift,111240.455,0.19509300589561462,0.09503199905157089,0.7454730272293091,0.6302180290222168,0,0.0,0.0
lift,111240.464,0.1937820017337799,0.09478700160980225,0.7454779744148254,0.630653977394104,0,0.0,0.0
lift,111240.49,0.19346299767494202,0.09470099955797195,0.7453410029411316,0.6309270262718201,0,0.0,0.0
lift,111240.508,0.1936199963092804,0.09434600174427032,0.7450230121612549,0.6313080191612244,0,0.0,0.0
lift,111240.529,0.19355300068855286,0.09362500160932541,0.7446920275688171,0.6318249702453613,0,0.0,0.0
lift,111240.548,0.19318999350070953,0.09269300103187561,0.7444319725036621,0.632381021976471,0,0.0,0.0
lift,111240.57,0.19307799637317657,0.09226299822330475,0.7442020177841187,0.632748007774353,0,0.0,0.0
lift,111240.587,0.19320900738239288,0.09246399998664856,0.7441499829292297,0.6327400207519531,0,0.0,0.0
lift,111240.611,0.1931390017271042,0.09268700331449509,0.7442880272865295,0.632565975189209,0,0.0,0.0
lift,111240.626,0.19247199594974518,0.09255699813365936,0.7444440126419067,0.632606029510498,0,0.0,0.0
lift,111240.655,0.19166600704193115,0.0922119989991188,0.7444120049476624,0.632938027381897,0,0.0,0.0
lift,111240.667,0.19135400652885437,0.0915829986333847,0.744238018989563,0.6333289742469788,0,0.0,0.0
lift,111240.69,0.19162200391292572,0.09099700301885605,0.7440429925918579,0.6335610151290894,0,0.0,0.0
