Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,56705.789,-22.912500381469727,-2.8500001430511475,0.30000001192092896,0,0.0,0.0
escalator,56705.789,-22.912500381469727,-2.8500001430511475,0.30000001192092896,0,0.0,0.0
escalator,56705.789,-22.912500381469727,-2.8500001430511475,0.30000001192092896,0,0.0,0.0
escalator,56705.789,-22.912500381469727,-2.8500001430511475,0.30000001192092896,0,0.0,0.0
escalator,56705.789,-22.912500381469727,-2.8500001430511475,0.30000001192092896,0,0.0,0.0
escalator,56705.891,-24.037500381469727,-1.9875000715255737,-0.956250011920929,0,0.0,0.0
escalator,56705.891,-24.037500381469727,-1.9875000715255737,-0.956250011920929,0,0.0,0.0
escalator,56705.891,-24.037500381469727,-1.9875000715255737,-0.956250011920929,0,0.0,0.0
escalator,56705.891,-24.037500381469727,-1.9875000715255737,-0.956250011920929,0,0.0,0.0
escalator,56705.891,-24.037500381469727,-1.9875000715255737,-0.956250011920929,0,0.0,0.0
escalator,56705.991,-24.281251907348633,-1.5187500715255737,-3.356250047683716,0,0.0,0.0
escalator,56705.991,-24.281251907348633,-1.5187500715255737,-3.356250047683716,0,0.0,0.0
escalator,56705.991,-24.281251907348633,-1.5187500715255737,-3.356250047683716,0,0.0,0.0
escalator,56705.991,-24.281251907348633,-1.5187500715255737,-3.356250047683716,0,0.0,0.0
escalator,56705.991,-24.281251907348633,-1.5187500715255737,-3.356250047683716,0,0.0,0.0
escalator,56706.091,-24.975000381469727,-1.162500023841858,-4.931250095367432,0,0.0,0.0
escalator,56706.091,-24.975000381469727,-1.162500023841858,-4.931250095367432,0,0.0,0.0
escalator,56706.091,-24.975000381469727,-1.162500023841858,-4.931250095367432,0,0.0,0.0
escalator,56706.091,-24.975000381469727,-1.162500023841858,-4.931250095367432,0,0.0,0.0
escalator,56706.091,-24.975000381469727,-1.162500023841858,-4.931250095367432,0,0.0,0.0
escalator,56706.189,-24.506250381469727,-1.0125000476837158,-6.581250190734863,0,0.0,0.0
escalator,56706.189,-24.506250381469727,-1.0125000476837158,-6.581250190734863,0,0.0,0.0
escalator,56706.189,-24.506250381469727,-1.0125000476837158,-6.581250190734863,0,0.0,0.0
escalator,56706.189,-24.506250381469727,-1.0125000476837158,-6.581250190734863,0,0.0,0.0
escalator,56706.189,-24.506250381469727,-1.0125000476837158,-6.581250190734863,0,0.0,0.0
escalator,56706.293,-23.36250114440918,-2.418750047683716,-8.550000190734863,0,0.0,0.0
escalator,56706.293,-23.36250114440918,-2.418750047683716,-8.550000190734863,0,0.0,0.0
escalator,56706.293,-23.36250114440918,-2.418750047683716,-8.550000190734863,0,0.0,0.0
escalator,56706.293,-23.36250114440918,-2.418750047683716,-8.550000190734863,0,0.0,0.0
escalator,56706.293,-23.36250114440918,-2.418750047683716,-8.550000190734863,0,0.0,0.0
escalator,56706.389,-23.0625,-3.9750001430511475,-9.487500190734863,0,0.0,0.0
