Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,56705.768,0.14186929166316986,-0.28758755326271057,-0.680083692073822,0.6592819690704346,0,0.0,0.0
escalator,56705.777,0.13933129608631134,-0.2878963351249695,-0.6787241101264954,0.6610870361328125,0,0.0,0.0
escalator,56705.79,0.1427324116230011,-0.28232455253601074,-0.6791232228279114,0.6623533368110657,0,0.0,0.0
escalator,56705.809,0.14852316677570343,-0.27256178855895996,-0.6807220578193665,0.6635273098945618,0,0.0,0.0
escalator,56705.832,0.1542687565088272,-0.2638523578643799,-0.6820071935653687,0.664416491985321,0,0.0,0.0
escalator,56705.85,0.15933017432689667,-0.2602708637714386,-0.6823602914810181,0.664272129535675,0,0.0,0.0
escalator,56705.87,0.15782414376735687,-0.258915513753891,-0.6832519769668579,0.6642447113990784,0,0.0,0.0
escalator,56705.888,0.1521117091178894,-0.25366052985191345,-0.6859961152076721,0.6647764444351196,0,0.0,0.0
escalator,56705.91,0.15005545318126678,-0.2411414086818695,-0.6902837157249451,0.6654641628265381,0,0.0,0.0
escalator,56705.931,0.15120431780815125,-0.22800731658935547,-0.6940010786056519,0.6659672856330872,0,0.0,0.0
escalator,56705.952,0.15254876017570496,-0.22104205191135406,-0.6960219740867615,0.665899932384491,0,0.0,0.0
escalator,56705.962,0.1513548195362091,-0.22003255784511566,-0.6968050003051758,0.6656877398490906,0,0.0,0.0
escalator,56705.98,0.14890056848526,-0.21943561732769012,-0.6974283456802368,0.6657854914665222,0,0.0,0.0
escalator,56705.995,0.14592652022838593,-0.21660584211349487,-0.6980733871459961,0.6666940450668335,0,0.0,0.0
escalator,56706.015,0.1431034803390503,-0.2120758295059204,-0.6986737251281738,0.6681318879127502,0,0.0,0.0
escalator,56706.034,0.14014895260334015,-0.20808207988739014,-0.6993115544319153,0.6693455576896667,0,0.0,0.0
escalator,56706.054,0.13772322237491608,-0.20570917427539825,-0.7002178430557251,0.669634997844696,0,0.0,0.0
escalator,56706.073,0.1365719884634018,-0.20421385765075684,-0.7013868093490601,0.6691048741340637,0,0.0,0.0
escalator,56706.093,0.1370788812637329,-0.20322167873382568,-0.7027038931846619,0.6679203510284424,0,0.0,0.0
escalator,56706.112,0.13869225978851318,-0.2017238736152649,-0.7041323781013489,0.666535496711731,0,0.0,0.0
escalator,56706.13,0.14126408100128174,-0.199503093957901,-0.7055603861808777,0.6651522517204285,0,0.0,0.0
escalator,56706.158,0.14466488361358643,-0.19793280959129333,-0.7066455483436584,0.6637369990348816,0,0.0,0.0
escalator,56706.171,0.14739950001239777,-0.19871382415294647,-0.7078878283500671,0.66157466173172,0,0.0,0.0
escalator,56706.214,0.14639268815517426,-0.20415043830871582,-0.7125754356384277,0.655078649520874,0,0.0,0.0
escalator,56706.215,0.14639268815517426,-0.20415043830871582,-0.7125754356384277,0.655078649520874,0,0.0,0.0
escalator,56706.229,0.14487233757972717,-0.20434510707855225,-0.7150703072547913,0.6526327729225159,0,0.0,0.0
escalator,56706.247,0.1444171518087387,-0.20256613194942474,-0.717177152633667,0.6509743332862854,0,0.0,0.0
escalator,56706.269,0.14549078047275543,-0.1991986334323883,-0.7193663716316223,0.6493569016456604,0,0.0,0.0
escalator,56706.294,0.14773525297641754,-0.1967318058013916,-0.7217264175415039,0.646979033946991,0,0.0,0.0
escalator,56706.311,0.150229811668396,-0.19526900351047516,-0.7239136099815369,0.6443989872932434,0,0.0,0.0
escalator,56706.334,0.1521839201450348,-0.1951485574245453,-0.7256679534912109,0.6419993042945862,0,0.0,0.0
escalator,56706.349,0.15332800149917603,-0.19644346833229065,-0.7271151542663574,0.639690637588501,0,0.0,0.0
escalator,56706.356,0.15357542037963867,-0.19845420122146606,-0.7286614179611206,0.6372464895248413,0,0.0,0.0
escalator,56706.376,0.1525447815656662,-0.20148563385009766,-0.7305256128311157,0.6344020962715149,0,0.0,0.0
escalator,56706.395,0.15133842825889587,-0.20435559749603271,-0.7324725389480591,0.6315215229988098,0,0.0,0.0
escalator,56706.416,0.15078537166118622,-0.20623347163200378,-0.7344171404838562,0.6287789940834045,0,0.0,0.0
escalator,56706.433,0.1505785435438156,-0.207183375954628,-0.7365590929985046,0.6260046362876892,0,0.0,0.0
escalator,56706.453,0.15093691647052765,-0.20697234570980072,-0.7386415004730225,0.6235296130180359,0,0.0,0.0
escalator,56706.471,0.1523790955543518,-0.2054978758096695,-0.7402029037475586,0.6218125820159912,0,0.0,0.0
