Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,56705.752,0.2799457013607025,0.1564093679189682,0.6932414174079895,0.6454322978492902,0,0.0,0.0
escalator,56705.762,0.2799457013607025,0.1564093679189682,0.6932414174079895,0.6454322978492902,0,0.0,0.0
escalator,56705.773,0.28025293350219727,0.15412910282611847,0.6955223083496094,0.6433904191961982,0,0.0,0.0
escalator,56705.784,0.274373322725296,0.15747681260108948,0.6973733305931091,0.6431102324229929,0,0.0,0.0
escalator,56705.805,0.26409071683883667,0.16311083734035492,0.6995278596878052,0.6436705069694245,0,0.0,0.0
escalator,56705.825,0.25483638048171997,0.16874635219573975,0.7014245986938477,0.6438840114110477,0,0.0,0.0
escalator,56705.843,0.2508851885795593,0.17373445630073547,0.701645016670227,0.6438689551664404,0,0.0,0.0
escalator,56705.861,0.24954238533973694,0.17226222157478333,0.7019461393356323,0.6444578670548413,0,0.0,0.0
escalator,56705.884,0.2444271445274353,0.1665443629026413,0.7033827304840088,0.6463521336395338,0,0.0,0.0
escalator,56705.906,0.23172296583652496,0.16422635316848755,0.7056059837341309,0.6491951692268615,0,0.0,0.0
escalator,56705.918,0.21820518374443054,0.16503512859344482,0.7076702117919922,0.6514236528247047,0,0.0,0.0
escalator,56705.938,0.21093133091926575,0.1662488579750061,0.708666205406189,0.6524273907292877,0,0.0,0.0
escalator,56705.96,0.2098715454339981,0.16515609622001648,0.7090102434158325,0.652672868311478,0,0.0,0.0
escalator,56705.979,0.20938654243946075,0.16272875666618347,0.7093353867530823,0.6530849383495083,0,0.0,0.0
escalator,56705.994,0.20673136413097382,0.15960822999477386,0.7103773951530457,0.6535681391087357,0,0.0,0.0
escalator,56706.014,0.2023809850215912,0.15651418268680573,0.7119014263153076,0.6540195767175493,0,0.0,0.0
escalator,56706.033,0.19855350255966187,0.15335053205490112,0.7132951021194458,0.6544235770754125,0,0.0,0.0
escalator,56706.053,0.19629284739494324,0.15084117650985718,0.713860273361206,0.655072185066174,0,0.0,0.0
escalator,56706.072,0.19483797252178192,0.14964412152767181,0.713573157787323,0.6560930954073827,0,0.0,0.0
escalator,56706.095,0.19380275905132294,0.15010055899620056,0.7125301361083984,0.6574276522253001,0,0.0,0.0
escalator,56706.111,0.19218605756759644,0.15163306891918182,0.7113129496574402,0.6588670725847567,0,0.0,0.0
escalator,56706.129,0.18976691365242004,0.1540958732366562,0.7101736664772034,0.6602244646910573,0,0.0,0.0
escalator,56706.148,0.18792714178562164,0.1574443280696869,0.709038496017456,0.6611800693489449,0,0.0,0.0
escalator,56706.166,0.18849118053913116,0.1602650284767151,0.7071051001548767,0.6624111810962162,0,0.0,0.0
escalator,56706.208,0.19404061138629913,0.15955083072185516,0.7006919980049133,0.6677742863278577,0,0.0,0.0
escalator,56706.213,0.19404061138629913,0.15955083072185516,0.7006919980049133,0.6677742863278577,0,0.0,0.0
escalator,56706.224,0.194334015250206,0.15804807841777802,0.6984211206436157,0.6704200427076271,0,0.0,0.0
escalator,56706.244,0.19257722795009613,0.1574908196926117,0.6969556212425232,0.6725797462056485,0,0.0,0.0
escalator,56706.262,0.18915435671806335,0.15832972526550293,0.6954514980316162,0.6749070612443664,0,0.0,0.0
escalator,56706.283,0.1865748167037964,0.16037125885486603,0.6931073069572449,0.6775493769074885,0,0.0,0.0
escalator,56706.298,0.18497374653816223,0.1627381145954132,0.6905815005302429,0.6799986840244354,0,0.0,0.0
escalator,56706.324,0.18474313616752625,0.16465990245342255,0.6882277131080627,0.6819821882373925,0,0.0,0.0
escalator,56706.342,0.18599851429462433,0.16584348678588867,0.6858609318733215,0.683736259606546,0,0.0,0.0
escalator,56706.357,0.18803179264068604,0.16617317497730255,0.6833456754684448,0.6856159338090588,0,0.0,0.0
escalator,56706.375,0.1911681890487671,0.1652909517288208,0.6804445385932922,0.6878436266121517,0,0.0,0.0
escalator,56706.394,0.194143608212471,0.1642339527606964,0.6775566935539246,0.6901104224478233,0,0.0,0.0
escalator,56706.415,0.1960671991109848,0.16378682851791382,0.6748868227005005,0.6922855659206251,0,0.0,0.0
escalator,56706.432,0.19703969359397888,0.16362826526165009,0.672208845615387,0.6946484131071509,0,0.0,0.0
escalator,56706.459,0.1968146711587906,0.16396184265613556,0.6698364615440369,0.6969215265405609,0,0.0,0.0
escalator,56706.469,0.1952628791332245,0.1652911752462387,0.6681706309318542,0.6986409974933111,0,0.0,0.0
escalator,56706.492,0.19311551749706268,0.16686595976352692,0.6672345399856567,0.6997572557852957,0,0.0,0.0
escalator,56706.51,0.1915033757686615,0.16805900633335114,0.6669066548347473,0.7002272068383095,0,0.0,0.0
escalator,56706.536,0.1911512315273285,0.16851282119750977,0.6669130325317383,0.7002082853101371,0,0.0,0.0
escalator,56706.549,0.1919218897819519,0.1679246723651886,0.6670382618904114,0.7000194638778177,0,0.0,0.0
escalator,56706.565,0.19297468662261963,0.1668691784143448,0.6672042608261108,0.6998242078934583,0,0.0,0.0
escalator,56706.585,0.1931118220090866,0.1664332002401352,0.6676463484764099,0.6994684892289817,0,0.0,0.0
escalator,56706.607,0.191921204328537,0.16736222803592682,0.6683727502822876,0.698880535310596,0,0.0,0.0
escalator,56706.622,0.19013085961341858,0.16933155059814453,0.6692394614219666,0.6980656312054954,0,0.0,0.0
escalator,56706.641,0.18810740113258362,0.17185565829277039,0.6701740026473999,0.6970997378621416,0,0.0,0.0
escalator,56706.663,0.18588615953922272,0.1741369664669037,0.6713171601295471,0.69602867980929,0,0.0,0.0
escalator,56706.681,0.18305081129074097,0.17586512863636017,0.6727193593978882,0.6949910218893572,0,0.0,0.0
escalator,56706.7,0.17939850687980652,0.17648208141326904,0.6747255325317383,0.6938412688930361,0,0.0,0.0
escalator,56706.722,0.1752234548330307,0.17629599571228027,0.6776185631752014,0.6921340517649511,0,0.0,0.0
escalator,56706.742,0.1711471527814865,0.17580030858516693,0.6811202168464661,0.6898392231521586,0,0.0,0.0
