Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,302182.978,40.68000030517578,-15.59999942779541,-56.52000045776367,0,0.0,0.0
,302182.978,40.68000030517578,-15.59999942779541,-56.52000045776367,0,0.0,0.0
,302182.978,40.68000030517578,-15.59999942779541,-56.52000045776367,0,0.0,0.0
,302182.978,40.68000030517578,-15.59999942779541,-56.52000045776367,0,0.0,0.0
,302182.978,40.68000030517578,-15.59999942779541,-56.52000045776367,0,0.0,0.0
,302183.076,39.599998474121094,-16.260000228881836,-56.459999084472656,0,0.0,0.0
,302183.076,39.599998474121094,-16.260000228881836,-56.459999084472656,0,0.0,0.0
,302183.076,39.599998474121094,-16.260000228881836,-56.459999084472656,0,0.0,0.0
,302183.076,39.599998474121094,-16.260000228881836,-56.459999084472656,0,0.0,0.0
,302183.076,39.599998474121094,-16.260000228881836,-56.459999084472656,0,0.0,0.0
,302183.178,39.89999771118164,-14.9399995803833,-57.71999740600586,0,0.0,0.0
,302183.178,39.89999771118164,-14.9399995803833,-57.71999740600586,0,0.0,0.0
,302183.178,39.89999771118164,-14.9399995803833,-57.71999740600586,0,0.0,0.0
,302183.178,39.89999771118164,-14.9399995803833,-57.71999740600586,0,0.0,0.0
,302183.178,39.89999771118164,-14.9399995803833,-57.71999740600586,0,0.0,0.0
,302183.277,38.939998626708984,-16.5,-56.52000045776367,0,0.0,0.0
,302183.277,38.939998626708984,-16.5,-56.52000045776367,0,0.0,0.0
,302183.277,38.939998626708984,-16.5,-56.52000045776367,0,0.0,0.0
,302183.277,38.939998626708984,-16.5,-56.52000045776367,0,0.0,0.0
,302183.277,38.939998626708984,-16.5,-56.52000045776367,0,0.0,0.0
,302183.377,39.05999755859375,-15.719999313354492,-56.03999710083008,0,0.0,0.0
,302183.377,39.05999755859375,-15.719999313354492,-56.03999710083008,0,0.0,0.0
,302183.377,39.05999755859375,-15.719999313354492,-56.03999710083008,0,0.0,0.0
,302183.377,39.05999755859375,-15.719999313354492,-56.03999710083008,0,0.0,0.0
,302183.377,39.05999755859375,-15.719999313354492,-56.03999710083008,0,0.0,0.0
,302183.476,39.36000061035156,-16.260000228881836,-56.15999984741211,0,0.0,0.0
,302183.476,39.36000061035156,-16.260000228881836,-56.15999984741211,0,0.0,0.0
,302183.476,39.36000061035156,-16.260000228881836,-56.15999984741211,0,0.0,0.0
,302183.476,39.36000061035156,-16.260000228881836,-56.15999984741211,0,0.0,0.0
,302183.476,39.36000061035156,-16.260000228881836,-56.15999984741211,0,0.0,0.0
,302183.576,38.39999771118164,-16.5,-54.36000061035156,0,0.0,0.0
,302183.576,38.39999771118164,-16.5,-54.36000061035156,0,0.0,0.0
,302183.576,38.39999771118164,-16.5,-54.36000061035156,0,0.0,0.0
,302183.576,38.39999771118164,-16.5,-54.36000061035156,0,0.0,0.0
,302183.576,38.39999771118164,-16.5,-54.36000061035156,0,0.0,0.0
,302183.676,38.39999771118164,-15.899999618530273,-56.69999694824219,0,0.0,0.0
,302183.676,38.39999771118164,-15.899999618530273,-56.69999694824219,0,0.0,0.0
,302183.676,38.39999771118164,-15.899999618530273,-56.69999694824219,0,0.0,0.0
,302183.676,38.39999771118164,-15.899999618530273,-56.69999694824219,0,0.0,0.0
,302183.676,38.39999771118164,-15.899999618530273,-56.69999694824219,0,0.0,0.0
walk,302183.782,36.0,-14.279999732971191,-58.07999801635742,0,0.0,0.0
walk,302183.782,36.0,-14.279999732971191,-58.07999801635742,0,0.0,0.0
walk,302183.782,36.0,-14.279999732971191,-58.07999801635742,0,0.0,0.0
walk,302183.782,36.0,-14.279999732971191,-58.07999801635742,0,0.0,0.0
walk,302183.782,36.0,-14.279999732971191,-58.07999801635742,0,0.0,0.0
walk,302183.921,36.89999771118164,-14.519999504089355,-57.71999740600586,0,0.0,0.0
walk,302183.921,36.89999771118164,-14.519999504089355,-57.71999740600586,0,0.0,0.0
walk,302183.921,36.89999771118164,-14.519999504089355,-57.71999740600586,0,0.0,0.0
walk,302183.921,36.89999771118164,-14.519999504089355,-57.71999740600586,0,0.0,0.0
walk,302183.921,36.89999771118164,-14.519999504089355,-57.71999740600586,0,0.0,0.0
walk,302184.026,36.41999816894531,-13.679999351501465,-58.439998626708984,0,0.0,0.0
walk,302184.026,36.41999816894531,-13.679999351501465,-58.439998626708984,0,0.0,0.0
walk,302184.026,36.41999816894531,-13.679999351501465,-58.439998626708984,0,0.0,0.0
walk,302184.026,36.41999816894531,-13.679999351501465,-58.439998626708984,0,0.0,0.0
walk,302184.026,36.41999816894531,-13.679999351501465,-58.439998626708984,0,0.0,0.0
walk,302184.145,33.119998931884766,-12.84000015258789,-59.15999984741211,0,0.0,0.0
walk,302184.145,33.119998931884766,-12.84000015258789,-59.15999984741211,0,0.0,0.0
walk,302184.145,33.119998931884766,-12.84000015258789,-59.15999984741211,0,0.0,0.0
walk,302184.145,33.119998931884766,-12.84000015258789,-59.15999984741211,0,0.0,0.0
walk,302184.145,33.119998931884766,-12.84000015258789,-59.15999984741211,0,0.0,0.0
walk,302184.266,31.619998931884766,-10.619999885559082,-60.29999923706055,0,0.0,0.0
walk,302184.266,31.619998931884766,-10.619999885559082,-60.29999923706055,0,0.0,0.0
walk,302184.266,31.619998931884766,-10.619999885559082,-60.29999923706055,0,0.0,0.0
walk,302184.266,31.619998931884766,-10.619999885559082,-60.29999923706055,0,0.0,0.0
walk,302184.266,31.619998931884766,-10.619999885559082,-60.29999923706055,0,0.0,0.0
walk,302184.397,30.959999084472656,-9.119999885559082,-61.439998626708984,0,0.0,0.0
walk,302184.397,30.959999084472656,-9.119999885559082,-61.439998626708984,0,0.0,0.0
walk,302184.397,30.959999084472656,-9.119999885559082,-61.439998626708984,0,0.0,0.0
walk,302184.397,30.959999084472656,-9.119999885559082,-61.439998626708984,0,0.0,0.0
walk,302184.397,30.959999084472656,-9.119999885559082,-61.439998626708984,0,0.0,0.0
walk,302184.518,29.15999984741211,-7.859999656677246,-61.8599967956543,0,0.0,0.0
walk,302184.518,29.15999984741211,-7.859999656677246,-61.8599967956543,0,0.0,0.0
walk,302184.518,29.15999984741211,-7.859999656677246,-61.8599967956543,0,0.0,0.0
walk,302184.518,29.15999984741211,-7.859999656677246,-61.8599967956543,0,0.0,0.0
walk,302184.518,29.15999984741211,-7.859999656677246,-61.8599967956543,0,0.0,0.0
walk,302184.631,25.979999542236328,-6.179999828338623,-61.619998931884766,0,0.0,0.0
walk,302184.631,25.979999542236328,-6.179999828338623,-61.619998931884766,0,0.0,0.0
walk,302184.631,25.979999542236328,-6.179999828338623,-61.619998931884766,0,0.0,0.0
walk,302184.631,25.979999542236328,-6.179999828338623,-61.619998931884766,0,0.0,0.0
walk,302184.631,25.979999542236328,-6.179999828338623,-61.619998931884766,0,0.0,0.0
walk,302184.728,26.15999984741211,-6.539999961853027,-61.68000030517578,0,0.0,0.0
walk,302184.728,26.15999984741211,-6.539999961853027,-61.68000030517578,0,0.0,0.0
walk,302184.728,26.15999984741211,-6.539999961853027,-61.68000030517578,0,0.0,0.0
walk,302184.728,26.15999984741211,-6.539999961853027,-61.68000030517578,0,0.0,0.0
